Angle,x,y,z
0,245.691,0.000,245.691
1,245.653,4.288,245.691
2,245.541,8.574,245.691
3,245.354,12.858,245.691
4,245.092,17.139,245.691
5,244.756,21.413,245.691
6,244.345,25.682,245.691
7,243.859,29.942,245.691
8,243.300,34.194,245.691
9,242.666,38.435,245.691
10,241.958,42.664,245.691
11,241.177,46.880,245.691
12,240.322,51.082,245.691
13,239.394,55.268,245.691
14,238.393,59.438,245.691
15,237.319,63.589,245.691
16,236.173,67.722,245.691
17,234.955,71.833,245.691
18,233.666,75.923,245.691
19,232.305,79.989,245.691
20,230.874,84.031,245.691
21,229.372,88.048,245.691
22,227.801,92.037,245.691
23,226.160,95.999,245.691
24,224.450,99.931,245.691
25,222.671,103.833,245.691
26,220.825,107.704,245.691
27,218.912,111.541,245.691
28,216.932,115.345,245.691
29,214.886,119.113,245.691
30,212.774,122.845,245.691
31,210.598,126.540,245.691
32,208.358,130.196,245.691
33,206.054,133.813,245.691
34,203.687,137.389,245.691
35,201.258,140.922,245.691
36,198.768,144.413,245.691
37,196.217,147.860,245.691
38,193.607,151.262,245.691
39,190.938,154.618,245.691
40,188.210,157.927,245.691
41,185.425,161.188,245.691
42,182.584,164.399,245.691
43,179.687,167.561,245.691
44,176.735,170.671,245.691
45,173.730,173.730,245.691
46,170.671,176.735,245.691
47,167.561,179.687,245.691
48,164.399,182.584,245.691
49,161.188,185.425,245.691
50,157.927,188.210,245.691
51,154.618,190.938,245.691
52,151.262,193.607,245.691
53,147.860,196.217,245.691
54,144.413,198.768,245.691
55,140.922,201.258,245.691
56,137.389,203.687,245.691
57,133.813,206.054,245.691
58,130.196,208.358,245.691
59,126.540,210.598,245.691
60,122.845,212.774,245.691
61,119.113,214.886,245.691
62,115.345,216.932,245.691
63,111.541,218.912,245.691
64,107.704,220.825,245.691
65,103.833,222.671,245.691
66,99.931,224.450,245.691
67,95.999,226.160,245.691
68,92.037,227.801,245.691
69,88.048,229.372,245.691
70,84.031,230.874,245.691
71,79.989,232.305,245.691
72,75.923,233.666,245.691
73,71.833,234.955,245.691
74,67.722,236.173,245.691
75,63.589,237.319,245.691
76,59.438,238.393,245.691
77,55.268,239.394,245.691
78,51.082,240.322,245.691
79,46.880,241.177,245.691
80,42.664,241.958,245.691
81,38.435,242.666,245.691
82,34.194,243.300,245.691
83,29.942,243.859,245.691
84,25.682,244.345,245.691
85,21.413,244.756,245.691
86,17.139,245.092,245.691
87,12.858,245.354,245.691
88,8.574,245.541,245.691
89,4.288,245.653,245.691
90,0.000,245.691,245.691
91,-4.288,245.653,245.691
92,-8.574,245.541,245.691
93,-12.858,245.354,245.691
94,-17.139,245.092,245.691
95,-21.413,244.756,245.691
96,-25.682,244.345,245.691
97,-29.942,243.859,245.691
98,-34.194,243.300,245.691
99,-38.435,242.666,245.691
100,-42.664,241.958,245.691
101,-46.880,241.177,245.691
102,-51.082,240.322,245.691
103,-55.268,239.394,245.691
104,-59.438,238.393,245.691
105,-63.589,237.319,245.691
106,-67.722,236.173,245.691
107,-71.833,234.955,245.691
108,-75.923,233.666,245.691
109,-79.989,232.305,245.691
110,-84.031,230.874,245.691
111,-88.048,229.372,245.691
112,-92.037,227.801,245.691
113,-95.999,226.160,245.691
114,-99.931,224.450,245.691
115,-103.833,222.671,245.691
116,-107.704,220.825,245.691
117,-111.541,218.912,245.691
118,-115.345,216.932,245.691
119,-119.113,214.886,245.691
120,-122.845,212.774,245.691
121,-126.540,210.598,245.691
122,-130.196,208.358,245.691
123,-133.813,206.054,245.691
124,-137.389,203.687,245.691
125,-140.922,201.258,245.691
126,-144.413,198.768,245.691
127,-147.860,196.217,245.691
128,-151.262,193.607,245.691
129,-154.618,190.938,245.691
130,-157.927,188.210,245.691
131,-161.188,185.425,245.691
132,-164.399,182.584,245.691
133,-167.561,179.687,245.691
134,-170.671,176.735,245.691
135,-173.730,173.730,245.691
136,-176.735,170.671,245.691
137,-179.687,167.561,245.691
138,-182.584,164.399,245.691
139,-185.425,161.188,245.691
140,-188.210,157.927,245.691
141,-190.938,154.618,245.691
142,-193.607,151.262,245.691
143,-196.217,147.860,245.691
144,-198.768,144.413,245.691
145,-201.258,140.922,245.691
146,-203.687,137.389,245.691
147,-206.054,133.813,245.691
148,-208.358,130.196,245.691
149,-210.598,126.540,245.691
150,-212.774,122.845,245.691
151,-214.886,119.113,245.691
152,-216.932,115.345,245.691
153,-218.912,111.541,245.691
154,-220.825,107.704,245.691
155,-222.671,103.833,245.691
156,-224.450,99.931,245.691
157,-226.160,95.999,245.691
158,-227.801,92.037,245.691
159,-229.372,88.048,245.691
160,-230.874,84.031,245.691
161,-232.305,79.989,245.691
162,-233.666,75.923,245.691
163,-234.955,71.833,245.691
164,-236.173,67.722,245.691
165,-237.319,63.589,245.691
166,-238.393,59.438,245.691
167,-239.394,55.268,245.691
168,-240.322,51.082,245.691
169,-241.177,46.880,245.691
170,-241.958,42.664,245.691
171,-242.666,38.435,245.691
172,-243.300,34.194,245.691
173,-243.859,29.942,245.691
174,-244.345,25.682,245.691
175,-244.756,21.413,245.691
176,-245.092,17.139,245.691
177,-245.354,12.858,245.691
178,-245.541,8.574,245.691
179,-245.653,4.288,245.691
180,-245.691,0.000,245.691
181,-245.653,-4.288,245.691
182,-245.541,-8.574,245.691
183,-245.354,-12.858,245.691
184,-245.092,-17.139,245.691
185,-244.756,-21.413,245.691
186,-244.345,-25.682,245.691
187,-243.859,-29.942,245.691
188,-243.300,-34.194,245.691
189,-242.666,-38.435,245.691
190,-241.958,-42.664,245.691
191,-241.177,-46.880,245.691
192,-240.322,-51.082,245.691
193,-239.394,-55.268,245.691
194,-238.393,-59.438,245.691
195,-237.319,-63.589,245.691
196,-236.173,-67.722,245.691
197,-234.955,-71.833,245.691
198,-233.666,-75.923,245.691
199,-232.305,-79.989,245.691
200,-230.874,-84.031,245.691
201,-229.372,-88.048,245.691
202,-227.801,-92.037,245.691
203,-226.160,-95.999,245.691
204,-224.450,-99.931,245.691
205,-222.671,-103.833,245.691
206,-220.825,-107.704,245.691
207,-218.912,-111.541,245.691
208,-216.932,-115.345,245.691
209,-214.886,-119.113,245.691
210,-212.774,-122.845,245.691
211,-210.598,-126.540,245.691
212,-208.358,-130.196,245.691
213,-206.054,-133.813,245.691
214,-203.687,-137.389,245.691
215,-201.258,-140.922,245.691
216,-198.768,-144.413,245.691
217,-196.217,-147.860,245.691
218,-193.607,-151.262,245.691
219,-190.938,-154.618,245.691
220,-188.210,-157.927,245.691
221,-185.425,-161.188,245.691
222,-182.584,-164.399,245.691
223,-179.687,-167.561,245.691
224,-176.735,-170.671,245.691
225,-173.730,-173.730,245.691
226,-170.671,-176.735,245.691
227,-167.561,-179.687,245.691
228,-164.399,-182.584,245.691
229,-161.188,-185.425,245.691
230,-157.927,-188.210,245.691
231,-154.618,-190.938,245.691
232,-151.262,-193.607,245.691
233,-147.860,-196.217,245.691
234,-144.413,-198.768,245.691
235,-140.922,-201.258,245.691
236,-137.389,-203.687,245.691
237,-133.813,-206.054,245.691
238,-130.196,-208.358,245.691
239,-126.540,-210.598,245.691
240,-122.845,-212.774,245.691
241,-119.113,-214.886,245.691
242,-115.345,-216.932,245.691
243,-111.541,-218.912,245.691
244,-107.704,-220.825,245.691
245,-103.833,-222.671,245.691
246,-99.931,-224.450,245.691
247,-95.999,-226.160,245.691
