Angle,x,y,z
0,276.691,0.000,276.691
1,276.649,4.829,276.691
2,276.522,9.656,276.691
3,276.312,14.481,276.691
4,276.017,19.301,276.691
5,275.638,24.115,276.691
6,275.175,28.922,276.691
7,274.628,33.720,276.691
8,273.998,38.508,276.691
9,273.284,43.284,276.691
10,272.487,48.047,276.691
11,271.607,52.795,276.691
12,270.644,57.527,276.691
13,269.599,62.242,276.691
14,268.472,66.938,276.691
15,267.263,71.613,276.691
16,265.972,76.266,276.691
17,264.601,80.897,276.691
18,263.149,85.502,276.691
19,261.616,90.082,276.691
20,260.004,94.634,276.691
21,258.313,99.157,276.691
22,256.543,103.650,276.691
23,254.695,108.112,276.691
24,252.770,112.540,276.691
25,250.767,116.935,276.691
26,248.688,121.293,276.691
27,246.533,125.615,276.691
28,244.303,129.898,276.691
29,241.999,134.142,276.691
30,239.621,138.345,276.691
31,237.170,142.506,276.691
32,234.647,146.624,276.691
33,232.052,150.697,276.691
34,229.387,154.723,276.691
35,226.652,158.703,276.691
36,223.847,162.635,276.691
37,220.975,166.517,276.691
38,218.035,170.348,276.691
39,215.029,174.127,276.691
40,211.957,177.853,276.691
41,208.821,181.525,276.691
42,205.621,185.142,276.691
43,202.359,188.703,276.691
44,199.035,192.206,276.691
45,195.650,195.650,276.691
46,192.206,199.035,276.691
47,188.703,202.359,276.691
48,185.142,205.621,276.691
49,181.525,208.821,276.691
50,177.853,211.957,276.691
51,174.127,215.029,276.691
52,170.348,218.035,276.691
53,166.517,220.975,276.691
54,162.635,223.847,276.691
55,158.703,226.652,276.691
56,154.723,229.387,276.691
57,150.697,232.052,276.691
58,146.624,234.647,276.691
59,142.506,237.170,276.691
60,138.345,239.621,276.691
61,134.142,241.999,276.691
62,129.898,244.303,276.691
63,125.615,246.533,276.691
64,121.293,248.688,276.691
65,116.935,250.767,276.691
66,112.540,252.770,276.691
67,108.112,254.695,276.691
68,103.650,256.543,276.691
69,99.157,258.313,276.691
70,94.634,260.004,276.691
71,90.082,261.616,276.691
72,85.502,263.149,276.691
73,80.897,264.601,276.691
74,76.266,265.972,276.691
75,71.613,267.263,276.691
76,66.938,268.472,276.691
77,62.242,269.599,276.691
78,57.527,270.644,276.691
79,52.795,271.607,276.691
80,48.047,272.487,276.691
81,43.284,273.284,276.691
82,38.508,273.998,276.691
83,33.720,274.628,276.691
84,28.922,275.175,276.691
85,24.115,275.638,276.691
86,19.301,276.017,276.691
87,14.481,276.312,276.691
88,9.656,276.522,276.691
89,4.829,276.649,276.691
90,0.000,276.691,276.691
91,-4.829,276.649,276.691
92,-9.656,276.522,276.691
93,-14.481,276.312,276.691
94,-19.301,276.017,276.691
95,-24.115,275.638,276.691
96,-28.922,275.175,276.691
97,-33.720,274.628,276.691
98,-38.508,273.998,276.691
99,-43.284,273.284,276.691
100,-48.047,272.487,276.691
101,-52.795,271.607,276.691
102,-57.527,270.644,276.691
103,-62.242,269.599,276.691
104,-66.938,268.472,276.691
105,-71.613,267.263,276.691
106,-76.266,265.972,276.691
107,-80.897,264.601,276.691
108,-85.502,263.149,276.691
109,-90.082,261.616,276.691
110,-94.634,260.004,276.691
111,-99.157,258.313,276.691
112,-103.650,256.543,276.691
113,-108.112,254.695,276.691
114,-112.540,252.770,276.691
115,-116.935,250.767,276.691
116,-121.293,248.688,276.691
117,-125.615,246.533,276.691
118,-129.898,244.303,276.691
119,-134.142,241.999,276.691
120,-138.345,239.621,276.691
121,-142.506,237.170,276.691
122,-146.624,234.647,276.691
123,-150.697,232.052,276.691
124,-154.723,229.387,276.691
125,-158.703,226.652,276.691
126,-162.635,223.847,276.691
127,-166.517,220.975,276.691
128,-170.348,218.035,276.691
129,-174.127,215.029,276.691
130,-177.853,211.957,276.691
131,-181.525,208.821,276.691
132,-185.142,205.621,276.691
133,-188.703,202.359,276.691
134,-192.206,199.035,276.691
135,-195.650,195.650,276.691
136,-199.035,192.206,276.691
137,-202.359,188.703,276.691
138,-205.621,185.142,276.691
139,-208.821,181.525,276.691
140,-211.957,177.853,276.691
141,-215.029,174.127,276.691
142,-218.035,170.348,276.691
143,-220.975,166.517,276.691
144,-223.847,162.635,276.691
145,-226.652,158.703,276.691
146,-229.387,154.723,276.691
147,-232.052,150.697,276.691
148,-234.647,146.624,276.691
149,-237.170,142.506,276.691
150,-239.621,138.345,276.691
151,-241.999,134.142,276.691
152,-244.303,129.898,276.691
153,-246.533,125.615,276.691
154,-248.688,121.293,276.691
155,-250.767,116.935,276.691
156,-252.770,112.540,276.691
157,-254.695,108.112,276.691
