Angle,x,y,z
0,126.253,0.000,126.253
1,126.233,2.203,126.253
2,126.176,4.406,126.253
3,126.080,6.608,126.253
4,125.945,8.807,126.253
5,125.772,11.004,126.253
6,125.561,13.197,126.253
7,125.311,15.386,126.253
8,125.024,17.571,126.253
9,124.698,19.750,126.253
10,124.335,21.924,126.253
11,123.933,24.090,126.253
12,123.494,26.249,126.253
13,123.017,28.401,126.253
14,122.502,30.543,126.253
15,121.951,32.677,126.253
16,121.362,34.800,126.253
17,120.736,36.913,126.253
18,120.073,39.014,126.253
19,119.374,41.104,126.253
20,118.639,43.181,126.253
21,117.867,45.245,126.253
22,117.059,47.295,126.253
23,116.216,49.331,126.253
24,115.337,51.352,126.253
25,114.424,53.357,126.253
26,113.475,55.345,126.253
27,112.492,57.317,126.253
28,111.474,59.272,126.253
29,110.423,61.208,126.253
30,109.338,63.126,126.253
31,108.220,65.025,126.253
32,107.068,66.904,126.253
33,105.884,68.762,126.253
34,104.668,70.600,126.253
35,103.420,72.415,126.253
36,102.140,74.209,126.253
37,100.830,75.981,126.253
38,99.488,77.729,126.253
39,98.117,79.453,126.253
40,96.715,81.154,126.253
41,95.284,82.829,126.253
42,93.824,84.479,126.253
43,92.335,86.104,126.253
44,90.818,87.702,126.253
45,89.274,89.274,126.253
46,87.702,90.818,126.253
47,86.104,92.335,126.253
48,84.479,93.824,126.253
49,82.829,95.284,126.253
50,81.154,96.715,126.253
51,79.453,98.117,126.253
52,77.729,99.488,126.253
53,75.981,100.830,126.253
54,74.209,102.140,126.253
55,72.415,103.420,126.253
56,70.600,104.668,126.253
57,68.762,105.884,126.253
58,66.904,107.068,126.253
59,65.025,108.220,126.253
60,63.126,109.338,126.253
61,61.208,110.423,126.253
62,59.272,111.474,126.253
63,57.317,112.492,126.253
64,55.345,113.475,126.253
65,53.357,114.424,126.253
66,51.352,115.337,126.253
67,49.331,116.216,126.253
68,47.295,117.059,126.253
69,45.245,117.867,126.253
70,43.181,118.639,126.253
71,41.104,119.374,126.253
72,39.014,120.073,126.253
73,36.913,120.736,126.253
74,34.800,121.362,126.253
75,32.677,121.951,126.253
76,30.543,122.502,126.253
77,28.401,123.017,126.253
78,26.249,123.494,126.253
79,24.090,123.933,126.253
80,21.924,124.335,126.253
81,19.750,124.698,126.253
82,17.571,125.024,126.253
83,15.386,125.311,126.253
84,13.197,125.561,126.253
85,11.004,125.772,126.253
86,8.807,125.945,126.253
87,6.608,126.080,126.253
88,4.406,126.176,126.253
89,2.203,126.233,126.253
90,0.000,126.253,126.253
91,-2.203,126.233,126.253
92,-4.406,126.176,126.253
93,-6.608,126.080,126.253
94,-8.807,125.945,126.253
95,-11.004,125.772,126.253
96,-13.197,125.561,126.253
97,-15.386,125.311,126.253
98,-17.571,125.024,126.253
99,-19.750,124.698,126.253
100,-21.924,124.335,126.253
101,-24.090,123.933,126.253
102,-26.249,123.494,126.253
103,-28.401,123.017,126.253
104,-30.543,122.502,126.253
105,-32.677,121.951,126.253
106,-34.800,121.362,126.253
107,-36.913,120.736,126.253
108,-39.014,120.073,126.253
109,-41.104,119.374,126.253
110,-43.181,118.639,126.253
111,-45.245,117.867,126.253
112,-47.295,117.059,126.253
113,-49.331,116.216,126.253
114,-51.352,115.337,126.253
115,-53.357,114.424,126.253
116,-55.345,113.475,126.253
117,-57.317,112.492,126.253
118,-59.272,111.474,126.253
119,-61.208,110.423,126.253
120,-63.126,109.338,126.253
121,-65.025,108.220,126.253
122,-66.904,107.068,126.253
123,-68.762,105.884,126.253
124,-70.600,104.668,126.253
125,-72.415,103.420,126.253
126,-74.209,102.140,126.253
127,-75.981,100.830,126.253
128,-77.729,99.488,126.253
129,-79.453,98.117,126.253
130,-81.154,96.715,126.253
131,-82.829,95.284,126.253
132,-84.479,93.824,126.253
133,-86.104,92.335,126.253
134,-87.702,90.818,126.253
135,-89.274,89.274,126.253
136,-90.818,87.702,126.253
137,-92.335,86.104,126.253
138,-93.824,84.479,126.253
139,-95.284,82.829,126.253
140,-96.715,81.154,126.253
141,-98.117,79.453,126.253
142,-99.488,77.729,126.253
143,-100.830,75.981,126.253
144,-102.140,74.209,126.253
145,-103.420,72.415,126.253
146,-104.668,70.600,126.253
147,-105.884,68.762,126.253
148,-107.068,66.904,126.253
149,-108.220,65.025,126.253
150,-109.338,63.126,126.253
151,-110.423,61.208,126.253
152,-111.474,59.272,126.253
153,-112.492,57.317,126.253
154,-113.475,55.345,126.253
155,-114.424,53.357,126.253
156,-115.337,51.352,126.253
157,-116.216,49.331,126.253
158,-117.059,47.295,126.253
159,-117.867,45.245,126.253
160,-118.639,43.181,126.253
161,-119.374,41.104,126.253
162,-120.073,39.014,126.253
163,-120.736,36.913,126.253
164,-121.362,34.800,126.253
165,-121.951,32.677,126.253
166,-122.502,30.543,126.253
167,-123.017,28.401,126.253
168,-123.494,26.249,126.253
169,-123.933,24.090,126.253
170,-124.335,21.924,126.253
171,-124.698,19.750,126.253
172,-125.024,17.571,126.253
173,-125.311,15.386,126.253
174,-125.561,13.197,126.253
175,-125.772,11.004,126.253
176,-125.945,8.807,126.253
177,-126.080,6.608,126.253
178,-126.176,4.406,126.253
179,-126.233,2.203,126.253
180,-126.253,0.000,126.253
181,-126.233,-2.203,126.253
182,-126.176,-4.406,126.253
183,-126.080,-6.608,126.253
184,-125.945,-8.807,126.253
185,-125.772,-11.004,126.253
186,-125.561,-13.197,126.253
187,-125.311,-15.386,126.253
188,-125.024,-17.571,126.253
189,-124.698,-19.750,126.253
190,-124.335,-21.924,126.253
191,-123.933,-24.090,126.253
192,-123.494,-26.249,126.253
193,-123.017,-28.401,126.253
194,-122.502,-30.543,126.253
195,-121.951,-32.677,126.253
196,-121.362,-34.800,126.253
197,-120.736,-36.913,126.253
198,-120.073,-39.014,126.253
199,-119.374,-41.104,126.253
200,-118.639,-43.181,126.253
201,-117.867,-45.245,126.253
202,-117.059,-47.295,126.253
203,-116.216,-49.331,126.253
204,-115.337,-51.352,126.253
205,-114.424,-53.357,126.253
206,-113.475,-55.345,126.253
207,-112.492,-57.317,126.253
208,-111.474,-59.272,126.253
209,-110.423,-61.208,126.253
210,-109.338,-63.126,126.253
211,-108.220,-65.025,126.253
212,-107.068,-66.904,126.253
213,-105.884,-68.762,126.253
214,-104.668,-70.600,126.253
215,-103.420,-72.415,126.253
216,-102.140,-74.209,126.253
217,-100.830,-75.981,126.253
218,-99.488,-77.729,126.253
219,-98.117,-79.453,126.253
220,-96.715,-81.154,126.253
221,-95.284,-82.829,126.253
222,-93.824,-84.479,126.253
223,-92.335,-86.104,126.253
224,-90.818,-87.702,126.253
225,-89.274,-89.274,126.253
226,-87.702,-90.818,126.253
227,-86.104,-92.335,126.253
228,-84.479,-93.824,126.253
229,-82.829,-95.284,126.253
230,-81.154,-96.715,126.253
231,-79.453,-98.117,126.253
232,-77.729,-99.488,126.253
233,-75.981,-100.830,126.253
234,-74.209,-102.140,126.253
235,-72.415,-103.420,126.253
236,-70.600,-104.668,126.253
237,-68.762,-105.884,126.253
238,-66.904,-107.068,126.253
239,-65.025,-108.220,126.253
240,-63.126,-109.338,126.253
241,-61.208,-110.423,126.253
242,-59.272,-111.474,126.253
243,-57.317,-112.492,126.253
244,-55.345,-113.475,126.253
245,-53.357,-114.424,126.253
246,-51.352,-115.337,126.253
247,-49.331,-116.216,126.253
248,-47.295,-117.059,126.253
249,-45.245,-117.867,126.253
250,-43.181,-118.639,126.253
251,-41.104,-119.374,126.253
252,-39.014,-120.073,126.253
253,-36.913,-120.736,126.253
254,-34.800,-121.362,126.253
255,-32.677,-121.951,126.253
256,-30.543,-122.502,126.253
257,-28.401,-123.017,126.253
258,-26.249,-123.494,126.253
259,-24.090,-123.933,126.253
260,-21.924,-124.335,126.253
261,-19.750,-124.698,126.253
262,-17.571,-125.024,126.253
263,-15.386,-125.311,126.253
264,-13.197,-125.561,126.253
265,-11.004,-125.772,126.253
266,-8.807,-125.945,126.253
267,-6.608,-126.080,126.253
268,-4.406,-126.176,126.253
269,-2.203,-126.233,126.253
270,0.000,-126.253,126.253
271,2.203,-126.233,126.253
272,4.406,-126.176,126.253
273,6.608,-126.080,126.253
274,8.807,-125.945,126.253
275,11.004,-125.772,126.253
276,13.197,-125.561,126.253
277,15.386,-125.311,126.253
278,17.571,-125.024,126.253
279,19.750,-124.698,126.253
280,21.924,-124.335,126.253
281,24.090,-123.933,126.253
282,26.249,-123.494,126.253
283,28.401,-123.017,126.253
284,30.543,-122.502,126.253
285,32.677,-121.951,126.253
