Angle,x,y,z
0,117.232,0.000,117.232
1,117.214,2.046,117.232
2,117.160,4.091,117.232
3,117.071,6.135,117.232
4,116.946,8.178,117.232
5,116.786,10.217,117.232
6,116.590,12.254,117.232
7,116.358,14.287,117.232
8,116.091,16.316,117.232
9,115.789,18.339,117.232
10,115.451,20.357,117.232
11,115.078,22.369,117.232
12,114.670,24.374,117.232
13,114.227,26.371,117.232
14,113.750,28.361,117.232
15,113.237,30.342,117.232
16,112.691,32.313,117.232
17,112.109,34.275,117.232
18,111.494,36.227,117.232
19,110.845,38.167,117.232
20,110.162,40.096,117.232
21,109.445,42.012,117.232
22,108.696,43.916,117.232
23,107.913,45.806,117.232
24,107.097,47.683,117.232
25,106.248,49.544,117.232
26,105.367,51.391,117.232
27,104.454,53.222,117.232
28,103.510,55.037,117.232
29,102.533,56.835,117.232
30,101.526,58.616,117.232
31,100.487,60.379,117.232
32,99.418,62.123,117.232
33,98.319,63.849,117.232
34,97.190,65.555,117.232
35,96.031,67.241,117.232
36,94.843,68.907,117.232
37,93.626,70.552,117.232
38,92.380,72.175,117.232
39,91.106,73.776,117.232
40,89.805,75.355,117.232
41,88.476,76.911,117.232
42,87.120,78.443,117.232
43,85.738,79.952,117.232
44,84.330,81.436,117.232
45,82.895,82.895,117.232
46,81.436,84.330,117.232
47,79.952,85.738,117.232
48,78.443,87.120,117.232
49,76.911,88.476,117.232
50,75.355,89.805,117.232
51,73.776,91.106,117.232
52,72.175,92.380,117.232
53,70.552,93.626,117.232
54,68.907,94.843,117.232
55,67.241,96.031,117.232
56,65.555,97.190,117.232
57,63.849,98.319,117.232
58,62.123,99.418,117.232
59,60.379,100.487,117.232
60,58.616,101.526,117.232
61,56.835,102.533,117.232
62,55.037,103.510,117.232
63,53.222,104.454,117.232
64,51.391,105.367,117.232
65,49.544,106.248,117.232
66,47.683,107.097,117.232
67,45.806,107.913,117.232
68,43.916,108.696,117.232
69,42.012,109.445,117.232
70,40.096,110.162,117.232
71,38.167,110.845,117.232
72,36.227,111.494,117.232
73,34.275,112.109,117.232
74,32.313,112.691,117.232
75,30.342,113.237,117.232
76,28.361,113.750,117.232
77,26.371,114.227,117.232
78,24.374,114.670,117.232
79,22.369,115.078,117.232
80,20.357,115.451,117.232
81,18.339,115.789,117.232
82,16.316,116.091,117.232
83,14.287,116.358,117.232
84,12.254,116.590,117.232
85,10.217,116.786,117.232
86,8.178,116.946,117.232
87,6.135,117.071,117.232
88,4.091,117.160,117.232
89,2.046,117.214,117.232
90,0.000,117.232,117.232
91,-2.046,117.214,117.232
92,-4.091,117.160,117.232
93,-6.135,117.071,117.232
94,-8.178,116.946,117.232
95,-10.217,116.786,117.232
96,-12.254,116.590,117.232
97,-14.287,116.358,117.232
98,-16.316,116.091,117.232
99,-18.339,115.789,117.232
100,-20.357,115.451,117.232
101,-22.369,115.078,117.232
102,-24.374,114.670,117.232
103,-26.371,114.227,117.232
104,-28.361,113.750,117.232
105,-30.342,113.237,117.232
106,-32.313,112.691,117.232
107,-34.275,112.109,117.232
108,-36.227,111.494,117.232
109,-38.167,110.845,117.232
110,-40.096,110.162,117.232
111,-42.012,109.445,117.232
112,-43.916,108.696,117.232
113,-45.806,107.913,117.232
114,-47.683,107.097,117.232
115,-49.544,106.248,117.232
116,-51.391,105.367,117.232
117,-53.222,104.454,117.232
118,-55.037,103.510,117.232
119,-56.835,102.533,117.232
120,-58.616,101.526,117.232
121,-60.379,100.487,117.232
122,-62.123,99.418,117.232
123,-63.849,98.319,117.232
124,-65.555,97.190,117.232
125,-67.241,96.031,117.232
126,-68.907,94.843,117.232
127,-70.552,93.626,117.232
128,-72.175,92.380,117.232
129,-73.776,91.106,117.232
130,-75.355,89.805,117.232
131,-76.911,88.476,117.232
132,-78.443,87.120,117.232
133,-79.952,85.738,117.232
134,-81.436,84.330,117.232
135,-82.895,82.895,117.232
136,-84.330,81.436,117.232
137,-85.738,79.952,117.232
138,-87.120,78.443,117.232
139,-88.476,76.911,117.232
140,-89.805,75.355,117.232
141,-91.106,73.776,117.232
142,-92.380,72.175,117.232
143,-93.626,70.552,117.232
144,-94.843,68.907,117.232
145,-96.031,67.241,117.232
146,-97.190,65.555,117.232
147,-98.319,63.849,117.232
148,-99.418,62.123,117.232
149,-100.487,60.379,117.232
150,-101.526,58.616,117.232
151,-102.533,56.835,117.232
152,-103.510,55.037,117.232
153,-104.454,53.222,117.232
154,-105.367,51.391,117.232
155,-106.248,49.544,117.232
156,-107.097,47.683,117.232
157,-107.913,45.806,117.232
158,-108.696,43.916,117.232
159,-109.445,42.012,117.232
160,-110.162,40.096,117.232
161,-110.845,38.167,117.232
162,-111.494,36.227,117.232
163,-112.109,34.275,117.232
164,-112.691,32.313,117.232
165,-113.237,30.342,117.232
166,-113.750,28.361,117.232
167,-114.227,26.371,117.232
168,-114.670,24.374,117.232
169,-115.078,22.369,117.232
170,-115.451,20.357,117.232
171,-115.789,18.339,117.232
172,-116.091,16.316,117.232
173,-116.358,14.287,117.232
174,-116.590,12.254,117.232
175,-116.786,10.217,117.232
176,-116.946,8.178,117.232
177,-117.071,6.135,117.232
178,-117.160,4.091,117.232
179,-117.214,2.046,117.232
180,-117.232,0.000,117.232
181,-117.214,-2.046,117.232
182,-117.160,-4.091,117.232
183,-117.071,-6.135,117.232
184,-116.946,-8.178,117.232
185,-116.786,-10.217,117.232
186,-116.590,-12.254,117.232
187,-116.358,-14.287,117.232
188,-116.091,-16.316,117.232
189,-115.789,-18.339,117.232
190,-115.451,-20.357,117.232
191,-115.078,-22.369,117.232
192,-114.670,-24.374,117.232
193,-114.227,-26.371,117.232
194,-113.750,-28.361,117.232
195,-113.237,-30.342,117.232
196,-112.691,-32.313,117.232
197,-112.109,-34.275,117.232
198,-111.494,-36.227,117.232
199,-110.845,-38.167,117.232
200,-110.162,-40.096,117.232
201,-109.445,-42.012,117.232
202,-108.696,-43.916,117.232
203,-107.913,-45.806,117.232
204,-107.097,-47.683,117.232
205,-106.248,-49.544,117.232
206,-105.367,-51.391,117.232
207,-104.454,-53.222,117.232
208,-103.510,-55.037,117.232
209,-102.533,-56.835,117.232
210,-101.526,-58.616,117.232
211,-100.487,-60.379,117.232
212,-99.418,-62.123,117.232
213,-98.319,-63.849,117.232
214,-97.190,-65.555,117.232
215,-96.031,-67.241,117.232
216,-94.843,-68.907,117.232
217,-93.626,-70.552,117.232
218,-92.380,-72.175,117.232
219,-91.106,-73.776,117.232
220,-89.805,-75.355,117.232
221,-88.476,-76.911,117.232
222,-87.120,-78.443,117.232
223,-85.738,-79.952,117.232
224,-84.330,-81.436,117.232
225,-82.895,-82.895,117.232
226,-81.436,-84.330,117.232
227,-79.952,-85.738,117.232
228,-78.443,-87.120,117.232
229,-76.911,-88.476,117.232
230,-75.355,-89.805,117.232
231,-73.776,-91.106,117.232
232,-72.175,-92.380,117.232
233,-70.552,-93.626,117.232
234,-68.907,-94.843,117.232
235,-67.241,-96.031,117.232
236,-65.555,-97.190,117.232
237,-63.849,-98.319,117.232
238,-62.123,-99.418,117.232
239,-60.379,-100.487,117.232
240,-58.616,-101.526,117.232
241,-56.835,-102.533,117.232
242,-55.037,-103.510,117.232
243,-53.222,-104.454,117.232
244,-51.391,-105.367,117.232
245,-49.544,-106.248,117.232
246,-47.683,-107.097,117.232
247,-45.806,-107.913,117.232
248,-43.916,-108.696,117.232
249,-42.012,-109.445,117.232
250,-40.096,-110.162,117.232
