Angle,x,y,z
0,16.249,0.000,16.249
1,16.246,0.284,16.249
2,16.239,0.567,16.249
3,16.226,0.850,16.249
4,16.209,1.133,16.249
5,16.187,1.416,16.249
6,16.160,1.698,16.249
7,16.127,1.980,16.249
8,16.090,2.261,16.249
9,16.048,2.542,16.249
10,16.002,2.822,16.249
11,15.950,3.100,16.249
12,15.893,3.378,16.249
13,15.832,3.655,16.249
14,15.766,3.931,16.249
15,15.695,4.205,16.249
16,15.619,4.479,16.249
17,15.539,4.751,16.249
18,15.453,5.021,16.249
19,15.363,5.290,16.249
20,15.269,5.557,16.249
21,15.169,5.823,16.249
22,15.065,6.087,16.249
23,14.957,6.349,16.249
24,14.844,6.609,16.249
25,14.726,6.867,16.249
26,14.604,7.123,16.249
27,14.478,7.377,16.249
28,14.347,7.628,16.249
29,14.211,7.877,16.249
30,14.072,8.124,16.249
31,13.928,8.369,16.249
32,13.780,8.610,16.249
33,13.627,8.850,16.249
34,13.471,9.086,16.249
35,13.310,9.320,16.249
36,13.145,9.551,16.249
37,12.977,9.779,16.249
38,12.804,10.004,16.249
39,12.627,10.226,16.249
40,12.447,10.444,16.249
41,12.263,10.660,16.249
42,12.075,10.872,16.249
43,11.883,11.081,16.249
44,11.688,11.287,16.249
45,11.489,11.489,16.249
46,11.287,11.688,16.249
47,11.081,11.883,16.249
48,10.872,12.075,16.249
49,10.660,12.263,16.249
50,10.444,12.447,16.249
51,10.226,12.627,16.249
52,10.004,12.804,16.249
53,9.779,12.977,16.249
54,9.551,13.145,16.249
55,9.320,13.310,16.249
56,9.086,13.471,16.249
57,8.850,13.627,16.249
58,8.610,13.780,16.249
59,8.369,13.928,16.249
60,8.124,14.072,16.249
61,7.877,14.211,16.249
62,7.628,14.347,16.249
63,7.377,14.478,16.249
64,7.123,14.604,16.249
65,6.867,14.726,16.249
66,6.609,14.844,16.249
67,6.349,14.957,16.249
68,6.087,15.065,16.249
69,5.823,15.169,16.249
70,5.557,15.269,16.249
71,5.290,15.363,16.249
72,5.021,15.453,16.249
73,4.751,15.539,16.249
74,4.479,15.619,16.249
75,4.205,15.695,16.249
76,3.931,15.766,16.249
77,3.655,15.832,16.249
78,3.378,15.893,16.249
79,3.100,15.950,16.249
80,2.822,16.002,16.249
81,2.542,16.048,16.249
82,2.261,16.090,16.249
83,1.980,16.127,16.249
84,1.698,16.160,16.249
85,1.416,16.187,16.249
86,1.133,16.209,16.249
87,0.850,16.226,16.249
88,0.567,16.239,16.249
89,0.284,16.246,16.249
90,0.000,16.249,16.249
91,-0.284,16.246,16.249
92,-0.567,16.239,16.249
93,-0.850,16.226,16.249
94,-1.133,16.209,16.249
95,-1.416,16.187,16.249
96,-1.698,16.160,16.249
97,-1.980,16.127,16.249
98,-2.261,16.090,16.249
99,-2.542,16.048,16.249
100,-2.822,16.002,16.249
101,-3.100,15.950,16.249
102,-3.378,15.893,16.249
103,-3.655,15.832,16.249
104,-3.931,15.766,16.249
105,-4.205,15.695,16.249
106,-4.479,15.619,16.249
107,-4.751,15.539,16.249
108,-5.021,15.453,16.249
109,-5.290,15.363,16.249
110,-5.557,15.269,16.249
111,-5.823,15.169,16.249
112,-6.087,15.065,16.249
113,-6.349,14.957,16.249
114,-6.609,14.844,16.249
115,-6.867,14.726,16.249
116,-7.123,14.604,16.249
117,-7.377,14.478,16.249
118,-7.628,14.347,16.249
119,-7.877,14.211,16.249
120,-8.124,14.072,16.249
121,-8.369,13.928,16.249
122,-8.610,13.780,16.249
123,-8.850,13.627,16.249
124,-9.086,13.471,16.249
125,-9.320,13.310,16.249
126,-9.551,13.145,16.249
127,-9.779,12.977,16.249
128,-10.004,12.804,16.249
129,-10.226,12.627,16.249
130,-10.444,12.447,16.249
131,-10.660,12.263,16.249
132,-10.872,12.075,16.249
133,-11.081,11.883,16.249
134,-11.287,11.688,16.249
135,-11.489,11.489,16.249
136,-11.688,11.287,16.249
137,-11.883,11.081,16.249
138,-12.075,10.872,16.249
139,-12.263,10.660,16.249
140,-12.447,10.444,16.249
141,-12.627,10.226,16.249
142,-12.804,10.004,16.249
143,-12.977,9.779,16.249
144,-13.145,9.551,16.249
145,-13.310,9.320,16.249
146,-13.471,9.086,16.249
147,-13.627,8.850,16.249
148,-13.780,8.610,16.249
149,-13.928,8.369,16.249
150,-14.072,8.124,16.249
151,-14.211,7.877,16.249
152,-14.347,7.628,16.249
153,-14.478,7.377,16.249
154,-14.604,7.123,16.249
155,-14.726,6.867,16.249
156,-14.844,6.609,16.249
157,-14.957,6.349,16.249
158,-15.065,6.087,16.249
159,-15.169,5.823,16.249
160,-15.269,5.557,16.249
161,-15.363,5.290,16.249
162,-15.453,5.021,16.249
163,-15.539,4.751,16.249
164,-15.619,4.479,16.249
