Angle,x,y,z
0,223.997,0.000,223.997
1,223.962,3.909,223.997
2,223.860,7.817,223.997
3,223.690,11.723,223.997
4,223.451,15.625,223.997
5,223.144,19.523,223.997
6,222.769,23.414,223.997
7,222.327,27.298,223.997
8,221.817,31.174,223.997
9,221.239,35.041,223.997
10,220.594,38.897,223.997
11,219.881,42.741,223.997
12,219.102,46.572,223.997
13,218.256,50.388,223.997
14,217.343,54.190,223.997
15,216.364,57.975,223.997
16,215.319,61.742,223.997
17,214.209,65.490,223.997
18,213.033,69.219,223.997
19,211.793,72.926,223.997
20,210.488,76.611,223.997
21,209.119,80.273,223.997
22,207.686,83.911,223.997
23,206.190,87.522,223.997
24,204.631,91.108,223.997
25,203.010,94.665,223.997
26,201.327,98.194,223.997
27,199.582,101.692,223.997
28,197.777,105.160,223.997
29,195.912,108.596,223.997
30,193.987,111.998,223.997
31,192.003,115.367,223.997
32,189.960,118.700,223.997
33,187.859,121.997,223.997
34,185.702,125.257,223.997
35,183.487,128.479,223.997
36,181.217,131.662,223.997
37,178.892,134.805,223.997
38,176.512,137.906,223.997
39,174.078,140.966,223.997
40,171.591,143.982,223.997
41,169.052,146.955,223.997
42,166.462,149.883,223.997
43,163.821,152.765,223.997
44,161.130,155.601,223.997
45,158.389,158.389,223.997
46,155.601,161.130,223.997
47,152.765,163.821,223.997
48,149.883,166.462,223.997
49,146.955,169.052,223.997
50,143.982,171.591,223.997
51,140.966,174.078,223.997
52,137.906,176.512,223.997
53,134.805,178.892,223.997
54,131.662,181.217,223.997
55,128.479,183.487,223.997
56,125.257,185.702,223.997
57,121.997,187.859,223.997
58,118.700,189.960,223.997
59,115.367,192.003,223.997
60,111.998,193.987,223.997
61,108.596,195.912,223.997
62,105.160,197.777,223.997
63,101.692,199.582,223.997
64,98.194,201.327,223.997
65,94.665,203.010,223.997
66,91.108,204.631,223.997
67,87.522,206.190,223.997
68,83.911,207.686,223.997
69,80.273,209.119,223.997
70,76.611,210.488,223.997
71,72.926,211.793,223.997
72,69.219,213.033,223.997
73,65.490,214.209,223.997
74,61.742,215.319,223.997
75,57.975,216.364,223.997
76,54.190,217.343,223.997
77,50.388,218.256,223.997
78,46.572,219.102,223.997
79,42.741,219.881,223.997
80,38.897,220.594,223.997
81,35.041,221.239,223.997
82,31.174,221.817,223.997
83,27.298,222.327,223.997
84,23.414,222.769,223.997
85,19.523,223.144,223.997
86,15.625,223.451,223.997
87,11.723,223.690,223.997
88,7.817,223.860,223.997
89,3.909,223.962,223.997
90,0.000,223.997,223.997
91,-3.909,223.962,223.997
92,-7.817,223.860,223.997
93,-11.723,223.690,223.997
94,-15.625,223.451,223.997
95,-19.523,223.144,223.997
96,-23.414,222.769,223.997
97,-27.298,222.327,223.997
98,-31.174,221.817,223.997
99,-35.041,221.239,223.997
100,-38.897,220.594,223.997
101,-42.741,219.881,223.997
102,-46.572,219.102,223.997
103,-50.388,218.256,223.997
104,-54.190,217.343,223.997
105,-57.975,216.364,223.997
106,-61.742,215.319,223.997
107,-65.490,214.209,223.997
108,-69.219,213.033,223.997
109,-72.926,211.793,223.997
110,-76.611,210.488,223.997
111,-80.273,209.119,223.997
112,-83.911,207.686,223.997
113,-87.522,206.190,223.997
114,-91.108,204.631,223.997
115,-94.665,203.010,223.997
116,-98.194,201.327,223.997
117,-101.692,199.582,223.997
118,-105.160,197.777,223.997
119,-108.596,195.912,223.997
120,-111.998,193.987,223.997
121,-115.367,192.003,223.997
122,-118.700,189.960,223.997
123,-121.997,187.859,223.997
124,-125.257,185.702,223.997
125,-128.479,183.487,223.997
126,-131.662,181.217,223.997
127,-134.805,178.892,223.997
128,-137.906,176.512,223.997
129,-140.966,174.078,223.997
130,-143.982,171.591,223.997
131,-146.955,169.052,223.997
132,-149.883,166.462,223.997
133,-152.765,163.821,223.997
134,-155.601,161.130,223.997
135,-158.389,158.389,223.997
136,-161.130,155.601,223.997
137,-163.821,152.765,223.997
138,-166.462,149.883,223.997
139,-169.052,146.955,223.997
140,-171.591,143.982,223.997
141,-174.078,140.966,223.997
142,-176.512,137.906,223.997
143,-178.892,134.805,223.997
144,-181.217,131.662,223.997
145,-183.487,128.479,223.997
146,-185.702,125.257,223.997
147,-187.859,121.997,223.997
148,-189.960,118.700,223.997
149,-192.003,115.367,223.997
150,-193.987,111.998,223.997
151,-195.912,108.596,223.997
152,-197.777,105.160,223.997
153,-199.582,101.692,223.997
154,-201.327,98.194,223.997
155,-203.010,94.665,223.997
156,-204.631,91.108,223.997
157,-206.190,87.522,223.997
158,-207.686,83.911,223.997
159,-209.119,80.273,223.997
160,-210.488,76.611,223.997
161,-211.793,72.926,223.997
162,-213.033,69.219,223.997
163,-214.209,65.490,223.997
164,-215.319,61.742,223.997
165,-216.364,57.975,223.997
166,-217.343,54.190,223.997
167,-218.256,50.388,223.997
168,-219.102,46.572,223.997
169,-219.881,42.741,223.997
170,-220.594,38.897,223.997
171,-221.239,35.041,223.997
172,-221.817,31.174,223.997
173,-222.327,27.298,223.997
174,-222.769,23.414,223.997
175,-223.144,19.523,223.997
176,-223.451,15.625,223.997
177,-223.690,11.723,223.997
178,-223.860,7.817,223.997
179,-223.962,3.909,223.997
180,-223.997,0.000,223.997
181,-223.962,-3.909,223.997
182,-223.860,-7.817,223.997
183,-223.690,-11.723,223.997
184,-223.451,-15.625,223.997
185,-223.144,-19.523,223.997
186,-222.769,-23.414,223.997
187,-222.327,-27.298,223.997
188,-221.817,-31.174,223.997
189,-221.239,-35.041,223.997
190,-220.594,-38.897,223.997
191,-219.881,-42.741,223.997
192,-219.102,-46.572,223.997
193,-218.256,-50.388,223.997
194,-217.343,-54.190,223.997
195,-216.364,-57.975,223.997
196,-215.319,-61.742,223.997
197,-214.209,-65.490,223.997
198,-213.033,-69.219,223.997
199,-211.793,-72.926,223.997
200,-210.488,-76.611,223.997
201,-209.119,-80.273,223.997
202,-207.686,-83.911,223.997
203,-206.190,-87.522,223.997
204,-204.631,-91.108,223.997
205,-203.010,-94.665,223.997
206,-201.327,-98.194,223.997
207,-199.582,-101.692,223.997
208,-197.777,-105.160,223.997
209,-195.912,-108.596,223.997
210,-193.987,-111.998,223.997
211,-192.003,-115.367,223.997
212,-189.960,-118.700,223.997
213,-187.859,-121.997,223.997
214,-185.702,-125.257,223.997
215,-183.487,-128.479,223.997
216,-181.217,-131.662,223.997
217,-178.892,-134.805,223.997
218,-176.512,-137.906,223.997
219,-174.078,-140.966,223.997
220,-171.591,-143.982,223.997
221,-169.052,-146.955,223.997
222,-166.462,-149.883,223.997
223,-163.821,-152.765,223.997
224,-161.130,-155.601,223.997
225,-158.389,-158.389,223.997
226,-155.601,-161.130,223.997
227,-152.765,-163.821,223.997
228,-149.883,-166.462,223.997
229,-146.955,-169.052,223.997
230,-143.982,-171.591,223.997
231,-140.966,-174.078,223.997
232,-137.906,-176.512,223.997
233,-134.805,-178.892,223.997
234,-131.662,-181.217,223.997
235,-128.479,-183.487,223.997
236,-125.257,-185.702,223.997
237,-121.997,-187.859,223.997
238,-118.700,-189.960,223.997
239,-115.367,-192.003,223.997
240,-111.998,-193.987,223.997
241,-108.596,-195.912,223.997
242,-105.160,-197.777,223.997
243,-101.692,-199.582,223.997
244,-98.194,-201.327,223.997
245,-94.665,-203.010,223.997
246,-91.108,-204.631,223.997
247,-87.522,-206.190,223.997
248,-83.911,-207.686,223.997
249,-80.273,-209.119,223.997
250,-76.611,-210.488,223.997
251,-72.926,-211.793,223.997
252,-69.219,-213.033,223.997
253,-65.490,-214.209,223.997
254,-61.742,-215.319,223.997
255,-57.975,-216.364,223.997
256,-54.190,-217.343,223.997
257,-50.388,-218.256,223.997
258,-46.572,-219.102,223.997
259,-42.741,-219.881,223.997
260,-38.897,-220.594,223.997
261,-35.041,-221.239,223.997
262,-31.174,-221.817,223.997
263,-27.298,-222.327,223.997
264,-23.414,-222.769,223.997
265,-19.523,-223.144,223.997
266,-15.625,-223.451,223.997
267,-11.723,-223.690,223.997
268,-7.817,-223.860,223.997
269,-3.909,-223.962,223.997
270,0.000,-223.997,223.997
271,3.909,-223.962,223.997
272,7.817,-223.860,223.997
273,11.723,-223.690,223.997
274,15.625,-223.451,223.997
275,19.523,-223.144,223.997
276,23.414,-222.769,223.997
277,27.298,-222.327,223.997
278,31.174,-221.817,223.997
279,35.041,-221.239,223.997
280,38.897,-220.594,223.997
281,42.741,-219.881,223.997
282,46.572,-219.102,223.997
283,50.388,-218.256,223.997
284,54.190,-217.343,223.997
285,57.975,-216.364,223.997
286,61.742,-215.319,223.997
287,65.490,-214.209,223.997
288,69.219,-213.033,223.997
289,72.926,-211.793,223.997
290,76.611,-210.488,223.997
291,80.273,-209.119,223.997
292,83.911,-207.686,223.997
293,87.522,-206.190,223.997
294,91.108,-204.631,223.997
295,94.665,-203.010,223.997
296,98.194,-201.327,223.997
297,101.692,-199.582,223.997
298,105.160,-197.777,223.997
299,108.596,-195.912,223.997
300,111.998,-193.987,223.997
301,115.367,-192.003,223.997
302,118.700,-189.960,223.997
303,121.997,-187.859,223.997
304,125.257,-185.702,223.997
305,128.479,-183.487,223.997
306,131.662,-181.217,223.997
307,134.805,-178.892,223.997
308,137.906,-176.512,223.997
309,140.966,-174.078,223.997
310,143.982,-171.591,223.997
