Angle,x,y,z
0,182.120,0.000,182.120
1,182.092,3.178,182.120
2,182.009,6.356,182.120
3,181.870,9.531,182.120
4,181.676,12.704,182.120
5,181.426,15.873,182.120
6,181.122,19.037,182.120
7,180.762,22.195,182.120
8,180.347,25.346,182.120
9,179.877,28.490,182.120
10,179.353,31.625,182.120
11,178.773,34.750,182.120
12,178.140,37.865,182.120
13,177.452,40.968,182.120
14,176.710,44.059,182.120
15,175.914,47.136,182.120
16,175.065,50.199,182.120
17,174.162,53.247,182.120
18,173.206,56.278,182.120
19,172.197,59.292,182.120
20,171.136,62.289,182.120
21,170.023,65.266,182.120
22,168.858,68.223,182.120
23,167.642,71.160,182.120
24,166.374,74.075,182.120
25,165.056,76.967,182.120
26,163.688,79.836,182.120
27,162.270,82.681,182.120
28,160.802,85.500,182.120
29,159.285,88.293,182.120
30,157.720,91.060,182.120
31,156.107,93.798,182.120
32,154.446,96.509,182.120
33,152.738,99.189,182.120
34,150.984,101.840,182.120
35,149.184,104.459,182.120
36,147.338,107.047,182.120
37,145.447,109.602,182.120
38,143.512,112.124,182.120
39,141.533,114.612,182.120
40,139.512,117.064,182.120
41,137.447,119.481,182.120
42,135.341,121.862,182.120
43,133.194,124.205,182.120
44,131.006,126.511,182.120
45,128.778,128.778,182.120
46,126.511,131.006,182.120
47,124.205,133.194,182.120
48,121.862,135.341,182.120
49,119.481,137.447,182.120
50,117.064,139.512,182.120
51,114.612,141.533,182.120
52,112.124,143.512,182.120
53,109.602,145.447,182.120
54,107.047,147.338,182.120
55,104.459,149.184,182.120
56,101.840,150.984,182.120
57,99.189,152.738,182.120
58,96.509,154.446,182.120
59,93.798,156.107,182.120
60,91.060,157.720,182.120
61,88.293,159.285,182.120
62,85.500,160.802,182.120
63,82.681,162.270,182.120
64,79.836,163.688,182.120
65,76.967,165.056,182.120
66,74.075,166.374,182.120
67,71.160,167.642,182.120
68,68.223,168.858,182.120
69,65.266,170.023,182.120
70,62.289,171.136,182.120
71,59.292,172.197,182.120
72,56.278,173.206,182.120
73,53.247,174.162,182.120
74,50.199,175.065,182.120
75,47.136,175.914,182.120
76,44.059,176.710,182.120
77,40.968,177.452,182.120
78,37.865,178.140,182.120
79,34.750,178.773,182.120
80,31.625,179.353,182.120
81,28.490,179.877,182.120
82,25.346,180.347,182.120
83,22.195,180.762,182.120
84,19.037,181.122,182.120
85,15.873,181.426,182.120
86,12.704,181.676,182.120
87,9.531,181.870,182.120
88,6.356,182.009,182.120
89,3.178,182.092,182.120
90,0.000,182.120,182.120
91,-3.178,182.092,182.120
92,-6.356,182.009,182.120
93,-9.531,181.870,182.120
94,-12.704,181.676,182.120
95,-15.873,181.426,182.120
96,-19.037,181.122,182.120
97,-22.195,180.762,182.120
98,-25.346,180.347,182.120
99,-28.490,179.877,182.120
100,-31.625,179.353,182.120
101,-34.750,178.773,182.120
102,-37.865,178.140,182.120
103,-40.968,177.452,182.120
104,-44.059,176.710,182.120
105,-47.136,175.914,182.120
106,-50.199,175.065,182.120
107,-53.247,174.162,182.120
108,-56.278,173.206,182.120
109,-59.292,172.197,182.120
110,-62.289,171.136,182.120
111,-65.266,170.023,182.120
112,-68.223,168.858,182.120
113,-71.160,167.642,182.120
114,-74.075,166.374,182.120
115,-76.967,165.056,182.120
116,-79.836,163.688,182.120
117,-82.681,162.270,182.120
118,-85.500,160.802,182.120
119,-88.293,159.285,182.120
120,-91.060,157.720,182.120
121,-93.798,156.107,182.120
122,-96.509,154.446,182.120
123,-99.189,152.738,182.120
124,-101.840,150.984,182.120
125,-104.459,149.184,182.120
126,-107.047,147.338,182.120
127,-109.602,145.447,182.120
128,-112.124,143.512,182.120
129,-114.612,141.533,182.120
130,-117.064,139.512,182.120
131,-119.481,137.447,182.120
132,-121.862,135.341,182.120
133,-124.205,133.194,182.120
134,-126.511,131.006,182.120
135,-128.778,128.778,182.120
136,-131.006,126.511,182.120
137,-133.194,124.205,182.120
138,-135.341,121.862,182.120
139,-137.447,119.481,182.120
140,-139.512,117.064,182.120
141,-141.533,114.612,182.120
142,-143.512,112.124,182.120
143,-145.447,109.602,182.120
144,-147.338,107.047,182.120
145,-149.184,104.459,182.120
146,-150.984,101.840,182.120
147,-152.738,99.189,182.120
148,-154.446,96.509,182.120
149,-156.107,93.798,182.120
150,-157.720,91.060,182.120
151,-159.285,88.293,182.120
152,-160.802,85.500,182.120
153,-162.270,82.681,182.120
154,-163.688,79.836,182.120
155,-165.056,76.967,182.120
156,-166.374,74.075,182.120
157,-167.642,71.160,182.120
158,-168.858,68.223,182.120
159,-170.023,65.266,182.120
160,-171.136,62.289,182.120
161,-172.197,59.292,182.120
162,-173.206,56.278,182.120
163,-174.162,53.247,182.120
164,-175.065,50.199,182.120
165,-175.914,47.136,182.120
166,-176.710,44.059,182.120
167,-177.452,40.968,182.120
168,-178.140,37.865,182.120
169,-178.773,34.750,182.120
170,-179.353,31.625,182.120
171,-179.877,28.490,182.120
172,-180.347,25.346,182.120
173,-180.762,22.195,182.120
174,-181.122,19.037,182.120
175,-181.426,15.873,182.120
176,-181.676,12.704,182.120
177,-181.870,9.531,182.120
178,-182.009,6.356,182.120
179,-182.092,3.178,182.120
180,-182.120,0.000,182.120
