Angle,x,y,z
0,130.726,0.000,130.726
1,130.706,2.281,130.726
2,130.646,4.562,130.726
3,130.547,6.842,130.726
4,130.408,9.119,130.726
5,130.229,11.394,130.726
6,130.010,13.665,130.726
7,129.752,15.932,130.726
8,129.454,18.194,130.726
9,129.117,20.450,130.726
10,128.740,22.700,130.726
11,128.324,24.944,130.726
12,127.869,27.179,130.726
13,127.376,29.407,130.726
14,126.843,31.626,130.726
15,126.272,33.834,130.726
16,125.662,36.033,130.726
17,125.014,38.221,130.726
18,124.328,40.397,130.726
19,123.604,42.560,130.726
20,122.842,44.711,130.726
21,122.043,46.848,130.726
22,121.207,48.971,130.726
23,120.334,51.079,130.726
24,119.424,53.171,130.726
25,118.478,55.247,130.726
26,117.496,57.307,130.726
27,116.478,59.348,130.726
28,115.424,61.372,130.726
29,114.336,63.377,130.726
30,113.212,65.363,130.726
31,112.054,67.329,130.726
32,110.862,69.274,130.726
33,109.636,71.199,130.726
34,108.377,73.101,130.726
35,107.085,74.981,130.726
36,105.760,76.839,130.726
37,104.403,78.673,130.726
38,103.014,80.483,130.726
39,101.593,82.269,130.726
40,100.142,84.029,130.726
41,98.660,85.764,130.726
42,97.148,87.473,130.726
43,95.607,89.155,130.726
44,94.037,90.810,130.726
45,92.437,92.437,130.726
46,90.810,94.037,130.726
47,89.155,95.607,130.726
48,87.473,97.148,130.726
49,85.764,98.660,130.726
50,84.029,100.142,130.726
51,82.269,101.593,130.726
52,80.483,103.014,130.726
53,78.673,104.403,130.726
54,76.839,105.760,130.726
55,74.981,107.085,130.726
56,73.101,108.377,130.726
57,71.199,109.636,130.726
58,69.274,110.862,130.726
59,67.329,112.054,130.726
60,65.363,113.212,130.726
61,63.377,114.336,130.726
62,61.372,115.424,130.726
63,59.348,116.478,130.726
64,57.307,117.496,130.726
65,55.247,118.478,130.726
66,53.171,119.424,130.726
67,51.079,120.334,130.726
68,48.971,121.207,130.726
69,46.848,122.043,130.726
70,44.711,122.842,130.726
71,42.560,123.604,130.726
72,40.397,124.328,130.726
73,38.221,125.014,130.726
74,36.033,125.662,130.726
75,33.834,126.272,130.726
76,31.626,126.843,130.726
77,29.407,127.376,130.726
