Angle,x,y,z
0,345.647,0.000,345.647
1,345.594,6.032,345.647
2,345.436,12.063,345.647
3,345.173,18.090,345.647
4,344.805,24.111,345.647
5,344.332,30.125,345.647
6,343.753,36.130,345.647
7,343.070,42.124,345.647
8,342.283,48.105,345.647
9,341.391,54.071,345.647
10,340.396,60.021,345.647
11,339.296,65.953,345.647
12,338.094,71.864,345.647
13,336.788,77.754,345.647
14,335.380,83.620,345.647
15,333.869,89.460,345.647
16,332.257,95.273,345.647
17,330.544,101.057,345.647
18,328.730,106.811,345.647
19,326.816,112.532,345.647
20,324.802,118.218,345.647
21,322.689,123.869,345.647
22,320.478,129.482,345.647
23,318.170,135.055,345.647
24,315.764,140.587,345.647
25,313.262,146.077,345.647
26,310.665,151.522,345.647
27,307.974,156.920,345.647
28,305.188,162.271,345.647
29,302.310,167.573,345.647
30,299.339,172.823,345.647
31,296.277,178.021,345.647
32,293.125,183.165,345.647
33,289.884,188.253,345.647
34,286.554,193.283,345.647
35,283.137,198.255,345.647
36,279.634,203.166,345.647
37,276.046,208.015,345.647
38,272.373,212.801,345.647
39,268.618,217.523,345.647
40,264.781,222.178,345.647
41,260.863,226.765,345.647
42,256.866,231.283,345.647
43,252.790,235.731,345.647
44,248.638,240.106,345.647
45,244.409,244.409,345.647
46,240.106,248.638,345.647
47,235.731,252.790,345.647
48,231.283,256.866,345.647
49,226.765,260.863,345.647
50,222.178,264.781,345.647
51,217.523,268.618,345.647
52,212.801,272.373,345.647
53,208.015,276.046,345.647
54,203.166,279.634,345.647
55,198.255,283.137,345.647
56,193.283,286.554,345.647
57,188.253,289.884,345.647
58,183.165,293.125,345.647
59,178.021,296.277,345.647
60,172.823,299.339,345.647
61,167.573,302.310,345.647
62,162.271,305.188,345.647
63,156.920,307.974,345.647
64,151.522,310.665,345.647
65,146.077,313.262,345.647
66,140.587,315.764,345.647
67,135.055,318.170,345.647
68,129.482,320.478,345.647
69,123.869,322.689,345.647
70,118.218,324.802,345.647
71,112.532,326.816,345.647
72,106.811,328.730,345.647
73,101.057,330.544,345.647
74,95.273,332.257,345.647
75,89.460,333.869,345.647
76,83.620,335.380,345.647
77,77.754,336.788,345.647
78,71.864,338.094,345.647
79,65.953,339.296,345.647
80,60.021,340.396,345.647
81,54.071,341.391,345.647
82,48.105,342.283,345.647
83,42.124,343.070,345.647
84,36.130,343.753,345.647
85,30.125,344.332,345.647
86,24.111,344.805,345.647
87,18.090,345.173,345.647
88,12.063,345.436,345.647
89,6.032,345.594,345.647
90,0.000,345.647,345.647
91,-6.032,345.594,345.647
92,-12.063,345.436,345.647
93,-18.090,345.173,345.647
94,-24.111,344.805,345.647
95,-30.125,344.332,345.647
96,-36.130,343.753,345.647
97,-42.124,343.070,345.647
98,-48.105,342.283,345.647
99,-54.071,341.391,345.647
100,-60.021,340.396,345.647
101,-65.953,339.296,345.647
102,-71.864,338.094,345.647
103,-77.754,336.788,345.647
104,-83.620,335.380,345.647
105,-89.460,333.869,345.647
106,-95.273,332.257,345.647
107,-101.057,330.544,345.647
108,-106.811,328.730,345.647
109,-112.532,326.816,345.647
110,-118.218,324.802,345.647
111,-123.869,322.689,345.647
112,-129.482,320.478,345.647
113,-135.055,318.170,345.647
114,-140.587,315.764,345.647
115,-146.077,313.262,345.647
116,-151.522,310.665,345.647
117,-156.920,307.974,345.647
118,-162.271,305.188,345.647
119,-167.573,302.310,345.647
120,-172.823,299.339,345.647
121,-178.021,296.277,345.647
122,-183.165,293.125,345.647
123,-188.253,289.884,345.647
124,-193.283,286.554,345.647
125,-198.255,283.137,345.647
126,-203.166,279.634,345.647
127,-208.015,276.046,345.647
128,-212.801,272.373,345.647
129,-217.523,268.618,345.647
130,-222.178,264.781,345.647
131,-226.765,260.863,345.647
132,-231.283,256.866,345.647
133,-235.731,252.790,345.647
134,-240.106,248.638,345.647
135,-244.409,244.409,345.647
136,-248.638,240.106,345.647
137,-252.790,235.731,345.647
138,-256.866,231.283,345.647
139,-260.863,226.765,345.647
140,-264.781,222.178,345.647
141,-268.618,217.523,345.647
142,-272.373,212.801,345.647
143,-276.046,208.015,345.647
144,-279.634,203.166,345.647
145,-283.137,198.255,345.647
146,-286.554,193.283,345.647
147,-289.884,188.253,345.647
148,-293.125,183.165,345.647
149,-296.277,178.021,345.647
150,-299.339,172.823,345.647
151,-302.310,167.573,345.647
152,-305.188,162.271,345.647
153,-307.974,156.920,345.647
154,-310.665,151.522,345.647
155,-313.262,146.077,345.647
156,-315.764,140.587,345.647
157,-318.170,135.055,345.647
158,-320.478,129.482,345.647
159,-322.689,123.869,345.647
160,-324.802,118.218,345.647
161,-326.816,112.532,345.647
162,-328.730,106.811,345.647
163,-330.544,101.057,345.647
164,-332.257,95.273,345.647
165,-333.869,89.460,345.647
166,-335.380,83.620,345.647
167,-336.788,77.754,345.647
168,-338.094,71.864,345.647
169,-339.296,65.953,345.647
170,-340.396,60.021,345.647
171,-341.391,54.071,345.647
172,-342.283,48.105,345.647
173,-343.070,42.124,345.647
174,-343.753,36.130,345.647
175,-344.332,30.125,345.647
176,-344.805,24.111,345.647
177,-345.173,18.090,345.647
178,-345.436,12.063,345.647
179,-345.594,6.032,345.647
180,-345.647,0.000,345.647
181,-345.594,-6.032,345.647
182,-345.436,-12.063,345.647
183,-345.173,-18.090,345.647
184,-344.805,-24.111,345.647
185,-344.332,-30.125,345.647
186,-343.753,-36.130,345.647
187,-343.070,-42.124,345.647
188,-342.283,-48.105,345.647
189,-341.391,-54.071,345.647
190,-340.396,-60.021,345.647
191,-339.296,-65.953,345.647
192,-338.094,-71.864,345.647
193,-336.788,-77.754,345.647
194,-335.380,-83.620,345.647
195,-333.869,-89.460,345.647
196,-332.257,-95.273,345.647
197,-330.544,-101.057,345.647
198,-328.730,-106.811,345.647
199,-326.816,-112.532,345.647
200,-324.802,-118.218,345.647
201,-322.689,-123.869,345.647
202,-320.478,-129.482,345.647
203,-318.170,-135.055,345.647
204,-315.764,-140.587,345.647
205,-313.262,-146.077,345.647
206,-310.665,-151.522,345.647
207,-307.974,-156.920,345.647
208,-305.188,-162.271,345.647
209,-302.310,-167.573,345.647
210,-299.339,-172.823,345.647
211,-296.277,-178.021,345.647
212,-293.125,-183.165,345.647
213,-289.884,-188.253,345.647
214,-286.554,-193.283,345.647
215,-283.137,-198.255,345.647
216,-279.634,-203.166,345.647
217,-276.046,-208.015,345.647
218,-272.373,-212.801,345.647
219,-268.618,-217.523,345.647
220,-264.781,-222.178,345.647
221,-260.863,-226.765,345.647
222,-256.866,-231.283,345.647
