Angle,x,y,z
0,80.127,0.000,80.127
1,80.115,1.398,80.127
2,80.079,2.796,80.127
3,80.018,4.194,80.127
4,79.932,5.589,80.127
5,79.823,6.984,80.127
6,79.688,8.376,80.127
7,79.530,9.765,80.127
8,79.348,11.152,80.127
9,79.141,12.535,80.127
10,78.910,13.914,80.127
11,78.655,15.289,80.127
12,78.376,16.659,80.127
13,78.074,18.025,80.127
14,77.747,19.385,80.127
15,77.397,20.739,80.127
16,77.023,22.086,80.127
17,76.626,23.427,80.127
18,76.206,24.761,80.127
19,75.762,26.087,80.127
20,75.295,27.405,80.127
21,74.805,28.715,80.127
22,74.293,30.016,80.127
23,73.758,31.308,80.127
24,73.200,32.591,80.127
25,72.620,33.863,80.127
26,72.018,35.126,80.127
27,71.394,36.377,80.127
28,70.748,37.618,80.127
29,70.081,38.847,80.127
30,69.392,40.064,80.127
31,68.683,41.269,80.127
32,67.952,42.461,80.127
33,67.201,43.641,80.127
34,66.429,44.807,80.127
35,65.637,45.959,80.127
36,64.824,47.098,80.127
37,63.993,48.222,80.127
38,63.141,49.331,80.127
39,62.271,50.426,80.127
40,61.381,51.505,80.127
41,60.473,52.568,80.127
42,59.546,53.616,80.127
43,58.601,54.647,80.127
44,57.639,55.661,80.127
45,56.659,56.659,80.127
46,55.661,57.639,80.127
47,54.647,58.601,80.127
48,53.616,59.546,80.127
49,52.568,60.473,80.127
50,51.505,61.381,80.127
51,50.426,62.271,80.127
52,49.331,63.141,80.127
53,48.222,63.993,80.127
54,47.098,64.824,80.127
55,45.959,65.637,80.127
56,44.807,66.429,80.127
57,43.641,67.201,80.127
58,42.461,67.952,80.127
59,41.269,68.683,80.127
60,40.064,69.392,80.127
61,38.847,70.081,80.127
62,37.618,70.748,80.127
63,36.377,71.394,80.127
64,35.126,72.018,80.127
65,33.863,72.620,80.127
66,32.591,73.200,80.127
67,31.308,73.758,80.127
68,30.016,74.293,80.127
69,28.715,74.805,80.127
70,27.405,75.295,80.127
71,26.087,75.762,80.127
72,24.761,76.206,80.127
73,23.427,76.626,80.127
74,22.086,77.023,80.127
75,20.739,77.397,80.127
76,19.385,77.747,80.127
77,18.025,78.074,80.127
78,16.659,78.376,80.127
79,15.289,78.655,80.127
