Angle,x,y,z
0,114.995,0.000,114.995
1,114.978,2.007,114.995
2,114.925,4.013,114.995
3,114.838,6.018,114.995
4,114.715,8.022,114.995
5,114.558,10.023,114.995
6,114.366,12.020,114.995
7,114.138,14.014,114.995
8,113.876,16.004,114.995
9,113.580,17.989,114.995
10,113.248,19.969,114.995
11,112.883,21.942,114.995
12,112.483,23.909,114.995
13,112.048,25.868,114.995
14,111.580,27.820,114.995
15,111.077,29.763,114.995
16,110.541,31.697,114.995
17,109.971,33.621,114.995
18,109.367,35.536,114.995
19,108.730,37.439,114.995
20,108.060,39.331,114.995
21,107.358,41.211,114.995
22,106.622,43.078,114.995
23,105.854,44.932,114.995
24,105.054,46.773,114.995
25,104.221,48.599,114.995
26,103.357,50.411,114.995
27,102.462,52.207,114.995
28,101.535,53.987,114.995
29,100.577,55.751,114.995
30,99.589,57.498,114.995
31,98.570,59.227,114.995
32,97.522,60.938,114.995
33,96.443,62.631,114.995
34,95.336,64.305,114.995
35,94.199,65.959,114.995
36,93.033,67.593,114.995
37,91.839,69.206,114.995
38,90.618,70.798,114.995
39,89.368,72.369,114.995
40,88.092,73.918,114.995
41,86.788,75.444,114.995
42,85.458,76.947,114.995
43,84.102,78.427,114.995
44,82.721,79.883,114.995
45,81.314,81.314,114.995
46,79.883,82.721,114.995
47,78.427,84.102,114.995
48,76.947,85.458,114.995
49,75.444,86.788,114.995
50,73.918,88.092,114.995
51,72.369,89.368,114.995
52,70.798,90.618,114.995
53,69.206,91.839,114.995
54,67.593,93.033,114.995
55,65.959,94.199,114.995
56,64.305,95.336,114.995
57,62.631,96.443,114.995
58,60.938,97.522,114.995
59,59.227,98.570,114.995
60,57.498,99.589,114.995
61,55.751,100.577,114.995
62,53.987,101.535,114.995
63,52.207,102.462,114.995
64,50.411,103.357,114.995
65,48.599,104.221,114.995
66,46.773,105.054,114.995
67,44.932,105.854,114.995
68,43.078,106.622,114.995
69,41.211,107.358,114.995
70,39.331,108.060,114.995
71,37.439,108.730,114.995
72,35.536,109.367,114.995
73,33.621,109.971,114.995
74,31.697,110.541,114.995
75,29.763,111.077,114.995
76,27.820,111.580,114.995
77,25.868,112.048,114.995
78,23.909,112.483,114.995
79,21.942,112.883,114.995
80,19.969,113.248,114.995
81,17.989,113.580,114.995
82,16.004,113.876,114.995
83,14.014,114.138,114.995
84,12.020,114.366,114.995
85,10.023,114.558,114.995
86,8.022,114.715,114.995
87,6.018,114.838,114.995
88,4.013,114.925,114.995
89,2.007,114.978,114.995
90,0.000,114.995,114.995
91,-2.007,114.978,114.995
92,-4.013,114.925,114.995
93,-6.018,114.838,114.995
94,-8.022,114.715,114.995
95,-10.023,114.558,114.995
96,-12.020,114.366,114.995
97,-14.014,114.138,114.995
98,-16.004,113.876,114.995
99,-17.989,113.580,114.995
100,-19.969,113.248,114.995
101,-21.942,112.883,114.995
102,-23.909,112.483,114.995
103,-25.868,112.048,114.995
104,-27.820,111.580,114.995
105,-29.763,111.077,114.995
106,-31.697,110.541,114.995
107,-33.621,109.971,114.995
108,-35.536,109.367,114.995
109,-37.439,108.730,114.995
110,-39.331,108.060,114.995
111,-41.211,107.358,114.995
112,-43.078,106.622,114.995
113,-44.932,105.854,114.995
114,-46.773,105.054,114.995
115,-48.599,104.221,114.995
116,-50.411,103.357,114.995
117,-52.207,102.462,114.995
118,-53.987,101.535,114.995
119,-55.751,100.577,114.995
120,-57.498,99.589,114.995
121,-59.227,98.570,114.995
122,-60.938,97.522,114.995
123,-62.631,96.443,114.995
124,-64.305,95.336,114.995
125,-65.959,94.199,114.995
126,-67.593,93.033,114.995
127,-69.206,91.839,114.995
128,-70.798,90.618,114.995
129,-72.369,89.368,114.995
130,-73.918,88.092,114.995
131,-75.444,86.788,114.995
132,-76.947,85.458,114.995
133,-78.427,84.102,114.995
134,-79.883,82.721,114.995
135,-81.314,81.314,114.995
136,-82.721,79.883,114.995
137,-84.102,78.427,114.995
138,-85.458,76.947,114.995
139,-86.788,75.444,114.995
140,-88.092,73.918,114.995
141,-89.368,72.369,114.995
142,-90.618,70.798,114.995
143,-91.839,69.206,114.995
144,-93.033,67.593,114.995
145,-94.199,65.959,114.995
146,-95.336,64.305,114.995
147,-96.443,62.631,114.995
148,-97.522,60.938,114.995
149,-98.570,59.227,114.995
150,-99.589,57.498,114.995
151,-100.577,55.751,114.995
152,-101.535,53.987,114.995
