Angle,x,y,z
0,111.512,0.000,111.512
1,111.495,1.946,111.512
2,111.444,3.892,111.512
3,111.359,5.836,111.512
4,111.240,7.779,111.512
5,111.088,9.719,111.512
6,110.901,11.656,111.512
7,110.681,13.590,111.512
8,110.427,15.519,111.512
9,110.139,17.444,111.512
10,109.818,19.364,111.512
11,109.463,21.277,111.512
12,109.075,23.185,111.512
13,108.654,25.085,111.512
14,108.200,26.977,111.512
15,107.712,28.861,111.512
16,107.192,30.737,111.512
17,106.639,32.603,111.512
18,106.054,34.459,111.512
19,105.437,36.305,111.512
20,104.787,38.139,111.512
21,104.105,39.962,111.512
22,103.392,41.773,111.512
23,102.647,43.571,111.512
24,101.871,45.356,111.512
25,101.064,47.127,111.512
26,100.226,48.884,111.512
27,99.358,50.625,111.512
28,98.459,52.352,111.512
29,97.531,54.062,111.512
30,96.572,55.756,111.512
31,95.584,57.433,111.512
32,94.567,59.092,111.512
33,93.522,60.734,111.512
34,92.448,62.357,111.512
35,91.345,63.961,111.512
36,90.215,65.545,111.512
37,89.057,67.110,111.512
38,87.873,68.654,111.512
39,86.661,70.177,111.512
40,85.423,71.678,111.512
41,84.159,73.158,111.512
42,82.870,74.616,111.512
43,81.555,76.051,111.512
44,80.215,77.463,111.512
45,78.851,78.851,111.512
46,77.463,80.215,111.512
47,76.051,81.555,111.512
48,74.616,82.870,111.512
49,73.158,84.159,111.512
50,71.678,85.423,111.512
51,70.177,86.661,111.512
52,68.654,87.873,111.512
53,67.110,89.057,111.512
54,65.545,90.215,111.512
55,63.961,91.345,111.512
56,62.357,92.448,111.512
57,60.734,93.522,111.512
58,59.092,94.567,111.512
59,57.433,95.584,111.512
60,55.756,96.572,111.512
61,54.062,97.531,111.512
62,52.352,98.459,111.512
63,50.625,99.358,111.512
64,48.884,100.226,111.512
65,47.127,101.064,111.512
66,45.356,101.871,111.512
67,43.571,102.647,111.512
68,41.773,103.392,111.512
69,39.962,104.105,111.512
70,38.139,104.787,111.512
71,36.305,105.437,111.512
72,34.459,106.054,111.512
73,32.603,106.639,111.512
74,30.737,107.192,111.512
75,28.861,107.712,111.512
76,26.977,108.200,111.512
77,25.085,108.654,111.512
78,23.185,109.075,111.512
79,21.277,109.463,111.512
80,19.364,109.818,111.512
81,17.444,110.139,111.512
82,15.519,110.427,111.512
83,13.590,110.681,111.512
84,11.656,110.901,111.512
85,9.719,111.088,111.512
86,7.779,111.240,111.512
87,5.836,111.359,111.512
88,3.892,111.444,111.512
89,1.946,111.495,111.512
90,0.000,111.512,111.512
91,-1.946,111.495,111.512
92,-3.892,111.444,111.512
93,-5.836,111.359,111.512
94,-7.779,111.240,111.512
95,-9.719,111.088,111.512
96,-11.656,110.901,111.512
97,-13.590,110.681,111.512
98,-15.519,110.427,111.512
99,-17.444,110.139,111.512
100,-19.364,109.818,111.512
101,-21.277,109.463,111.512
102,-23.185,109.075,111.512
103,-25.085,108.654,111.512
104,-26.977,108.200,111.512
105,-28.861,107.712,111.512
106,-30.737,107.192,111.512
107,-32.603,106.639,111.512
108,-34.459,106.054,111.512
109,-36.305,105.437,111.512
110,-38.139,104.787,111.512
111,-39.962,104.105,111.512
112,-41.773,103.392,111.512
113,-43.571,102.647,111.512
114,-45.356,101.871,111.512
115,-47.127,101.064,111.512
116,-48.884,100.226,111.512
117,-50.625,99.358,111.512
118,-52.352,98.459,111.512
119,-54.062,97.531,111.512
120,-55.756,96.572,111.512
121,-57.433,95.584,111.512
122,-59.092,94.567,111.512
123,-60.734,93.522,111.512
124,-62.357,92.448,111.512
125,-63.961,91.345,111.512
126,-65.545,90.215,111.512
127,-67.110,89.057,111.512
128,-68.654,87.873,111.512
129,-70.177,86.661,111.512
130,-71.678,85.423,111.512
131,-73.158,84.159,111.512
132,-74.616,82.870,111.512
133,-76.051,81.555,111.512
134,-77.463,80.215,111.512
135,-78.851,78.851,111.512
136,-80.215,77.463,111.512
137,-81.555,76.051,111.512
138,-82.870,74.616,111.512
139,-84.159,73.158,111.512
140,-85.423,71.678,111.512
141,-86.661,70.177,111.512
142,-87.873,68.654,111.512
143,-89.057,67.110,111.512
144,-90.215,65.545,111.512
145,-91.345,63.961,111.512
146,-92.448,62.357,111.512
147,-93.522,60.734,111.512
148,-94.567,59.092,111.512
149,-95.584,57.433,111.512
150,-96.572,55.756,111.512
151,-97.531,54.062,111.512
152,-98.459,52.352,111.512
153,-99.358,50.625,111.512
154,-100.226,48.884,111.512
155,-101.064,47.127,111.512
156,-101.871,45.356,111.512
157,-102.647,43.571,111.512
158,-103.392,41.773,111.512
159,-104.105,39.962,111.512
160,-104.787,38.139,111.512
161,-105.437,36.305,111.512
162,-106.054,34.459,111.512
163,-106.639,32.603,111.512
164,-107.192,30.737,111.512
165,-107.712,28.861,111.512
166,-108.200,26.977,111.512
167,-108.654,25.085,111.512
168,-109.075,23.185,111.512
169,-109.463,21.277,111.512
170,-109.818,19.364,111.512
171,-110.139,17.444,111.512
172,-110.427,15.519,111.512
173,-110.681,13.590,111.512
174,-110.901,11.656,111.512
175,-111.088,9.719,111.512
176,-111.240,7.779,111.512
177,-111.359,5.836,111.512
178,-111.444,3.892,111.512
179,-111.495,1.946,111.512
180,-111.512,0.000,111.512
181,-111.495,-1.946,111.512
182,-111.444,-3.892,111.512
183,-111.359,-5.836,111.512
184,-111.240,-7.779,111.512
185,-111.088,-9.719,111.512
186,-110.901,-11.656,111.512
187,-110.681,-13.590,111.512
188,-110.427,-15.519,111.512
189,-110.139,-17.444,111.512
190,-109.818,-19.364,111.512
191,-109.463,-21.277,111.512
192,-109.075,-23.185,111.512
193,-108.654,-25.085,111.512
194,-108.200,-26.977,111.512
195,-107.712,-28.861,111.512
196,-107.192,-30.737,111.512
197,-106.639,-32.603,111.512
198,-106.054,-34.459,111.512
199,-105.437,-36.305,111.512
200,-104.787,-38.139,111.512
201,-104.105,-39.962,111.512
202,-103.392,-41.773,111.512
203,-102.647,-43.571,111.512
204,-101.871,-45.356,111.512
205,-101.064,-47.127,111.512
206,-100.226,-48.884,111.512
207,-99.358,-50.625,111.512
208,-98.459,-52.352,111.512
209,-97.531,-54.062,111.512
210,-96.572,-55.756,111.512
211,-95.584,-57.433,111.512
212,-94.567,-59.092,111.512
213,-93.522,-60.734,111.512
214,-92.448,-62.357,111.512
215,-91.345,-63.961,111.512
216,-90.215,-65.545,111.512
217,-89.057,-67.110,111.512
218,-87.873,-68.654,111.512
219,-86.661,-70.177,111.512
220,-85.423,-71.678,111.512
221,-84.159,-73.158,111.512
222,-82.870,-74.616,111.512
223,-81.555,-76.051,111.512
224,-80.215,-77.463,111.512
225,-78.851,-78.851,111.512
226,-77.463,-80.215,111.512
227,-76.051,-81.555,111.512
228,-74.616,-82.870,111.512
229,-73.158,-84.159,111.512
230,-71.678,-85.423,111.512
231,-70.177,-86.661,111.512
232,-68.654,-87.873,111.512
233,-67.110,-89.057,111.512
234,-65.545,-90.215,111.512
235,-63.961,-91.345,111.512
236,-62.357,-92.448,111.512
237,-60.734,-93.522,111.512
238,-59.092,-94.567,111.512
239,-57.433,-95.584,111.512
240,-55.756,-96.572,111.512
241,-54.062,-97.531,111.512
242,-52.352,-98.459,111.512
243,-50.625,-99.358,111.512
244,-48.884,-100.226,111.512
245,-47.127,-101.064,111.512
246,-45.356,-101.871,111.512
247,-43.571,-102.647,111.512
248,-41.773,-103.392,111.512
249,-39.962,-104.105,111.512
250,-38.139,-104.787,111.512
251,-36.305,-105.437,111.512
252,-34.459,-106.054,111.512
253,-32.603,-106.639,111.512
254,-30.737,-107.192,111.512
255,-28.861,-107.712,111.512
256,-26.977,-108.200,111.512
257,-25.085,-108.654,111.512
258,-23.185,-109.075,111.512
259,-21.277,-109.463,111.512
260,-19.364,-109.818,111.512
261,-17.444,-110.139,111.512
262,-15.519,-110.427,111.512
263,-13.590,-110.681,111.512
264,-11.656,-110.901,111.512
265,-9.719,-111.088,111.512
266,-7.779,-111.240,111.512
267,-5.836,-111.359,111.512
268,-3.892,-111.444,111.512
269,-1.946,-111.495,111.512
270,0.000,-111.512,111.512
271,1.946,-111.495,111.512
272,3.892,-111.444,111.512
273,5.836,-111.359,111.512
274,7.779,-111.240,111.512
275,9.719,-111.088,111.512
276,11.656,-110.901,111.512
277,13.590,-110.681,111.512
278,15.519,-110.427,111.512
279,17.444,-110.139,111.512
280,19.364,-109.818,111.512
281,21.277,-109.463,111.512
282,23.185,-109.075,111.512
283,25.085,-108.654,111.512
284,26.977,-108.200,111.512
285,28.861,-107.712,111.512
286,30.737,-107.192,111.512
287,32.603,-106.639,111.512
288,34.459,-106.054,111.512
289,36.305,-105.437,111.512
290,38.139,-104.787,111.512
291,39.962,-104.105,111.512
292,41.773,-103.392,111.512
293,43.571,-102.647,111.512
294,45.356,-101.871,111.512
295,47.127,-101.064,111.512
296,48.884,-100.226,111.512
297,50.625,-99.358,111.512
298,52.352,-98.459,111.512
299,54.062,-97.531,111.512
300,55.756,-96.572,111.512
301,57.433,-95.584,111.512
302,59.092,-94.567,111.512
303,60.734,-93.522,111.512
304,62.357,-92.448,111.512
305,63.961,-91.345,111.512
306,65.545,-90.215,111.512
307,67.110,-89.057,111.512
308,68.654,-87.873,111.512
309,70.177,-86.661,111.512
310,71.678,-85.423,111.512
311,73.158,-84.159,111.512
312,74.616,-82.870,111.512
313,76.051,-81.555,111.512
314,77.463,-80.215,111.512
315,78.851,-78.851,111.512
316,80.215,-77.463,111.512
317,81.555,-76.051,111.512
318,82.870,-74.616,111.512
