Angle,x,y,z
0,322.434,0.000,322.434
1,322.384,5.627,322.434
2,322.237,11.253,322.434
3,321.992,16.875,322.434
4,321.648,22.492,322.434
5,321.207,28.102,322.434
6,320.667,33.703,322.434
7,320.030,39.295,322.434
8,319.296,44.874,322.434
9,318.464,50.440,322.434
10,317.535,55.990,322.434
11,316.510,61.523,322.434
12,315.388,67.038,322.434
13,314.170,72.532,322.434
14,312.856,78.004,322.434
15,311.447,83.452,322.434
16,309.943,88.875,322.434
17,308.345,94.270,322.434
18,306.653,99.637,322.434
19,304.867,104.974,322.434
20,302.988,110.279,322.434
21,301.018,115.550,322.434
22,298.955,120.786,322.434
23,296.802,125.985,322.434
24,294.558,131.146,322.434
25,292.224,136.266,322.434
26,289.801,141.346,322.434
27,287.290,146.382,322.434
28,284.692,151.373,322.434
29,282.007,156.319,322.434
30,279.236,161.217,322.434
31,276.379,166.066,322.434
32,273.439,170.864,322.434
33,270.416,175.610,322.434
34,267.310,180.303,322.434
35,264.122,184.940,322.434
36,260.854,189.522,322.434
37,257.507,194.045,322.434
38,254.081,198.510,322.434
39,250.578,202.914,322.434
40,246.998,207.256,322.434
41,243.344,211.535,322.434
42,239.615,215.750,322.434
43,235.813,219.899,322.434
44,231.939,223.981,322.434
45,227.995,227.995,322.434
46,223.981,231.939,322.434
47,219.899,235.813,322.434
48,215.750,239.615,322.434
49,211.535,243.344,322.434
50,207.256,246.998,322.434
51,202.914,250.578,322.434
52,198.510,254.081,322.434
53,194.045,257.507,322.434
54,189.522,260.854,322.434
55,184.940,264.122,322.434
56,180.303,267.310,322.434
57,175.610,270.416,322.434
58,170.864,273.439,322.434
59,166.066,276.379,322.434
60,161.217,279.236,322.434
61,156.319,282.007,322.434
62,151.373,284.692,322.434
63,146.382,287.290,322.434
64,141.346,289.801,322.434
65,136.266,292.224,322.434
66,131.146,294.558,322.434
67,125.985,296.802,322.434
68,120.786,298.955,322.434
69,115.550,301.018,322.434
70,110.279,302.988,322.434
71,104.974,304.867,322.434
72,99.637,306.653,322.434
73,94.270,308.345,322.434
74,88.875,309.943,322.434
75,83.452,311.447,322.434
76,78.004,312.856,322.434
77,72.532,314.170,322.434
78,67.038,315.388,322.434
79,61.523,316.510,322.434
80,55.990,317.535,322.434
81,50.440,318.464,322.434
82,44.874,319.296,322.434
83,39.295,320.030,322.434
84,33.703,320.667,322.434
85,28.102,321.207,322.434
86,22.492,321.648,322.434
87,16.875,321.992,322.434
88,11.253,322.237,322.434
89,5.627,322.384,322.434
90,0.000,322.434,322.434
91,-5.627,322.384,322.434
92,-11.253,322.237,322.434
