Angle,x,y,z
0,140.800,0.000,140.800
1,140.779,2.457,140.800
2,140.715,4.914,140.800
3,140.607,7.369,140.800
4,140.457,9.822,140.800
5,140.265,12.272,140.800
6,140.029,14.718,140.800
7,139.751,17.159,140.800
8,139.430,19.596,140.800
9,139.067,22.026,140.800
10,138.661,24.450,140.800
11,138.214,26.866,140.800
12,137.724,29.274,140.800
13,137.192,31.673,140.800
14,136.618,34.063,140.800
15,136.003,36.442,140.800
16,135.346,38.810,140.800
17,134.648,41.166,140.800
18,133.909,43.510,140.800
19,133.129,45.840,140.800
20,132.309,48.157,140.800
21,131.449,50.458,140.800
22,130.548,52.745,140.800
23,129.607,55.015,140.800
24,128.628,57.269,140.800
25,127.609,59.505,140.800
26,126.551,61.723,140.800
27,125.454,63.922,140.800
28,124.319,66.102,140.800
29,123.147,68.261,140.800
30,121.937,70.400,140.800
31,120.690,72.518,140.800
32,119.406,74.613,140.800
33,118.085,76.685,140.800
34,116.729,78.735,140.800
35,115.337,80.760,140.800
36,113.910,82.760,140.800
37,112.448,84.736,140.800
38,110.952,86.685,140.800
39,109.422,88.609,140.800
40,107.859,90.505,140.800
41,106.263,92.373,140.800
42,104.635,94.214,140.800
43,102.975,96.026,140.800
44,101.283,97.808,140.800
45,99.561,99.561,140.800
46,97.808,101.283,140.800
47,96.026,102.975,140.800
48,94.214,104.635,140.800
49,92.373,106.263,140.800
50,90.505,107.859,140.800
51,88.609,109.422,140.800
52,86.685,110.952,140.800
53,84.736,112.448,140.800
54,82.760,113.910,140.800
55,80.760,115.337,140.800
56,78.735,116.729,140.800
57,76.685,118.085,140.800
58,74.613,119.406,140.800
59,72.518,120.690,140.800
60,70.400,121.937,140.800
61,68.261,123.147,140.800
62,66.102,124.319,140.800
63,63.922,125.454,140.800
64,61.723,126.551,140.800
65,59.505,127.609,140.800
66,57.269,128.628,140.800
67,55.015,129.607,140.800
68,52.745,130.548,140.800
69,50.458,131.449,140.800
70,48.157,132.309,140.800
71,45.840,133.129,140.800
72,43.510,133.909,140.800
73,41.166,134.648,140.800
74,38.810,135.346,140.800
75,36.442,136.003,140.800
76,34.063,136.618,140.800
77,31.673,137.192,140.800
78,29.274,137.724,140.800
79,26.866,138.214,140.800
80,24.450,138.661,140.800
81,22.026,139.067,140.800
82,19.596,139.430,140.800
83,17.159,139.751,140.800
84,14.718,140.029,140.800
85,12.272,140.265,140.800
86,9.822,140.457,140.800
87,7.369,140.607,140.800
88,4.914,140.715,140.800
89,2.457,140.779,140.800
90,0.000,140.800,140.800
91,-2.457,140.779,140.800
92,-4.914,140.715,140.800
93,-7.369,140.607,140.800
94,-9.822,140.457,140.800
95,-12.272,140.265,140.800
96,-14.718,140.029,140.800
97,-17.159,139.751,140.800
98,-19.596,139.430,140.800
99,-22.026,139.067,140.800
100,-24.450,138.661,140.800
101,-26.866,138.214,140.800
102,-29.274,137.724,140.800
103,-31.673,137.192,140.800
104,-34.063,136.618,140.800
105,-36.442,136.003,140.800
106,-38.810,135.346,140.800
107,-41.166,134.648,140.800
108,-43.510,133.909,140.800
109,-45.840,133.129,140.800
110,-48.157,132.309,140.800
111,-50.458,131.449,140.800
112,-52.745,130.548,140.800
113,-55.015,129.607,140.800
114,-57.269,128.628,140.800
115,-59.505,127.609,140.800
116,-61.723,126.551,140.800
117,-63.922,125.454,140.800
118,-66.102,124.319,140.800
119,-68.261,123.147,140.800
120,-70.400,121.937,140.800
121,-72.518,120.690,140.800
122,-74.613,119.406,140.800
123,-76.685,118.085,140.800
124,-78.735,116.729,140.800
125,-80.760,115.337,140.800
126,-82.760,113.910,140.800
127,-84.736,112.448,140.800
128,-86.685,110.952,140.800
129,-88.609,109.422,140.800
130,-90.505,107.859,140.800
131,-92.373,106.263,140.800
132,-94.214,104.635,140.800
133,-96.026,102.975,140.800
134,-97.808,101.283,140.800
135,-99.561,99.561,140.800
136,-101.283,97.808,140.800
137,-102.975,96.026,140.800
138,-104.635,94.214,140.800
139,-106.263,92.373,140.800
140,-107.859,90.505,140.800
141,-109.422,88.609,140.800
142,-110.952,86.685,140.800
143,-112.448,84.736,140.800
144,-113.910,82.760,140.800
145,-115.337,80.760,140.800
146,-116.729,78.735,140.800
147,-118.085,76.685,140.800
148,-119.406,74.613,140.800
149,-120.690,72.518,140.800
150,-121.937,70.400,140.800
151,-123.147,68.261,140.800
152,-124.319,66.102,140.800
153,-125.454,63.922,140.800
154,-126.551,61.723,140.800
155,-127.609,59.505,140.800
156,-128.628,57.269,140.800
157,-129.607,55.015,140.800
158,-130.548,52.745,140.800
159,-131.449,50.458,140.800
160,-132.309,48.157,140.800
161,-133.129,45.840,140.800
162,-133.909,43.510,140.800
163,-134.648,41.166,140.800
164,-135.346,38.810,140.800
165,-136.003,36.442,140.800
166,-136.618,34.063,140.800
167,-137.192,31.673,140.800
168,-137.724,29.274,140.800
169,-138.214,26.866,140.800
170,-138.661,24.450,140.800
171,-139.067,22.026,140.800
172,-139.430,19.596,140.800
173,-139.751,17.159,140.800
174,-140.029,14.718,140.800
175,-140.265,12.272,140.800
176,-140.457,9.822,140.800
177,-140.607,7.369,140.800
178,-140.715,4.914,140.800
179,-140.779,2.457,140.800
180,-140.800,0.000,140.800
181,-140.779,-2.457,140.800
182,-140.715,-4.914,140.800
183,-140.607,-7.369,140.800
184,-140.457,-9.822,140.800
185,-140.265,-12.272,140.800
186,-140.029,-14.718,140.800
187,-139.751,-17.159,140.800
188,-139.430,-19.596,140.800
189,-139.067,-22.026,140.800
190,-138.661,-24.450,140.800
191,-138.214,-26.866,140.800
192,-137.724,-29.274,140.800
193,-137.192,-31.673,140.800
194,-136.618,-34.063,140.800
195,-136.003,-36.442,140.800
196,-135.346,-38.810,140.800
197,-134.648,-41.166,140.800
198,-133.909,-43.510,140.800
199,-133.129,-45.840,140.800
200,-132.309,-48.157,140.800
201,-131.449,-50.458,140.800
202,-130.548,-52.745,140.800
203,-129.607,-55.015,140.800
204,-128.628,-57.269,140.800
205,-127.609,-59.505,140.800
206,-126.551,-61.723,140.800
207,-125.454,-63.922,140.800
208,-124.319,-66.102,140.800
209,-123.147,-68.261,140.800
210,-121.937,-70.400,140.800
211,-120.690,-72.518,140.800
212,-119.406,-74.613,140.800
213,-118.085,-76.685,140.800
