Angle,x,y,z
0,34.939,0.000,34.939
1,34.933,0.610,34.939
2,34.917,1.219,34.939
3,34.891,1.829,34.939
4,34.854,2.437,34.939
5,34.806,3.045,34.939
6,34.747,3.652,34.939
7,34.678,4.258,34.939
8,34.599,4.863,34.939
9,34.509,5.466,34.939
10,34.408,6.067,34.939
11,34.297,6.667,34.939
12,34.175,7.264,34.939
13,34.043,7.860,34.939
14,33.901,8.452,34.939
15,33.748,9.043,34.939
16,33.585,9.630,34.939
17,33.412,10.215,34.939
18,33.229,10.797,34.939
19,33.035,11.375,34.939
20,32.832,11.950,34.939
21,32.618,12.521,34.939
22,32.395,13.088,34.939
23,32.161,13.652,34.939
24,31.918,14.211,34.939
25,31.665,14.766,34.939
26,31.403,15.316,34.939
27,31.131,15.862,34.939
28,30.849,16.403,34.939
29,30.558,16.939,34.939
30,30.258,17.469,34.939
31,29.948,17.995,34.939
32,29.630,18.515,34.939
33,29.302,19.029,34.939
34,28.966,19.537,34.939
35,28.620,20.040,34.939
36,28.266,20.536,34.939
37,27.903,21.027,34.939
38,27.532,21.510,34.939
39,27.152,21.988,34.939
40,26.765,22.458,34.939
41,26.369,22.922,34.939
42,25.965,23.379,34.939
43,25.553,23.828,34.939
44,25.133,24.270,34.939
45,24.705,24.705,34.939
46,24.270,25.133,34.939
47,23.828,25.553,34.939
48,23.379,25.965,34.939
49,22.922,26.369,34.939
50,22.458,26.765,34.939
51,21.988,27.152,34.939
52,21.510,27.532,34.939
53,21.027,27.903,34.939
54,20.536,28.266,34.939
55,20.040,28.620,34.939
56,19.537,28.966,34.939
57,19.029,29.302,34.939
58,18.515,29.630,34.939
59,17.995,29.948,34.939
60,17.469,30.258,34.939
61,16.939,30.558,34.939
62,16.403,30.849,34.939
63,15.862,31.131,34.939
64,15.316,31.403,34.939
65,14.766,31.665,34.939
66,14.211,31.918,34.939
67,13.652,32.161,34.939
68,13.088,32.395,34.939
69,12.521,32.618,34.939
70,11.950,32.832,34.939
71,11.375,33.035,34.939
72,10.797,33.229,34.939
73,10.215,33.412,34.939
74,9.630,33.585,34.939
75,9.043,33.748,34.939
76,8.452,33.901,34.939
77,7.860,34.043,34.939
78,7.264,34.175,34.939
79,6.667,34.297,34.939
80,6.067,34.408,34.939
81,5.466,34.509,34.939
82,4.863,34.599,34.939
83,4.258,34.678,34.939
84,3.652,34.747,34.939
85,3.045,34.806,34.939
86,2.437,34.854,34.939
87,1.829,34.891,34.939
88,1.219,34.917,34.939
89,0.610,34.933,34.939
90,0.000,34.939,34.939
91,-0.610,34.933,34.939
