Angle,x,y,z
0,310.738,0.000,310.738
1,310.691,5.423,310.738
2,310.549,10.845,310.738
3,310.312,16.263,310.738
4,309.981,21.676,310.738
5,309.556,27.083,310.738
6,309.036,32.481,310.738
7,308.422,37.869,310.738
8,307.714,43.246,310.738
9,306.912,48.610,310.738
10,306.017,53.959,310.738
11,305.029,59.292,310.738
12,303.948,64.606,310.738
13,302.774,69.901,310.738
14,301.508,75.174,310.738
15,300.150,80.425,310.738
16,298.701,85.651,310.738
17,297.160,90.851,310.738
18,295.529,96.023,310.738
19,293.809,101.166,310.738
20,291.998,106.279,310.738
21,290.099,111.359,310.738
22,288.111,116.405,310.738
23,286.036,121.415,310.738
24,283.873,126.389,310.738
25,281.624,131.324,310.738
26,279.290,136.219,310.738
27,276.870,141.072,310.738
28,274.365,145.883,310.738
29,271.778,150.649,310.738
30,269.107,155.369,310.738
31,266.355,160.042,310.738
32,263.521,164.666,310.738
33,260.607,169.240,310.738
34,257.614,173.763,310.738
35,254.542,178.232,310.738
36,251.392,182.647,310.738
37,248.166,187.007,310.738
38,244.865,191.309,310.738
39,241.489,195.554,310.738
40,238.039,199.739,310.738
41,234.517,203.863,310.738
42,230.923,207.924,310.738
43,227.259,211.923,310.738
44,223.526,215.857,310.738
45,219.725,219.725,310.738
46,215.857,223.526,310.738
47,211.923,227.259,310.738
48,207.924,230.923,310.738
49,203.863,234.517,310.738
50,199.739,238.039,310.738
51,195.554,241.489,310.738
52,191.309,244.865,310.738
53,187.007,248.166,310.738
54,182.647,251.392,310.738
55,178.232,254.542,310.738
56,173.763,257.614,310.738
57,169.240,260.607,310.738
58,164.666,263.521,310.738
59,160.042,266.355,310.738
60,155.369,269.107,310.738
61,150.649,271.778,310.738
62,145.883,274.365,310.738
63,141.072,276.870,310.738
64,136.219,279.290,310.738
65,131.324,281.624,310.738
66,126.389,283.873,310.738
67,121.415,286.036,310.738
68,116.405,288.111,310.738
69,111.359,290.099,310.738
70,106.279,291.998,310.738
71,101.166,293.809,310.738
72,96.023,295.529,310.738
73,90.851,297.160,310.738
74,85.651,298.701,310.738
75,80.425,300.150,310.738
76,75.174,301.508,310.738
77,69.901,302.774,310.738
78,64.606,303.948,310.738
79,59.292,305.029,310.738
