Angle,x,y,z
0,9.706,0.000,9.706
1,9.705,0.169,9.706
2,9.700,0.339,9.706
3,9.693,0.508,9.706
4,9.683,0.677,9.706
5,9.669,0.846,9.706
6,9.653,1.015,9.706
7,9.634,1.183,9.706
8,9.612,1.351,9.706
9,9.587,1.518,9.706
10,9.559,1.685,9.706
11,9.528,1.852,9.706
12,9.494,2.018,9.706
13,9.458,2.183,9.706
14,9.418,2.348,9.706
15,9.376,2.512,9.706
16,9.330,2.675,9.706
17,9.282,2.838,9.706
18,9.231,2.999,9.706
19,9.177,3.160,9.706
20,9.121,3.320,9.706
21,9.062,3.478,9.706
22,9.000,3.636,9.706
23,8.935,3.793,9.706
24,8.867,3.948,9.706
25,8.797,4.102,9.706
26,8.724,4.255,9.706
27,8.648,4.407,9.706
28,8.570,4.557,9.706
29,8.489,4.706,9.706
30,8.406,4.853,9.706
31,8.320,4.999,9.706
32,8.231,5.144,9.706
33,8.140,5.286,9.706
34,8.047,5.428,9.706
35,7.951,5.567,9.706
36,7.853,5.705,9.706
37,7.752,5.841,9.706
38,7.649,5.976,9.706
39,7.543,6.108,9.706
40,7.435,6.239,9.706
41,7.325,6.368,9.706
42,7.213,6.495,9.706
43,7.099,6.620,9.706
44,6.982,6.743,9.706
45,6.863,6.863,9.706
46,6.743,6.982,9.706
47,6.620,7.099,9.706
48,6.495,7.213,9.706
49,6.368,7.325,9.706
50,6.239,7.435,9.706
51,6.108,7.543,9.706
52,5.976,7.649,9.706
53,5.841,7.752,9.706
54,5.705,7.853,9.706
55,5.567,7.951,9.706
56,5.428,8.047,9.706
57,5.286,8.140,9.706
58,5.144,8.231,9.706
59,4.999,8.320,9.706
60,4.853,8.406,9.706
61,4.706,8.489,9.706
62,4.557,8.570,9.706
63,4.407,8.648,9.706
64,4.255,8.724,9.706
65,4.102,8.797,9.706
66,3.948,8.867,9.706
67,3.793,8.935,9.706
68,3.636,9.000,9.706
69,3.478,9.062,9.706
70,3.320,9.121,9.706
71,3.160,9.177,9.706
72,2.999,9.231,9.706
73,2.838,9.282,9.706
74,2.675,9.330,9.706
75,2.512,9.376,9.706
76,2.348,9.418,9.706
77,2.183,9.458,9.706
78,2.018,9.494,9.706
79,1.852,9.528,9.706
80,1.685,9.559,9.706
81,1.518,9.587,9.706
82,1.351,9.612,9.706
83,1.183,9.634,9.706
84,1.015,9.653,9.706
85,0.846,9.669,9.706
86,0.677,9.683,9.706
87,0.508,9.693,9.706
88,0.339,9.700,9.706
89,0.169,9.705,9.706
90,0.000,9.706,9.706
91,-0.169,9.705,9.706
92,-0.339,9.700,9.706
93,-0.508,9.693,9.706
94,-0.677,9.683,9.706
95,-0.846,9.669,9.706
96,-1.015,9.653,9.706
97,-1.183,9.634,9.706
98,-1.351,9.612,9.706
99,-1.518,9.587,9.706
100,-1.685,9.559,9.706
101,-1.852,9.528,9.706
102,-2.018,9.494,9.706
103,-2.183,9.458,9.706
104,-2.348,9.418,9.706
105,-2.512,9.376,9.706
106,-2.675,9.330,9.706
107,-2.838,9.282,9.706
108,-2.999,9.231,9.706
109,-3.160,9.177,9.706
110,-3.320,9.121,9.706
111,-3.478,9.062,9.706
112,-3.636,9.000,9.706
113,-3.793,8.935,9.706
114,-3.948,8.867,9.706
115,-4.102,8.797,9.706
116,-4.255,8.724,9.706
117,-4.407,8.648,9.706
118,-4.557,8.570,9.706
119,-4.706,8.489,9.706
120,-4.853,8.406,9.706
121,-4.999,8.320,9.706
122,-5.144,8.231,9.706
123,-5.286,8.140,9.706
124,-5.428,8.047,9.706
125,-5.567,7.951,9.706
126,-5.705,7.853,9.706
127,-5.841,7.752,9.706
128,-5.976,7.649,9.706
129,-6.108,7.543,9.706
130,-6.239,7.435,9.706
131,-6.368,7.325,9.706
132,-6.495,7.213,9.706
133,-6.620,7.099,9.706
134,-6.743,6.982,9.706
135,-6.863,6.863,9.706
136,-6.982,6.743,9.706
137,-7.099,6.620,9.706
138,-7.213,6.495,9.706
139,-7.325,6.368,9.706
140,-7.435,6.239,9.706
141,-7.543,6.108,9.706
142,-7.649,5.976,9.706
143,-7.752,5.841,9.706
144,-7.853,5.705,9.706
145,-7.951,5.567,9.706
146,-8.047,5.428,9.706
147,-8.140,5.286,9.706
148,-8.231,5.144,9.706
149,-8.320,4.999,9.706
150,-8.406,4.853,9.706
151,-8.489,4.706,9.706
152,-8.570,4.557,9.706
153,-8.648,4.407,9.706
154,-8.724,4.255,9.706
155,-8.797,4.102,9.706
156,-8.867,3.948,9.706
157,-8.935,3.793,9.706
158,-9.000,3.636,9.706
159,-9.062,3.478,9.706
160,-9.121,3.320,9.706
161,-9.177,3.160,9.706
162,-9.231,2.999,9.706
163,-9.282,2.838,9.706
164,-9.330,2.675,9.706
165,-9.376,2.512,9.706
166,-9.418,2.348,9.706
167,-9.458,2.183,9.706
168,-9.494,2.018,9.706
169,-9.528,1.852,9.706
170,-9.559,1.685,9.706
171,-9.587,1.518,9.706
172,-9.612,1.351,9.706
173,-9.634,1.183,9.706
174,-9.653,1.015,9.706
175,-9.669,0.846,9.706
176,-9.683,0.677,9.706
177,-9.693,0.508,9.706
178,-9.700,0.339,9.706
179,-9.705,0.169,9.706
180,-9.706,0.000,9.706
181,-9.705,-0.169,9.706
182,-9.700,-0.339,9.706
183,-9.693,-0.508,9.706
184,-9.683,-0.677,9.706
185,-9.669,-0.846,9.706
186,-9.653,-1.015,9.706
187,-9.634,-1.183,9.706
188,-9.612,-1.351,9.706
189,-9.587,-1.518,9.706
190,-9.559,-1.685,9.706
191,-9.528,-1.852,9.706
192,-9.494,-2.018,9.706
193,-9.458,-2.183,9.706
194,-9.418,-2.348,9.706
195,-9.376,-2.512,9.706
196,-9.330,-2.675,9.706
197,-9.282,-2.838,9.706
198,-9.231,-2.999,9.706
199,-9.177,-3.160,9.706
200,-9.121,-3.320,9.706
201,-9.062,-3.478,9.706
202,-9.000,-3.636,9.706
203,-8.935,-3.793,9.706
204,-8.867,-3.948,9.706
205,-8.797,-4.102,9.706
206,-8.724,-4.255,9.706
207,-8.648,-4.407,9.706
208,-8.570,-4.557,9.706
209,-8.489,-4.706,9.706
210,-8.406,-4.853,9.706
211,-8.320,-4.999,9.706
212,-8.231,-5.144,9.706
213,-8.140,-5.286,9.706
214,-8.047,-5.428,9.706
215,-7.951,-5.567,9.706
216,-7.853,-5.705,9.706
217,-7.752,-5.841,9.706
218,-7.649,-5.976,9.706
219,-7.543,-6.108,9.706
220,-7.435,-6.239,9.706
221,-7.325,-6.368,9.706
222,-7.213,-6.495,9.706
223,-7.099,-6.620,9.706
224,-6.982,-6.743,9.706
225,-6.863,-6.863,9.706
226,-6.743,-6.982,9.706
227,-6.620,-7.099,9.706
228,-6.495,-7.213,9.706
229,-6.368,-7.325,9.706
230,-6.239,-7.435,9.706
231,-6.108,-7.543,9.706
232,-5.976,-7.649,9.706
233,-5.841,-7.752,9.706
234,-5.705,-7.853,9.706
235,-5.567,-7.951,9.706
236,-5.428,-8.047,9.706
237,-5.286,-8.140,9.706
238,-5.144,-8.231,9.706
239,-4.999,-8.320,9.706
240,-4.853,-8.406,9.706
241,-4.706,-8.489,9.706
242,-4.557,-8.570,9.706
243,-4.407,-8.648,9.706
244,-4.255,-8.724,9.706
245,-4.102,-8.797,9.706
246,-3.948,-8.867,9.706
247,-3.793,-8.935,9.706
248,-3.636,-9.000,9.706
249,-3.478,-9.062,9.706
250,-3.320,-9.121,9.706
251,-3.160,-9.177,9.706
252,-2.999,-9.231,9.706
253,-2.838,-9.282,9.706
254,-2.675,-9.330,9.706
255,-2.512,-9.376,9.706
256,-2.348,-9.418,9.706
257,-2.183,-9.458,9.706
258,-2.018,-9.494,9.706
259,-1.852,-9.528,9.706
260,-1.685,-9.559,9.706
261,-1.518,-9.587,9.706
262,-1.351,-9.612,9.706
263,-1.183,-9.634,9.706
264,-1.015,-9.653,9.706
265,-0.846,-9.669,9.706
266,-0.677,-9.683,9.706
267,-0.508,-9.693,9.706
268,-0.339,-9.700,9.706
269,-0.169,-9.705,9.706
270,0.000,-9.706,9.706
271,0.169,-9.705,9.706
272,0.339,-9.700,9.706
273,0.508,-9.693,9.706
274,0.677,-9.683,9.706
275,0.846,-9.669,9.706
276,1.015,-9.653,9.706
277,1.183,-9.634,9.706
278,1.351,-9.612,9.706
279,1.518,-9.587,9.706
280,1.685,-9.559,9.706
281,1.852,-9.528,9.706
282,2.018,-9.494,9.706
283,2.183,-9.458,9.706
284,2.348,-9.418,9.706
285,2.512,-9.376,9.706
286,2.675,-9.330,9.706
287,2.838,-9.282,9.706
288,2.999,-9.231,9.706
