Angle,x,y,z
0,120.562,0.000,120.562
1,120.544,2.104,120.562
2,120.489,4.208,120.562
3,120.397,6.310,120.562
4,120.268,8.410,120.562
5,120.103,10.508,120.562
6,119.902,12.602,120.562
7,119.663,14.693,120.562
8,119.389,16.779,120.562
9,119.078,18.860,120.562
10,118.730,20.935,120.562
11,118.347,23.004,120.562
12,117.928,25.066,120.562
13,117.472,27.121,120.562
14,116.981,29.167,120.562
15,116.454,31.204,120.562
16,115.892,33.231,120.562
17,115.294,35.249,120.562
18,114.661,37.256,120.562
19,113.994,39.251,120.562
20,113.291,41.235,120.562
21,112.554,43.206,120.562
22,111.783,45.163,120.562
23,110.978,47.107,120.562
24,110.139,49.037,120.562
25,109.266,50.952,120.562
26,108.360,52.851,120.562
27,107.422,54.734,120.562
28,106.450,56.600,120.562
29,105.446,58.450,120.562
30,104.410,60.281,120.562
31,103.342,62.094,120.562
32,102.242,63.888,120.562
33,101.112,65.663,120.562
34,99.950,67.417,120.562
35,98.759,69.152,120.562
36,97.537,70.865,120.562
37,96.285,72.556,120.562
38,95.004,74.225,120.562
39,93.694,75.872,120.562
40,92.356,77.496,120.562
41,90.989,79.096,120.562
42,89.595,80.672,120.562
43,88.174,82.223,120.562
44,86.725,83.749,120.562
45,85.250,85.250,120.562
46,83.749,86.725,120.562
47,82.223,88.174,120.562
48,80.672,89.595,120.562
49,79.096,90.989,120.562
50,77.496,92.356,120.562
51,75.872,93.694,120.562
52,74.225,95.004,120.562
53,72.556,96.285,120.562
54,70.865,97.537,120.562
55,69.152,98.759,120.562
56,67.417,99.950,120.562
57,65.663,101.112,120.562
58,63.888,102.242,120.562
59,62.094,103.342,120.562
60,60.281,104.410,120.562
61,58.450,105.446,120.562
62,56.600,106.450,120.562
63,54.734,107.422,120.562
64,52.851,108.360,120.562
65,50.952,109.266,120.562
66,49.037,110.139,120.562
67,47.107,110.978,120.562
68,45.163,111.783,120.562
69,43.206,112.554,120.562
70,41.235,113.291,120.562
71,39.251,113.994,120.562
72,37.256,114.661,120.562
73,35.249,115.294,120.562
74,33.231,115.892,120.562
75,31.204,116.454,120.562
76,29.167,116.981,120.562
77,27.121,117.472,120.562
78,25.066,117.928,120.562
79,23.004,118.347,120.562
80,20.935,118.730,120.562
81,18.860,119.078,120.562
82,16.779,119.389,120.562
83,14.693,119.663,120.562
84,12.602,119.902,120.562
85,10.508,120.103,120.562
86,8.410,120.268,120.562
87,6.310,120.397,120.562
88,4.208,120.489,120.562
89,2.104,120.544,120.562
90,0.000,120.562,120.562
91,-2.104,120.544,120.562
92,-4.208,120.489,120.562
93,-6.310,120.397,120.562
94,-8.410,120.268,120.562
95,-10.508,120.103,120.562
96,-12.602,119.902,120.562
97,-14.693,119.663,120.562
98,-16.779,119.389,120.562
99,-18.860,119.078,120.562
100,-20.935,118.730,120.562
101,-23.004,118.347,120.562
102,-25.066,117.928,120.562
103,-27.121,117.472,120.562
104,-29.167,116.981,120.562
105,-31.204,116.454,120.562
106,-33.231,115.892,120.562
107,-35.249,115.294,120.562
108,-37.256,114.661,120.562
109,-39.251,113.994,120.562
110,-41.235,113.291,120.562
111,-43.206,112.554,120.562
112,-45.163,111.783,120.562
113,-47.107,110.978,120.562
114,-49.037,110.139,120.562
115,-50.952,109.266,120.562
116,-52.851,108.360,120.562
117,-54.734,107.422,120.562
118,-56.600,106.450,120.562
119,-58.450,105.446,120.562
120,-60.281,104.410,120.562
121,-62.094,103.342,120.562
122,-63.888,102.242,120.562
123,-65.663,101.112,120.562
124,-67.417,99.950,120.562
125,-69.152,98.759,120.562
126,-70.865,97.537,120.562
127,-72.556,96.285,120.562
128,-74.225,95.004,120.562
129,-75.872,93.694,120.562
130,-77.496,92.356,120.562
131,-79.096,90.989,120.562
132,-80.672,89.595,120.562
133,-82.223,88.174,120.562
134,-83.749,86.725,120.562
135,-85.250,85.250,120.562
136,-86.725,83.749,120.562
137,-88.174,82.223,120.562
138,-89.595,80.672,120.562
139,-90.989,79.096,120.562
140,-92.356,77.496,120.562
141,-93.694,75.872,120.562
142,-95.004,74.225,120.562
143,-96.285,72.556,120.562
144,-97.537,70.865,120.562
145,-98.759,69.152,120.562
146,-99.950,67.417,120.562
147,-101.112,65.663,120.562
148,-102.242,63.888,120.562
149,-103.342,62.094,120.562
150,-104.410,60.281,120.562
151,-105.446,58.450,120.562
152,-106.450,56.600,120.562
153,-107.422,54.734,120.562
154,-108.360,52.851,120.562
155,-109.266,50.952,120.562
156,-110.139,49.037,120.562
157,-110.978,47.107,120.562
158,-111.783,45.163,120.562
159,-112.554,43.206,120.562
160,-113.291,41.235,120.562
161,-113.994,39.251,120.562
162,-114.661,37.256,120.562
163,-115.294,35.249,120.562
164,-115.892,33.231,120.562
165,-116.454,31.204,120.562
166,-116.981,29.167,120.562
167,-117.472,27.121,120.562
168,-117.928,25.066,120.562
169,-118.347,23.004,120.562
170,-118.730,20.935,120.562
171,-119.078,18.860,120.562
172,-119.389,16.779,120.562
173,-119.663,14.693,120.562
174,-119.902,12.602,120.562
175,-120.103,10.508,120.562
176,-120.268,8.410,120.562
177,-120.397,6.310,120.562
178,-120.489,4.208,120.562
179,-120.544,2.104,120.562
180,-120.562,0.000,120.562
181,-120.544,-2.104,120.562
182,-120.489,-4.208,120.562
183,-120.397,-6.310,120.562
184,-120.268,-8.410,120.562
185,-120.103,-10.508,120.562
186,-119.902,-12.602,120.562
187,-119.663,-14.693,120.562
188,-119.389,-16.779,120.562
