Angle,x,y,z
0,65.402,0.000,65.402
1,65.392,1.141,65.402
2,65.362,2.283,65.402
3,65.312,3.423,65.402
4,65.243,4.562,65.402
5,65.153,5.700,65.402
6,65.044,6.836,65.402
7,64.915,7.971,65.402
8,64.766,9.102,65.402
9,64.597,10.231,65.402
10,64.408,11.357,65.402
11,64.200,12.479,65.402
12,63.973,13.598,65.402
13,63.726,14.712,65.402
14,63.459,15.822,65.402
15,63.174,16.927,65.402
16,62.869,18.027,65.402
17,62.544,19.122,65.402
18,62.201,20.210,65.402
19,61.839,21.293,65.402
20,61.458,22.369,65.402
21,61.058,23.438,65.402
22,60.640,24.500,65.402
23,60.203,25.555,65.402
24,59.748,26.601,65.402
25,59.274,27.640,65.402
26,58.783,28.670,65.402
27,58.274,29.692,65.402
28,57.747,30.704,65.402
29,57.202,31.708,65.402
30,56.640,32.701,65.402
31,56.061,33.685,65.402
32,55.464,34.658,65.402
33,54.851,35.621,65.402
34,54.221,36.572,65.402
35,53.574,37.513,65.402
36,52.911,38.442,65.402
37,52.232,39.360,65.402
38,51.538,40.266,65.402
39,50.827,41.159,65.402
40,50.101,42.040,65.402
41,49.360,42.908,65.402
42,48.603,43.763,65.402
43,47.832,44.604,65.402
44,47.046,45.432,65.402
45,46.246,46.246,65.402
46,45.432,47.046,65.402
47,44.604,47.832,65.402
48,43.763,48.603,65.402
49,42.908,49.360,65.402
50,42.040,50.101,65.402
51,41.159,50.827,65.402
52,40.266,51.538,65.402
53,39.360,52.232,65.402
54,38.442,52.911,65.402
55,37.513,53.574,65.402
56,36.572,54.221,65.402
57,35.621,54.851,65.402
58,34.658,55.464,65.402
59,33.685,56.061,65.402
60,32.701,56.640,65.402
61,31.708,57.202,65.402
62,30.704,57.747,65.402
63,29.692,58.274,65.402
64,28.670,58.783,65.402
65,27.640,59.274,65.402
66,26.601,59.748,65.402
67,25.555,60.203,65.402
68,24.500,60.640,65.402
69,23.438,61.058,65.402
70,22.369,61.458,65.402
71,21.293,61.839,65.402
72,20.210,62.201,65.402
73,19.122,62.544,65.402
74,18.027,62.869,65.402
75,16.927,63.174,65.402
76,15.822,63.459,65.402
77,14.712,63.726,65.402
78,13.598,63.973,65.402
79,12.479,64.200,65.402
80,11.357,64.408,65.402
81,10.231,64.597,65.402
82,9.102,64.766,65.402
83,7.971,64.915,65.402
84,6.836,65.044,65.402
85,5.700,65.153,65.402
86,4.562,65.243,65.402
87,3.423,65.312,65.402
88,2.283,65.362,65.402
89,1.141,65.392,65.402
90,0.000,65.402,65.402
91,-1.141,65.392,65.402
92,-2.283,65.362,65.402
93,-3.423,65.312,65.402
94,-4.562,65.243,65.402
95,-5.700,65.153,65.402
96,-6.836,65.044,65.402
97,-7.971,64.915,65.402
98,-9.102,64.766,65.402
99,-10.231,64.597,65.402
100,-11.357,64.408,65.402
101,-12.479,64.200,65.402
102,-13.598,63.973,65.402
103,-14.712,63.726,65.402
104,-15.822,63.459,65.402
105,-16.927,63.174,65.402
106,-18.027,62.869,65.402
107,-19.122,62.544,65.402
108,-20.210,62.201,65.402
109,-21.293,61.839,65.402
110,-22.369,61.458,65.402
111,-23.438,61.058,65.402
112,-24.500,60.640,65.402
113,-25.555,60.203,65.402
114,-26.601,59.748,65.402
115,-27.640,59.274,65.402
116,-28.670,58.783,65.402
117,-29.692,58.274,65.402
118,-30.704,57.747,65.402
119,-31.708,57.202,65.402
120,-32.701,56.640,65.402
121,-33.685,56.061,65.402
122,-34.658,55.464,65.402
123,-35.621,54.851,65.402
124,-36.572,54.221,65.402
125,-37.513,53.574,65.402
126,-38.442,52.911,65.402
127,-39.360,52.232,65.402
128,-40.266,51.538,65.402
129,-41.159,50.827,65.402
130,-42.040,50.101,65.402
131,-42.908,49.360,65.402
132,-43.763,48.603,65.402
133,-44.604,47.832,65.402
