Angle,x,y,z
0,143.298,0.000,143.298
1,143.276,2.501,143.298
2,143.211,5.001,143.298
3,143.101,7.500,143.298
4,142.949,9.996,143.298
5,142.753,12.489,143.298
6,142.513,14.979,143.298
7,142.230,17.464,143.298
8,141.903,19.943,143.298
9,141.534,22.417,143.298
10,141.121,24.883,143.298
11,140.665,27.343,143.298
12,140.166,29.793,143.298
13,139.625,32.235,143.298
14,139.041,34.667,143.298
15,138.415,37.088,143.298
16,137.747,39.498,143.298
17,137.036,41.896,143.298
18,136.284,44.281,143.298
19,135.491,46.653,143.298
20,134.656,49.011,143.298
21,133.780,51.353,143.298
22,132.863,53.680,143.298
23,131.906,55.991,143.298
24,130.909,58.284,143.298
25,129.872,60.560,143.298
26,128.795,62.818,143.298
27,127.679,65.056,143.298
28,126.524,67.274,143.298
29,125.331,69.472,143.298
30,124.100,71.649,143.298
31,122.830,73.804,143.298
32,121.523,75.936,143.298
33,120.180,78.046,143.298
34,118.799,80.131,143.298
35,117.383,82.192,143.298
36,115.930,84.228,143.298
37,114.443,86.239,143.298
38,112.920,88.223,143.298
39,111.363,90.180,143.298
40,109.773,92.110,143.298
41,108.148,94.012,143.298
42,106.491,95.885,143.298
43,104.801,97.729,143.298
44,103.080,99.543,143.298
45,101.327,101.327,143.298
46,99.543,103.080,143.298
47,97.729,104.801,143.298
48,95.885,106.491,143.298
49,94.012,108.148,143.298
50,92.110,109.773,143.298
51,90.180,111.363,143.298
52,88.223,112.920,143.298
53,86.239,114.443,143.298
54,84.228,115.930,143.298
55,82.192,117.383,143.298
56,80.131,118.799,143.298
57,78.046,120.180,143.298
58,75.936,121.523,143.298
59,73.804,122.830,143.298
60,71.649,124.100,143.298
61,69.472,125.331,143.298
62,67.274,126.524,143.298
63,65.056,127.679,143.298
64,62.818,128.795,143.298
65,60.560,129.872,143.298
66,58.284,130.909,143.298
67,55.991,131.906,143.298
68,53.680,132.863,143.298
69,51.353,133.780,143.298
70,49.011,134.656,143.298
71,46.653,135.491,143.298
72,44.281,136.284,143.298
73,41.896,137.036,143.298
74,39.498,137.747,143.298
75,37.088,138.415,143.298
76,34.667,139.041,143.298
77,32.235,139.625,143.298
78,29.793,140.166,143.298
79,27.343,140.665,143.298
80,24.883,141.121,143.298
81,22.417,141.534,143.298
82,19.943,141.903,143.298
83,17.464,142.230,143.298
84,14.979,142.513,143.298
85,12.489,142.753,143.298
86,9.996,142.949,143.298
87,7.500,143.101,143.298
88,5.001,143.211,143.298
89,2.501,143.276,143.298
90,0.000,143.298,143.298
91,-2.501,143.276,143.298
92,-5.001,143.211,143.298
93,-7.500,143.101,143.298
94,-9.996,142.949,143.298
95,-12.489,142.753,143.298
96,-14.979,142.513,143.298
97,-17.464,142.230,143.298
98,-19.943,141.903,143.298
99,-22.417,141.534,143.298
100,-24.883,141.121,143.298
101,-27.343,140.665,143.298
102,-29.793,140.166,143.298
103,-32.235,139.625,143.298
104,-34.667,139.041,143.298
105,-37.088,138.415,143.298
106,-39.498,137.747,143.298
107,-41.896,137.036,143.298
108,-44.281,136.284,143.298
109,-46.653,135.491,143.298
110,-49.011,134.656,143.298
111,-51.353,133.780,143.298
112,-53.680,132.863,143.298
113,-55.991,131.906,143.298
114,-58.284,130.909,143.298
115,-60.560,129.872,143.298
116,-62.818,128.795,143.298
117,-65.056,127.679,143.298
118,-67.274,126.524,143.298
119,-69.472,125.331,143.298
120,-71.649,124.100,143.298
121,-73.804,122.830,143.298
122,-75.936,121.523,143.298
123,-78.046,120.180,143.298
124,-80.131,118.799,143.298
125,-82.192,117.383,143.298
126,-84.228,115.930,143.298
127,-86.239,114.443,143.298
128,-88.223,112.920,143.298
129,-90.180,111.363,143.298
130,-92.110,109.773,143.298
131,-94.012,108.148,143.298
132,-95.885,106.491,143.298
133,-97.729,104.801,143.298
134,-99.543,103.080,143.298
135,-101.327,101.327,143.298
136,-103.080,99.543,143.298
137,-104.801,97.729,143.298
138,-106.491,95.885,143.298
139,-108.148,94.012,143.298
140,-109.773,92.110,143.298
141,-111.363,90.180,143.298
142,-112.920,88.223,143.298
143,-114.443,86.239,143.298
144,-115.930,84.228,143.298
145,-117.383,82.192,143.298
146,-118.799,80.131,143.298
147,-120.180,78.046,143.298
148,-121.523,75.936,143.298
149,-122.830,73.804,143.298
150,-124.100,71.649,143.298
151,-125.331,69.472,143.298
152,-126.524,67.274,143.298
153,-127.679,65.056,143.298
154,-128.795,62.818,143.298
155,-129.872,60.560,143.298
156,-130.909,58.284,143.298
157,-131.906,55.991,143.298
158,-132.863,53.680,143.298
159,-133.780,51.353,143.298
160,-134.656,49.011,143.298
161,-135.491,46.653,143.298
162,-136.284,44.281,143.298
163,-137.036,41.896,143.298
164,-137.747,39.498,143.298
165,-138.415,37.088,143.298
166,-139.041,34.667,143.298
167,-139.625,32.235,143.298
168,-140.166,29.793,143.298
169,-140.665,27.343,143.298
170,-141.121,24.883,143.298
171,-141.534,22.417,143.298
172,-141.903,19.943,143.298
173,-142.230,17.464,143.298
174,-142.513,14.979,143.298
175,-142.753,12.489,143.298
176,-142.949,9.996,143.298
177,-143.101,7.500,143.298
178,-143.211,5.001,143.298
179,-143.276,2.501,143.298
180,-143.298,0.000,143.298
181,-143.276,-2.501,143.298
182,-143.211,-5.001,143.298
183,-143.101,-7.500,143.298
184,-142.949,-9.996,143.298
185,-142.753,-12.489,143.298
186,-142.513,-14.979,143.298
187,-142.230,-17.464,143.298
188,-141.903,-19.943,143.298
189,-141.534,-22.417,143.298
190,-141.121,-24.883,143.298
191,-140.665,-27.343,143.298
192,-140.166,-29.793,143.298
193,-139.625,-32.235,143.298
194,-139.041,-34.667,143.298
195,-138.415,-37.088,143.298
196,-137.747,-39.498,143.298
197,-137.036,-41.896,143.298
198,-136.284,-44.281,143.298
199,-135.491,-46.653,143.298
200,-134.656,-49.011,143.298
201,-133.780,-51.353,143.298
202,-132.863,-53.680,143.298
203,-131.906,-55.991,143.298
204,-130.909,-58.284,143.298
205,-129.872,-60.560,143.298
206,-128.795,-62.818,143.298
207,-127.679,-65.056,143.298
208,-126.524,-67.274,143.298
209,-125.331,-69.472,143.298
210,-124.100,-71.649,143.298
211,-122.830,-73.804,143.298
212,-121.523,-75.936,143.298
213,-120.180,-78.046,143.298
214,-118.799,-80.131,143.298
215,-117.383,-82.192,143.298
216,-115.930,-84.228,143.298
217,-114.443,-86.239,143.298
218,-112.920,-88.223,143.298
219,-111.363,-90.180,143.298
220,-109.773,-92.110,143.298
221,-108.148,-94.012,143.298
222,-106.491,-95.885,143.298
223,-104.801,-97.729,143.298
224,-103.080,-99.543,143.298
225,-101.327,-101.327,143.298
226,-99.543,-103.080,143.298
227,-97.729,-104.801,143.298
228,-95.885,-106.491,143.298
229,-94.012,-108.148,143.298
230,-92.110,-109.773,143.298
231,-90.180,-111.363,143.298
232,-88.223,-112.920,143.298
233,-86.239,-114.443,143.298
234,-84.228,-115.930,143.298
235,-82.192,-117.383,143.298
236,-80.131,-118.799,143.298
237,-78.046,-120.180,143.298
