Angle,x,y,z
0,351.904,0.000,351.904
1,351.851,6.142,351.904
2,351.690,12.281,351.904
3,351.422,18.417,351.904
4,351.047,24.548,351.904
5,350.565,30.670,351.904
6,349.976,36.784,351.904
7,349.281,42.886,351.904
8,348.480,48.976,351.904
9,347.572,55.050,351.904
10,346.558,61.108,351.904
11,345.439,67.146,351.904
12,344.214,73.165,351.904
13,342.885,79.161,351.904
14,341.451,85.133,351.904
15,339.913,91.080,351.904
16,338.272,96.998,351.904
17,336.528,102.887,351.904
18,334.681,108.744,351.904
19,332.732,114.569,351.904
20,330.682,120.358,351.904
21,328.531,126.111,351.904
22,326.280,131.826,351.904
23,323.930,137.500,351.904
24,321.481,143.132,351.904
25,318.934,148.721,351.904
26,316.289,154.265,351.904
27,313.549,159.761,351.904
28,310.713,165.209,351.904
29,307.782,170.607,351.904
30,304.758,175.952,351.904
31,301.641,181.244,351.904
32,298.432,186.481,351.904
33,295.132,191.661,351.904
34,291.742,196.782,351.904
35,288.263,201.844,351.904
36,284.697,206.844,351.904
37,281.043,211.781,351.904
38,277.304,216.654,351.904
39,273.481,221.461,351.904
40,269.574,226.200,351.904
41,265.586,230.870,351.904
42,261.516,235.470,351.904
43,257.366,239.998,351.904
44,253.139,244.453,351.904
45,248.834,248.834,351.904
46,244.453,253.139,351.904
47,239.998,257.366,351.904
48,235.470,261.516,351.904
49,230.870,265.586,351.904
50,226.200,269.574,351.904
51,221.461,273.481,351.904
52,216.654,277.304,351.904
53,211.781,281.043,351.904
54,206.844,284.697,351.904
55,201.844,288.263,351.904
56,196.782,291.742,351.904
57,191.661,295.132,351.904
58,186.481,298.432,351.904
59,181.244,301.641,351.904
60,175.952,304.758,351.904
61,170.607,307.782,351.904
62,165.209,310.713,351.904
63,159.761,313.549,351.904
64,154.265,316.289,351.904
65,148.721,318.934,351.904
66,143.132,321.481,351.904
67,137.500,323.930,351.904
68,131.826,326.280,351.904
69,126.111,328.531,351.904
70,120.358,330.682,351.904
71,114.569,332.732,351.904
72,108.744,334.681,351.904
73,102.887,336.528,351.904
74,96.998,338.272,351.904
75,91.080,339.913,351.904
76,85.133,341.451,351.904
77,79.161,342.885,351.904
78,73.165,344.214,351.904
79,67.146,345.439,351.904
80,61.108,346.558,351.904
81,55.050,347.572,351.904
82,48.976,348.480,351.904
83,42.886,349.281,351.904
84,36.784,349.976,351.904
85,30.670,350.565,351.904
86,24.548,351.047,351.904
87,18.417,351.422,351.904
88,12.281,351.690,351.904
89,6.142,351.851,351.904
90,0.000,351.904,351.904
91,-6.142,351.851,351.904
92,-12.281,351.690,351.904
93,-18.417,351.422,351.904
94,-24.548,351.047,351.904
95,-30.670,350.565,351.904
96,-36.784,349.976,351.904
97,-42.886,349.281,351.904
98,-48.976,348.480,351.904
99,-55.050,347.572,351.904
100,-61.108,346.558,351.904
101,-67.146,345.439,351.904
102,-73.165,344.214,351.904
103,-79.161,342.885,351.904
104,-85.133,341.451,351.904
105,-91.080,339.913,351.904
106,-96.998,338.272,351.904
107,-102.887,336.528,351.904
108,-108.744,334.681,351.904
109,-114.569,332.732,351.904
110,-120.358,330.682,351.904
111,-126.111,328.531,351.904
112,-131.826,326.280,351.904
113,-137.500,323.930,351.904
114,-143.132,321.481,351.904
115,-148.721,318.934,351.904
116,-154.265,316.289,351.904
117,-159.761,313.549,351.904
118,-165.209,310.713,351.904
119,-170.607,307.782,351.904
120,-175.952,304.758,351.904
121,-181.244,301.641,351.904
122,-186.481,298.432,351.904
123,-191.661,295.132,351.904
124,-196.782,291.742,351.904
125,-201.844,288.263,351.904
126,-206.844,284.697,351.904
127,-211.781,281.043,351.904
128,-216.654,277.304,351.904
129,-221.461,273.481,351.904
130,-226.200,269.574,351.904
131,-230.870,265.586,351.904
132,-235.470,261.516,351.904
133,-239.998,257.366,351.904
134,-244.453,253.139,351.904
135,-248.834,248.834,351.904
136,-253.139,244.453,351.904
137,-257.366,239.998,351.904
138,-261.516,235.470,351.904
139,-265.586,230.870,351.904
140,-269.574,226.200,351.904
141,-273.481,221.461,351.904
142,-277.304,216.654,351.904
143,-281.043,211.781,351.904
144,-284.697,206.844,351.904
145,-288.263,201.844,351.904
146,-291.742,196.782,351.904
147,-295.132,191.661,351.904
148,-298.432,186.481,351.904
149,-301.641,181.244,351.904
150,-304.758,175.952,351.904
151,-307.782,170.607,351.904
152,-310.713,165.209,351.904
153,-313.549,159.761,351.904
154,-316.289,154.265,351.904
155,-318.934,148.721,351.904
156,-321.481,143.132,351.904
157,-323.930,137.500,351.904
158,-326.280,131.826,351.904
159,-328.531,126.111,351.904
160,-330.682,120.358,351.904
161,-332.732,114.569,351.904
162,-334.681,108.744,351.904
163,-336.528,102.887,351.904
164,-338.272,96.998,351.904
165,-339.913,91.080,351.904
166,-341.451,85.133,351.904
167,-342.885,79.161,351.904
168,-344.214,73.165,351.904
169,-345.439,67.146,351.904
170,-346.558,61.108,351.904
171,-347.572,55.050,351.904
172,-348.480,48.976,351.904
173,-349.281,42.886,351.904
174,-349.976,36.784,351.904
175,-350.565,30.670,351.904
176,-351.047,24.548,351.904
177,-351.422,18.417,351.904
178,-351.690,12.281,351.904
179,-351.851,6.142,351.904
180,-351.904,0.000,351.904
181,-351.851,-6.142,351.904
182,-351.690,-12.281,351.904
183,-351.422,-18.417,351.904
184,-351.047,-24.548,351.904
185,-350.565,-30.670,351.904
186,-349.976,-36.784,351.904
187,-349.281,-42.886,351.904
188,-348.480,-48.976,351.904
189,-347.572,-55.050,351.904
190,-346.558,-61.108,351.904
191,-345.439,-67.146,351.904
192,-344.214,-73.165,351.904
193,-342.885,-79.161,351.904
194,-341.451,-85.133,351.904
195,-339.913,-91.080,351.904
196,-338.272,-96.998,351.904
197,-336.528,-102.887,351.904
198,-334.681,-108.744,351.904
199,-332.732,-114.569,351.904
200,-330.682,-120.358,351.904
201,-328.531,-126.111,351.904
202,-326.280,-131.826,351.904
203,-323.930,-137.500,351.904
204,-321.481,-143.132,351.904
205,-318.934,-148.721,351.904
206,-316.289,-154.265,351.904
207,-313.549,-159.761,351.904
208,-310.713,-165.209,351.904
209,-307.782,-170.607,351.904
210,-304.758,-175.952,351.904
211,-301.641,-181.244,351.904
212,-298.432,-186.481,351.904
213,-295.132,-191.661,351.904
214,-291.742,-196.782,351.904
215,-288.263,-201.844,351.904
216,-284.697,-206.844,351.904
217,-281.043,-211.781,351.904
218,-277.304,-216.654,351.904
219,-273.481,-221.461,351.904
220,-269.574,-226.200,351.904
221,-265.586,-230.870,351.904
222,-261.516,-235.470,351.904
223,-257.366,-239.998,351.904
224,-253.139,-244.453,351.904
225,-248.834,-248.834,351.904
226,-244.453,-253.139,351.904
227,-239.998,-257.366,351.904
228,-235.470,-261.516,351.904
229,-230.870,-265.586,351.904
230,-226.200,-269.574,351.904
231,-221.461,-273.481,351.904
232,-216.654,-277.304,351.904
233,-211.781,-281.043,351.904
234,-206.844,-284.697,351.904
235,-201.844,-288.263,351.904
236,-196.782,-291.742,351.904
237,-191.661,-295.132,351.904
238,-186.481,-298.432,351.904
239,-181.244,-301.641,351.904
240,-175.952,-304.758,351.904
241,-170.607,-307.782,351.904
242,-165.209,-310.713,351.904
243,-159.761,-313.549,351.904
244,-154.265,-316.289,351.904
245,-148.721,-318.934,351.904
246,-143.132,-321.481,351.904
247,-137.500,-323.930,351.904
248,-131.826,-326.280,351.904
249,-126.111,-328.531,351.904
250,-120.358,-330.682,351.904
251,-114.569,-332.732,351.904
252,-108.744,-334.681,351.904
253,-102.887,-336.528,351.904
254,-96.998,-338.272,351.904
255,-91.080,-339.913,351.904
256,-85.133,-341.451,351.904
257,-79.161,-342.885,351.904
258,-73.165,-344.214,351.904
259,-67.146,-345.439,351.904
260,-61.108,-346.558,351.904
261,-55.050,-347.572,351.904
262,-48.976,-348.480,351.904
263,-42.886,-349.281,351.904
264,-36.784,-349.976,351.904
265,-30.670,-350.565,351.904
266,-24.548,-351.047,351.904
267,-18.417,-351.422,351.904
268,-12.281,-351.690,351.904
269,-6.142,-351.851,351.904
270,0.000,-351.904,351.904
271,6.142,-351.851,351.904
272,12.281,-351.690,351.904
273,18.417,-351.422,351.904
274,24.548,-351.047,351.904
275,30.670,-350.565,351.904
276,36.784,-349.976,351.904
277,42.886,-349.281,351.904
278,48.976,-348.480,351.904
279,55.050,-347.572,351.904
280,61.108,-346.558,351.904
281,67.146,-345.439,351.904
282,73.165,-344.214,351.904
283,79.161,-342.885,351.904
284,85.133,-341.451,351.904
285,91.080,-339.913,351.904
286,96.998,-338.272,351.904
287,102.887,-336.528,351.904
288,108.744,-334.681,351.904
289,114.569,-332.732,351.904
290,120.358,-330.682,351.904
291,126.111,-328.531,351.904
292,131.826,-326.280,351.904
293,137.500,-323.930,351.904
294,143.132,-321.481,351.904
295,148.721,-318.934,351.904
296,154.265,-316.289,351.904
297,159.761,-313.549,351.904
298,165.209,-310.713,351.904
299,170.607,-307.782,351.904
300,175.952,-304.758,351.904
301,181.244,-301.641,351.904
302,186.481,-298.432,351.904
303,191.661,-295.132,351.904
304,196.782,-291.742,351.904
305,201.844,-288.263,351.904
306,206.844,-284.697,351.904
307,211.781,-281.043,351.904
308,216.654,-277.304,351.904
309,221.461,-273.481,351.904
310,226.200,-269.574,351.904
311,230.870,-265.586,351.904
312,235.470,-261.516,351.904
313,239.998,-257.366,351.904
314,244.453,-253.139,351.904
315,248.834,-248.834,351.904
316,253.139,-244.453,351.904
317,257.366,-239.998,351.904
318,261.516,-235.470,351.904
319,265.586,-230.870,351.904
320,269.574,-226.200,351.904
321,273.481,-221.461,351.904
322,277.304,-216.654,351.904
323,281.043,-211.781,351.904
324,284.697,-206.844,351.904
325,288.263,-201.844,351.904
326,291.742,-196.782,351.904
327,295.132,-191.661,351.904
328,298.432,-186.481,351.904
329,301.641,-181.244,351.904
330,304.758,-175.952,351.904
331,307.782,-170.607,351.904
332,310.713,-165.209,351.904
333,313.549,-159.761,351.904
334,316.289,-154.265,351.904
335,318.934,-148.721,351.904
336,321.481,-143.132,351.904
337,323.930,-137.500,351.904
338,326.280,-131.826,351.904
339,328.531,-126.111,351.904
340,330.682,-120.358,351.904
341,332.732,-114.569,351.904
342,334.681,-108.744,351.904
343,336.528,-102.887,351.904
344,338.272,-96.998,351.904
345,339.913,-91.080,351.904
346,341.451,-85.133,351.904
347,342.885,-79.161,351.904
348,344.214,-73.165,351.904
349,345.439,-67.146,351.904
350,346.558,-61.108,351.904
351,347.572,-55.050,351.904
352,348.480,-48.976,351.904
353,349.281,-42.886,351.904
354,349.976,-36.784,351.904
355,350.565,-30.670,351.904
356,351.047,-24.548,351.904
357,351.422,-18.417,351.904
358,351.690,-12.281,351.904
359,351.851,-6.142,351.904
