Angle,x,y,z
0,213.583,0.000,213.583
1,213.551,3.728,213.583
2,213.453,7.454,213.583
3,213.291,11.178,213.583
4,213.063,14.899,213.583
5,212.771,18.615,213.583
6,212.413,22.326,213.583
7,211.991,26.029,213.583
8,211.505,29.725,213.583
9,210.954,33.412,213.583
10,210.339,37.088,213.583
11,209.659,40.754,213.583
12,208.916,44.406,213.583
13,208.109,48.046,213.583
14,207.239,51.671,213.583
15,206.306,55.279,213.583
16,205.310,58.872,213.583
17,204.251,62.446,213.583
18,203.130,66.001,213.583
19,201.947,69.536,213.583
20,200.703,73.050,213.583
21,199.397,76.541,213.583
22,198.031,80.010,213.583
23,196.605,83.454,213.583
24,195.118,86.872,213.583
25,193.572,90.264,213.583
26,191.967,93.629,213.583
27,190.304,96.965,213.583
28,188.583,100.271,213.583
29,186.804,103.547,213.583
30,184.969,106.792,213.583
31,183.077,110.004,213.583
32,181.129,113.182,213.583
33,179.126,116.326,213.583
34,177.069,119.434,213.583
35,174.957,122.506,213.583
36,172.793,125.541,213.583
37,170.575,128.538,213.583
38,168.306,131.495,213.583
39,165.985,134.412,213.583
40,163.614,137.289,213.583
41,161.193,140.123,213.583
42,158.723,142.915,213.583
43,156.205,145.664,213.583
44,153.639,148.367,213.583
45,151.026,151.026,213.583
46,148.367,153.639,213.583
47,145.664,156.205,213.583
48,142.915,158.723,213.583
49,140.123,161.193,213.583
50,137.289,163.614,213.583
51,134.412,165.985,213.583
52,131.495,168.306,213.583
53,128.538,170.575,213.583
54,125.541,172.793,213.583
55,122.506,174.957,213.583
56,119.434,177.069,213.583
57,116.326,179.126,213.583
58,113.182,181.129,213.583
59,110.004,183.077,213.583
60,106.792,184.969,213.583
61,103.547,186.804,213.583
62,100.271,188.583,213.583
63,96.965,190.304,213.583
64,93.629,191.967,213.583
65,90.264,193.572,213.583
66,86.872,195.118,213.583
67,83.454,196.605,213.583
68,80.010,198.031,213.583
69,76.541,199.397,213.583
70,73.050,200.703,213.583
71,69.536,201.947,213.583
72,66.001,203.130,213.583
73,62.446,204.251,213.583
74,58.872,205.310,213.583
75,55.279,206.306,213.583
76,51.671,207.239,213.583
77,48.046,208.109,213.583
78,44.406,208.916,213.583
79,40.754,209.659,213.583
80,37.088,210.339,213.583
81,33.412,210.954,213.583
82,29.725,211.505,213.583
83,26.029,211.991,213.583
84,22.326,212.413,213.583
85,18.615,212.771,213.583
86,14.899,213.063,213.583
87,11.178,213.291,213.583
88,7.454,213.453,213.583
89,3.728,213.551,213.583
90,0.000,213.583,213.583
91,-3.728,213.551,213.583
92,-7.454,213.453,213.583
93,-11.178,213.291,213.583
94,-14.899,213.063,213.583
95,-18.615,212.771,213.583
96,-22.326,212.413,213.583
97,-26.029,211.991,213.583
98,-29.725,211.505,213.583
99,-33.412,210.954,213.583
100,-37.088,210.339,213.583
101,-40.754,209.659,213.583
102,-44.406,208.916,213.583
103,-48.046,208.109,213.583
104,-51.671,207.239,213.583
105,-55.279,206.306,213.583
106,-58.872,205.310,213.583
107,-62.446,204.251,213.583
108,-66.001,203.130,213.583
109,-69.536,201.947,213.583
110,-73.050,200.703,213.583
111,-76.541,199.397,213.583
112,-80.010,198.031,213.583
113,-83.454,196.605,213.583
114,-86.872,195.118,213.583
115,-90.264,193.572,213.583
116,-93.629,191.967,213.583
117,-96.965,190.304,213.583
118,-100.271,188.583,213.583
119,-103.547,186.804,213.583
120,-106.792,184.969,213.583
121,-110.004,183.077,213.583
122,-113.182,181.129,213.583
123,-116.326,179.126,213.583
124,-119.434,177.069,213.583
125,-122.506,174.957,213.583
126,-125.541,172.793,213.583
127,-128.538,170.575,213.583
128,-131.495,168.306,213.583
129,-134.412,165.985,213.583
130,-137.289,163.614,213.583
131,-140.123,161.193,213.583
132,-142.915,158.723,213.583
133,-145.664,156.205,213.583
134,-148.367,153.639,213.583
135,-151.026,151.026,213.583
136,-153.639,148.367,213.583
137,-156.205,145.664,213.583
138,-158.723,142.915,213.583
139,-161.193,140.123,213.583
140,-163.614,137.289,213.583
141,-165.985,134.412,213.583
142,-168.306,131.495,213.583
143,-170.575,128.538,213.583
144,-172.793,125.541,213.583
145,-174.957,122.506,213.583
146,-177.069,119.434,213.583
147,-179.126,116.326,213.583
148,-181.129,113.182,213.583
149,-183.077,110.004,213.583
150,-184.969,106.792,213.583
151,-186.804,103.547,213.583
152,-188.583,100.271,213.583
153,-190.304,96.965,213.583
154,-191.967,93.629,213.583
155,-193.572,90.264,213.583
156,-195.118,86.872,213.583
157,-196.605,83.454,213.583
158,-198.031,80.010,213.583
