Angle,x,y,z
0,337.501,0.000,337.501
1,337.450,5.890,337.501
2,337.296,11.779,337.501
3,337.039,17.663,337.501
4,336.679,23.543,337.501
5,336.217,29.415,337.501
6,335.653,35.279,337.501
7,334.986,41.131,337.501
8,334.217,46.971,337.501
9,333.346,52.797,337.501
10,332.374,58.607,337.501
11,331.301,64.398,337.501
12,330.126,70.170,337.501
13,328.851,75.921,337.501
14,327.476,81.649,337.501
15,326.001,87.352,337.501
16,324.427,93.028,337.501
17,322.754,98.676,337.501
18,320.983,104.294,337.501
19,319.114,109.880,337.501
20,317.148,115.432,337.501
21,315.085,120.950,337.501
22,312.926,126.430,337.501
23,310.672,131.872,337.501
24,308.323,137.274,337.501
25,305.880,142.634,337.501
26,303.344,147.951,337.501
27,300.716,153.222,337.501
28,297.996,158.447,337.501
29,295.185,163.624,337.501
30,292.285,168.751,337.501
31,289.295,173.826,337.501
32,286.217,178.849,337.501
33,283.053,183.816,337.501
34,279.801,188.728,337.501
35,276.465,193.583,337.501
36,273.044,198.378,337.501
37,269.541,203.113,337.501
38,265.955,207.787,337.501
39,262.288,212.397,337.501
40,258.541,216.942,337.501
41,254.716,221.421,337.501
42,250.812,225.833,337.501
43,246.833,230.175,337.501
44,242.778,234.448,337.501
45,238.650,238.650,337.501
46,234.448,242.778,337.501
47,230.175,246.833,337.501
48,225.833,250.812,337.501
49,221.421,254.716,337.501
50,216.942,258.541,337.501
51,212.397,262.288,337.501
52,207.787,265.955,337.501
53,203.113,269.541,337.501
54,198.378,273.044,337.501
55,193.583,276.465,337.501
56,188.728,279.801,337.501
57,183.816,283.053,337.501
58,178.849,286.217,337.501
59,173.826,289.295,337.501
60,168.751,292.285,337.501
61,163.624,295.185,337.501
62,158.447,297.996,337.501
63,153.222,300.716,337.501
64,147.951,303.344,337.501
65,142.634,305.880,337.501
66,137.274,308.323,337.501
67,131.872,310.672,337.501
68,126.430,312.926,337.501
69,120.950,315.085,337.501
70,115.432,317.148,337.501
71,109.880,319.114,337.501
72,104.294,320.983,337.501
73,98.676,322.754,337.501
74,93.028,324.427,337.501
75,87.352,326.001,337.501
76,81.649,327.476,337.501
77,75.921,328.851,337.501
78,70.170,330.126,337.501
79,64.398,331.301,337.501
80,58.607,332.374,337.501
81,52.797,333.346,337.501
82,46.971,334.217,337.501
83,41.131,334.986,337.501
84,35.279,335.653,337.501
85,29.415,336.217,337.501
86,23.543,336.679,337.501
87,17.663,337.039,337.501
88,11.779,337.296,337.501
89,5.890,337.450,337.501
90,0.000,337.501,337.501
91,-5.890,337.450,337.501
92,-11.779,337.296,337.501
93,-17.663,337.039,337.501
94,-23.543,336.679,337.501
95,-29.415,336.217,337.501
96,-35.279,335.653,337.501
97,-41.131,334.986,337.501
98,-46.971,334.217,337.501
99,-52.797,333.346,337.501
100,-58.607,332.374,337.501
101,-64.398,331.301,337.501
102,-70.170,330.126,337.501
103,-75.921,328.851,337.501
104,-81.649,327.476,337.501
105,-87.352,326.001,337.501
106,-93.028,324.427,337.501
107,-98.676,322.754,337.501
108,-104.294,320.983,337.501
109,-109.880,319.114,337.501
110,-115.432,317.148,337.501
111,-120.950,315.085,337.501
112,-126.430,312.926,337.501
113,-131.872,310.672,337.501
114,-137.274,308.323,337.501
115,-142.634,305.880,337.501
116,-147.951,303.344,337.501
117,-153.222,300.716,337.501
118,-158.447,297.996,337.501
119,-163.624,295.185,337.501
120,-168.751,292.285,337.501
121,-173.826,289.295,337.501
122,-178.849,286.217,337.501
123,-183.816,283.053,337.501
124,-188.728,279.801,337.501
125,-193.583,276.465,337.501
126,-198.378,273.044,337.501
127,-203.113,269.541,337.501
128,-207.787,265.955,337.501
129,-212.397,262.288,337.501
130,-216.942,258.541,337.501
131,-221.421,254.716,337.501
132,-225.833,250.812,337.501
133,-230.175,246.833,337.501
134,-234.448,242.778,337.501
135,-238.650,238.650,337.501
136,-242.778,234.448,337.501
137,-246.833,230.175,337.501
138,-250.812,225.833,337.501
139,-254.716,221.421,337.501
140,-258.541,216.942,337.501
141,-262.288,212.397,337.501
142,-265.955,207.787,337.501
143,-269.541,203.113,337.501
144,-273.044,198.378,337.501
145,-276.465,193.583,337.501
146,-279.801,188.728,337.501
147,-283.053,183.816,337.501
148,-286.217,178.849,337.501
149,-289.295,173.826,337.501
150,-292.285,168.751,337.501
151,-295.185,163.624,337.501
152,-297.996,158.447,337.501
153,-300.716,153.222,337.501
154,-303.344,147.951,337.501
155,-305.880,142.634,337.501
156,-308.323,137.274,337.501
157,-310.672,131.872,337.501
158,-312.926,126.430,337.501
159,-315.085,120.950,337.501
160,-317.148,115.432,337.501
161,-319.114,109.880,337.501
162,-320.983,104.294,337.501
163,-322.754,98.676,337.501
164,-324.427,93.028,337.501
165,-326.001,87.352,337.501
166,-327.476,81.649,337.501
167,-328.851,75.921,337.501
168,-330.126,70.170,337.501
169,-331.301,64.398,337.501
170,-332.374,58.607,337.501
171,-333.346,52.797,337.501
172,-334.217,46.971,337.501
173,-334.986,41.131,337.501
174,-335.653,35.279,337.501
