Angle,x,y,z
0,221.542,0.000,221.542
1,221.508,3.866,221.542
2,221.407,7.732,221.542
3,221.238,11.595,221.542
4,221.002,15.454,221.542
5,220.699,19.309,221.542
6,220.328,23.157,221.542
7,219.890,26.999,221.542
8,219.386,30.833,221.542
9,218.814,34.657,221.542
10,218.176,38.470,221.542
11,217.471,42.272,221.542
12,216.701,46.061,221.542
13,215.864,49.836,221.542
14,214.961,53.596,221.542
15,213.993,57.339,221.542
16,212.960,61.065,221.542
17,211.861,64.773,221.542
18,210.699,68.460,221.542
19,209.472,72.127,221.542
20,208.181,75.772,221.542
21,206.827,79.393,221.542
22,205.410,82.991,221.542
23,203.930,86.563,221.542
24,202.388,90.109,221.542
25,200.785,93.628,221.542
26,199.120,97.118,221.542
27,197.395,100.578,221.542
28,195.610,104.008,221.542
29,193.765,107.406,221.542
30,191.861,110.771,221.542
31,189.898,114.102,221.542
32,187.878,117.399,221.542
33,185.801,120.660,221.542
34,183.666,123.885,221.542
35,181.476,127.071,221.542
36,179.231,130.219,221.542
37,176.931,133.327,221.542
38,174.577,136.395,221.542
39,172.170,139.421,221.542
40,169.711,142.404,221.542
41,167.200,145.344,221.542
42,164.638,148.240,221.542
43,162.025,151.091,221.542
44,159.364,153.896,221.542
45,156.654,156.654,221.542
46,153.896,159.364,221.542
47,151.091,162.025,221.542
48,148.240,164.638,221.542
49,145.344,167.200,221.542
50,142.404,169.711,221.542
51,139.421,172.170,221.542
52,136.395,174.577,221.542
53,133.327,176.931,221.542
54,130.219,179.231,221.542
55,127.071,181.476,221.542
56,123.885,183.666,221.542
57,120.660,185.801,221.542
58,117.399,187.878,221.542
59,114.102,189.898,221.542
60,110.771,191.861,221.542
61,107.406,193.765,221.542
62,104.008,195.610,221.542
63,100.578,197.395,221.542
64,97.118,199.120,221.542
65,93.628,200.785,221.542
66,90.109,202.388,221.542
67,86.563,203.930,221.542
68,82.991,205.410,221.542
69,79.393,206.827,221.542
70,75.772,208.181,221.542
71,72.127,209.472,221.542
72,68.460,210.699,221.542
73,64.773,211.861,221.542
74,61.065,212.960,221.542
75,57.339,213.993,221.542
76,53.596,214.961,221.542
77,49.836,215.864,221.542
78,46.061,216.701,221.542
79,42.272,217.471,221.542
80,38.470,218.176,221.542
81,34.657,218.814,221.542
82,30.833,219.386,221.542
83,26.999,219.890,221.542
84,23.157,220.328,221.542
85,19.309,220.699,221.542
86,15.454,221.002,221.542
87,11.595,221.238,221.542
88,7.732,221.407,221.542
89,3.866,221.508,221.542
90,0.000,221.542,221.542
91,-3.866,221.508,221.542
92,-7.732,221.407,221.542
93,-11.595,221.238,221.542
94,-15.454,221.002,221.542
95,-19.309,220.699,221.542
96,-23.157,220.328,221.542
97,-26.999,219.890,221.542
98,-30.833,219.386,221.542
99,-34.657,218.814,221.542
100,-38.470,218.176,221.542
101,-42.272,217.471,221.542
102,-46.061,216.701,221.542
103,-49.836,215.864,221.542
104,-53.596,214.961,221.542
105,-57.339,213.993,221.542
106,-61.065,212.960,221.542
107,-64.773,211.861,221.542
108,-68.460,210.699,221.542
109,-72.127,209.472,221.542
110,-75.772,208.181,221.542
111,-79.393,206.827,221.542
112,-82.991,205.410,221.542
113,-86.563,203.930,221.542
114,-90.109,202.388,221.542
115,-93.628,200.785,221.542
116,-97.118,199.120,221.542
117,-100.578,197.395,221.542
118,-104.008,195.610,221.542
119,-107.406,193.765,221.542
120,-110.771,191.861,221.542
121,-114.102,189.898,221.542
122,-117.399,187.878,221.542
123,-120.660,185.801,221.542
124,-123.885,183.666,221.542
125,-127.071,181.476,221.542
126,-130.219,179.231,221.542
127,-133.327,176.931,221.542
128,-136.395,174.577,221.542
129,-139.421,172.170,221.542
130,-142.404,169.711,221.542
131,-145.344,167.200,221.542
132,-148.240,164.638,221.542
133,-151.091,162.025,221.542
134,-153.896,159.364,221.542
135,-156.654,156.654,221.542
136,-159.364,153.896,221.542
137,-162.025,151.091,221.542
138,-164.638,148.240,221.542
139,-167.200,145.344,221.542
140,-169.711,142.404,221.542
141,-172.170,139.421,221.542
142,-174.577,136.395,221.542
143,-176.931,133.327,221.542
144,-179.231,130.219,221.542
145,-181.476,127.071,221.542
146,-183.666,123.885,221.542
147,-185.801,120.660,221.542
148,-187.878,117.399,221.542
149,-189.898,114.102,221.542
150,-191.861,110.771,221.542
151,-193.765,107.406,221.542
152,-195.610,104.008,221.542
153,-197.395,100.578,221.542
154,-199.120,97.118,221.542
155,-200.785,93.628,221.542
156,-202.388,90.109,221.542
157,-203.930,86.563,221.542
158,-205.410,82.991,221.542
159,-206.827,79.393,221.542
160,-208.181,75.772,221.542
161,-209.472,72.127,221.542
162,-210.699,68.460,221.542
163,-211.861,64.773,221.542
164,-212.960,61.065,221.542
165,-213.993,57.339,221.542
166,-214.961,53.596,221.542
167,-215.864,49.836,221.542
168,-216.701,46.061,221.542
169,-217.471,42.272,221.542
170,-218.176,38.470,221.542
171,-218.814,34.657,221.542
172,-219.386,30.833,221.542
173,-219.890,26.999,221.542
174,-220.328,23.157,221.542
175,-220.699,19.309,221.542
176,-221.002,15.454,221.542
177,-221.238,11.595,221.542
178,-221.407,7.732,221.542
179,-221.508,3.866,221.542
180,-221.542,0.000,221.542
181,-221.508,-3.866,221.542
182,-221.407,-7.732,221.542
183,-221.238,-11.595,221.542
184,-221.002,-15.454,221.542
185,-220.699,-19.309,221.542
186,-220.328,-23.157,221.542
187,-219.890,-26.999,221.542
188,-219.386,-30.833,221.542
189,-218.814,-34.657,221.542
190,-218.176,-38.470,221.542
191,-217.471,-42.272,221.542
192,-216.701,-46.061,221.542
193,-215.864,-49.836,221.542
194,-214.961,-53.596,221.542
195,-213.993,-57.339,221.542
196,-212.960,-61.065,221.542
197,-211.861,-64.773,221.542
198,-210.699,-68.460,221.542
199,-209.472,-72.127,221.542
200,-208.181,-75.772,221.542
201,-206.827,-79.393,221.542
202,-205.410,-82.991,221.542
203,-203.930,-86.563,221.542
204,-202.388,-90.109,221.542
205,-200.785,-93.628,221.542
206,-199.120,-97.118,221.542
207,-197.395,-100.578,221.542
208,-195.610,-104.008,221.542
209,-193.765,-107.406,221.542
210,-191.861,-110.771,221.542
211,-189.898,-114.102,221.542
212,-187.878,-117.399,221.542
213,-185.801,-120.660,221.542
214,-183.666,-123.885,221.542
215,-181.476,-127.071,221.542
216,-179.231,-130.219,221.542
217,-176.931,-133.327,221.542
218,-174.577,-136.395,221.542
219,-172.170,-139.421,221.542
220,-169.711,-142.404,221.542
221,-167.200,-145.344,221.542
222,-164.638,-148.240,221.542
223,-162.025,-151.091,221.542
224,-159.364,-153.896,221.542
225,-156.654,-156.654,221.542
226,-153.896,-159.364,221.542
227,-151.091,-162.025,221.542
228,-148.240,-164.638,221.542
229,-145.344,-167.200,221.542
230,-142.404,-169.711,221.542
231,-139.421,-172.170,221.542
232,-136.395,-174.577,221.542
233,-133.327,-176.931,221.542
234,-130.219,-179.231,221.542
235,-127.071,-181.476,221.542
236,-123.885,-183.666,221.542
237,-120.660,-185.801,221.542
238,-117.399,-187.878,221.542
239,-114.102,-189.898,221.542
240,-110.771,-191.861,221.542
241,-107.406,-193.765,221.542
242,-104.008,-195.610,221.542
243,-100.578,-197.395,221.542
244,-97.118,-199.120,221.542
245,-93.628,-200.785,221.542
246,-90.109,-202.388,221.542
247,-86.563,-203.930,221.542
248,-82.991,-205.410,221.542
249,-79.393,-206.827,221.542
250,-75.772,-208.181,221.542
251,-72.127,-209.472,221.542
252,-68.460,-210.699,221.542
253,-64.773,-211.861,221.542
254,-61.065,-212.960,221.542
255,-57.339,-213.993,221.542
256,-53.596,-214.961,221.542
257,-49.836,-215.864,221.542
258,-46.061,-216.701,221.542
259,-42.272,-217.471,221.542
260,-38.470,-218.176,221.542
261,-34.657,-218.814,221.542
262,-30.833,-219.386,221.542
263,-26.999,-219.890,221.542
264,-23.157,-220.328,221.542
265,-19.309,-220.699,221.542
266,-15.454,-221.002,221.542
267,-11.595,-221.238,221.542
268,-7.732,-221.407,221.542
269,-3.866,-221.508,221.542
270,0.000,-221.542,221.542
271,3.866,-221.508,221.542
272,7.732,-221.407,221.542
273,11.595,-221.238,221.542
274,15.454,-221.002,221.542
275,19.309,-220.699,221.542
276,23.157,-220.328,221.542
277,26.999,-219.890,221.542
278,30.833,-219.386,221.542
279,34.657,-218.814,221.542
280,38.470,-218.176,221.542
281,42.272,-217.471,221.542
282,46.061,-216.701,221.542
283,49.836,-215.864,221.542
284,53.596,-214.961,221.542
285,57.339,-213.993,221.542
286,61.065,-212.960,221.542
287,64.773,-211.861,221.542
288,68.460,-210.699,221.542
289,72.127,-209.472,221.542
290,75.772,-208.181,221.542
291,79.393,-206.827,221.542
292,82.991,-205.410,221.542
293,86.563,-203.930,221.542
294,90.109,-202.388,221.542
295,93.628,-200.785,221.542
296,97.118,-199.120,221.542
297,100.578,-197.395,221.542
298,104.008,-195.610,221.542
299,107.406,-193.765,221.542
300,110.771,-191.861,221.542
301,114.102,-189.898,221.542
302,117.399,-187.878,221.542
303,120.660,-185.801,221.542
304,123.885,-183.666,221.542
305,127.071,-181.476,221.542
306,130.219,-179.231,221.542
307,133.327,-176.931,221.542
308,136.395,-174.577,221.542
309,139.421,-172.170,221.542
310,142.404,-169.711,221.542
311,145.344,-167.200,221.542
312,148.240,-164.638,221.542
313,151.091,-162.025,221.542
314,153.896,-159.364,221.542
315,156.654,-156.654,221.542
316,159.364,-153.896,221.542
317,162.025,-151.091,221.542
318,164.638,-148.240,221.542
319,167.200,-145.344,221.542
320,169.711,-142.404,221.542
321,172.170,-139.421,221.542
322,174.577,-136.395,221.542
323,176.931,-133.327,221.542
324,179.231,-130.219,221.542
325,181.476,-127.071,221.542
326,183.666,-123.885,221.542
327,185.801,-120.660,221.542
328,187.878,-117.399,221.542
329,189.898,-114.102,221.542
330,191.861,-110.771,221.542
331,193.765,-107.406,221.542
332,195.610,-104.008,221.542
333,197.395,-100.578,221.542
334,199.120,-97.118,221.542
335,200.785,-93.628,221.542
336,202.388,-90.109,221.542
337,203.930,-86.563,221.542
338,205.410,-82.991,221.542
339,206.827,-79.393,221.542
340,208.181,-75.772,221.542
341,209.472,-72.127,221.542
342,210.699,-68.460,221.542
343,211.861,-64.773,221.542
344,212.960,-61.065,221.542
345,213.993,-57.339,221.542
346,214.961,-53.596,221.542
347,215.864,-49.836,221.542
348,216.701,-46.061,221.542
349,217.471,-42.272,221.542
350,218.176,-38.470,221.542
351,218.814,-34.657,221.542
352,219.386,-30.833,221.542
353,219.890,-26.999,221.542
354,220.328,-23.157,221.542
355,220.699,-19.309,221.542
356,221.002,-15.454,221.542
357,221.238,-11.595,221.542
358,221.407,-7.732,221.542
359,221.508,-3.866,221.542
