Angle,x,y,z
0,73.493,0.000,73.493
1,73.482,1.283,73.493
2,73.449,2.565,73.493
3,73.393,3.846,73.493
4,73.314,5.127,73.493
5,73.214,6.405,73.493
6,73.091,7.682,73.493
7,72.946,8.957,73.493
8,72.778,10.228,73.493
9,72.589,11.497,73.493
10,72.377,12.762,73.493
11,72.143,14.023,73.493
12,71.887,15.280,73.493
13,71.610,16.532,73.493
14,71.310,17.780,73.493
15,70.989,19.021,73.493
16,70.646,20.258,73.493
17,70.282,21.487,73.493
18,69.896,22.711,73.493
19,69.489,23.927,73.493
20,69.061,25.136,73.493
21,68.612,26.338,73.493
22,68.142,27.531,73.493
23,67.651,28.716,73.493
24,67.140,29.892,73.493
25,66.608,31.060,73.493
26,66.055,32.217,73.493
27,65.483,33.365,73.493
28,64.891,34.503,73.493
29,64.279,35.630,73.493
30,63.647,36.747,73.493
31,62.996,37.852,73.493
32,62.326,38.946,73.493
33,61.637,40.027,73.493
34,60.929,41.097,73.493
35,60.202,42.154,73.493
36,59.457,43.198,73.493
37,58.694,44.229,73.493
38,57.914,45.247,73.493
39,57.115,46.251,73.493
40,56.299,47.241,73.493
41,55.466,48.216,73.493
42,54.616,49.177,73.493
43,53.750,50.122,73.493
44,52.867,51.053,73.493
45,51.968,51.968,73.493
46,51.053,52.867,73.493
47,50.122,53.750,73.493
48,49.177,54.616,73.493
49,48.216,55.466,73.493
50,47.241,56.299,73.493
51,46.251,57.115,73.493
52,45.247,57.914,73.493
53,44.229,58.694,73.493
54,43.198,59.457,73.493
55,42.154,60.202,73.493
56,41.097,60.929,73.493
57,40.027,61.637,73.493
58,38.946,62.326,73.493
59,37.852,62.996,73.493
60,36.747,63.647,73.493
61,35.630,64.279,73.493
62,34.503,64.891,73.493
63,33.365,65.483,73.493
64,32.217,66.055,73.493
65,31.060,66.608,73.493
66,29.892,67.140,73.493
67,28.716,67.651,73.493
68,27.531,68.142,73.493
69,26.338,68.612,73.493
70,25.136,69.061,73.493
71,23.927,69.489,73.493
72,22.711,69.896,73.493
73,21.487,70.282,73.493
74,20.258,70.646,73.493
75,19.021,70.989,73.493
76,17.780,71.310,73.493
77,16.532,71.610,73.493
78,15.280,71.887,73.493
79,14.023,72.143,73.493
80,12.762,72.377,73.493
81,11.497,72.589,73.493
82,10.228,72.778,73.493
83,8.957,72.946,73.493
84,7.682,73.091,73.493
85,6.405,73.214,73.493
86,5.127,73.314,73.493
87,3.846,73.393,73.493
88,2.565,73.449,73.493
89,1.283,73.482,73.493
90,0.000,73.493,73.493
91,-1.283,73.482,73.493
92,-2.565,73.449,73.493
93,-3.846,73.393,73.493
94,-5.127,73.314,73.493
95,-6.405,73.214,73.493
96,-7.682,73.091,73.493
97,-8.957,72.946,73.493
98,-10.228,72.778,73.493
99,-11.497,72.589,73.493
100,-12.762,72.377,73.493
101,-14.023,72.143,73.493
102,-15.280,71.887,73.493
103,-16.532,71.610,73.493
104,-17.780,71.310,73.493
105,-19.021,70.989,73.493
106,-20.258,70.646,73.493
107,-21.487,70.282,73.493
108,-22.711,69.896,73.493
109,-23.927,69.489,73.493
110,-25.136,69.061,73.493
111,-26.338,68.612,73.493
112,-27.531,68.142,73.493
113,-28.716,67.651,73.493
114,-29.892,67.140,73.493
115,-31.060,66.608,73.493
116,-32.217,66.055,73.493
117,-33.365,65.483,73.493
118,-34.503,64.891,73.493
119,-35.630,64.279,73.493
120,-36.747,63.647,73.493
121,-37.852,62.996,73.493
122,-38.946,62.326,73.493
123,-40.027,61.637,73.493
124,-41.097,60.929,73.493
125,-42.154,60.202,73.493
126,-43.198,59.457,73.493
127,-44.229,58.694,73.493
128,-45.247,57.914,73.493
129,-46.251,57.115,73.493
130,-47.241,56.299,73.493
131,-48.216,55.466,73.493
132,-49.177,54.616,73.493
133,-50.122,53.750,73.493
134,-51.053,52.867,73.493
135,-51.968,51.968,73.493
136,-52.867,51.053,73.493
137,-53.750,50.122,73.493
138,-54.616,49.177,73.493
139,-55.466,48.216,73.493
140,-56.299,47.241,73.493
141,-57.115,46.251,73.493
142,-57.914,45.247,73.493
143,-58.694,44.229,73.493
144,-59.457,43.198,73.493
145,-60.202,42.154,73.493
146,-60.929,41.097,73.493
147,-61.637,40.027,73.493
148,-62.326,38.946,73.493
149,-62.996,37.852,73.493
150,-63.647,36.747,73.493
