Angle,x,y,z
0,240.906,0.000,240.906
1,240.869,4.204,240.906
2,240.759,8.407,240.906
3,240.575,12.608,240.906
4,240.319,16.805,240.906
5,239.989,20.996,240.906
6,239.586,25.181,240.906
7,239.110,29.359,240.906
8,238.561,33.528,240.906
9,237.940,37.686,240.906
10,237.246,41.833,240.906
11,236.479,45.967,240.906
12,235.641,50.087,240.906
13,234.731,54.192,240.906
14,233.750,58.280,240.906
15,232.697,62.351,240.906
16,231.573,66.403,240.906
17,230.379,70.434,240.906
18,229.115,74.444,240.906
19,227.781,78.431,240.906
20,226.377,82.395,240.906
21,224.905,86.333,240.906
22,223.364,90.245,240.906
23,221.755,94.129,240.906
24,220.078,97.985,240.906
25,218.335,101.811,240.906
26,216.524,105.606,240.906
27,214.648,109.369,240.906
28,212.707,113.098,240.906
29,210.701,116.793,240.906
30,208.630,120.453,240.906
31,206.496,124.076,240.906
32,204.299,127.660,240.906
33,202.040,131.207,240.906
34,199.720,134.713,240.906
35,197.338,138.178,240.906
36,194.897,141.601,240.906
37,192.396,144.981,240.906
38,189.836,148.316,240.906
39,187.219,151.607,240.906
40,184.544,154.851,240.906
41,181.814,158.048,240.906
42,179.028,161.197,240.906
43,176.187,164.297,240.906
44,173.293,167.347,240.906
45,170.346,170.346,240.906
46,167.347,173.293,240.906
47,164.297,176.187,240.906
48,161.197,179.028,240.906
49,158.048,181.814,240.906
50,154.851,184.544,240.906
51,151.607,187.219,240.906
52,148.316,189.836,240.906
53,144.981,192.396,240.906
54,141.601,194.897,240.906
55,138.178,197.338,240.906
56,134.713,199.720,240.906
57,131.207,202.040,240.906
58,127.660,204.299,240.906
59,124.076,206.496,240.906
60,120.453,208.630,240.906
61,116.793,210.701,240.906
62,113.098,212.707,240.906
63,109.369,214.648,240.906
64,105.606,216.524,240.906
65,101.811,218.335,240.906
66,97.985,220.078,240.906
67,94.129,221.755,240.906
68,90.245,223.364,240.906
69,86.333,224.905,240.906
70,82.395,226.377,240.906
71,78.431,227.781,240.906
72,74.444,229.115,240.906
73,70.434,230.379,240.906
74,66.403,231.573,240.906
75,62.351,232.697,240.906
76,58.280,233.750,240.906
77,54.192,234.731,240.906
78,50.087,235.641,240.906
79,45.967,236.479,240.906
80,41.833,237.246,240.906
81,37.686,237.940,240.906
82,33.528,238.561,240.906
83,29.359,239.110,240.906
84,25.181,239.586,240.906
85,20.996,239.989,240.906
86,16.805,240.319,240.906
87,12.608,240.575,240.906
88,8.407,240.759,240.906
89,4.204,240.869,240.906
90,0.000,240.906,240.906
91,-4.204,240.869,240.906
92,-8.407,240.759,240.906
93,-12.608,240.575,240.906
94,-16.805,240.319,240.906
95,-20.996,239.989,240.906
96,-25.181,239.586,240.906
97,-29.359,239.110,240.906
98,-33.528,238.561,240.906
99,-37.686,237.940,240.906
100,-41.833,237.246,240.906
101,-45.967,236.479,240.906
102,-50.087,235.641,240.906
103,-54.192,234.731,240.906
104,-58.280,233.750,240.906
105,-62.351,232.697,240.906
106,-66.403,231.573,240.906
107,-70.434,230.379,240.906
108,-74.444,229.115,240.906
109,-78.431,227.781,240.906
110,-82.395,226.377,240.906
111,-86.333,224.905,240.906
112,-90.245,223.364,240.906
113,-94.129,221.755,240.906
114,-97.985,220.078,240.906
115,-101.811,218.335,240.906
116,-105.606,216.524,240.906
117,-109.369,214.648,240.906
118,-113.098,212.707,240.906
119,-116.793,210.701,240.906
120,-120.453,208.630,240.906
121,-124.076,206.496,240.906
122,-127.660,204.299,240.906
123,-131.207,202.040,240.906
124,-134.713,199.720,240.906
125,-138.178,197.338,240.906
126,-141.601,194.897,240.906
127,-144.981,192.396,240.906
128,-148.316,189.836,240.906
129,-151.607,187.219,240.906
130,-154.851,184.544,240.906
131,-158.048,181.814,240.906
132,-161.197,179.028,240.906
133,-164.297,176.187,240.906
134,-167.347,173.293,240.906
135,-170.346,170.346,240.906
136,-173.293,167.347,240.906
137,-176.187,164.297,240.906
138,-179.028,161.197,240.906
139,-181.814,158.048,240.906
140,-184.544,154.851,240.906
141,-187.219,151.607,240.906
142,-189.836,148.316,240.906
143,-192.396,144.981,240.906
144,-194.897,141.601,240.906
145,-197.338,138.178,240.906
146,-199.720,134.713,240.906
147,-202.040,131.207,240.906
148,-204.299,127.660,240.906
149,-206.496,124.076,240.906
150,-208.630,120.453,240.906
151,-210.701,116.793,240.906
152,-212.707,113.098,240.906
153,-214.648,109.369,240.906
154,-216.524,105.606,240.906
155,-218.335,101.811,240.906
156,-220.078,97.985,240.906
157,-221.755,94.129,240.906
158,-223.364,90.245,240.906
159,-224.905,86.333,240.906
160,-226.377,82.395,240.906
161,-227.781,78.431,240.906
162,-229.115,74.444,240.906
163,-230.379,70.434,240.906
164,-231.573,66.403,240.906
165,-232.697,62.351,240.906
166,-233.750,58.280,240.906
167,-234.731,54.192,240.906
168,-235.641,50.087,240.906
169,-236.479,45.967,240.906
170,-237.246,41.833,240.906
171,-237.940,37.686,240.906
172,-238.561,33.528,240.906
173,-239.110,29.359,240.906
174,-239.586,25.181,240.906
175,-239.989,20.996,240.906
176,-240.319,16.805,240.906
177,-240.575,12.608,240.906
178,-240.759,8.407,240.906
179,-240.869,4.204,240.906
180,-240.906,0.000,240.906
181,-240.869,-4.204,240.906
182,-240.759,-8.407,240.906
183,-240.575,-12.608,240.906
184,-240.319,-16.805,240.906
185,-239.989,-20.996,240.906
186,-239.586,-25.181,240.906
187,-239.110,-29.359,240.906
188,-238.561,-33.528,240.906
189,-237.940,-37.686,240.906
190,-237.246,-41.833,240.906
191,-236.479,-45.967,240.906
192,-235.641,-50.087,240.906
193,-234.731,-54.192,240.906
194,-233.750,-58.280,240.906
195,-232.697,-62.351,240.906
196,-231.573,-66.403,240.906
197,-230.379,-70.434,240.906
198,-229.115,-74.444,240.906
199,-227.781,-78.431,240.906
200,-226.377,-82.395,240.906
201,-224.905,-86.333,240.906
202,-223.364,-90.245,240.906
203,-221.755,-94.129,240.906
204,-220.078,-97.985,240.906
205,-218.335,-101.811,240.906
206,-216.524,-105.606,240.906
207,-214.648,-109.369,240.906
208,-212.707,-113.098,240.906
209,-210.701,-116.793,240.906
210,-208.630,-120.453,240.906
211,-206.496,-124.076,240.906
212,-204.299,-127.660,240.906
213,-202.040,-131.207,240.906
214,-199.720,-134.713,240.906
215,-197.338,-138.178,240.906
216,-194.897,-141.601,240.906
217,-192.396,-144.981,240.906
218,-189.836,-148.316,240.906
219,-187.219,-151.607,240.906
220,-184.544,-154.851,240.906
221,-181.814,-158.048,240.906
222,-179.028,-161.197,240.906
223,-176.187,-164.297,240.906
224,-173.293,-167.347,240.906
225,-170.346,-170.346,240.906
226,-167.347,-173.293,240.906
227,-164.297,-176.187,240.906
228,-161.197,-179.028,240.906
229,-158.048,-181.814,240.906
230,-154.851,-184.544,240.906
231,-151.607,-187.219,240.906
232,-148.316,-189.836,240.906
233,-144.981,-192.396,240.906
234,-141.601,-194.897,240.906
235,-138.178,-197.338,240.906
236,-134.713,-199.720,240.906
237,-131.207,-202.040,240.906
238,-127.660,-204.299,240.906
239,-124.076,-206.496,240.906
240,-120.453,-208.630,240.906
241,-116.793,-210.701,240.906
242,-113.098,-212.707,240.906
243,-109.369,-214.648,240.906
244,-105.606,-216.524,240.906
245,-101.811,-218.335,240.906
246,-97.985,-220.078,240.906
247,-94.129,-221.755,240.906
248,-90.245,-223.364,240.906
249,-86.333,-224.905,240.906
250,-82.395,-226.377,240.906
251,-78.431,-227.781,240.906
252,-74.444,-229.115,240.906
253,-70.434,-230.379,240.906
254,-66.403,-231.573,240.906
255,-62.351,-232.697,240.906
256,-58.280,-233.750,240.906
257,-54.192,-234.731,240.906
258,-50.087,-235.641,240.906
259,-45.967,-236.479,240.906
260,-41.833,-237.246,240.906
261,-37.686,-237.940,240.906
262,-33.528,-238.561,240.906
263,-29.359,-239.110,240.906
264,-25.181,-239.586,240.906
265,-20.996,-239.989,240.906
266,-16.805,-240.319,240.906
267,-12.608,-240.575,240.906
268,-8.407,-240.759,240.906
269,-4.204,-240.869,240.906
270,0.000,-240.906,240.906
271,4.204,-240.869,240.906
272,8.407,-240.759,240.906
273,12.608,-240.575,240.906
274,16.805,-240.319,240.906
275,20.996,-239.989,240.906
276,25.181,-239.586,240.906
277,29.359,-239.110,240.906
278,33.528,-238.561,240.906
279,37.686,-237.940,240.906
280,41.833,-237.246,240.906
281,45.967,-236.479,240.906
282,50.087,-235.641,240.906
283,54.192,-234.731,240.906
284,58.280,-233.750,240.906
285,62.351,-232.697,240.906
286,66.403,-231.573,240.906
287,70.434,-230.379,240.906
288,74.444,-229.115,240.906
289,78.431,-227.781,240.906
290,82.395,-226.377,240.906
291,86.333,-224.905,240.906
292,90.245,-223.364,240.906
293,94.129,-221.755,240.906
294,97.985,-220.078,240.906
295,101.811,-218.335,240.906
296,105.606,-216.524,240.906
297,109.369,-214.648,240.906
298,113.098,-212.707,240.906
299,116.793,-210.701,240.906
300,120.453,-208.630,240.906
301,124.076,-206.496,240.906
302,127.660,-204.299,240.906
303,131.207,-202.040,240.906
304,134.713,-199.720,240.906
305,138.178,-197.338,240.906
306,141.601,-194.897,240.906
307,144.981,-192.396,240.906
308,148.316,-189.836,240.906
309,151.607,-187.219,240.906
310,154.851,-184.544,240.906
311,158.048,-181.814,240.906
312,161.197,-179.028,240.906
313,164.297,-176.187,240.906
314,167.347,-173.293,240.906
315,170.346,-170.346,240.906
316,173.293,-167.347,240.906
317,176.187,-164.297,240.906
318,179.028,-161.197,240.906
319,181.814,-158.048,240.906
320,184.544,-154.851,240.906
321,187.219,-151.607,240.906
322,189.836,-148.316,240.906
323,192.396,-144.981,240.906
324,194.897,-141.601,240.906
325,197.338,-138.178,240.906
326,199.720,-134.713,240.906
327,202.040,-131.207,240.906
328,204.299,-127.660,240.906
329,206.496,-124.076,240.906
330,208.630,-120.453,240.906
331,210.701,-116.793,240.906
332,212.707,-113.098,240.906
333,214.648,-109.369,240.906
334,216.524,-105.606,240.906
335,218.335,-101.811,240.906
336,220.078,-97.985,240.906
337,221.755,-94.129,240.906
338,223.364,-90.245,240.906
339,224.905,-86.333,240.906
340,226.377,-82.395,240.906
341,227.781,-78.431,240.906
342,229.115,-74.444,240.906
343,230.379,-70.434,240.906
344,231.573,-66.403,240.906
345,232.697,-62.351,240.906
346,233.750,-58.280,240.906
347,234.731,-54.192,240.906
348,235.641,-50.087,240.906
349,236.479,-45.967,240.906
350,237.246,-41.833,240.906
351,237.940,-37.686,240.906
352,238.561,-33.528,240.906
353,239.110,-29.359,240.906
354,239.586,-25.181,240.906
355,239.989,-20.996,240.906
356,240.319,-16.805,240.906
357,240.575,-12.608,240.906
358,240.759,-8.407,240.906
359,240.869,-4.204,240.906
