Angle,x,y,z
0,148.827,0.000,148.827
1,148.804,2.597,148.827
2,148.736,5.194,148.827
3,148.623,7.789,148.827
4,148.464,10.382,148.827
5,148.261,12.971,148.827
6,148.012,15.557,148.827
7,147.718,18.137,148.827
8,147.379,20.713,148.827
9,146.995,23.282,148.827
10,146.566,25.844,148.827
11,146.093,28.398,148.827
12,145.575,30.943,148.827
13,145.013,33.479,148.827
14,144.406,36.005,148.827
15,143.756,38.519,148.827
16,143.062,41.022,148.827
17,142.324,43.513,148.827
18,141.543,45.990,148.827
19,140.719,48.453,148.827
20,139.852,50.902,148.827
21,138.942,53.335,148.827
22,137.990,55.752,148.827
23,136.996,58.151,148.827
24,135.960,60.533,148.827
25,134.883,62.897,148.827
26,133.765,65.241,148.827
27,132.606,67.566,148.827
28,131.406,69.870,148.827
29,130.167,72.153,148.827
30,128.888,74.414,148.827
31,127.570,76.652,148.827
32,126.212,78.866,148.827
33,124.817,81.057,148.827
34,123.383,83.223,148.827
35,121.912,85.364,148.827
36,120.404,87.478,148.827
37,118.859,89.566,148.827
38,117.277,91.627,148.827
39,115.660,93.660,148.827
40,114.008,95.664,148.827
41,112.321,97.639,148.827
42,110.600,99.585,148.827
43,108.845,101.500,148.827
44,107.057,103.384,148.827
45,105.237,105.237,148.827
46,103.384,107.057,148.827
47,101.500,108.845,148.827
48,99.585,110.600,148.827
49,97.639,112.321,148.827
50,95.664,114.008,148.827
51,93.660,115.660,148.827
52,91.627,117.277,148.827
53,89.566,118.859,148.827
54,87.478,120.404,148.827
55,85.364,121.912,148.827
56,83.223,123.383,148.827
57,81.057,124.817,148.827
58,78.866,126.212,148.827
59,76.652,127.570,148.827
60,74.414,128.888,148.827
61,72.153,130.167,148.827
62,69.870,131.406,148.827
63,67.566,132.606,148.827
64,65.241,133.765,148.827
65,62.897,134.883,148.827
66,60.533,135.960,148.827
67,58.151,136.996,148.827
68,55.752,137.990,148.827
69,53.335,138.942,148.827
70,50.902,139.852,148.827
71,48.453,140.719,148.827
72,45.990,141.543,148.827
73,43.513,142.324,148.827
74,41.022,143.062,148.827
75,38.519,143.756,148.827
76,36.005,144.406,148.827
77,33.479,145.013,148.827
78,30.943,145.575,148.827
79,28.398,146.093,148.827
80,25.844,146.566,148.827
81,23.282,146.995,148.827
82,20.713,147.379,148.827
83,18.137,147.718,148.827
84,15.557,148.012,148.827
85,12.971,148.261,148.827
86,10.382,148.464,148.827
87,7.789,148.623,148.827
88,5.194,148.736,148.827
89,2.597,148.804,148.827
90,0.000,148.827,148.827
91,-2.597,148.804,148.827
92,-5.194,148.736,148.827
93,-7.789,148.623,148.827
94,-10.382,148.464,148.827
95,-12.971,148.261,148.827
96,-15.557,148.012,148.827
97,-18.137,147.718,148.827
98,-20.713,147.379,148.827
99,-23.282,146.995,148.827
100,-25.844,146.566,148.827
101,-28.398,146.093,148.827
102,-30.943,145.575,148.827
103,-33.479,145.013,148.827
104,-36.005,144.406,148.827
105,-38.519,143.756,148.827
106,-41.022,143.062,148.827
107,-43.513,142.324,148.827
108,-45.990,141.543,148.827
109,-48.453,140.719,148.827
110,-50.902,139.852,148.827
111,-53.335,138.942,148.827
112,-55.752,137.990,148.827
113,-58.151,136.996,148.827
114,-60.533,135.960,148.827
115,-62.897,134.883,148.827
116,-65.241,133.765,148.827
117,-67.566,132.606,148.827
118,-69.870,131.406,148.827
119,-72.153,130.167,148.827
120,-74.414,128.888,148.827
121,-76.652,127.570,148.827
122,-78.866,126.212,148.827
123,-81.057,124.817,148.827
124,-83.223,123.383,148.827
125,-85.364,121.912,148.827
126,-87.478,120.404,148.827
127,-89.566,118.859,148.827
128,-91.627,117.277,148.827
129,-93.660,115.660,148.827
130,-95.664,114.008,148.827
131,-97.639,112.321,148.827
132,-99.585,110.600,148.827
133,-101.500,108.845,148.827
134,-103.384,107.057,148.827
135,-105.237,105.237,148.827
136,-107.057,103.384,148.827
137,-108.845,101.500,148.827
138,-110.600,99.585,148.827
139,-112.321,97.639,148.827
140,-114.008,95.664,148.827
141,-115.660,93.660,148.827
142,-117.277,91.627,148.827
143,-118.859,89.566,148.827
144,-120.404,87.478,148.827
145,-121.912,85.364,148.827
146,-123.383,83.223,148.827
147,-124.817,81.057,148.827
148,-126.212,78.866,148.827
149,-127.570,76.652,148.827
150,-128.888,74.414,148.827
151,-130.167,72.153,148.827
152,-131.406,69.870,148.827
153,-132.606,67.566,148.827
154,-133.765,65.241,148.827
155,-134.883,62.897,148.827
156,-135.960,60.533,148.827
157,-136.996,58.151,148.827
158,-137.990,55.752,148.827
159,-138.942,53.335,148.827
160,-139.852,50.902,148.827
161,-140.719,48.453,148.827
162,-141.543,45.990,148.827
163,-142.324,43.513,148.827
164,-143.062,41.022,148.827
165,-143.756,38.519,148.827
166,-144.406,36.005,148.827
167,-145.013,33.479,148.827
168,-145.575,30.943,148.827
169,-146.093,28.398,148.827
170,-146.566,25.844,148.827
171,-146.995,23.282,148.827
172,-147.379,20.713,148.827
173,-147.718,18.137,148.827
174,-148.012,15.557,148.827
175,-148.261,12.971,148.827
176,-148.464,10.382,148.827
177,-148.623,7.789,148.827
178,-148.736,5.194,148.827
179,-148.804,2.597,148.827
180,-148.827,0.000,148.827
181,-148.804,-2.597,148.827
182,-148.736,-5.194,148.827
183,-148.623,-7.789,148.827
184,-148.464,-10.382,148.827
185,-148.261,-12.971,148.827
186,-148.012,-15.557,148.827
187,-147.718,-18.137,148.827
188,-147.379,-20.713,148.827
189,-146.995,-23.282,148.827
190,-146.566,-25.844,148.827
191,-146.093,-28.398,148.827
192,-145.575,-30.943,148.827
193,-145.013,-33.479,148.827
194,-144.406,-36.005,148.827
195,-143.756,-38.519,148.827
196,-143.062,-41.022,148.827
197,-142.324,-43.513,148.827
198,-141.543,-45.990,148.827
199,-140.719,-48.453,148.827
200,-139.852,-50.902,148.827
201,-138.942,-53.335,148.827
202,-137.990,-55.752,148.827
203,-136.996,-58.151,148.827
204,-135.960,-60.533,148.827
205,-134.883,-62.897,148.827
206,-133.765,-65.241,148.827
207,-132.606,-67.566,148.827
208,-131.406,-69.870,148.827
209,-130.167,-72.153,148.827
210,-128.888,-74.414,148.827
211,-127.570,-76.652,148.827
212,-126.212,-78.866,148.827
213,-124.817,-81.057,148.827
214,-123.383,-83.223,148.827
215,-121.912,-85.364,148.827
216,-120.404,-87.478,148.827
217,-118.859,-89.566,148.827
218,-117.277,-91.627,148.827
219,-115.660,-93.660,148.827
220,-114.008,-95.664,148.827
221,-112.321,-97.639,148.827
222,-110.600,-99.585,148.827
223,-108.845,-101.500,148.827
224,-107.057,-103.384,148.827
225,-105.237,-105.237,148.827
226,-103.384,-107.057,148.827
227,-101.500,-108.845,148.827
228,-99.585,-110.600,148.827
229,-97.639,-112.321,148.827
230,-95.664,-114.008,148.827
231,-93.660,-115.660,148.827
232,-91.627,-117.277,148.827
233,-89.566,-118.859,148.827
234,-87.478,-120.404,148.827
235,-85.364,-121.912,148.827
236,-83.223,-123.383,148.827
237,-81.057,-124.817,148.827
238,-78.866,-126.212,148.827
239,-76.652,-127.570,148.827
240,-74.414,-128.888,148.827
241,-72.153,-130.167,148.827
242,-69.870,-131.406,148.827
243,-67.566,-132.606,148.827
244,-65.241,-133.765,148.827
245,-62.897,-134.883,148.827
246,-60.533,-135.960,148.827
247,-58.151,-136.996,148.827
248,-55.752,-137.990,148.827
249,-53.335,-138.942,148.827
250,-50.902,-139.852,148.827
251,-48.453,-140.719,148.827
252,-45.990,-141.543,148.827
253,-43.513,-142.324,148.827
254,-41.022,-143.062,148.827
255,-38.519,-143.756,148.827
256,-36.005,-144.406,148.827
257,-33.479,-145.013,148.827
258,-30.943,-145.575,148.827
259,-28.398,-146.093,148.827
260,-25.844,-146.566,148.827
261,-23.282,-146.995,148.827
262,-20.713,-147.379,148.827
263,-18.137,-147.718,148.827
264,-15.557,-148.012,148.827
265,-12.971,-148.261,148.827
266,-10.382,-148.464,148.827
267,-7.789,-148.623,148.827
268,-5.194,-148.736,148.827
269,-2.597,-148.804,148.827
270,0.000,-148.827,148.827
271,2.597,-148.804,148.827
272,5.194,-148.736,148.827
273,7.789,-148.623,148.827
274,10.382,-148.464,148.827
275,12.971,-148.261,148.827
276,15.557,-148.012,148.827
277,18.137,-147.718,148.827
278,20.713,-147.379,148.827
279,23.282,-146.995,148.827
280,25.844,-146.566,148.827
281,28.398,-146.093,148.827
282,30.943,-145.575,148.827
283,33.479,-145.013,148.827
284,36.005,-144.406,148.827
285,38.519,-143.756,148.827
286,41.022,-143.062,148.827
287,43.513,-142.324,148.827
288,45.990,-141.543,148.827
289,48.453,-140.719,148.827
290,50.902,-139.852,148.827
291,53.335,-138.942,148.827
292,55.752,-137.990,148.827
293,58.151,-136.996,148.827
294,60.533,-135.960,148.827
295,62.897,-134.883,148.827
296,65.241,-133.765,148.827
297,67.566,-132.606,148.827
298,69.870,-131.406,148.827
299,72.153,-130.167,148.827
300,74.414,-128.888,148.827
301,76.652,-127.570,148.827
302,78.866,-126.212,148.827
303,81.057,-124.817,148.827
304,83.223,-123.383,148.827
305,85.364,-121.912,148.827
306,87.478,-120.404,148.827
307,89.566,-118.859,148.827
308,91.627,-117.277,148.827
309,93.660,-115.660,148.827
310,95.664,-114.008,148.827
311,97.639,-112.321,148.827
312,99.585,-110.600,148.827
313,101.500,-108.845,148.827
314,103.384,-107.057,148.827
315,105.237,-105.237,148.827
316,107.057,-103.384,148.827
317,108.845,-101.500,148.827
318,110.600,-99.585,148.827
319,112.321,-97.639,148.827
320,114.008,-95.664,148.827
321,115.660,-93.660,148.827
322,117.277,-91.627,148.827
323,118.859,-89.566,148.827
324,120.404,-87.478,148.827
325,121.912,-85.364,148.827
326,123.383,-83.223,148.827
327,124.817,-81.057,148.827
328,126.212,-78.866,148.827
329,127.570,-76.652,148.827
330,128.888,-74.414,148.827
331,130.167,-72.153,148.827
332,131.406,-69.870,148.827
333,132.606,-67.566,148.827
334,133.765,-65.241,148.827
335,134.883,-62.897,148.827
336,135.960,-60.533,148.827
337,136.996,-58.151,148.827
338,137.990,-55.752,148.827
339,138.942,-53.335,148.827
340,139.852,-50.902,148.827
341,140.719,-48.453,148.827
342,141.543,-45.990,148.827
343,142.324,-43.513,148.827
344,143.062,-41.022,148.827
345,143.756,-38.519,148.827
346,144.406,-36.005,148.827
347,145.013,-33.479,148.827
348,145.575,-30.943,148.827
349,146.093,-28.398,148.827
350,146.566,-25.844,148.827
351,146.995,-23.282,148.827
352,147.379,-20.713,148.827
353,147.718,-18.137,148.827
354,148.012,-15.557,148.827
355,148.261,-12.971,148.827
356,148.464,-10.382,148.827
357,148.623,-7.789,148.827
358,148.736,-5.194,148.827
359,148.804,-2.597,148.827
