Angle,x,y,z
0,34.879,0.000,34.879
1,34.873,0.609,34.879
2,34.858,1.217,34.879
3,34.831,1.825,34.879
4,34.794,2.433,34.879
5,34.746,3.040,34.879
6,34.688,3.646,34.879
7,34.619,4.251,34.879
8,34.539,4.854,34.879
9,34.449,5.456,34.879
10,34.349,6.057,34.879
11,34.238,6.655,34.879
12,34.117,7.252,34.879
13,33.985,7.846,34.879
14,33.843,8.438,34.879
15,33.690,9.027,34.879
16,33.528,9.614,34.879
17,33.355,10.198,34.879
18,33.172,10.778,34.879
19,32.979,11.355,34.879
20,32.775,11.929,34.879
21,32.562,12.499,34.879
22,32.339,13.066,34.879
23,32.106,13.628,34.879
24,31.863,14.186,34.879
25,31.611,14.740,34.879
26,31.349,15.290,34.879
27,31.077,15.835,34.879
28,30.796,16.375,34.879
29,30.506,16.910,34.879
30,30.206,17.439,34.879
31,29.897,17.964,34.879
32,29.579,18.483,34.879
33,29.252,18.996,34.879
34,28.916,19.504,34.879
35,28.571,20.006,34.879
36,28.218,20.501,34.879
37,27.855,20.991,34.879
38,27.485,21.474,34.879
39,27.106,21.950,34.879
40,26.719,22.420,34.879
41,26.323,22.883,34.879
42,25.920,23.338,34.879
43,25.509,23.787,34.879
44,25.090,24.229,34.879
45,24.663,24.663,34.879
46,24.229,25.090,34.879
47,23.787,25.509,34.879
48,23.338,25.920,34.879
49,22.883,26.323,34.879
50,22.420,26.719,34.879
51,21.950,27.106,34.879
52,21.474,27.485,34.879
53,20.991,27.855,34.879
54,20.501,28.218,34.879
55,20.006,28.571,34.879
56,19.504,28.916,34.879
57,18.996,29.252,34.879
58,18.483,29.579,34.879
59,17.964,29.897,34.879
60,17.439,30.206,34.879
61,16.910,30.506,34.879
62,16.375,30.796,34.879
63,15.835,31.077,34.879
64,15.290,31.349,34.879
65,14.740,31.611,34.879
66,14.186,31.863,34.879
67,13.628,32.106,34.879
68,13.066,32.339,34.879
69,12.499,32.562,34.879
70,11.929,32.775,34.879
71,11.355,32.979,34.879
72,10.778,33.172,34.879
73,10.198,33.355,34.879
74,9.614,33.528,34.879
75,9.027,33.690,34.879
76,8.438,33.843,34.879
77,7.846,33.985,34.879
78,7.252,34.117,34.879
79,6.655,34.238,34.879
80,6.057,34.349,34.879
81,5.456,34.449,34.879
82,4.854,34.539,34.879
83,4.251,34.619,34.879
84,3.646,34.688,34.879
85,3.040,34.746,34.879
86,2.433,34.794,34.879
87,1.825,34.831,34.879
88,1.217,34.858,34.879
89,0.609,34.873,34.879
90,0.000,34.879,34.879
91,-0.609,34.873,34.879
92,-1.217,34.858,34.879
93,-1.825,34.831,34.879
94,-2.433,34.794,34.879
95,-3.040,34.746,34.879
96,-3.646,34.688,34.879
97,-4.251,34.619,34.879
98,-4.854,34.539,34.879
99,-5.456,34.449,34.879
100,-6.057,34.349,34.879
101,-6.655,34.238,34.879
102,-7.252,34.117,34.879
103,-7.846,33.985,34.879
104,-8.438,33.843,34.879
105,-9.027,33.690,34.879
106,-9.614,33.528,34.879
107,-10.198,33.355,34.879
108,-10.778,33.172,34.879
109,-11.355,32.979,34.879
110,-11.929,32.775,34.879
111,-12.499,32.562,34.879
112,-13.066,32.339,34.879
113,-13.628,32.106,34.879
114,-14.186,31.863,34.879
115,-14.740,31.611,34.879
116,-15.290,31.349,34.879
117,-15.835,31.077,34.879
118,-16.375,30.796,34.879
119,-16.910,30.506,34.879
120,-17.439,30.206,34.879
121,-17.964,29.897,34.879
122,-18.483,29.579,34.879
123,-18.996,29.252,34.879
124,-19.504,28.916,34.879
125,-20.006,28.571,34.879
126,-20.501,28.218,34.879
127,-20.991,27.855,34.879
128,-21.474,27.485,34.879
129,-21.950,27.106,34.879
130,-22.420,26.719,34.879
131,-22.883,26.323,34.879
132,-23.338,25.920,34.879
133,-23.787,25.509,34.879
134,-24.229,25.090,34.879
135,-24.663,24.663,34.879
136,-25.090,24.229,34.879
137,-25.509,23.787,34.879
138,-25.920,23.338,34.879
139,-26.323,22.883,34.879
140,-26.719,22.420,34.879
141,-27.106,21.950,34.879
142,-27.485,21.474,34.879
143,-27.855,20.991,34.879
144,-28.218,20.501,34.879
145,-28.571,20.006,34.879
146,-28.916,19.504,34.879
147,-29.252,18.996,34.879
148,-29.579,18.483,34.879
149,-29.897,17.964,34.879
150,-30.206,17.439,34.879
151,-30.506,16.910,34.879
