Angle,x,y,z
0,97.239,0.000,97.239
1,97.224,1.697,97.239
2,97.180,3.394,97.239
3,97.106,5.089,97.239
4,97.002,6.783,97.239
5,96.869,8.475,97.239
6,96.706,10.164,97.239
7,96.514,11.850,97.239
8,96.293,13.533,97.239
9,96.042,15.212,97.239
10,95.762,16.885,97.239
11,95.452,18.554,97.239
12,95.114,20.217,97.239
13,94.747,21.874,97.239
14,94.350,23.524,97.239
15,93.926,25.167,97.239
16,93.472,26.803,97.239
17,92.990,28.430,97.239
18,92.480,30.048,97.239
19,91.941,31.658,97.239
20,91.375,33.258,97.239
21,90.780,34.847,97.239
22,90.158,36.426,97.239
23,89.509,37.994,97.239
24,88.832,39.551,97.239
25,88.128,41.095,97.239
26,87.398,42.627,97.239
27,86.640,44.146,97.239
28,85.857,45.651,97.239
29,85.047,47.142,97.239
30,84.211,48.619,97.239
31,83.350,50.082,97.239
32,82.463,51.529,97.239
33,81.551,52.960,97.239
34,80.615,54.375,97.239
35,79.653,55.774,97.239
36,78.668,57.156,97.239
37,77.658,58.520,97.239
38,76.625,59.866,97.239
39,75.569,61.194,97.239
40,74.489,62.504,97.239
41,73.387,63.794,97.239
42,72.263,65.066,97.239
43,71.116,66.317,97.239
44,69.948,67.548,97.239
45,68.758,68.758,97.239
46,67.548,69.948,97.239
47,66.317,71.116,97.239
48,65.066,72.263,97.239
49,63.794,73.387,97.239
50,62.504,74.489,97.239
51,61.194,75.569,97.239
52,59.866,76.625,97.239
53,58.520,77.658,97.239
54,57.156,78.668,97.239
55,55.774,79.653,97.239
56,54.375,80.615,97.239
57,52.960,81.551,97.239
58,51.529,82.463,97.239
59,50.082,83.350,97.239
60,48.619,84.211,97.239
61,47.142,85.047,97.239
62,45.651,85.857,97.239
63,44.146,86.640,97.239
64,42.627,87.398,97.239
65,41.095,88.128,97.239
66,39.551,88.832,97.239
67,37.994,89.509,97.239
68,36.426,90.158,97.239
69,34.847,90.780,97.239
70,33.258,91.375,97.239
71,31.658,91.941,97.239
72,30.048,92.480,97.239
73,28.430,92.990,97.239
74,26.803,93.472,97.239
75,25.167,93.926,97.239
76,23.524,94.350,97.239
77,21.874,94.747,97.239
78,20.217,95.114,97.239
79,18.554,95.452,97.239
80,16.885,95.762,97.239
81,15.212,96.042,97.239
82,13.533,96.293,97.239
83,11.850,96.514,97.239
84,10.164,96.706,97.239
85,8.475,96.869,97.239
86,6.783,97.002,97.239
87,5.089,97.106,97.239
88,3.394,97.180,97.239
89,1.697,97.224,97.239
90,0.000,97.239,97.239
91,-1.697,97.224,97.239
92,-3.394,97.180,97.239
93,-5.089,97.106,97.239
94,-6.783,97.002,97.239
95,-8.475,96.869,97.239
96,-10.164,96.706,97.239
97,-11.850,96.514,97.239
98,-13.533,96.293,97.239
99,-15.212,96.042,97.239
100,-16.885,95.762,97.239
101,-18.554,95.452,97.239
102,-20.217,95.114,97.239
103,-21.874,94.747,97.239
104,-23.524,94.350,97.239
105,-25.167,93.926,97.239
106,-26.803,93.472,97.239
107,-28.430,92.990,97.239
108,-30.048,92.480,97.239
109,-31.658,91.941,97.239
110,-33.258,91.375,97.239
111,-34.847,90.780,97.239
112,-36.426,90.158,97.239
113,-37.994,89.509,97.239
114,-39.551,88.832,97.239
115,-41.095,88.128,97.239
116,-42.627,87.398,97.239
117,-44.146,86.640,97.239
118,-45.651,85.857,97.239
119,-47.142,85.047,97.239
120,-48.619,84.211,97.239
121,-50.082,83.350,97.239
122,-51.529,82.463,97.239
123,-52.960,81.551,97.239
124,-54.375,80.615,97.239
125,-55.774,79.653,97.239
126,-57.156,78.668,97.239
127,-58.520,77.658,97.239
128,-59.866,76.625,97.239
129,-61.194,75.569,97.239
130,-62.504,74.489,97.239
131,-63.794,73.387,97.239
132,-65.066,72.263,97.239
133,-66.317,71.116,97.239
134,-67.548,69.948,97.239
135,-68.758,68.758,97.239
136,-69.948,67.548,97.239
137,-71.116,66.317,97.239
138,-72.263,65.066,97.239
139,-73.387,63.794,97.239
140,-74.489,62.504,97.239
141,-75.569,61.194,97.239
142,-76.625,59.866,97.239
143,-77.658,58.520,97.239
144,-78.668,57.156,97.239
145,-79.653,55.774,97.239
146,-80.615,54.375,97.239
147,-81.551,52.960,97.239
148,-82.463,51.529,97.239
149,-83.350,50.082,97.239
150,-84.211,48.619,97.239
151,-85.047,47.142,97.239
152,-85.857,45.651,97.239
153,-86.640,44.146,97.239
154,-87.398,42.627,97.239
155,-88.128,41.095,97.239
156,-88.832,39.551,97.239
157,-89.509,37.994,97.239
158,-90.158,36.426,97.239
159,-90.780,34.847,97.239
160,-91.375,33.258,97.239
161,-91.941,31.658,97.239
162,-92.480,30.048,97.239
163,-92.990,28.430,97.239
