Angle,x,y,z
0,312.985,0.000,312.985
1,312.937,5.462,312.985
2,312.794,10.923,312.985
3,312.556,16.380,312.985
4,312.223,21.833,312.985
5,311.794,27.278,312.985
6,311.271,32.716,312.985
7,310.652,38.143,312.985
8,309.939,43.559,312.985
9,309.132,48.962,312.985
10,308.230,54.349,312.985
11,307.235,59.720,312.985
12,306.146,65.073,312.985
13,304.963,70.406,312.985
14,303.688,75.718,312.985
15,302.320,81.007,312.985
16,300.861,86.270,312.985
17,299.309,91.508,312.985
18,297.667,96.718,312.985
19,295.933,101.898,312.985
20,294.110,107.047,312.985
21,292.197,112.164,312.985
22,290.195,117.246,312.985
23,288.104,122.293,312.985
24,285.926,127.303,312.985
25,283.661,132.273,312.985
26,281.309,137.204,312.985
27,278.872,142.092,312.985
28,276.349,146.938,312.985
29,273.743,151.738,312.985
30,271.053,156.493,312.985
31,268.281,161.199,312.985
32,265.426,165.857,312.985
33,262.491,170.464,312.985
34,259.476,175.019,312.985
35,256.382,179.521,312.985
36,253.210,183.968,312.985
37,249.961,188.359,312.985
38,246.636,192.693,312.985
39,243.235,196.968,312.985
40,239.761,201.183,312.985
41,236.213,205.337,312.985
42,232.593,209.428,312.985
43,228.903,213.455,312.985
44,225.143,217.418,312.985
45,221.314,221.314,312.985
46,217.418,225.143,312.985
47,213.455,228.903,312.985
48,209.428,232.593,312.985
49,205.337,236.213,312.985
50,201.183,239.761,312.985
51,196.968,243.235,312.985
52,192.693,246.636,312.985
53,188.359,249.961,312.985
54,183.968,253.210,312.985
55,179.521,256.382,312.985
56,175.019,259.476,312.985
57,170.464,262.491,312.985
58,165.857,265.426,312.985
59,161.199,268.281,312.985
60,156.493,271.053,312.985
61,151.738,273.743,312.985
62,146.938,276.349,312.985
63,142.092,278.872,312.985
64,137.204,281.309,312.985
65,132.273,283.661,312.985
66,127.303,285.926,312.985
67,122.293,288.104,312.985
68,117.246,290.195,312.985
69,112.164,292.197,312.985
70,107.047,294.110,312.985
71,101.898,295.933,312.985
72,96.718,297.667,312.985
73,91.508,299.309,312.985
74,86.270,300.861,312.985
75,81.007,302.320,312.985
76,75.718,303.688,312.985
77,70.406,304.963,312.985
78,65.073,306.146,312.985
79,59.720,307.235,312.985
80,54.349,308.230,312.985
81,48.962,309.132,312.985
82,43.559,309.939,312.985
83,38.143,310.652,312.985
84,32.716,311.271,312.985
85,27.278,311.794,312.985
86,21.833,312.223,312.985
87,16.380,312.556,312.985
88,10.923,312.794,312.985
89,5.462,312.937,312.985
90,0.000,312.985,312.985
91,-5.462,312.937,312.985
92,-10.923,312.794,312.985
93,-16.380,312.556,312.985
94,-21.833,312.223,312.985
95,-27.278,311.794,312.985
96,-32.716,311.271,312.985
97,-38.143,310.652,312.985
98,-43.559,309.939,312.985
99,-48.962,309.132,312.985
100,-54.349,308.230,312.985
101,-59.720,307.235,312.985
102,-65.073,306.146,312.985
103,-70.406,304.963,312.985
104,-75.718,303.688,312.985
105,-81.007,302.320,312.985
106,-86.270,300.861,312.985
107,-91.508,299.309,312.985
108,-96.718,297.667,312.985
109,-101.898,295.933,312.985
110,-107.047,294.110,312.985
111,-112.164,292.197,312.985
112,-117.246,290.195,312.985
113,-122.293,288.104,312.985
114,-127.303,285.926,312.985
115,-132.273,283.661,312.985
116,-137.204,281.309,312.985
117,-142.092,278.872,312.985
118,-146.938,276.349,312.985
119,-151.738,273.743,312.985
120,-156.493,271.053,312.985
121,-161.199,268.281,312.985
122,-165.857,265.426,312.985
123,-170.464,262.491,312.985
124,-175.019,259.476,312.985
125,-179.521,256.382,312.985
126,-183.968,253.210,312.985
127,-188.359,249.961,312.985
128,-192.693,246.636,312.985
129,-196.968,243.235,312.985
130,-201.183,239.761,312.985
131,-205.337,236.213,312.985
132,-209.428,232.593,312.985
133,-213.455,228.903,312.985
134,-217.418,225.143,312.985
135,-221.314,221.314,312.985
136,-225.143,217.418,312.985
137,-228.903,213.455,312.985
138,-232.593,209.428,312.985
139,-236.213,205.337,312.985
140,-239.761,201.183,312.985
141,-243.235,196.968,312.985
142,-246.636,192.693,312.985
143,-249.961,188.359,312.985
144,-253.210,183.968,312.985
145,-256.382,179.521,312.985
146,-259.476,175.019,312.985
147,-262.491,170.464,312.985
148,-265.426,165.857,312.985
149,-268.281,161.199,312.985
150,-271.053,156.493,312.985
151,-273.743,151.738,312.985
152,-276.349,146.938,312.985
153,-278.872,142.092,312.985
154,-281.309,137.204,312.985
155,-283.661,132.273,312.985
156,-285.926,127.303,312.985
157,-288.104,122.293,312.985
158,-290.195,117.246,312.985
159,-292.197,112.164,312.985
160,-294.110,107.047,312.985
161,-295.933,101.898,312.985
162,-297.667,96.718,312.985
163,-299.309,91.508,312.985
164,-300.861,86.270,312.985
165,-302.320,81.007,312.985
