Angle,x,y,z
0,300.771,0.000,300.771
1,300.725,5.249,300.771
2,300.587,10.497,300.771
3,300.358,15.741,300.771
4,300.038,20.981,300.771
5,299.626,26.214,300.771
6,299.123,31.439,300.771
7,298.529,36.655,300.771
8,297.843,41.859,300.771
9,297.068,47.051,300.771
10,296.201,52.228,300.771
11,295.245,57.390,300.771
12,294.198,62.534,300.771
13,293.062,67.659,300.771
14,291.836,72.763,300.771
15,290.522,77.845,300.771
16,289.119,82.904,300.771
17,287.628,87.937,300.771
18,286.050,92.943,300.771
19,284.384,97.921,300.771
20,282.632,102.870,300.771
21,280.793,107.787,300.771
22,278.870,112.671,300.771
23,276.861,117.520,300.771
24,274.768,122.334,300.771
25,272.591,127.111,300.771
26,270.331,131.849,300.771
27,267.988,136.547,300.771
28,265.565,141.203,300.771
29,263.060,145.816,300.771
30,260.475,150.385,300.771
31,257.811,154.908,300.771
32,255.068,159.384,300.771
33,252.247,163.811,300.771
34,249.350,168.189,300.771
35,246.377,172.515,300.771
36,243.328,176.788,300.771
37,240.206,181.008,300.771
38,237.010,185.173,300.771
39,233.743,189.281,300.771
40,230.404,193.332,300.771
41,226.994,197.323,300.771
42,223.516,201.255,300.771
43,219.970,205.125,300.771
44,216.356,208.933,300.771
45,212.677,212.677,300.771
46,208.933,216.356,300.771
47,205.125,219.970,300.771
48,201.255,223.516,300.771
49,197.323,226.994,300.771
50,193.332,230.404,300.771
51,189.281,233.743,300.771
52,185.173,237.010,300.771
53,181.008,240.206,300.771
54,176.788,243.328,300.771
55,172.515,246.377,300.771
56,168.189,249.350,300.771
57,163.811,252.247,300.771
58,159.384,255.068,300.771
59,154.908,257.811,300.771
60,150.385,260.475,300.771
61,145.816,263.060,300.771
62,141.203,265.565,300.771
63,136.547,267.988,300.771
64,131.849,270.331,300.771
65,127.111,272.591,300.771
66,122.334,274.768,300.771
67,117.520,276.861,300.771
68,112.671,278.870,300.771
69,107.787,280.793,300.771
70,102.870,282.632,300.771
71,97.921,284.384,300.771
72,92.943,286.050,300.771
73,87.937,287.628,300.771
74,82.904,289.119,300.771
75,77.845,290.522,300.771
76,72.763,291.836,300.771
77,67.659,293.062,300.771
78,62.534,294.198,300.771
79,57.390,295.245,300.771
80,52.228,296.201,300.771
81,47.051,297.068,300.771
82,41.859,297.843,300.771
83,36.655,298.529,300.771
84,31.439,299.123,300.771
85,26.214,299.626,300.771
86,20.981,300.038,300.771
87,15.741,300.358,300.771
88,10.497,300.587,300.771
89,5.249,300.725,300.771
90,0.000,300.771,300.771
91,-5.249,300.725,300.771
92,-10.497,300.587,300.771
93,-15.741,300.358,300.771
94,-20.981,300.038,300.771
95,-26.214,299.626,300.771
96,-31.439,299.123,300.771
97,-36.655,298.529,300.771
