Angle,x,y,z
0,169.590,0.000,169.590
1,169.564,2.960,169.590
2,169.486,5.919,169.590
3,169.357,8.876,169.590
4,169.177,11.830,169.590
5,168.944,14.781,169.590
6,168.661,17.727,169.590
7,168.326,20.668,169.590
8,167.939,23.602,169.590
9,167.502,26.530,169.590
10,167.013,29.449,169.590
11,166.474,32.359,169.590
12,165.884,35.260,169.590
13,165.243,38.149,169.590
14,164.552,41.027,169.590
15,163.811,43.893,169.590
16,163.020,46.745,169.590
17,162.179,49.583,169.590
18,161.289,52.406,169.590
19,160.350,55.213,169.590
20,159.362,58.003,169.590
21,158.326,60.776,169.590
22,157.241,63.529,169.590
23,156.108,66.264,169.590
24,154.928,68.978,169.590
25,153.700,71.672,169.590
26,152.426,74.343,169.590
27,151.106,76.992,169.590
28,149.739,79.618,169.590
29,148.327,82.219,169.590
30,146.869,84.795,169.590
31,145.367,87.345,169.590
32,143.820,89.869,169.590
33,142.230,92.365,169.590
34,140.596,94.833,169.590
35,138.920,97.273,169.590
36,137.201,99.682,169.590
37,135.440,102.062,169.590
38,133.639,104.410,169.590
39,131.796,106.726,169.590
40,129.913,109.010,169.590
41,127.991,111.261,169.590
42,126.030,113.478,169.590
43,124.030,115.660,169.590
44,121.993,117.807,169.590
45,119.918,119.918,169.590
46,117.807,121.993,169.590
47,115.660,124.030,169.590
48,113.478,126.030,169.590
49,111.261,127.991,169.590
50,109.010,129.913,169.590
51,106.726,131.796,169.590
52,104.410,133.639,169.590
53,102.062,135.440,169.590
54,99.682,137.201,169.590
55,97.273,138.920,169.590
56,94.833,140.596,169.590
57,92.365,142.230,169.590
58,89.869,143.820,169.590
59,87.345,145.367,169.590
60,84.795,146.869,169.590
61,82.219,148.327,169.590
62,79.618,149.739,169.590
63,76.992,151.106,169.590
64,74.343,152.426,169.590
65,71.672,153.700,169.590
66,68.978,154.928,169.590
67,66.264,156.108,169.590
68,63.529,157.241,169.590
69,60.776,158.326,169.590
70,58.003,159.362,169.590
71,55.213,160.350,169.590
72,52.406,161.289,169.590
73,49.583,162.179,169.590
74,46.745,163.020,169.590
75,43.893,163.811,169.590
76,41.027,164.552,169.590
77,38.149,165.243,169.590
78,35.260,165.884,169.590
79,32.359,166.474,169.590
80,29.449,167.013,169.590
81,26.530,167.502,169.590
82,23.602,167.939,169.590
83,20.668,168.326,169.590
84,17.727,168.661,169.590
85,14.781,168.944,169.590
86,11.830,169.177,169.590
87,8.876,169.357,169.590
88,5.919,169.486,169.590
89,2.960,169.564,169.590
90,0.000,169.590,169.590
91,-2.960,169.564,169.590
92,-5.919,169.486,169.590
93,-8.876,169.357,169.590
94,-11.830,169.177,169.590
95,-14.781,168.944,169.590
96,-17.727,168.661,169.590
97,-20.668,168.326,169.590
98,-23.602,167.939,169.590
99,-26.530,167.502,169.590
100,-29.449,167.013,169.590
101,-32.359,166.474,169.590
102,-35.260,165.884,169.590
103,-38.149,165.243,169.590
104,-41.027,164.552,169.590
105,-43.893,163.811,169.590
106,-46.745,163.020,169.590
107,-49.583,162.179,169.590
108,-52.406,161.289,169.590
109,-55.213,160.350,169.590
110,-58.003,159.362,169.590
111,-60.776,158.326,169.590
112,-63.529,157.241,169.590
113,-66.264,156.108,169.590
114,-68.978,154.928,169.590
115,-71.672,153.700,169.590
116,-74.343,152.426,169.590
117,-76.992,151.106,169.590
118,-79.618,149.739,169.590
119,-82.219,148.327,169.590
120,-84.795,146.869,169.590
121,-87.345,145.367,169.590
122,-89.869,143.820,169.590
123,-92.365,142.230,169.590
124,-94.833,140.596,169.590
125,-97.273,138.920,169.590
126,-99.682,137.201,169.590
127,-102.062,135.440,169.590
128,-104.410,133.639,169.590
129,-106.726,131.796,169.590
130,-109.010,129.913,169.590
131,-111.261,127.991,169.590
132,-113.478,126.030,169.590
133,-115.660,124.030,169.590
134,-117.807,121.993,169.590
135,-119.918,119.918,169.590
136,-121.993,117.807,169.590
137,-124.030,115.660,169.590
138,-126.030,113.478,169.590
139,-127.991,111.261,169.590
140,-129.913,109.010,169.590
141,-131.796,106.726,169.590
142,-133.639,104.410,169.590
143,-135.440,102.062,169.590
144,-137.201,99.682,169.590
145,-138.920,97.273,169.590
146,-140.596,94.833,169.590
147,-142.230,92.365,169.590
148,-143.820,89.869,169.590
149,-145.367,87.345,169.590
150,-146.869,84.795,169.590
151,-148.327,82.219,169.590
152,-149.739,79.618,169.590
153,-151.106,76.992,169.590
154,-152.426,74.343,169.590
155,-153.700,71.672,169.590
156,-154.928,68.978,169.590
157,-156.108,66.264,169.590
158,-157.241,63.529,169.590
159,-158.326,60.776,169.590
160,-159.362,58.003,169.590
161,-160.350,55.213,169.590
162,-161.289,52.406,169.590
163,-162.179,49.583,169.590
164,-163.020,46.745,169.590
165,-163.811,43.893,169.590
166,-164.552,41.027,169.590
167,-165.243,38.149,169.590
168,-165.884,35.260,169.590
169,-166.474,32.359,169.590
170,-167.013,29.449,169.590
171,-167.502,26.530,169.590
172,-167.939,23.602,169.590
173,-168.326,20.668,169.590
174,-168.661,17.727,169.590
175,-168.944,14.781,169.590
176,-169.177,11.830,169.590
177,-169.357,8.876,169.590
178,-169.486,5.919,169.590
179,-169.564,2.960,169.590
180,-169.590,0.000,169.590
181,-169.564,-2.960,169.590
182,-169.486,-5.919,169.590
183,-169.357,-8.876,169.590
184,-169.177,-11.830,169.590
185,-168.944,-14.781,169.590
186,-168.661,-17.727,169.590
187,-168.326,-20.668,169.590
188,-167.939,-23.602,169.590
189,-167.502,-26.530,169.590
190,-167.013,-29.449,169.590
191,-166.474,-32.359,169.590
192,-165.884,-35.260,169.590
193,-165.243,-38.149,169.590
194,-164.552,-41.027,169.590
195,-163.811,-43.893,169.590
196,-163.020,-46.745,169.590
197,-162.179,-49.583,169.590
198,-161.289,-52.406,169.590
199,-160.350,-55.213,169.590
200,-159.362,-58.003,169.590
201,-158.326,-60.776,169.590
202,-157.241,-63.529,169.590
203,-156.108,-66.264,169.590
204,-154.928,-68.978,169.590
205,-153.700,-71.672,169.590
206,-152.426,-74.343,169.590
207,-151.106,-76.992,169.590
208,-149.739,-79.618,169.590
209,-148.327,-82.219,169.590
210,-146.869,-84.795,169.590
211,-145.367,-87.345,169.590
212,-143.820,-89.869,169.590
213,-142.230,-92.365,169.590
214,-140.596,-94.833,169.590
215,-138.920,-97.273,169.590
216,-137.201,-99.682,169.590
217,-135.440,-102.062,169.590
218,-133.639,-104.410,169.590
219,-131.796,-106.726,169.590
220,-129.913,-109.010,169.590
221,-127.991,-111.261,169.590
222,-126.030,-113.478,169.590
223,-124.030,-115.660,169.590
224,-121.993,-117.807,169.590
225,-119.918,-119.918,169.590
226,-117.807,-121.993,169.590
227,-115.660,-124.030,169.590
228,-113.478,-126.030,169.590
229,-111.261,-127.991,169.590
230,-109.010,-129.913,169.590
231,-106.726,-131.796,169.590
232,-104.410,-133.639,169.590
233,-102.062,-135.440,169.590
234,-99.682,-137.201,169.590
235,-97.273,-138.920,169.590
236,-94.833,-140.596,169.590
237,-92.365,-142.230,169.590
238,-89.869,-143.820,169.590
239,-87.345,-145.367,169.590
240,-84.795,-146.869,169.590
241,-82.219,-148.327,169.590
242,-79.618,-149.739,169.590
243,-76.992,-151.106,169.590
244,-74.343,-152.426,169.590
245,-71.672,-153.700,169.590
246,-68.978,-154.928,169.590
247,-66.264,-156.108,169.590
248,-63.529,-157.241,169.590
249,-60.776,-158.326,169.590
250,-58.003,-159.362,169.590
251,-55.213,-160.350,169.590
252,-52.406,-161.289,169.590
253,-49.583,-162.179,169.590
254,-46.745,-163.020,169.590
255,-43.893,-163.811,169.590
256,-41.027,-164.552,169.590
257,-38.149,-165.243,169.590
258,-35.260,-165.884,169.590
259,-32.359,-166.474,169.590
260,-29.449,-167.013,169.590
261,-26.530,-167.502,169.590
262,-23.602,-167.939,169.590
263,-20.668,-168.326,169.590
264,-17.727,-168.661,169.590
265,-14.781,-168.944,169.590
266,-11.830,-169.177,169.590
267,-8.876,-169.357,169.590
268,-5.919,-169.486,169.590
269,-2.960,-169.564,169.590
270,0.000,-169.590,169.590
271,2.960,-169.564,169.590
272,5.919,-169.486,169.590
273,8.876,-169.357,169.590
274,11.830,-169.177,169.590
275,14.781,-168.944,169.590
276,17.727,-168.661,169.590
277,20.668,-168.326,169.590
278,23.602,-167.939,169.590
279,26.530,-167.502,169.590
280,29.449,-167.013,169.590
281,32.359,-166.474,169.590
282,35.260,-165.884,169.590
283,38.149,-165.243,169.590
284,41.027,-164.552,169.590
285,43.893,-163.811,169.590
286,46.745,-163.020,169.590
287,49.583,-162.179,169.590
288,52.406,-161.289,169.590
289,55.213,-160.350,169.590
290,58.003,-159.362,169.590
291,60.776,-158.326,169.590
292,63.529,-157.241,169.590
293,66.264,-156.108,169.590
294,68.978,-154.928,169.590
295,71.672,-153.700,169.590
296,74.343,-152.426,169.590
297,76.992,-151.106,169.590
298,79.618,-149.739,169.590
299,82.219,-148.327,169.590
300,84.795,-146.869,169.590
301,87.345,-145.367,169.590
302,89.869,-143.820,169.590
303,92.365,-142.230,169.590
304,94.833,-140.596,169.590
305,97.273,-138.920,169.590
306,99.682,-137.201,169.590
307,102.062,-135.440,169.590
308,104.410,-133.639,169.590
309,106.726,-131.796,169.590
310,109.010,-129.913,169.590
311,111.261,-127.991,169.590
312,113.478,-126.030,169.590
313,115.660,-124.030,169.590
314,117.807,-121.993,169.590
315,119.918,-119.918,169.590
316,121.993,-117.807,169.590
317,124.030,-115.660,169.590
318,126.030,-113.478,169.590
319,127.991,-111.261,169.590
320,129.913,-109.010,169.590
321,131.796,-106.726,169.590
322,133.639,-104.410,169.590
323,135.440,-102.062,169.590
324,137.201,-99.682,169.590
325,138.920,-97.273,169.590
326,140.596,-94.833,169.590
327,142.230,-92.365,169.590
328,143.820,-89.869,169.590
329,145.367,-87.345,169.590
330,146.869,-84.795,169.590
331,148.327,-82.219,169.590
332,149.739,-79.618,169.590
333,151.106,-76.992,169.590
334,152.426,-74.343,169.590
335,153.700,-71.672,169.590
336,154.928,-68.978,169.590
337,156.108,-66.264,169.590
338,157.241,-63.529,169.590
339,158.326,-60.776,169.590
340,159.362,-58.003,169.590
341,160.350,-55.213,169.590
342,161.289,-52.406,169.590
343,162.179,-49.583,169.590
344,163.020,-46.745,169.590
345,163.811,-43.893,169.590
346,164.552,-41.027,169.590
347,165.243,-38.149,169.590
348,165.884,-35.260,169.590
349,166.474,-32.359,169.590
350,167.013,-29.449,169.590
351,167.502,-26.530,169.590
352,167.939,-23.602,169.590
353,168.326,-20.668,169.590
354,168.661,-17.727,169.590
355,168.944,-14.781,169.590
356,169.177,-11.830,169.590
357,169.357,-8.876,169.590
358,169.486,-5.919,169.590
359,169.564,-2.960,169.590
