Angle,x,y,z
0,250.453,0.000,250.453
1,250.415,4.371,250.453
2,250.301,8.741,250.453
3,250.110,13.108,250.453
4,249.843,17.471,250.453
5,249.500,21.828,250.453
6,249.081,26.179,250.453
7,248.586,30.523,250.453
8,248.016,34.856,250.453
9,247.370,39.179,250.453
10,246.648,43.491,250.453
11,245.852,47.789,250.453
12,244.980,52.072,250.453
13,244.034,56.340,250.453
14,243.014,60.590,250.453
15,241.919,64.822,250.453
16,240.751,69.034,250.453
17,239.509,73.225,250.453
18,238.195,77.394,250.453
19,236.808,81.540,250.453
20,235.349,85.660,250.453
21,233.818,89.754,250.453
22,232.216,93.821,250.453
23,230.543,97.860,250.453
24,228.800,101.868,250.453
25,226.988,105.846,250.453
26,225.106,109.791,250.453
27,223.155,113.703,250.453
28,221.137,117.581,250.453
29,219.051,121.422,250.453
30,216.899,125.227,250.453
31,214.680,128.993,250.453
32,212.396,132.720,250.453
33,210.048,136.407,250.453
34,207.635,140.052,250.453
35,205.159,143.654,250.453
36,202.621,147.213,250.453
37,200.021,150.726,250.453
38,197.360,154.194,250.453
39,194.639,157.615,250.453
40,191.858,160.988,250.453
41,189.019,164.312,250.453
42,186.123,167.586,250.453
43,183.170,170.809,250.453
44,180.161,173.979,250.453
45,177.097,177.097,250.453
46,173.979,180.161,250.453
47,170.809,183.170,250.453
48,167.586,186.123,250.453
49,164.312,189.019,250.453
50,160.988,191.858,250.453
51,157.615,194.639,250.453
52,154.194,197.360,250.453
53,150.726,200.021,250.453
54,147.213,202.621,250.453
55,143.654,205.159,250.453
56,140.052,207.635,250.453
57,136.407,210.048,250.453
58,132.720,212.396,250.453
59,128.993,214.680,250.453
60,125.227,216.899,250.453
61,121.422,219.051,250.453
62,117.581,221.137,250.453
63,113.703,223.155,250.453
64,109.791,225.106,250.453
65,105.846,226.988,250.453
66,101.868,228.800,250.453
67,97.860,230.543,250.453
68,93.821,232.216,250.453
69,89.754,233.818,250.453
70,85.660,235.349,250.453
71,81.540,236.808,250.453
72,77.394,238.195,250.453
73,73.225,239.509,250.453
74,69.034,240.751,250.453
75,64.822,241.919,250.453
76,60.590,243.014,250.453
77,56.340,244.034,250.453
78,52.072,244.980,250.453
79,47.789,245.852,250.453
80,43.491,246.648,250.453
81,39.179,247.370,250.453
82,34.856,248.016,250.453
83,30.523,248.586,250.453
84,26.179,249.081,250.453
85,21.828,249.500,250.453
86,17.471,249.843,250.453
87,13.108,250.110,250.453
88,8.741,250.301,250.453
89,4.371,250.415,250.453
90,0.000,250.453,250.453
91,-4.371,250.415,250.453
92,-8.741,250.301,250.453
93,-13.108,250.110,250.453
94,-17.471,249.843,250.453
95,-21.828,249.500,250.453
96,-26.179,249.081,250.453
97,-30.523,248.586,250.453
98,-34.856,248.016,250.453
99,-39.179,247.370,250.453
100,-43.491,246.648,250.453
101,-47.789,245.852,250.453
102,-52.072,244.980,250.453
103,-56.340,244.034,250.453
104,-60.590,243.014,250.453
105,-64.822,241.919,250.453
106,-69.034,240.751,250.453
107,-73.225,239.509,250.453
108,-77.394,238.195,250.453
109,-81.540,236.808,250.453
110,-85.660,235.349,250.453
111,-89.754,233.818,250.453
112,-93.821,232.216,250.453
113,-97.860,230.543,250.453
114,-101.868,228.800,250.453
115,-105.846,226.988,250.453
116,-109.791,225.106,250.453
117,-113.703,223.155,250.453
118,-117.581,221.137,250.453
119,-121.422,219.051,250.453
120,-125.227,216.899,250.453
121,-128.993,214.680,250.453
122,-132.720,212.396,250.453
123,-136.407,210.048,250.453
124,-140.052,207.635,250.453
125,-143.654,205.159,250.453
126,-147.213,202.621,250.453
127,-150.726,200.021,250.453
128,-154.194,197.360,250.453
129,-157.615,194.639,250.453
130,-160.988,191.858,250.453
131,-164.312,189.019,250.453
132,-167.586,186.123,250.453
133,-170.809,183.170,250.453
134,-173.979,180.161,250.453
135,-177.097,177.097,250.453
136,-180.161,173.979,250.453
137,-183.170,170.809,250.453
138,-186.123,167.586,250.453
139,-189.019,164.312,250.453
140,-191.858,160.988,250.453
141,-194.639,157.615,250.453
142,-197.360,154.194,250.453
143,-200.021,150.726,250.453
144,-202.621,147.213,250.453
145,-205.159,143.654,250.453
146,-207.635,140.052,250.453
147,-210.048,136.407,250.453
148,-212.396,132.720,250.453
149,-214.680,128.993,250.453
150,-216.899,125.227,250.453
151,-219.051,121.422,250.453
152,-221.137,117.581,250.453
153,-223.155,113.703,250.453
154,-225.106,109.791,250.453
155,-226.988,105.846,250.453
156,-228.800,101.868,250.453
157,-230.543,97.860,250.453
158,-232.216,93.821,250.453
159,-233.818,89.754,250.453
160,-235.349,85.660,250.453
161,-236.808,81.540,250.453
162,-238.195,77.394,250.453
163,-239.509,73.225,250.453
164,-240.751,69.034,250.453
165,-241.919,64.822,250.453
166,-243.014,60.590,250.453
167,-244.034,56.340,250.453
168,-244.980,52.072,250.453
169,-245.852,47.789,250.453
170,-246.648,43.491,250.453
171,-247.370,39.179,250.453
172,-248.016,34.856,250.453
173,-248.586,30.523,250.453
174,-249.081,26.179,250.453
175,-249.500,21.828,250.453
176,-249.843,17.471,250.453
177,-250.110,13.108,250.453
178,-250.301,8.741,250.453
179,-250.415,4.371,250.453
180,-250.453,0.000,250.453
181,-250.415,-4.371,250.453
182,-250.301,-8.741,250.453
183,-250.110,-13.108,250.453
184,-249.843,-17.471,250.453
185,-249.500,-21.828,250.453
186,-249.081,-26.179,250.453
187,-248.586,-30.523,250.453
188,-248.016,-34.856,250.453
189,-247.370,-39.179,250.453
190,-246.648,-43.491,250.453
191,-245.852,-47.789,250.453
192,-244.980,-52.072,250.453
193,-244.034,-56.340,250.453
194,-243.014,-60.590,250.453
195,-241.919,-64.822,250.453
196,-240.751,-69.034,250.453
197,-239.509,-73.225,250.453
198,-238.195,-77.394,250.453
199,-236.808,-81.540,250.453
200,-235.349,-85.660,250.453
201,-233.818,-89.754,250.453
