Angle,x,y,z
0,269.717,0.000,269.717
1,269.675,4.707,269.717
2,269.552,9.413,269.717
3,269.347,14.116,269.717
4,269.060,18.814,269.717
5,268.690,23.507,269.717
6,268.239,28.193,269.717
7,267.706,32.870,269.717
8,267.092,37.537,269.717
9,266.396,42.193,269.717
10,265.619,46.836,269.717
11,264.761,51.464,269.717
12,263.823,56.077,269.717
13,262.804,60.673,269.717
14,261.705,65.250,269.717
15,260.526,69.808,269.717
16,259.268,74.344,269.717
17,257.931,78.857,269.717
18,256.516,83.347,269.717
19,255.022,87.811,269.717
20,253.451,92.248,269.717
21,251.802,96.658,269.717
22,250.077,101.038,269.717
23,248.275,105.387,269.717
24,246.398,109.704,269.717
25,244.446,113.987,269.717
26,242.420,118.236,269.717
27,240.319,122.449,269.717
28,238.146,126.624,269.717
29,235.899,130.761,269.717
30,233.581,134.858,269.717
31,231.192,138.914,269.717
32,228.733,142.928,269.717
33,226.203,146.898,269.717
34,223.605,150.824,269.717
35,220.939,154.703,269.717
36,218.205,158.535,269.717
37,215.405,162.319,269.717
38,212.540,166.054,269.717
39,209.609,169.738,269.717
40,206.615,173.370,269.717
41,203.558,176.950,269.717
42,200.438,180.476,269.717
43,197.258,183.946,269.717
44,194.018,187.361,269.717
45,190.718,190.718,269.717
46,187.361,194.018,269.717
47,183.946,197.258,269.717
48,180.476,200.438,269.717
49,176.950,203.558,269.717
50,173.370,206.615,269.717
51,169.738,209.609,269.717
52,166.054,212.540,269.717
53,162.319,215.405,269.717
54,158.535,218.205,269.717
55,154.703,220.939,269.717
56,150.824,223.605,269.717
57,146.898,226.203,269.717
58,142.928,228.733,269.717
59,138.914,231.192,269.717
60,134.858,233.581,269.717
61,130.761,235.899,269.717
62,126.624,238.146,269.717
63,122.449,240.319,269.717
64,118.236,242.420,269.717
65,113.987,244.446,269.717
66,109.704,246.398,269.717
67,105.387,248.275,269.717
68,101.038,250.077,269.717
69,96.658,251.802,269.717
70,92.248,253.451,269.717
71,87.811,255.022,269.717
72,83.347,256.516,269.717
73,78.857,257.931,269.717
74,74.344,259.268,269.717
75,69.808,260.526,269.717
76,65.250,261.705,269.717
77,60.673,262.804,269.717
78,56.077,263.823,269.717
79,51.464,264.761,269.717
80,46.836,265.619,269.717
81,42.193,266.396,269.717
82,37.537,267.092,269.717
83,32.870,267.706,269.717
84,28.193,268.239,269.717
85,23.507,268.690,269.717
86,18.814,269.060,269.717
87,14.116,269.347,269.717
88,9.413,269.552,269.717
89,4.707,269.675,269.717
90,0.000,269.717,269.717
91,-4.707,269.675,269.717
92,-9.413,269.552,269.717
93,-14.116,269.347,269.717
94,-18.814,269.060,269.717
95,-23.507,268.690,269.717
96,-28.193,268.239,269.717
97,-32.870,267.706,269.717
98,-37.537,267.092,269.717
99,-42.193,266.396,269.717
100,-46.836,265.619,269.717
101,-51.464,264.761,269.717
102,-56.077,263.823,269.717
103,-60.673,262.804,269.717
104,-65.250,261.705,269.717
105,-69.808,260.526,269.717
106,-74.344,259.268,269.717
107,-78.857,257.931,269.717
108,-83.347,256.516,269.717
109,-87.811,255.022,269.717
110,-92.248,253.451,269.717
111,-96.658,251.802,269.717
112,-101.038,250.077,269.717
113,-105.387,248.275,269.717
114,-109.704,246.398,269.717
115,-113.987,244.446,269.717
116,-118.236,242.420,269.717
117,-122.449,240.319,269.717
118,-126.624,238.146,269.717
119,-130.761,235.899,269.717
120,-134.858,233.581,269.717
121,-138.914,231.192,269.717
122,-142.928,228.733,269.717
123,-146.898,226.203,269.717
124,-150.824,223.605,269.717
125,-154.703,220.939,269.717
126,-158.535,218.205,269.717
127,-162.319,215.405,269.717
128,-166.054,212.540,269.717
129,-169.738,209.609,269.717
130,-173.370,206.615,269.717
131,-176.950,203.558,269.717
132,-180.476,200.438,269.717
133,-183.946,197.258,269.717
134,-187.361,194.018,269.717
135,-190.718,190.718,269.717
136,-194.018,187.361,269.717
137,-197.258,183.946,269.717
138,-200.438,180.476,269.717
139,-203.558,176.950,269.717
140,-206.615,173.370,269.717
141,-209.609,169.738,269.717
142,-212.540,166.054,269.717
143,-215.405,162.319,269.717
144,-218.205,158.535,269.717
145,-220.939,154.703,269.717
146,-223.605,150.824,269.717
147,-226.203,146.898,269.717
148,-228.733,142.928,269.717
149,-231.192,138.914,269.717
150,-233.581,134.858,269.717
151,-235.899,130.761,269.717
152,-238.146,126.624,269.717
153,-240.319,122.449,269.717
154,-242.420,118.236,269.717
155,-244.446,113.987,269.717
156,-246.398,109.704,269.717
157,-248.275,105.387,269.717
158,-250.077,101.038,269.717
159,-251.802,96.658,269.717
160,-253.451,92.248,269.717
161,-255.022,87.811,269.717
162,-256.516,83.347,269.717
163,-257.931,78.857,269.717
164,-259.268,74.344,269.717
165,-260.526,69.808,269.717
166,-261.705,65.250,269.717
167,-262.804,60.673,269.717
168,-263.823,56.077,269.717
169,-264.761,51.464,269.717
170,-265.619,46.836,269.717
171,-266.396,42.193,269.717
172,-267.092,37.537,269.717
173,-267.706,32.870,269.717
174,-268.239,28.193,269.717
175,-268.690,23.507,269.717
176,-269.060,18.814,269.717
177,-269.347,14.116,269.717
178,-269.552,9.413,269.717
179,-269.675,4.707,269.717
180,-269.717,0.000,269.717
181,-269.675,-4.707,269.717
182,-269.552,-9.413,269.717
183,-269.347,-14.116,269.717
184,-269.060,-18.814,269.717
185,-268.690,-23.507,269.717
186,-268.239,-28.193,269.717
187,-267.706,-32.870,269.717
188,-267.092,-37.537,269.717
189,-266.396,-42.193,269.717
190,-265.619,-46.836,269.717
191,-264.761,-51.464,269.717
192,-263.823,-56.077,269.717
193,-262.804,-60.673,269.717
194,-261.705,-65.250,269.717
195,-260.526,-69.808,269.717
196,-259.268,-74.344,269.717
197,-257.931,-78.857,269.717
198,-256.516,-83.347,269.717
199,-255.022,-87.811,269.717
200,-253.451,-92.248,269.717
201,-251.802,-96.658,269.717
202,-250.077,-101.038,269.717
203,-248.275,-105.387,269.717
204,-246.398,-109.704,269.717
205,-244.446,-113.987,269.717
206,-242.420,-118.236,269.717
207,-240.319,-122.449,269.717
208,-238.146,-126.624,269.717
209,-235.899,-130.761,269.717
210,-233.581,-134.858,269.717
211,-231.192,-138.914,269.717
212,-228.733,-142.928,269.717
213,-226.203,-146.898,269.717
214,-223.605,-150.824,269.717
215,-220.939,-154.703,269.717
216,-218.205,-158.535,269.717
217,-215.405,-162.319,269.717
218,-212.540,-166.054,269.717
219,-209.609,-169.738,269.717
220,-206.615,-173.370,269.717
221,-203.558,-176.950,269.717
222,-200.438,-180.476,269.717
223,-197.258,-183.946,269.717
224,-194.018,-187.361,269.717
225,-190.718,-190.718,269.717
226,-187.361,-194.018,269.717
227,-183.946,-197.258,269.717
228,-180.476,-200.438,269.717
229,-176.950,-203.558,269.717
230,-173.370,-206.615,269.717
231,-169.738,-209.609,269.717
232,-166.054,-212.540,269.717
233,-162.319,-215.405,269.717
234,-158.535,-218.205,269.717
235,-154.703,-220.939,269.717
236,-150.824,-223.605,269.717
237,-146.898,-226.203,269.717
238,-142.928,-228.733,269.717
239,-138.914,-231.192,269.717
240,-134.858,-233.581,269.717
241,-130.761,-235.899,269.717
242,-126.624,-238.146,269.717
243,-122.449,-240.319,269.717
244,-118.236,-242.420,269.717
245,-113.987,-244.446,269.717
246,-109.704,-246.398,269.717
247,-105.387,-248.275,269.717
248,-101.038,-250.077,269.717
249,-96.658,-251.802,269.717
250,-92.248,-253.451,269.717
251,-87.811,-255.022,269.717
252,-83.347,-256.516,269.717
253,-78.857,-257.931,269.717
254,-74.344,-259.268,269.717
255,-69.808,-260.526,269.717
256,-65.250,-261.705,269.717
257,-60.673,-262.804,269.717
258,-56.077,-263.823,269.717
259,-51.464,-264.761,269.717
260,-46.836,-265.619,269.717
261,-42.193,-266.396,269.717
262,-37.537,-267.092,269.717
263,-32.870,-267.706,269.717
264,-28.193,-268.239,269.717
265,-23.507,-268.690,269.717
266,-18.814,-269.060,269.717
267,-14.116,-269.347,269.717
268,-9.413,-269.552,269.717
269,-4.707,-269.675,269.717
270,0.000,-269.717,269.717
271,4.707,-269.675,269.717
272,9.413,-269.552,269.717
273,14.116,-269.347,269.717
274,18.814,-269.060,269.717
275,23.507,-268.690,269.717
276,28.193,-268.239,269.717
277,32.870,-267.706,269.717
278,37.537,-267.092,269.717
279,42.193,-266.396,269.717
280,46.836,-265.619,269.717
281,51.464,-264.761,269.717
282,56.077,-263.823,269.717
283,60.673,-262.804,269.717
284,65.250,-261.705,269.717
285,69.808,-260.526,269.717
286,74.344,-259.268,269.717
287,78.857,-257.931,269.717
288,83.347,-256.516,269.717
289,87.811,-255.022,269.717
290,92.248,-253.451,269.717
291,96.658,-251.802,269.717
292,101.038,-250.077,269.717
293,105.387,-248.275,269.717
