Angle,x,y,z
0,96.905,0.000,96.905
1,96.891,1.691,96.905
2,96.846,3.382,96.905
3,96.772,5.072,96.905
4,96.669,6.760,96.905
5,96.537,8.446,96.905
6,96.374,10.129,96.905
7,96.183,11.810,96.905
8,95.962,13.487,96.905
9,95.712,15.159,96.905
10,95.433,16.827,96.905
11,95.125,18.490,96.905
12,94.788,20.148,96.905
13,94.422,21.799,96.905
14,94.027,23.444,96.905
15,93.603,25.081,96.905
16,93.151,26.711,96.905
17,92.671,28.332,96.905
18,92.162,29.945,96.905
19,91.626,31.549,96.905
20,91.061,33.144,96.905
21,90.469,34.728,96.905
22,89.849,36.301,96.905
23,89.202,37.864,96.905
24,88.527,39.415,96.905
25,87.826,40.954,96.905
26,87.098,42.480,96.905
27,86.343,43.994,96.905
28,85.562,45.494,96.905
29,84.755,46.981,96.905
30,83.922,48.453,96.905
31,83.064,49.910,96.905
32,82.180,51.352,96.905
33,81.272,52.778,96.905
34,80.338,54.189,96.905
35,79.380,55.583,96.905
36,78.398,56.959,96.905
37,77.392,58.319,96.905
38,76.362,59.661,96.905
39,75.310,60.984,96.905
40,74.234,62.290,96.905
41,73.135,63.576,96.905
42,72.015,64.842,96.905
43,70.872,66.089,96.905
44,69.708,67.316,96.905
45,68.522,68.522,96.905
46,67.316,69.708,96.905
47,66.089,70.872,96.905
48,64.842,72.015,96.905
49,63.576,73.135,96.905
50,62.290,74.234,96.905
51,60.984,75.310,96.905
52,59.661,76.362,96.905
53,58.319,77.392,96.905
54,56.959,78.398,96.905
55,55.583,79.380,96.905
56,54.189,80.338,96.905
57,52.778,81.272,96.905
58,51.352,82.180,96.905
59,49.910,83.064,96.905
60,48.453,83.922,96.905
61,46.981,84.755,96.905
62,45.494,85.562,96.905
63,43.994,86.343,96.905
64,42.480,87.098,96.905
65,40.954,87.826,96.905
66,39.415,88.527,96.905
67,37.864,89.202,96.905
68,36.301,89.849,96.905
69,34.728,90.469,96.905
70,33.144,91.061,96.905
71,31.549,91.626,96.905
72,29.945,92.162,96.905
73,28.332,92.671,96.905
74,26.711,93.151,96.905
75,25.081,93.603,96.905
76,23.444,94.027,96.905
77,21.799,94.422,96.905
78,20.148,94.788,96.905
79,18.490,95.125,96.905
80,16.827,95.433,96.905
81,15.159,95.712,96.905
82,13.487,95.962,96.905
83,11.810,96.183,96.905
84,10.129,96.374,96.905
85,8.446,96.537,96.905
86,6.760,96.669,96.905
87,5.072,96.772,96.905
88,3.382,96.846,96.905
89,1.691,96.891,96.905
90,0.000,96.905,96.905
