Angle,x,y,z
0,313.343,0.000,313.343
1,313.295,5.469,313.343
2,313.152,10.936,313.343
3,312.914,16.399,313.343
4,312.580,21.858,313.343
5,312.151,27.310,313.343
6,311.627,32.753,313.343
7,311.008,38.187,313.343
8,310.294,43.609,313.343
9,309.485,49.018,313.343
10,308.583,54.411,313.343
11,307.586,59.789,313.343
12,306.496,65.148,313.343
13,305.312,70.487,313.343
14,304.036,75.805,313.343
15,302.666,81.099,313.343
16,301.205,86.369,313.343
17,299.652,91.613,313.343
18,298.007,96.828,313.343
19,296.272,102.015,313.343
20,294.446,107.170,313.343
21,292.531,112.292,313.343
22,290.527,117.380,313.343
23,288.434,122.433,313.343
24,286.253,127.448,313.343
25,283.985,132.425,313.343
26,281.631,137.361,313.343
27,279.191,142.255,313.343
28,276.666,147.106,313.343
29,274.056,151.912,313.343
30,271.363,156.672,313.343
31,268.588,161.384,313.343
32,265.730,166.047,313.343
33,262.792,170.659,313.343
34,259.773,175.219,313.343
35,256.676,179.726,313.343
36,253.500,184.178,313.343
37,250.247,188.575,313.343
38,246.918,192.913,313.343
39,243.513,197.193,313.343
40,240.035,201.413,313.343
41,236.483,205.572,313.343
42,232.859,209.668,313.343
43,229.165,213.700,313.343
44,225.400,217.666,313.343
45,221.567,221.567,313.343
46,217.666,225.400,313.343
47,213.700,229.165,313.343
48,209.668,232.859,313.343
49,205.572,236.483,313.343
50,201.413,240.035,313.343
51,197.193,243.513,313.343
52,192.913,246.918,313.343
53,188.575,250.247,313.343
54,184.178,253.500,313.343
55,179.726,256.676,313.343
56,175.219,259.773,313.343
57,170.659,262.792,313.343
58,166.047,265.730,313.343
59,161.384,268.588,313.343
60,156.672,271.363,313.343
61,151.912,274.056,313.343
62,147.106,276.666,313.343
63,142.255,279.191,313.343
64,137.361,281.631,313.343
65,132.425,283.985,313.343
66,127.448,286.253,313.343
67,122.433,288.434,313.343
68,117.380,290.527,313.343
69,112.292,292.531,313.343
70,107.170,294.446,313.343
71,102.015,296.272,313.343
72,96.828,298.007,313.343
73,91.613,299.652,313.343
74,86.369,301.205,313.343
75,81.099,302.666,313.343
76,75.805,304.036,313.343
77,70.487,305.312,313.343
78,65.148,306.496,313.343
79,59.789,307.586,313.343
80,54.411,308.583,313.343
81,49.018,309.485,313.343
82,43.609,310.294,313.343
83,38.187,311.008,313.343
84,32.753,311.627,313.343
85,27.310,312.151,313.343
86,21.858,312.580,313.343
87,16.399,312.914,313.343
88,10.936,313.152,313.343
89,5.469,313.295,313.343
90,0.000,313.343,313.343
91,-5.469,313.295,313.343
92,-10.936,313.152,313.343
93,-16.399,312.914,313.343
94,-21.858,312.580,313.343
95,-27.310,312.151,313.343
96,-32.753,311.627,313.343
97,-38.187,311.008,313.343
98,-43.609,310.294,313.343
99,-49.018,309.485,313.343
100,-54.411,308.583,313.343
101,-59.789,307.586,313.343
102,-65.148,306.496,313.343
103,-70.487,305.312,313.343
104,-75.805,304.036,313.343
105,-81.099,302.666,313.343
106,-86.369,301.205,313.343
107,-91.613,299.652,313.343
108,-96.828,298.007,313.343
109,-102.015,296.272,313.343
110,-107.170,294.446,313.343
111,-112.292,292.531,313.343
112,-117.380,290.527,313.343
113,-122.433,288.434,313.343
114,-127.448,286.253,313.343
115,-132.425,283.985,313.343
116,-137.361,281.631,313.343
117,-142.255,279.191,313.343
118,-147.106,276.666,313.343
119,-151.912,274.056,313.343
120,-156.672,271.363,313.343
121,-161.384,268.588,313.343
122,-166.047,265.730,313.343
123,-170.659,262.792,313.343
124,-175.219,259.773,313.343
125,-179.726,256.676,313.343
