Angle,x,y,z
0,191.464,0.000,191.464
1,191.435,3.342,191.464
2,191.348,6.682,191.464
3,191.202,10.020,191.464
4,190.998,13.356,191.464
5,190.736,16.687,191.464
6,190.416,20.013,191.464
7,190.037,23.334,191.464
8,189.601,26.647,191.464
9,189.107,29.952,191.464
10,188.556,33.247,191.464
11,187.947,36.533,191.464
12,187.280,39.808,191.464
13,186.557,43.070,191.464
14,185.777,46.319,191.464
15,184.940,49.555,191.464
16,184.047,52.775,191.464
17,183.098,55.979,191.464
18,182.093,59.166,191.464
19,181.033,62.335,191.464
20,179.918,65.485,191.464
21,178.747,68.615,191.464
22,177.523,71.724,191.464
23,176.244,74.811,191.464
24,174.911,77.876,191.464
25,173.526,80.916,191.464
26,172.087,83.932,191.464
27,170.596,86.923,191.464
28,169.053,89.887,191.464
29,167.459,92.824,191.464
30,165.813,95.732,191.464
31,164.117,98.611,191.464
32,162.371,101.461,191.464
33,160.576,104.279,191.464
34,158.731,107.066,191.464
35,156.838,109.819,191.464
36,154.898,112.540,191.464
37,152.910,115.226,191.464
38,150.876,117.877,191.464
39,148.796,120.492,191.464
40,146.670,123.071,191.464
41,144.500,125.612,191.464
42,142.286,128.115,191.464
43,140.028,130.578,191.464
44,137.728,133.002,191.464
45,135.386,135.386,191.464
46,133.002,137.728,191.464
47,130.578,140.028,191.464
48,128.115,142.286,191.464
49,125.612,144.500,191.464
50,123.071,146.670,191.464
51,120.492,148.796,191.464
52,117.877,150.876,191.464
53,115.226,152.910,191.464
54,112.540,154.898,191.464
55,109.819,156.838,191.464
56,107.066,158.731,191.464
57,104.279,160.576,191.464
58,101.461,162.371,191.464
59,98.611,164.117,191.464
60,95.732,165.813,191.464
61,92.824,167.459,191.464
62,89.887,169.053,191.464
63,86.923,170.596,191.464
64,83.932,172.087,191.464
65,80.916,173.526,191.464
66,77.876,174.911,191.464
67,74.811,176.244,191.464
68,71.724,177.523,191.464
69,68.615,178.747,191.464
70,65.485,179.918,191.464
71,62.335,181.033,191.464
72,59.166,182.093,191.464
73,55.979,183.098,191.464
74,52.775,184.047,191.464
75,49.555,184.940,191.464
76,46.319,185.777,191.464
77,43.070,186.557,191.464
78,39.808,187.280,191.464
79,36.533,187.947,191.464
80,33.247,188.556,191.464
81,29.952,189.107,191.464
82,26.647,189.601,191.464
83,23.334,190.037,191.464
84,20.013,190.416,191.464
85,16.687,190.736,191.464
86,13.356,190.998,191.464
87,10.020,191.202,191.464
88,6.682,191.348,191.464
89,3.342,191.435,191.464
90,0.000,191.464,191.464
91,-3.342,191.435,191.464
92,-6.682,191.348,191.464
93,-10.020,191.202,191.464
94,-13.356,190.998,191.464
95,-16.687,190.736,191.464
96,-20.013,190.416,191.464
97,-23.334,190.037,191.464
98,-26.647,189.601,191.464
99,-29.952,189.107,191.464
100,-33.247,188.556,191.464
101,-36.533,187.947,191.464
102,-39.808,187.280,191.464
103,-43.070,186.557,191.464
104,-46.319,185.777,191.464
105,-49.555,184.940,191.464
106,-52.775,184.047,191.464
107,-55.979,183.098,191.464
108,-59.166,182.093,191.464
109,-62.335,181.033,191.464
110,-65.485,179.918,191.464
111,-68.615,178.747,191.464
112,-71.724,177.523,191.464
113,-74.811,176.244,191.464
114,-77.876,174.911,191.464
115,-80.916,173.526,191.464
116,-83.932,172.087,191.464
117,-86.923,170.596,191.464
118,-89.887,169.053,191.464
119,-92.824,167.459,191.464
120,-95.732,165.813,191.464
121,-98.611,164.117,191.464
122,-101.461,162.371,191.464
123,-104.279,160.576,191.464
124,-107.066,158.731,191.464
125,-109.819,156.838,191.464
126,-112.540,154.898,191.464
127,-115.226,152.910,191.464
128,-117.877,150.876,191.464
129,-120.492,148.796,191.464
130,-123.071,146.670,191.464
131,-125.612,144.500,191.464
132,-128.115,142.286,191.464
133,-130.578,140.028,191.464
134,-133.002,137.728,191.464
135,-135.386,135.386,191.464
136,-137.728,133.002,191.464
137,-140.028,130.578,191.464
138,-142.286,128.115,191.464
139,-144.500,125.612,191.464
140,-146.670,123.071,191.464
141,-148.796,120.492,191.464
142,-150.876,117.877,191.464
143,-152.910,115.226,191.464
144,-154.898,112.540,191.464
145,-156.838,109.819,191.464
146,-158.731,107.066,191.464
147,-160.576,104.279,191.464
148,-162.371,101.461,191.464
149,-164.117,98.611,191.464
150,-165.813,95.732,191.464
151,-167.459,92.824,191.464
152,-169.053,89.887,191.464
153,-170.596,86.923,191.464
154,-172.087,83.932,191.464
155,-173.526,80.916,191.464
156,-174.911,77.876,191.464
157,-176.244,74.811,191.464
158,-177.523,71.724,191.464
159,-178.747,68.615,191.464
160,-179.918,65.485,191.464
161,-181.033,62.335,191.464
162,-182.093,59.166,191.464
163,-183.098,55.979,191.464
164,-184.047,52.775,191.464
165,-184.940,49.555,191.464
166,-185.777,46.319,191.464
167,-186.557,43.070,191.464
168,-187.280,39.808,191.464
169,-187.947,36.533,191.464
170,-188.556,33.247,191.464
171,-189.107,29.952,191.464
172,-189.601,26.647,191.464
173,-190.037,23.334,191.464
174,-190.416,20.013,191.464
175,-190.736,16.687,191.464
176,-190.998,13.356,191.464
177,-191.202,10.020,191.464
178,-191.348,6.682,191.464
179,-191.435,3.342,191.464
180,-191.464,0.000,191.464
181,-191.435,-3.342,191.464
182,-191.348,-6.682,191.464
183,-191.202,-10.020,191.464
184,-190.998,-13.356,191.464
185,-190.736,-16.687,191.464
186,-190.416,-20.013,191.464
187,-190.037,-23.334,191.464
188,-189.601,-26.647,191.464
189,-189.107,-29.952,191.464
190,-188.556,-33.247,191.464
191,-187.947,-36.533,191.464
192,-187.280,-39.808,191.464
193,-186.557,-43.070,191.464
194,-185.777,-46.319,191.464
195,-184.940,-49.555,191.464
196,-184.047,-52.775,191.464
197,-183.098,-55.979,191.464
198,-182.093,-59.166,191.464
199,-181.033,-62.335,191.464
200,-179.918,-65.485,191.464
201,-178.747,-68.615,191.464
202,-177.523,-71.724,191.464
203,-176.244,-74.811,191.464
204,-174.911,-77.876,191.464
205,-173.526,-80.916,191.464
206,-172.087,-83.932,191.464
207,-170.596,-86.923,191.464
208,-169.053,-89.887,191.464
209,-167.459,-92.824,191.464
210,-165.813,-95.732,191.464
211,-164.117,-98.611,191.464
212,-162.371,-101.461,191.464
213,-160.576,-104.279,191.464
214,-158.731,-107.066,191.464
215,-156.838,-109.819,191.464
216,-154.898,-112.540,191.464
217,-152.910,-115.226,191.464
218,-150.876,-117.877,191.464
219,-148.796,-120.492,191.464
220,-146.670,-123.071,191.464
221,-144.500,-125.612,191.464
222,-142.286,-128.115,191.464
223,-140.028,-130.578,191.464
224,-137.728,-133.002,191.464
225,-135.386,-135.386,191.464
226,-133.002,-137.728,191.464
227,-130.578,-140.028,191.464
228,-128.115,-142.286,191.464
229,-125.612,-144.500,191.464
230,-123.071,-146.670,191.464
231,-120.492,-148.796,191.464
232,-117.877,-150.876,191.464
233,-115.226,-152.910,191.464
234,-112.540,-154.898,191.464
235,-109.819,-156.838,191.464
236,-107.066,-158.731,191.464
237,-104.279,-160.576,191.464
238,-101.461,-162.371,191.464
239,-98.611,-164.117,191.464
240,-95.732,-165.813,191.464
241,-92.824,-167.459,191.464
242,-89.887,-169.053,191.464
243,-86.923,-170.596,191.464
244,-83.932,-172.087,191.464
245,-80.916,-173.526,191.464
246,-77.876,-174.911,191.464
247,-74.811,-176.244,191.464
248,-71.724,-177.523,191.464
249,-68.615,-178.747,191.464
250,-65.485,-179.918,191.464
251,-62.335,-181.033,191.464
252,-59.166,-182.093,191.464
253,-55.979,-183.098,191.464
254,-52.775,-184.047,191.464
255,-49.555,-184.940,191.464
256,-46.319,-185.777,191.464
257,-43.070,-186.557,191.464
258,-39.808,-187.280,191.464
259,-36.533,-187.947,191.464
260,-33.247,-188.556,191.464
