Angle,x,y,z
0,101.523,0.000,101.523
1,101.507,1.772,101.523
2,101.461,3.543,101.523
3,101.384,5.313,101.523
4,101.276,7.082,101.523
5,101.137,8.848,101.523
6,100.967,10.612,101.523
7,100.766,12.373,101.523
8,100.535,14.129,101.523
9,100.273,15.882,101.523
10,99.980,17.629,101.523
11,99.658,19.371,101.523
12,99.304,21.108,101.523
13,98.921,22.838,101.523
14,98.507,24.561,101.523
15,98.064,26.276,101.523
16,97.590,27.983,101.523
17,97.087,29.682,101.523
18,96.554,31.372,101.523
19,95.992,33.053,101.523
20,95.400,34.723,101.523
21,94.780,36.383,101.523
22,94.130,38.031,101.523
23,93.452,39.668,101.523
24,92.746,41.293,101.523
25,92.011,42.905,101.523
26,91.248,44.505,101.523
27,90.458,46.090,101.523
28,89.639,47.662,101.523
29,88.794,49.219,101.523
30,87.921,50.761,101.523
31,87.022,52.288,101.523
32,86.096,53.799,101.523
33,85.144,55.293,101.523
34,84.166,56.771,101.523
35,83.163,58.231,101.523
36,82.134,59.674,101.523
37,81.080,61.098,101.523
38,80.001,62.504,101.523
39,78.898,63.890,101.523
40,77.771,65.258,101.523
41,76.620,66.605,101.523
42,75.446,67.932,101.523
43,74.249,69.238,101.523
44,73.029,70.524,101.523
45,71.787,71.787,101.523
46,70.524,73.029,101.523
47,69.238,74.249,101.523
48,67.932,75.446,101.523
49,66.605,76.620,101.523
50,65.258,77.771,101.523
51,63.890,78.898,101.523
52,62.504,80.001,101.523
53,61.098,81.080,101.523
54,59.674,82.134,101.523
55,58.231,83.163,101.523
56,56.771,84.166,101.523
57,55.293,85.144,101.523
58,53.799,86.096,101.523
59,52.288,87.022,101.523
60,50.761,87.921,101.523
61,49.219,88.794,101.523
62,47.662,89.639,101.523
63,46.090,90.458,101.523
64,44.505,91.248,101.523
65,42.905,92.011,101.523
66,41.293,92.746,101.523
67,39.668,93.452,101.523
68,38.031,94.130,101.523
69,36.383,94.780,101.523
70,34.723,95.400,101.523
71,33.053,95.992,101.523
72,31.372,96.554,101.523
73,29.682,97.087,101.523
74,27.983,97.590,101.523
75,26.276,98.064,101.523
76,24.561,98.507,101.523
77,22.838,98.921,101.523
78,21.108,99.304,101.523
79,19.371,99.658,101.523
80,17.629,99.980,101.523
81,15.882,100.273,101.523
82,14.129,100.535,101.523
83,12.373,100.766,101.523
84,10.612,100.967,101.523
85,8.848,101.137,101.523
86,7.082,101.276,101.523
87,5.313,101.384,101.523
88,3.543,101.461,101.523
89,1.772,101.507,101.523
90,0.000,101.523,101.523
91,-1.772,101.507,101.523
92,-3.543,101.461,101.523
93,-5.313,101.384,101.523
94,-7.082,101.276,101.523
