Angle,x,y,z
0,111.403,0.000,111.403
1,111.386,1.944,111.403
2,111.335,3.888,111.403
3,111.250,5.830,111.403
4,111.131,7.771,111.403
5,110.979,9.709,111.403
6,110.792,11.645,111.403
7,110.572,13.577,111.403
8,110.319,15.504,111.403
9,110.031,17.427,111.403
10,109.710,19.345,111.403
11,109.356,21.257,111.403
12,108.968,23.162,111.403
13,108.547,25.060,111.403
14,108.094,26.951,111.403
15,107.607,28.833,111.403
16,107.087,30.707,111.403
17,106.535,32.571,111.403
18,105.950,34.425,111.403
19,105.333,36.269,111.403
20,104.684,38.102,111.403
21,104.003,39.923,111.403
22,103.291,41.732,111.403
23,102.547,43.528,111.403
24,101.771,45.312,111.403
25,100.965,47.081,111.403
26,100.128,48.836,111.403
27,99.261,50.576,111.403
28,98.363,52.300,111.403
29,97.435,54.009,111.403
30,96.478,55.701,111.403
31,95.491,57.377,111.403
32,94.475,59.034,111.403
33,93.430,60.674,111.403
34,92.357,62.296,111.403
35,91.256,63.898,111.403
36,90.127,65.481,111.403
37,88.970,67.044,111.403
38,87.787,68.586,111.403
39,86.576,70.108,111.403
40,85.339,71.608,111.403
41,84.077,73.087,111.403
42,82.788,74.543,111.403
43,81.475,75.976,111.403
44,80.136,77.387,111.403
45,78.774,78.774,111.403
46,77.387,80.136,111.403
47,75.976,81.475,111.403
48,74.543,82.788,111.403
49,73.087,84.077,111.403
50,71.608,85.339,111.403
51,70.108,86.576,111.403
52,68.586,87.787,111.403
53,67.044,88.970,111.403
54,65.481,90.127,111.403
55,63.898,91.256,111.403
56,62.296,92.357,111.403
57,60.674,93.430,111.403
58,59.034,94.475,111.403
59,57.377,95.491,111.403
60,55.701,96.478,111.403
61,54.009,97.435,111.403
62,52.300,98.363,111.403
63,50.576,99.261,111.403
64,48.836,100.128,111.403
65,47.081,100.965,111.403
66,45.312,101.771,111.403
67,43.528,102.547,111.403
68,41.732,103.291,111.403
69,39.923,104.003,111.403
70,38.102,104.684,111.403
71,36.269,105.333,111.403
72,34.425,105.950,111.403
73,32.571,106.535,111.403
74,30.707,107.087,111.403
75,28.833,107.607,111.403
76,26.951,108.094,111.403
77,25.060,108.547,111.403
78,23.162,108.968,111.403
79,21.257,109.356,111.403
80,19.345,109.710,111.403
81,17.427,110.031,111.403
82,15.504,110.319,111.403
83,13.577,110.572,111.403
84,11.645,110.792,111.403
85,9.709,110.979,111.403
86,7.771,111.131,111.403
87,5.830,111.250,111.403
88,3.888,111.335,111.403
89,1.944,111.386,111.403
90,0.000,111.403,111.403
91,-1.944,111.386,111.403
92,-3.888,111.335,111.403
93,-5.830,111.250,111.403
94,-7.771,111.131,111.403
95,-9.709,110.979,111.403
96,-11.645,110.792,111.403
97,-13.577,110.572,111.403
98,-15.504,110.319,111.403
99,-17.427,110.031,111.403
100,-19.345,109.710,111.403
101,-21.257,109.356,111.403
102,-23.162,108.968,111.403
103,-25.060,108.547,111.403
104,-26.951,108.094,111.403
105,-28.833,107.607,111.403
106,-30.707,107.087,111.403
107,-32.571,106.535,111.403
108,-34.425,105.950,111.403
109,-36.269,105.333,111.403
110,-38.102,104.684,111.403
111,-39.923,104.003,111.403
112,-41.732,103.291,111.403
113,-43.528,102.547,111.403
114,-45.312,101.771,111.403
115,-47.081,100.965,111.403
116,-48.836,100.128,111.403
117,-50.576,99.261,111.403
118,-52.300,98.363,111.403
119,-54.009,97.435,111.403
120,-55.701,96.478,111.403
121,-57.377,95.491,111.403
122,-59.034,94.475,111.403
123,-60.674,93.430,111.403
124,-62.296,92.357,111.403
125,-63.898,91.256,111.403
126,-65.481,90.127,111.403
127,-67.044,88.970,111.403
128,-68.586,87.787,111.403
129,-70.108,86.576,111.403
130,-71.608,85.339,111.403
131,-73.087,84.077,111.403
132,-74.543,82.788,111.403
133,-75.976,81.475,111.403
134,-77.387,80.136,111.403
135,-78.774,78.774,111.403
136,-80.136,77.387,111.403
137,-81.475,75.976,111.403
138,-82.788,74.543,111.403
139,-84.077,73.087,111.403
140,-85.339,71.608,111.403
141,-86.576,70.108,111.403
142,-87.787,68.586,111.403
143,-88.970,67.044,111.403
144,-90.127,65.481,111.403
145,-91.256,63.898,111.403
146,-92.357,62.296,111.403
147,-93.430,60.674,111.403
148,-94.475,59.034,111.403
149,-95.491,57.377,111.403
150,-96.478,55.701,111.403
151,-97.435,54.009,111.403
152,-98.363,52.300,111.403
153,-99.261,50.576,111.403
154,-100.128,48.836,111.403
155,-100.965,47.081,111.403
156,-101.771,45.312,111.403
157,-102.547,43.528,111.403
158,-103.291,41.732,111.403
159,-104.003,39.923,111.403
160,-104.684,38.102,111.403
161,-105.333,36.269,111.403
162,-105.950,34.425,111.403
163,-106.535,32.571,111.403
164,-107.087,30.707,111.403
165,-107.607,28.833,111.403
166,-108.094,26.951,111.403
167,-108.547,25.060,111.403
168,-108.968,23.162,111.403
169,-109.356,21.257,111.403
170,-109.710,19.345,111.403
171,-110.031,17.427,111.403
172,-110.319,15.504,111.403
173,-110.572,13.577,111.403
174,-110.792,11.645,111.403
175,-110.979,9.709,111.403
176,-111.131,7.771,111.403
177,-111.250,5.830,111.403
178,-111.335,3.888,111.403
179,-111.386,1.944,111.403
180,-111.403,0.000,111.403
181,-111.386,-1.944,111.403
182,-111.335,-3.888,111.403
183,-111.250,-5.830,111.403
184,-111.131,-7.771,111.403
185,-110.979,-9.709,111.403
186,-110.792,-11.645,111.403
187,-110.572,-13.577,111.403
188,-110.319,-15.504,111.403
189,-110.031,-17.427,111.403
190,-109.710,-19.345,111.403
191,-109.356,-21.257,111.403
192,-108.968,-23.162,111.403
193,-108.547,-25.060,111.403
194,-108.094,-26.951,111.403
195,-107.607,-28.833,111.403
196,-107.087,-30.707,111.403
197,-106.535,-32.571,111.403
198,-105.950,-34.425,111.403
199,-105.333,-36.269,111.403
200,-104.684,-38.102,111.403
201,-104.003,-39.923,111.403
202,-103.291,-41.732,111.403
203,-102.547,-43.528,111.403
204,-101.771,-45.312,111.403
205,-100.965,-47.081,111.403
206,-100.128,-48.836,111.403
207,-99.261,-50.576,111.403
208,-98.363,-52.300,111.403
209,-97.435,-54.009,111.403
210,-96.478,-55.701,111.403
211,-95.491,-57.377,111.403
212,-94.475,-59.034,111.403
213,-93.430,-60.674,111.403
214,-92.357,-62.296,111.403
215,-91.256,-63.898,111.403
216,-90.127,-65.481,111.403
217,-88.970,-67.044,111.403
218,-87.787,-68.586,111.403
219,-86.576,-70.108,111.403
220,-85.339,-71.608,111.403
221,-84.077,-73.087,111.403
222,-82.788,-74.543,111.403
223,-81.475,-75.976,111.403
224,-80.136,-77.387,111.403
225,-78.774,-78.774,111.403
226,-77.387,-80.136,111.403
227,-75.976,-81.475,111.403
228,-74.543,-82.788,111.403
229,-73.087,-84.077,111.403
230,-71.608,-85.339,111.403
231,-70.108,-86.576,111.403
232,-68.586,-87.787,111.403
233,-67.044,-88.970,111.403
234,-65.481,-90.127,111.403
235,-63.898,-91.256,111.403
236,-62.296,-92.357,111.403
237,-60.674,-93.430,111.403
238,-59.034,-94.475,111.403
239,-57.377,-95.491,111.403
240,-55.701,-96.478,111.403
241,-54.009,-97.435,111.403
242,-52.300,-98.363,111.403
243,-50.576,-99.261,111.403
244,-48.836,-100.128,111.403
245,-47.081,-100.965,111.403
246,-45.312,-101.771,111.403
247,-43.528,-102.547,111.403
248,-41.732,-103.291,111.403
249,-39.923,-104.003,111.403
250,-38.102,-104.684,111.403
251,-36.269,-105.333,111.403
252,-34.425,-105.950,111.403
253,-32.571,-106.535,111.403
254,-30.707,-107.087,111.403
255,-28.833,-107.607,111.403
256,-26.951,-108.094,111.403
257,-25.060,-108.547,111.403
258,-23.162,-108.968,111.403
259,-21.257,-109.356,111.403
260,-19.345,-109.710,111.403
261,-17.427,-110.031,111.403
262,-15.504,-110.319,111.403
263,-13.577,-110.572,111.403
264,-11.645,-110.792,111.403
265,-9.709,-110.979,111.403
266,-7.771,-111.131,111.403
267,-5.830,-111.250,111.403
268,-3.888,-111.335,111.403
269,-1.944,-111.386,111.403
270,0.000,-111.403,111.403
271,1.944,-111.386,111.403
272,3.888,-111.335,111.403
273,5.830,-111.250,111.403
274,7.771,-111.131,111.403
275,9.709,-110.979,111.403
276,11.645,-110.792,111.403
277,13.577,-110.572,111.403
278,15.504,-110.319,111.403
279,17.427,-110.031,111.403
280,19.345,-109.710,111.403
281,21.257,-109.356,111.403
282,23.162,-108.968,111.403
283,25.060,-108.547,111.403
284,26.951,-108.094,111.403
285,28.833,-107.607,111.403
286,30.707,-107.087,111.403
287,32.571,-106.535,111.403
288,34.425,-105.950,111.403
289,36.269,-105.333,111.403
290,38.102,-104.684,111.403
291,39.923,-104.003,111.403
292,41.732,-103.291,111.403
293,43.528,-102.547,111.403
294,45.312,-101.771,111.403
295,47.081,-100.965,111.403
296,48.836,-100.128,111.403
297,50.576,-99.261,111.403
298,52.300,-98.363,111.403
299,54.009,-97.435,111.403
300,55.701,-96.478,111.403
