Angle,x,y,z
0,31.022,0.000,31.022
1,31.017,0.541,31.022
2,31.003,1.083,31.022
3,30.979,1.624,31.022
4,30.946,2.164,31.022
5,30.904,2.704,31.022
6,30.852,3.243,31.022
7,30.791,3.781,31.022
8,30.720,4.317,31.022
9,30.640,4.853,31.022
10,30.551,5.387,31.022
11,30.452,5.919,31.022
12,30.344,6.450,31.022
13,30.227,6.978,31.022
14,30.100,7.505,31.022
15,29.965,8.029,31.022
16,29.820,8.551,31.022
17,29.666,9.070,31.022
18,29.503,9.586,31.022
19,29.332,10.100,31.022
20,29.151,10.610,31.022
21,28.961,11.117,31.022
22,28.763,11.621,31.022
23,28.556,12.121,31.022
24,28.340,12.618,31.022
25,28.115,13.110,31.022
26,27.882,13.599,31.022
27,27.641,14.084,31.022
28,27.391,14.564,31.022
29,27.132,15.040,31.022
30,26.866,15.511,31.022
31,26.591,15.977,31.022
32,26.308,16.439,31.022
33,26.017,16.896,31.022
34,25.718,17.347,31.022
35,25.412,17.793,31.022
36,25.097,18.234,31.022
37,24.775,18.669,31.022
38,24.446,19.099,31.022
39,24.108,19.523,31.022
40,23.764,19.940,31.022
41,23.412,20.352,31.022
42,23.054,20.758,31.022
43,22.688,21.157,31.022
44,22.315,21.550,31.022
45,21.936,21.936,31.022
46,21.550,22.315,31.022
47,21.157,22.688,31.022
48,20.758,23.054,31.022
49,20.352,23.412,31.022
50,19.940,23.764,31.022
51,19.523,24.108,31.022
52,19.099,24.446,31.022
53,18.669,24.775,31.022
54,18.234,25.097,31.022
55,17.793,25.412,31.022
56,17.347,25.718,31.022
57,16.896,26.017,31.022
58,16.439,26.308,31.022
59,15.977,26.591,31.022
60,15.511,26.866,31.022
61,15.040,27.132,31.022
62,14.564,27.391,31.022
63,14.084,27.641,31.022
64,13.599,27.882,31.022
65,13.110,28.115,31.022
66,12.618,28.340,31.022
67,12.121,28.556,31.022
68,11.621,28.763,31.022
69,11.117,28.961,31.022
70,10.610,29.151,31.022
71,10.100,29.332,31.022
72,9.586,29.503,31.022
73,9.070,29.666,31.022
74,8.551,29.820,31.022
75,8.029,29.965,31.022
76,7.505,30.100,31.022
77,6.978,30.227,31.022
78,6.450,30.344,31.022
79,5.919,30.452,31.022
80,5.387,30.551,31.022
81,4.853,30.640,31.022
82,4.317,30.720,31.022
83,3.781,30.791,31.022
84,3.243,30.852,31.022
85,2.704,30.904,31.022
86,2.164,30.946,31.022
87,1.624,30.979,31.022
88,1.083,31.003,31.022
89,0.541,31.017,31.022
90,0.000,31.022,31.022
91,-0.541,31.017,31.022
92,-1.083,31.003,31.022
93,-1.624,30.979,31.022
94,-2.164,30.946,31.022
95,-2.704,30.904,31.022
96,-3.243,30.852,31.022
97,-3.781,30.791,31.022
98,-4.317,30.720,31.022
99,-4.853,30.640,31.022
100,-5.387,30.551,31.022
101,-5.919,30.452,31.022
102,-6.450,30.344,31.022
103,-6.978,30.227,31.022
104,-7.505,30.100,31.022
105,-8.029,29.965,31.022
106,-8.551,29.820,31.022
107,-9.070,29.666,31.022
108,-9.586,29.503,31.022
109,-10.100,29.332,31.022
110,-10.610,29.151,31.022
111,-11.117,28.961,31.022
112,-11.621,28.763,31.022
113,-12.121,28.556,31.022
114,-12.618,28.340,31.022
115,-13.110,28.115,31.022
116,-13.599,27.882,31.022
117,-14.084,27.641,31.022
118,-14.564,27.391,31.022
119,-15.040,27.132,31.022
120,-15.511,26.866,31.022
121,-15.977,26.591,31.022
122,-16.439,26.308,31.022
123,-16.896,26.017,31.022
124,-17.347,25.718,31.022
125,-17.793,25.412,31.022
126,-18.234,25.097,31.022
127,-18.669,24.775,31.022
128,-19.099,24.446,31.022
129,-19.523,24.108,31.022
130,-19.940,23.764,31.022
131,-20.352,23.412,31.022
132,-20.758,23.054,31.022
133,-21.157,22.688,31.022
134,-21.550,22.315,31.022
135,-21.936,21.936,31.022
136,-22.315,21.550,31.022
137,-22.688,21.157,31.022
138,-23.054,20.758,31.022
139,-23.412,20.352,31.022
140,-23.764,19.940,31.022
141,-24.108,19.523,31.022
142,-24.446,19.099,31.022
143,-24.775,18.669,31.022
144,-25.097,18.234,31.022
145,-25.412,17.793,31.022
146,-25.718,17.347,31.022
147,-26.017,16.896,31.022
148,-26.308,16.439,31.022
149,-26.591,15.977,31.022
150,-26.866,15.511,31.022
151,-27.132,15.040,31.022
152,-27.391,14.564,31.022
153,-27.641,14.084,31.022
154,-27.882,13.599,31.022
155,-28.115,13.110,31.022
156,-28.340,12.618,31.022
157,-28.556,12.121,31.022
158,-28.763,11.621,31.022
159,-28.961,11.117,31.022
160,-29.151,10.610,31.022
161,-29.332,10.100,31.022
162,-29.503,9.586,31.022
163,-29.666,9.070,31.022
164,-29.820,8.551,31.022
165,-29.965,8.029,31.022
166,-30.100,7.505,31.022
167,-30.227,6.978,31.022
168,-30.344,6.450,31.022
169,-30.452,5.919,31.022
170,-30.551,5.387,31.022
171,-30.640,4.853,31.022
172,-30.720,4.317,31.022
173,-30.791,3.781,31.022
174,-30.852,3.243,31.022
175,-30.904,2.704,31.022
176,-30.946,2.164,31.022
177,-30.979,1.624,31.022
178,-31.003,1.083,31.022
179,-31.017,0.541,31.022
180,-31.022,0.000,31.022
181,-31.017,-0.541,31.022
182,-31.003,-1.083,31.022
183,-30.979,-1.624,31.022
184,-30.946,-2.164,31.022
185,-30.904,-2.704,31.022
186,-30.852,-3.243,31.022
187,-30.791,-3.781,31.022
188,-30.720,-4.317,31.022
189,-30.640,-4.853,31.022
190,-30.551,-5.387,31.022
191,-30.452,-5.919,31.022
192,-30.344,-6.450,31.022
193,-30.227,-6.978,31.022
194,-30.100,-7.505,31.022
195,-29.965,-8.029,31.022
196,-29.820,-8.551,31.022
197,-29.666,-9.070,31.022
198,-29.503,-9.586,31.022
199,-29.332,-10.100,31.022
200,-29.151,-10.610,31.022
201,-28.961,-11.117,31.022
202,-28.763,-11.621,31.022
203,-28.556,-12.121,31.022
204,-28.340,-12.618,31.022
205,-28.115,-13.110,31.022
206,-27.882,-13.599,31.022
207,-27.641,-14.084,31.022
208,-27.391,-14.564,31.022
209,-27.132,-15.040,31.022
210,-26.866,-15.511,31.022
211,-26.591,-15.977,31.022
212,-26.308,-16.439,31.022
213,-26.017,-16.896,31.022
214,-25.718,-17.347,31.022
