Angle,x,y,z
0,230.075,0.000,230.075
1,230.040,4.015,230.075
2,229.935,8.030,230.075
3,229.760,12.041,230.075
4,229.515,16.049,230.075
5,229.200,20.052,230.075
6,228.815,24.049,230.075
7,228.360,28.039,230.075
8,227.836,32.020,230.075
9,227.242,35.992,230.075
10,226.580,39.952,230.075
11,225.848,43.900,230.075
12,225.047,47.835,230.075
13,224.178,51.756,230.075
14,223.241,55.660,230.075
15,222.235,59.548,230.075
16,221.162,63.417,230.075
17,220.022,67.267,230.075
18,218.814,71.097,230.075
19,217.540,74.905,230.075
20,216.200,78.690,230.075
21,214.794,82.452,230.075
22,213.322,86.188,230.075
23,211.785,89.897,230.075
24,210.184,93.580,230.075
25,208.519,97.234,230.075
26,206.790,100.858,230.075
27,204.998,104.452,230.075
28,203.144,108.014,230.075
29,201.228,111.543,230.075
30,199.251,115.038,230.075
31,197.213,118.497,230.075
32,195.115,121.921,230.075
33,192.957,125.308,230.075
34,190.741,128.656,230.075
35,188.466,131.966,230.075
36,186.135,135.235,230.075
37,183.746,138.463,230.075
38,181.302,141.648,230.075
39,178.802,144.791,230.075
40,176.248,147.889,230.075
41,173.640,150.943,230.075
42,170.979,153.950,230.075
43,168.266,156.911,230.075
44,165.502,159.824,230.075
45,162.688,162.688,230.075
46,159.824,165.502,230.075
47,156.911,168.266,230.075
48,153.950,170.979,230.075
49,150.943,173.640,230.075
50,147.889,176.248,230.075
51,144.791,178.802,230.075
52,141.648,181.302,230.075
53,138.463,183.746,230.075
54,135.235,186.135,230.075
55,131.966,188.466,230.075
56,128.656,190.741,230.075
57,125.308,192.957,230.075
58,121.921,195.115,230.075
59,118.497,197.213,230.075
60,115.038,199.251,230.075
61,111.543,201.228,230.075
62,108.014,203.144,230.075
63,104.452,204.998,230.075
64,100.858,206.790,230.075
65,97.234,208.519,230.075
66,93.580,210.184,230.075
67,89.897,211.785,230.075
68,86.188,213.322,230.075
69,82.452,214.794,230.075
70,78.690,216.200,230.075
71,74.905,217.540,230.075
72,71.097,218.814,230.075
73,67.267,220.022,230.075
74,63.417,221.162,230.075
75,59.548,222.235,230.075
76,55.660,223.241,230.075
77,51.756,224.178,230.075
78,47.835,225.047,230.075
79,43.900,225.848,230.075
80,39.952,226.580,230.075
81,35.992,227.242,230.075
82,32.020,227.836,230.075
83,28.039,228.360,230.075
84,24.049,228.815,230.075
85,20.052,229.200,230.075
86,16.049,229.515,230.075
87,12.041,229.760,230.075
88,8.030,229.935,230.075
89,4.015,230.040,230.075
90,0.000,230.075,230.075
91,-4.015,230.040,230.075
92,-8.030,229.935,230.075
93,-12.041,229.760,230.075
94,-16.049,229.515,230.075
95,-20.052,229.200,230.075
96,-24.049,228.815,230.075
97,-28.039,228.360,230.075
98,-32.020,227.836,230.075
99,-35.992,227.242,230.075
100,-39.952,226.580,230.075
101,-43.900,225.848,230.075
102,-47.835,225.047,230.075
103,-51.756,224.178,230.075
104,-55.660,223.241,230.075
105,-59.548,222.235,230.075
106,-63.417,221.162,230.075
107,-67.267,220.022,230.075
108,-71.097,218.814,230.075
109,-74.905,217.540,230.075
110,-78.690,216.200,230.075
111,-82.452,214.794,230.075
112,-86.188,213.322,230.075
113,-89.897,211.785,230.075
114,-93.580,210.184,230.075
115,-97.234,208.519,230.075
116,-100.858,206.790,230.075
117,-104.452,204.998,230.075
118,-108.014,203.144,230.075
119,-111.543,201.228,230.075
120,-115.038,199.251,230.075
121,-118.497,197.213,230.075
122,-121.921,195.115,230.075
123,-125.308,192.957,230.075
124,-128.656,190.741,230.075
125,-131.966,188.466,230.075
126,-135.235,186.135,230.075
127,-138.463,183.746,230.075
128,-141.648,181.302,230.075
129,-144.791,178.802,230.075
130,-147.889,176.248,230.075
131,-150.943,173.640,230.075
132,-153.950,170.979,230.075
133,-156.911,168.266,230.075
134,-159.824,165.502,230.075
135,-162.688,162.688,230.075
136,-165.502,159.824,230.075
137,-168.266,156.911,230.075
138,-170.979,153.950,230.075
139,-173.640,150.943,230.075
140,-176.248,147.889,230.075
141,-178.802,144.791,230.075
142,-181.302,141.648,230.075
143,-183.746,138.463,230.075
144,-186.135,135.235,230.075
145,-188.466,131.966,230.075
146,-190.741,128.656,230.075
147,-192.957,125.308,230.075
148,-195.115,121.921,230.075
149,-197.213,118.497,230.075
150,-199.251,115.038,230.075
151,-201.228,111.543,230.075
152,-203.144,108.014,230.075
153,-204.998,104.452,230.075
154,-206.790,100.858,230.075
155,-208.519,97.234,230.075
156,-210.184,93.580,230.075
157,-211.785,89.897,230.075
158,-213.322,86.188,230.075
159,-214.794,82.452,230.075
160,-216.200,78.690,230.075
161,-217.540,74.905,230.075
162,-218.814,71.097,230.075
163,-220.022,67.267,230.075
164,-221.162,63.417,230.075
165,-222.235,59.548,230.075
166,-223.241,55.660,230.075
167,-224.178,51.756,230.075
168,-225.047,47.835,230.075
169,-225.848,43.900,230.075
170,-226.580,39.952,230.075
171,-227.242,35.992,230.075
172,-227.836,32.020,230.075
173,-228.360,28.039,230.075
174,-228.815,24.049,230.075
175,-229.200,20.052,230.075
176,-229.515,16.049,230.075
177,-229.760,12.041,230.075
178,-229.935,8.030,230.075
179,-230.040,4.015,230.075
180,-230.075,0.000,230.075
181,-230.040,-4.015,230.075
182,-229.935,-8.030,230.075
183,-229.760,-12.041,230.075
184,-229.515,-16.049,230.075
185,-229.200,-20.052,230.075
186,-228.815,-24.049,230.075
187,-228.360,-28.039,230.075
188,-227.836,-32.020,230.075
189,-227.242,-35.992,230.075
190,-226.580,-39.952,230.075
191,-225.848,-43.900,230.075
192,-225.047,-47.835,230.075
193,-224.178,-51.756,230.075
194,-223.241,-55.660,230.075
195,-222.235,-59.548,230.075
196,-221.162,-63.417,230.075
197,-220.022,-67.267,230.075
198,-218.814,-71.097,230.075
199,-217.540,-74.905,230.075
200,-216.200,-78.690,230.075
201,-214.794,-82.452,230.075
202,-213.322,-86.188,230.075
203,-211.785,-89.897,230.075
204,-210.184,-93.580,230.075
205,-208.519,-97.234,230.075
206,-206.790,-100.858,230.075
207,-204.998,-104.452,230.075
208,-203.144,-108.014,230.075
209,-201.228,-111.543,230.075
210,-199.251,-115.038,230.075
211,-197.213,-118.497,230.075
212,-195.115,-121.921,230.075
213,-192.957,-125.308,230.075
214,-190.741,-128.656,230.075
215,-188.466,-131.966,230.075
216,-186.135,-135.235,230.075
217,-183.746,-138.463,230.075
218,-181.302,-141.648,230.075
219,-178.802,-144.791,230.075
220,-176.248,-147.889,230.075
221,-173.640,-150.943,230.075
222,-170.979,-153.950,230.075
223,-168.266,-156.911,230.075
224,-165.502,-159.824,230.075
225,-162.688,-162.688,230.075
226,-159.824,-165.502,230.075
227,-156.911,-168.266,230.075
228,-153.950,-170.979,230.075
229,-150.943,-173.640,230.075
230,-147.889,-176.248,230.075
231,-144.791,-178.802,230.075
232,-141.648,-181.302,230.075
233,-138.463,-183.746,230.075
234,-135.235,-186.135,230.075
235,-131.966,-188.466,230.075
236,-128.656,-190.741,230.075
237,-125.308,-192.957,230.075
238,-121.921,-195.115,230.075
239,-118.497,-197.213,230.075
240,-115.038,-199.251,230.075
241,-111.543,-201.228,230.075
242,-108.014,-203.144,230.075
243,-104.452,-204.998,230.075
244,-100.858,-206.790,230.075
245,-97.234,-208.519,230.075
246,-93.580,-210.184,230.075
247,-89.897,-211.785,230.075
248,-86.188,-213.322,230.075
249,-82.452,-214.794,230.075
250,-78.690,-216.200,230.075
251,-74.905,-217.540,230.075
252,-71.097,-218.814,230.075
253,-67.267,-220.022,230.075
254,-63.417,-221.162,230.075
255,-59.548,-222.235,230.075
256,-55.660,-223.241,230.075
257,-51.756,-224.178,230.075
258,-47.835,-225.047,230.075
259,-43.900,-225.848,230.075
260,-39.952,-226.580,230.075
261,-35.992,-227.242,230.075
262,-32.020,-227.836,230.075
263,-28.039,-228.360,230.075
264,-24.049,-228.815,230.075
265,-20.052,-229.200,230.075
266,-16.049,-229.515,230.075
267,-12.041,-229.760,230.075
268,-8.030,-229.935,230.075
269,-4.015,-230.040,230.075
270,0.000,-230.075,230.075
271,4.015,-230.040,230.075
272,8.030,-229.935,230.075
273,12.041,-229.760,230.075
274,16.049,-229.515,230.075
275,20.052,-229.200,230.075
276,24.049,-228.815,230.075
277,28.039,-228.360,230.075
278,32.020,-227.836,230.075
