Angle,x,y,z
0,315.350,0.000,315.350
1,315.302,5.504,315.350
2,315.158,11.006,315.350
3,314.918,16.504,315.350
4,314.582,21.998,315.350
5,314.150,27.485,315.350
6,313.622,32.963,315.350
7,312.999,38.431,315.350
8,312.281,43.888,315.350
9,311.467,49.332,315.350
10,310.559,54.760,315.350
11,309.556,60.172,315.350
12,308.459,65.565,315.350
13,307.267,70.938,315.350
14,305.983,76.290,315.350
15,304.605,81.619,315.350
16,303.134,86.922,315.350
17,301.571,92.199,315.350
18,299.915,97.448,315.350
19,298.169,102.668,315.350
20,296.332,107.856,315.350
21,294.404,113.011,315.350
22,292.387,118.132,315.350
23,290.281,123.217,315.350
24,288.086,128.264,315.350
25,285.804,133.273,315.350
26,283.435,138.240,315.350
27,280.979,143.166,315.350
28,278.437,148.048,315.350
29,275.811,152.885,315.350
30,273.101,157.675,315.350
31,270.308,162.417,315.350
32,267.432,167.110,315.350
33,264.475,171.752,315.350
34,261.437,176.341,315.350
35,258.319,180.877,315.350
36,255.123,185.358,315.350
37,251.850,189.782,315.350
38,248.499,194.149,315.350
39,245.073,198.456,315.350
40,241.572,202.703,315.350
41,237.998,206.888,315.350
42,234.351,211.010,315.350
43,230.632,215.068,315.350
44,226.844,219.060,315.350
45,222.986,222.986,315.350
46,219.060,226.844,315.350
47,215.068,230.632,315.350
48,211.010,234.351,315.350
49,206.888,237.998,315.350
50,202.703,241.572,315.350
51,198.456,245.073,315.350
52,194.149,248.499,315.350
53,189.782,251.850,315.350
54,185.358,255.123,315.350
55,180.877,258.319,315.350
56,176.341,261.437,315.350
57,171.752,264.475,315.350
58,167.110,267.432,315.350
59,162.417,270.308,315.350
60,157.675,273.101,315.350
61,152.885,275.811,315.350
62,148.048,278.437,315.350
63,143.166,280.979,315.350
64,138.240,283.435,315.350
65,133.273,285.804,315.350
66,128.264,288.086,315.350
67,123.217,290.281,315.350
68,118.132,292.387,315.350
69,113.011,294.404,315.350
70,107.856,296.332,315.350
71,102.668,298.169,315.350
72,97.448,299.915,315.350
73,92.199,301.571,315.350
74,86.922,303.134,315.350
75,81.619,304.605,315.350
76,76.290,305.983,315.350
77,70.938,307.267,315.350
78,65.565,308.459,315.350
79,60.172,309.556,315.350
80,54.760,310.559,315.350
81,49.332,311.467,315.350
82,43.888,312.281,315.350
83,38.431,312.999,315.350
84,32.963,313.622,315.350
85,27.485,314.150,315.350
86,21.998,314.582,315.350
87,16.504,314.918,315.350
88,11.006,315.158,315.350
89,5.504,315.302,315.350
90,0.000,315.350,315.350
91,-5.504,315.302,315.350
92,-11.006,315.158,315.350
93,-16.504,314.918,315.350
94,-21.998,314.582,315.350
95,-27.485,314.150,315.350
96,-32.963,313.622,315.350
97,-38.431,312.999,315.350
98,-43.888,312.281,315.350
99,-49.332,311.467,315.350
100,-54.760,310.559,315.350
101,-60.172,309.556,315.350
102,-65.565,308.459,315.350
103,-70.938,307.267,315.350
104,-76.290,305.983,315.350
105,-81.619,304.605,315.350
106,-86.922,303.134,315.350
107,-92.199,301.571,315.350
108,-97.448,299.915,315.350
109,-102.668,298.169,315.350
110,-107.856,296.332,315.350
111,-113.011,294.404,315.350
112,-118.132,292.387,315.350
113,-123.217,290.281,315.350
114,-128.264,288.086,315.350
115,-133.273,285.804,315.350
116,-138.240,283.435,315.350
117,-143.166,280.979,315.350
118,-148.048,278.437,315.350
119,-152.885,275.811,315.350
120,-157.675,273.101,315.350
121,-162.417,270.308,315.350
122,-167.110,267.432,315.350
123,-171.752,264.475,315.350
124,-176.341,261.437,315.350
125,-180.877,258.319,315.350
126,-185.358,255.123,315.350
127,-189.782,251.850,315.350
128,-194.149,248.499,315.350
129,-198.456,245.073,315.350
130,-202.703,241.572,315.350
131,-206.888,237.998,315.350
132,-211.010,234.351,315.350
133,-215.068,230.632,315.350
134,-219.060,226.844,315.350
135,-222.986,222.986,315.350
136,-226.844,219.060,315.350
137,-230.632,215.068,315.350
138,-234.351,211.010,315.350
139,-237.998,206.888,315.350
140,-241.572,202.703,315.350
141,-245.073,198.456,315.350
142,-248.499,194.149,315.350
143,-251.850,189.782,315.350
144,-255.123,185.358,315.350
145,-258.319,180.877,315.350
146,-261.437,176.341,315.350
147,-264.475,171.752,315.350
148,-267.432,167.110,315.350
149,-270.308,162.417,315.350
150,-273.101,157.675,315.350
151,-275.811,152.885,315.350
152,-278.437,148.048,315.350
153,-280.979,143.166,315.350
154,-283.435,138.240,315.350
155,-285.804,133.273,315.350
156,-288.086,128.264,315.350
157,-290.281,123.217,315.350
158,-292.387,118.132,315.350
159,-294.404,113.011,315.350
160,-296.332,107.856,315.350
161,-298.169,102.668,315.350
162,-299.915,97.448,315.350
163,-301.571,92.199,315.350
164,-303.134,86.922,315.350
165,-304.605,81.619,315.350
166,-305.983,76.290,315.350
167,-307.267,70.938,315.350
168,-308.459,65.565,315.350
169,-309.556,60.172,315.350
170,-310.559,54.760,315.350
171,-311.467,49.332,315.350
172,-312.281,43.888,315.350
173,-312.999,38.431,315.350
174,-313.622,32.963,315.350
175,-314.150,27.485,315.350
176,-314.582,21.998,315.350
177,-314.918,16.504,315.350
178,-315.158,11.006,315.350
179,-315.302,5.504,315.350
180,-315.350,0.000,315.350
181,-315.302,-5.504,315.350
182,-315.158,-11.006,315.350
183,-314.918,-16.504,315.350
184,-314.582,-21.998,315.350
185,-314.150,-27.485,315.350
186,-313.622,-32.963,315.350
187,-312.999,-38.431,315.350
188,-312.281,-43.888,315.350
189,-311.467,-49.332,315.350
190,-310.559,-54.760,315.350
191,-309.556,-60.172,315.350
192,-308.459,-65.565,315.350
193,-307.267,-70.938,315.350
194,-305.983,-76.290,315.350
195,-304.605,-81.619,315.350
