Angle,x,y,z
0,79.665,0.000,79.665
1,79.653,1.390,79.665
2,79.616,2.780,79.665
3,79.556,4.169,79.665
4,79.471,5.557,79.665
5,79.362,6.943,79.665
6,79.228,8.327,79.665
7,79.071,9.709,79.665
8,78.890,11.087,79.665
9,78.684,12.462,79.665
10,78.455,13.834,79.665
11,78.201,15.201,79.665
12,77.924,16.563,79.665
13,77.623,17.921,79.665
14,77.298,19.273,79.665
15,76.950,20.619,79.665
16,76.579,21.959,79.665
17,76.184,23.292,79.665
18,75.766,24.618,79.665
19,75.325,25.936,79.665
20,74.860,27.247,79.665
21,74.374,28.549,79.665
22,73.864,29.843,79.665
23,73.332,31.128,79.665
24,72.777,32.403,79.665
25,72.201,33.668,79.665
26,71.602,34.923,79.665
27,70.982,36.167,79.665
28,70.340,37.400,79.665
29,69.676,38.622,79.665
30,68.992,39.832,79.665
31,68.286,41.030,79.665
32,67.560,42.216,79.665
33,66.813,43.389,79.665
34,66.045,44.548,79.665
35,65.258,45.694,79.665
36,64.450,46.826,79.665
37,63.623,47.943,79.665
38,62.777,49.047,79.665
39,61.911,50.135,79.665
40,61.027,51.208,79.665
41,60.124,52.265,79.665
42,59.202,53.306,79.665
43,58.263,54.331,79.665
44,57.306,55.340,79.665
45,56.332,56.332,79.665
46,55.340,57.306,79.665
47,54.331,58.263,79.665
48,53.306,59.202,79.665
49,52.265,60.124,79.665
50,51.208,61.027,79.665
51,50.135,61.911,79.665
52,49.047,62.777,79.665
53,47.943,63.623,79.665
54,46.826,64.450,79.665
55,45.694,65.258,79.665
56,44.548,66.045,79.665
57,43.389,66.813,79.665
58,42.216,67.560,79.665
59,41.030,68.286,79.665
60,39.832,68.992,79.665
61,38.622,69.676,79.665
62,37.400,70.340,79.665
63,36.167,70.982,79.665
64,34.923,71.602,79.665
65,33.668,72.201,79.665
66,32.403,72.777,79.665
67,31.128,73.332,79.665
68,29.843,73.864,79.665
69,28.549,74.374,79.665
70,27.247,74.860,79.665
71,25.936,75.325,79.665
72,24.618,75.766,79.665
73,23.292,76.184,79.665
74,21.959,76.579,79.665
75,20.619,76.950,79.665
76,19.273,77.298,79.665
77,17.921,77.623,79.665
78,16.563,77.924,79.665
79,15.201,78.201,79.665
80,13.834,78.455,79.665
81,12.462,78.684,79.665
82,11.087,78.890,79.665
83,9.709,79.071,79.665
84,8.327,79.228,79.665
85,6.943,79.362,79.665
86,5.557,79.471,79.665
87,4.169,79.556,79.665
88,2.780,79.616,79.665
89,1.390,79.653,79.665
90,0.000,79.665,79.665
91,-1.390,79.653,79.665
92,-2.780,79.616,79.665
93,-4.169,79.556,79.665
94,-5.557,79.471,79.665
95,-6.943,79.362,79.665
96,-8.327,79.228,79.665
97,-9.709,79.071,79.665
98,-11.087,78.890,79.665
99,-12.462,78.684,79.665
100,-13.834,78.455,79.665
101,-15.201,78.201,79.665
102,-16.563,77.924,79.665
103,-17.921,77.623,79.665
104,-19.273,77.298,79.665
105,-20.619,76.950,79.665
106,-21.959,76.579,79.665
107,-23.292,76.184,79.665
108,-24.618,75.766,79.665
109,-25.936,75.325,79.665
110,-27.247,74.860,79.665
111,-28.549,74.374,79.665
112,-29.843,73.864,79.665
113,-31.128,73.332,79.665
114,-32.403,72.777,79.665
115,-33.668,72.201,79.665
116,-34.923,71.602,79.665
117,-36.167,70.982,79.665
118,-37.400,70.340,79.665
119,-38.622,69.676,79.665
120,-39.832,68.992,79.665
121,-41.030,68.286,79.665
122,-42.216,67.560,79.665
123,-43.389,66.813,79.665
124,-44.548,66.045,79.665
125,-45.694,65.258,79.665
126,-46.826,64.450,79.665
127,-47.943,63.623,79.665
128,-49.047,62.777,79.665
129,-50.135,61.911,79.665
130,-51.208,61.027,79.665
131,-52.265,60.124,79.665
132,-53.306,59.202,79.665
133,-54.331,58.263,79.665
134,-55.340,57.306,79.665
135,-56.332,56.332,79.665
136,-57.306,55.340,79.665
137,-58.263,54.331,79.665
138,-59.202,53.306,79.665
139,-60.124,52.265,79.665
140,-61.027,51.208,79.665
141,-61.911,50.135,79.665
142,-62.777,49.047,79.665
143,-63.623,47.943,79.665
144,-64.450,46.826,79.665
145,-65.258,45.694,79.665
146,-66.045,44.548,79.665
147,-66.813,43.389,79.665
148,-67.560,42.216,79.665
149,-68.286,41.030,79.665
150,-68.992,39.832,79.665
151,-69.676,38.622,79.665
152,-70.340,37.400,79.665
153,-70.982,36.167,79.665
154,-71.602,34.923,79.665
155,-72.201,33.668,79.665
156,-72.777,32.403,79.665
157,-73.332,31.128,79.665
158,-73.864,29.843,79.665
159,-74.374,28.549,79.665
160,-74.860,27.247,79.665
161,-75.325,25.936,79.665
162,-75.766,24.618,79.665
163,-76.184,23.292,79.665
164,-76.579,21.959,79.665
165,-76.950,20.619,79.665
166,-77.298,19.273,79.665
167,-77.623,17.921,79.665
168,-77.924,16.563,79.665
169,-78.201,15.201,79.665
170,-78.455,13.834,79.665
171,-78.684,12.462,79.665
172,-78.890,11.087,79.665
173,-79.071,9.709,79.665
174,-79.228,8.327,79.665
175,-79.362,6.943,79.665
176,-79.471,5.557,79.665
177,-79.556,4.169,79.665
178,-79.616,2.780,79.665
179,-79.653,1.390,79.665
180,-79.665,0.000,79.665
181,-79.653,-1.390,79.665
182,-79.616,-2.780,79.665
183,-79.556,-4.169,79.665
184,-79.471,-5.557,79.665
185,-79.362,-6.943,79.665
186,-79.228,-8.327,79.665
187,-79.071,-9.709,79.665
188,-78.890,-11.087,79.665
189,-78.684,-12.462,79.665
190,-78.455,-13.834,79.665
191,-78.201,-15.201,79.665
192,-77.924,-16.563,79.665
193,-77.623,-17.921,79.665
194,-77.298,-19.273,79.665
195,-76.950,-20.619,79.665
196,-76.579,-21.959,79.665
197,-76.184,-23.292,79.665
198,-75.766,-24.618,79.665
199,-75.325,-25.936,79.665
200,-74.860,-27.247,79.665
201,-74.374,-28.549,79.665
202,-73.864,-29.843,79.665
203,-73.332,-31.128,79.665
204,-72.777,-32.403,79.665
205,-72.201,-33.668,79.665
206,-71.602,-34.923,79.665
207,-70.982,-36.167,79.665
208,-70.340,-37.400,79.665
209,-69.676,-38.622,79.665
210,-68.992,-39.832,79.665
211,-68.286,-41.030,79.665
212,-67.560,-42.216,79.665
213,-66.813,-43.389,79.665
214,-66.045,-44.548,79.665
215,-65.258,-45.694,79.665
216,-64.450,-46.826,79.665
217,-63.623,-47.943,79.665
218,-62.777,-49.047,79.665
219,-61.911,-50.135,79.665
220,-61.027,-51.208,79.665
221,-60.124,-52.265,79.665
222,-59.202,-53.306,79.665
223,-58.263,-54.331,79.665
224,-57.306,-55.340,79.665
225,-56.332,-56.332,79.665
226,-55.340,-57.306,79.665
227,-54.331,-58.263,79.665
228,-53.306,-59.202,79.665
229,-52.265,-60.124,79.665
230,-51.208,-61.027,79.665
231,-50.135,-61.911,79.665
232,-49.047,-62.777,79.665
233,-47.943,-63.623,79.665
234,-46.826,-64.450,79.665
235,-45.694,-65.258,79.665
236,-44.548,-66.045,79.665
237,-43.389,-66.813,79.665
238,-42.216,-67.560,79.665
239,-41.030,-68.286,79.665
