Angle,x,y,z
0,351.215,0.000,351.215
1,351.161,6.130,351.215
2,351.001,12.257,351.215
3,350.733,18.381,351.215
4,350.359,24.500,351.215
5,349.878,30.610,351.215
6,349.291,36.712,351.215
7,348.597,42.802,351.215
8,347.797,48.880,351.215
9,346.891,54.942,351.215
10,345.879,60.988,351.215
11,344.762,67.015,351.215
12,343.540,73.022,351.215
13,342.213,79.006,351.215
14,340.782,84.967,351.215
15,339.247,90.901,351.215
16,337.609,96.808,351.215
17,335.868,102.685,351.215
18,334.025,108.531,351.215
19,332.080,114.344,351.215
20,330.034,120.123,351.215
21,327.887,125.864,351.215
22,325.641,131.567,351.215
23,323.295,137.231,351.215
24,320.851,142.852,351.215
25,318.309,148.430,351.215
26,315.670,153.962,351.215
27,312.935,159.448,351.215
28,310.104,164.885,351.215
29,307.179,170.272,351.215
30,304.161,175.607,351.215
31,301.050,180.889,351.215
32,297.847,186.115,351.215
33,294.553,191.285,351.215
34,291.170,196.397,351.215
35,287.698,201.448,351.215
36,284.139,206.439,351.215
37,280.493,211.366,351.215
38,276.761,216.229,351.215
39,272.945,221.027,351.215
40,269.046,225.756,351.215
41,265.065,230.418,351.215
42,261.003,235.009,351.215
43,256.862,239.528,351.215
44,252.643,243.974,351.215
45,248.346,248.346,351.215
46,243.974,252.643,351.215
47,239.528,256.862,351.215
48,235.009,261.003,351.215
49,230.418,265.065,351.215
50,225.756,269.046,351.215
51,221.027,272.945,351.215
52,216.229,276.761,351.215
53,211.366,280.493,351.215
54,206.439,284.139,351.215
55,201.448,287.698,351.215
56,196.397,291.170,351.215
57,191.285,294.553,351.215
58,186.115,297.847,351.215
59,180.889,301.050,351.215
60,175.607,304.161,351.215
61,170.272,307.179,351.215
62,164.885,310.104,351.215
63,159.448,312.935,351.215
64,153.962,315.670,351.215
65,148.430,318.309,351.215
66,142.852,320.851,351.215
67,137.231,323.295,351.215
68,131.567,325.641,351.215
69,125.864,327.887,351.215
70,120.123,330.034,351.215
71,114.344,332.080,351.215
72,108.531,334.025,351.215
73,102.685,335.868,351.215
74,96.808,337.609,351.215
75,90.901,339.247,351.215
76,84.967,340.782,351.215
77,79.006,342.213,351.215
78,73.022,343.540,351.215
79,67.015,344.762,351.215
80,60.988,345.879,351.215
81,54.942,346.891,351.215
82,48.880,347.797,351.215
83,42.802,348.597,351.215
84,36.712,349.291,351.215
85,30.610,349.878,351.215
86,24.500,350.359,351.215
87,18.381,350.733,351.215
88,12.257,351.001,351.215
89,6.130,351.161,351.215
90,0.000,351.215,351.215
91,-6.130,351.161,351.215
92,-12.257,351.001,351.215
93,-18.381,350.733,351.215
94,-24.500,350.359,351.215
95,-30.610,349.878,351.215
96,-36.712,349.291,351.215
97,-42.802,348.597,351.215
98,-48.880,347.797,351.215
99,-54.942,346.891,351.215
100,-60.988,345.879,351.215
101,-67.015,344.762,351.215
102,-73.022,343.540,351.215
103,-79.006,342.213,351.215
104,-84.967,340.782,351.215
105,-90.901,339.247,351.215
106,-96.808,337.609,351.215
107,-102.685,335.868,351.215
108,-108.531,334.025,351.215
109,-114.344,332.080,351.215
110,-120.123,330.034,351.215
111,-125.864,327.887,351.215
112,-131.567,325.641,351.215
113,-137.231,323.295,351.215
114,-142.852,320.851,351.215
115,-148.430,318.309,351.215
116,-153.962,315.670,351.215
117,-159.448,312.935,351.215
118,-164.885,310.104,351.215
119,-170.272,307.179,351.215
120,-175.607,304.161,351.215
121,-180.889,301.050,351.215
122,-186.115,297.847,351.215
123,-191.285,294.553,351.215
124,-196.397,291.170,351.215
125,-201.448,287.698,351.215
126,-206.439,284.139,351.215
127,-211.366,280.493,351.215
128,-216.229,276.761,351.215
129,-221.027,272.945,351.215
130,-225.756,269.046,351.215
131,-230.418,265.065,351.215
132,-235.009,261.003,351.215
133,-239.528,256.862,351.215
134,-243.974,252.643,351.215
135,-248.346,248.346,351.215
136,-252.643,243.974,351.215
137,-256.862,239.528,351.215
138,-261.003,235.009,351.215
139,-265.065,230.418,351.215
140,-269.046,225.756,351.215
141,-272.945,221.027,351.215
142,-276.761,216.229,351.215
143,-280.493,211.366,351.215
144,-284.139,206.439,351.215
145,-287.698,201.448,351.215
146,-291.170,196.397,351.215
147,-294.553,191.285,351.215
148,-297.847,186.115,351.215
149,-301.050,180.889,351.215
150,-304.161,175.607,351.215
151,-307.179,170.272,351.215
152,-310.104,164.885,351.215
153,-312.935,159.448,351.215
154,-315.670,153.962,351.215
155,-318.309,148.430,351.215
156,-320.851,142.852,351.215
157,-323.295,137.231,351.215
158,-325.641,131.567,351.215
159,-327.887,125.864,351.215
160,-330.034,120.123,351.215
161,-332.080,114.344,351.215
162,-334.025,108.531,351.215
163,-335.868,102.685,351.215
164,-337.609,96.808,351.215
165,-339.247,90.901,351.215
166,-340.782,84.967,351.215
167,-342.213,79.006,351.215
168,-343.540,73.022,351.215
169,-344.762,67.015,351.215
170,-345.879,60.988,351.215
171,-346.891,54.942,351.215
172,-347.797,48.880,351.215
173,-348.597,42.802,351.215
174,-349.291,36.712,351.215
175,-349.878,30.610,351.215
176,-350.359,24.500,351.215
177,-350.733,18.381,351.215
178,-351.001,12.257,351.215
179,-351.161,6.130,351.215
180,-351.215,0.000,351.215
181,-351.161,-6.130,351.215
182,-351.001,-12.257,351.215
183,-350.733,-18.381,351.215
184,-350.359,-24.500,351.215
185,-349.878,-30.610,351.215
186,-349.291,-36.712,351.215
187,-348.597,-42.802,351.215
188,-347.797,-48.880,351.215
