Angle,x,y,z
0,56.652,0.000,56.652
1,56.644,0.989,56.652
2,56.618,1.977,56.652
3,56.575,2.965,56.652
4,56.514,3.952,56.652
5,56.437,4.938,56.652
6,56.342,5.922,56.652
7,56.230,6.904,56.652
8,56.101,7.884,56.652
9,55.955,8.862,56.652
10,55.792,9.838,56.652
11,55.612,10.810,56.652
12,55.414,11.779,56.652
13,55.200,12.744,56.652
14,54.970,13.705,56.652
15,54.722,14.663,56.652
16,54.458,15.616,56.652
17,54.177,16.564,56.652
18,53.880,17.507,56.652
19,53.566,18.444,56.652
20,53.236,19.376,56.652
21,52.890,20.302,56.652
22,52.527,21.222,56.652
23,52.149,22.136,56.652
24,51.755,23.043,56.652
25,51.345,23.942,56.652
26,50.919,24.835,56.652
27,50.478,25.720,56.652
28,50.021,26.597,56.652
29,49.549,27.466,56.652
30,49.062,28.326,56.652
31,48.561,29.178,56.652
32,48.044,30.021,56.652
33,47.513,30.855,56.652
34,46.967,31.680,56.652
35,46.407,32.495,56.652
36,45.833,33.299,56.652
37,45.245,34.094,56.652
38,44.643,34.879,56.652
39,44.027,35.653,56.652
40,43.398,36.415,56.652
41,42.756,37.167,56.652
42,42.101,37.908,56.652
43,41.433,38.637,56.652
44,40.752,39.354,56.652
45,40.059,40.059,56.652
46,39.354,40.752,56.652
47,38.637,41.433,56.652
48,37.908,42.101,56.652
49,37.167,42.756,56.652
50,36.415,43.398,56.652
51,35.653,44.027,56.652
52,34.879,44.643,56.652
53,34.094,45.245,56.652
54,33.299,45.833,56.652
55,32.495,46.407,56.652
56,31.680,46.967,56.652
57,30.855,47.513,56.652
58,30.021,48.044,56.652
59,29.178,48.561,56.652
60,28.326,49.062,56.652
61,27.466,49.549,56.652
62,26.597,50.021,56.652
63,25.720,50.478,56.652
64,24.835,50.919,56.652
65,23.942,51.345,56.652
66,23.043,51.755,56.652
67,22.136,52.149,56.652
68,21.222,52.527,56.652
69,20.302,52.890,56.652
70,19.376,53.236,56.652
71,18.444,53.566,56.652
72,17.507,53.880,56.652
73,16.564,54.177,56.652
74,15.616,54.458,56.652
75,14.663,54.722,56.652
76,13.705,54.970,56.652
77,12.744,55.200,56.652
78,11.779,55.414,56.652
79,10.810,55.612,56.652
80,9.838,55.792,56.652
81,8.862,55.955,56.652
82,7.884,56.101,56.652
83,6.904,56.230,56.652
84,5.922,56.342,56.652
85,4.938,56.437,56.652
86,3.952,56.514,56.652
87,2.965,56.575,56.652
88,1.977,56.618,56.652
89,0.989,56.644,56.652
90,0.000,56.652,56.652
91,-0.989,56.644,56.652
92,-1.977,56.618,56.652
93,-2.965,56.575,56.652
94,-3.952,56.514,56.652
95,-4.938,56.437,56.652
96,-5.922,56.342,56.652
97,-6.904,56.230,56.652
98,-7.884,56.101,56.652
99,-8.862,55.955,56.652
100,-9.838,55.792,56.652
101,-10.810,55.612,56.652
102,-11.779,55.414,56.652
103,-12.744,55.200,56.652
104,-13.705,54.970,56.652
105,-14.663,54.722,56.652
106,-15.616,54.458,56.652
107,-16.564,54.177,56.652
108,-17.507,53.880,56.652
