Angle,x,y,z
0,35.810,0.000,35.810
1,35.805,0.625,35.810
2,35.789,1.250,35.810
3,35.761,1.874,35.810
4,35.723,2.498,35.810
5,35.674,3.121,35.810
6,35.614,3.743,35.810
7,35.543,4.364,35.810
8,35.462,4.984,35.810
9,35.370,5.602,35.810
10,35.266,6.218,35.810
11,35.152,6.833,35.810
12,35.028,7.445,35.810
13,34.893,8.056,35.810
14,34.747,8.663,35.810
15,34.590,9.268,35.810
16,34.423,9.871,35.810
17,34.246,10.470,35.810
18,34.058,11.066,35.810
19,33.859,11.659,35.810
20,33.651,12.248,35.810
21,33.432,12.833,35.810
22,33.203,13.415,35.810
23,32.964,13.992,35.810
24,32.714,14.565,35.810
25,32.455,15.134,35.810
26,32.186,15.698,35.810
27,31.907,16.258,35.810
28,31.619,16.812,35.810
29,31.320,17.361,35.810
30,31.013,17.905,35.810
31,30.696,18.444,35.810
32,30.369,18.977,35.810
33,30.033,19.504,35.810
34,29.688,20.025,35.810
35,29.334,20.540,35.810
36,28.971,21.049,35.810
37,28.599,21.551,35.810
38,28.219,22.047,35.810
39,27.830,22.536,35.810
40,27.432,23.018,35.810
41,27.026,23.494,35.810
42,26.612,23.962,35.810
43,26.190,24.423,35.810
44,25.760,24.876,35.810
45,25.322,25.322,35.810
46,24.876,25.760,35.810
47,24.423,26.190,35.810
48,23.962,26.612,35.810
49,23.494,27.026,35.810
50,23.018,27.432,35.810
51,22.536,27.830,35.810
52,22.047,28.219,35.810
53,21.551,28.599,35.810
54,21.049,28.971,35.810
55,20.540,29.334,35.810
56,20.025,29.688,35.810
57,19.504,30.033,35.810
58,18.977,30.369,35.810
59,18.444,30.696,35.810
60,17.905,31.013,35.810
61,17.361,31.320,35.810
62,16.812,31.619,35.810
63,16.258,31.907,35.810
64,15.698,32.186,35.810
65,15.134,32.455,35.810
66,14.565,32.714,35.810
67,13.992,32.964,35.810
68,13.415,33.203,35.810
69,12.833,33.432,35.810
70,12.248,33.651,35.810
71,11.659,33.859,35.810
72,11.066,34.058,35.810
73,10.470,34.246,35.810
74,9.871,34.423,35.810
75,9.268,34.590,35.810
76,8.663,34.747,35.810
77,8.056,34.893,35.810
78,7.445,35.028,35.810
79,6.833,35.152,35.810
80,6.218,35.266,35.810
81,5.602,35.370,35.810
82,4.984,35.462,35.810
83,4.364,35.543,35.810
84,3.743,35.614,35.810
85,3.121,35.674,35.810
86,2.498,35.723,35.810
87,1.874,35.761,35.810
88,1.250,35.789,35.810
89,0.625,35.805,35.810
90,0.000,35.810,35.810
91,-0.625,35.805,35.810
92,-1.250,35.789,35.810
93,-1.874,35.761,35.810
94,-2.498,35.723,35.810
95,-3.121,35.674,35.810
96,-3.743,35.614,35.810
97,-4.364,35.543,35.810
98,-4.984,35.462,35.810
99,-5.602,35.370,35.810
100,-6.218,35.266,35.810
101,-6.833,35.152,35.810
102,-7.445,35.028,35.810
103,-8.056,34.893,35.810
104,-8.663,34.747,35.810
105,-9.268,34.590,35.810
106,-9.871,34.423,35.810
107,-10.470,34.246,35.810
108,-11.066,34.058,35.810
109,-11.659,33.859,35.810
110,-12.248,33.651,35.810
111,-12.833,33.432,35.810
112,-13.415,33.203,35.810
113,-13.992,32.964,35.810
114,-14.565,32.714,35.810
115,-15.134,32.455,35.810
116,-15.698,32.186,35.810
117,-16.258,31.907,35.810
118,-16.812,31.619,35.810
119,-17.361,31.320,35.810
120,-17.905,31.013,35.810
121,-18.444,30.696,35.810
122,-18.977,30.369,35.810
123,-19.504,30.033,35.810
124,-20.025,29.688,35.810
125,-20.540,29.334,35.810
126,-21.049,28.971,35.810
127,-21.551,28.599,35.810
128,-22.047,28.219,35.810
129,-22.536,27.830,35.810
130,-23.018,27.432,35.810
131,-23.494,27.026,35.810
132,-23.962,26.612,35.810
133,-24.423,26.190,35.810
134,-24.876,25.760,35.810
135,-25.322,25.322,35.810
136,-25.760,24.876,35.810
137,-26.190,24.423,35.810
138,-26.612,23.962,35.810
139,-27.026,23.494,35.810
140,-27.432,23.018,35.810
141,-27.830,22.536,35.810
142,-28.219,22.047,35.810
143,-28.599,21.551,35.810
144,-28.971,21.049,35.810
145,-29.334,20.540,35.810
146,-29.688,20.025,35.810
147,-30.033,19.504,35.810
148,-30.369,18.977,35.810
149,-30.696,18.444,35.810
150,-31.013,17.905,35.810
151,-31.320,17.361,35.810
152,-31.619,16.812,35.810
153,-31.907,16.258,35.810
154,-32.186,15.698,35.810
155,-32.455,15.134,35.810
156,-32.714,14.565,35.810
157,-32.964,13.992,35.810
158,-33.203,13.415,35.810
159,-33.432,12.833,35.810
160,-33.651,12.248,35.810
161,-33.859,11.659,35.810
162,-34.058,11.066,35.810
163,-34.246,10.470,35.810
164,-34.423,9.871,35.810
165,-34.590,9.268,35.810
166,-34.747,8.663,35.810
167,-34.893,8.056,35.810
168,-35.028,7.445,35.810
169,-35.152,6.833,35.810
170,-35.266,6.218,35.810
171,-35.370,5.602,35.810
172,-35.462,4.984,35.810
173,-35.543,4.364,35.810
174,-35.614,3.743,35.810
175,-35.674,3.121,35.810
176,-35.723,2.498,35.810
177,-35.761,1.874,35.810
178,-35.789,1.250,35.810
179,-35.805,0.625,35.810
180,-35.810,0.000,35.810
181,-35.805,-0.625,35.810
182,-35.789,-1.250,35.810
183,-35.761,-1.874,35.810
184,-35.723,-2.498,35.810
185,-35.674,-3.121,35.810
186,-35.614,-3.743,35.810
187,-35.543,-4.364,35.810
188,-35.462,-4.984,35.810
189,-35.370,-5.602,35.810
190,-35.266,-6.218,35.810
191,-35.152,-6.833,35.810
192,-35.028,-7.445,35.810
193,-34.893,-8.056,35.810
194,-34.747,-8.663,35.810
195,-34.590,-9.268,35.810
196,-34.423,-9.871,35.810
197,-34.246,-10.470,35.810
198,-34.058,-11.066,35.810
199,-33.859,-11.659,35.810
200,-33.651,-12.248,35.810
201,-33.432,-12.833,35.810
202,-33.203,-13.415,35.810
203,-32.964,-13.992,35.810
204,-32.714,-14.565,35.810
205,-32.455,-15.134,35.810
206,-32.186,-15.698,35.810
207,-31.907,-16.258,35.810
208,-31.619,-16.812,35.810
209,-31.320,-17.361,35.810
210,-31.013,-17.905,35.810
211,-30.696,-18.444,35.810
212,-30.369,-18.977,35.810
213,-30.033,-19.504,35.810
214,-29.688,-20.025,35.810
215,-29.334,-20.540,35.810
216,-28.971,-21.049,35.810
217,-28.599,-21.551,35.810
218,-28.219,-22.047,35.810
219,-27.830,-22.536,35.810
220,-27.432,-23.018,35.810
221,-27.026,-23.494,35.810
222,-26.612,-23.962,35.810
223,-26.190,-24.423,35.810
224,-25.760,-24.876,35.810
225,-25.322,-25.322,35.810
226,-24.876,-25.760,35.810
227,-24.423,-26.190,35.810
228,-23.962,-26.612,35.810
229,-23.494,-27.026,35.810
230,-23.018,-27.432,35.810
231,-22.536,-27.830,35.810
232,-22.047,-28.219,35.810
233,-21.551,-28.599,35.810
234,-21.049,-28.971,35.810
235,-20.540,-29.334,35.810
236,-20.025,-29.688,35.810
237,-19.504,-30.033,35.810
238,-18.977,-30.369,35.810
239,-18.444,-30.696,35.810
240,-17.905,-31.013,35.810
241,-17.361,-31.320,35.810
242,-16.812,-31.619,35.810
243,-16.258,-31.907,35.810
244,-15.698,-32.186,35.810
245,-15.134,-32.455,35.810
246,-14.565,-32.714,35.810
247,-13.992,-32.964,35.810
248,-13.415,-33.203,35.810
249,-12.833,-33.432,35.810
250,-12.248,-33.651,35.810
251,-11.659,-33.859,35.810
252,-11.066,-34.058,35.810
253,-10.470,-34.246,35.810
254,-9.871,-34.423,35.810
255,-9.268,-34.590,35.810
256,-8.663,-34.747,35.810
257,-8.056,-34.893,35.810
258,-7.445,-35.028,35.810
259,-6.833,-35.152,35.810
260,-6.218,-35.266,35.810
261,-5.602,-35.370,35.810
262,-4.984,-35.462,35.810
263,-4.364,-35.543,35.810
264,-3.743,-35.614,35.810
265,-3.121,-35.674,35.810
266,-2.498,-35.723,35.810
267,-1.874,-35.761,35.810
268,-1.250,-35.789,35.810
269,-0.625,-35.805,35.810
270,0.000,-35.810,35.810
271,0.625,-35.805,35.810
272,1.250,-35.789,35.810
273,1.874,-35.761,35.810
274,2.498,-35.723,35.810
275,3.121,-35.674,35.810
276,3.743,-35.614,35.810
277,4.364,-35.543,35.810
278,4.984,-35.462,35.810
279,5.602,-35.370,35.810
280,6.218,-35.266,35.810
281,6.833,-35.152,35.810
282,7.445,-35.028,35.810
283,8.056,-34.893,35.810
284,8.663,-34.747,35.810
285,9.268,-34.590,35.810
286,9.871,-34.423,35.810
287,10.470,-34.246,35.810
288,11.066,-34.058,35.810
289,11.659,-33.859,35.810
290,12.248,-33.651,35.810
291,12.833,-33.432,35.810
292,13.415,-33.203,35.810
293,13.992,-32.964,35.810
294,14.565,-32.714,35.810
295,15.134,-32.455,35.810
296,15.698,-32.186,35.810
297,16.258,-31.907,35.810
298,16.812,-31.619,35.810
299,17.361,-31.320,35.810
300,17.905,-31.013,35.810
301,18.444,-30.696,35.810
302,18.977,-30.369,35.810
303,19.504,-30.033,35.810
304,20.025,-29.688,35.810
305,20.540,-29.334,35.810
306,21.049,-28.971,35.810
307,21.551,-28.599,35.810
308,22.047,-28.219,35.810
309,22.536,-27.830,35.810
310,23.018,-27.432,35.810
311,23.494,-27.026,35.810
312,23.962,-26.612,35.810
313,24.423,-26.190,35.810
314,24.876,-25.760,35.810
315,25.322,-25.322,35.810
316,25.760,-24.876,35.810
317,26.190,-24.423,35.810
318,26.612,-23.962,35.810
319,27.026,-23.494,35.810
320,27.432,-23.018,35.810
321,27.830,-22.536,35.810
322,28.219,-22.047,35.810
323,28.599,-21.551,35.810
324,28.971,-21.049,35.810
325,29.334,-20.540,35.810
326,29.688,-20.025,35.810
327,30.033,-19.504,35.810
328,30.369,-18.977,35.810
329,30.696,-18.444,35.810
330,31.013,-17.905,35.810
331,31.320,-17.361,35.810
332,31.619,-16.812,35.810
333,31.907,-16.258,35.810
334,32.186,-15.698,35.810
335,32.455,-15.134,35.810
336,32.714,-14.565,35.810
337,32.964,-13.992,35.810
338,33.203,-13.415,35.810
339,33.432,-12.833,35.810
340,33.651,-12.248,35.810
341,33.859,-11.659,35.810
342,34.058,-11.066,35.810
343,34.246,-10.470,35.810
344,34.423,-9.871,35.810
345,34.590,-9.268,35.810
346,34.747,-8.663,35.810
347,34.893,-8.056,35.810
348,35.028,-7.445,35.810
349,35.152,-6.833,35.810
350,35.266,-6.218,35.810
351,35.370,-5.602,35.810
352,35.462,-4.984,35.810
353,35.543,-4.364,35.810
354,35.614,-3.743,35.810
355,35.674,-3.121,35.810
356,35.723,-2.498,35.810
357,35.761,-1.874,35.810
358,35.789,-1.250,35.810
359,35.805,-0.625,35.810
