Angle,x,y,z
0,145.178,0.000,145.178
1,145.156,2.534,145.178
2,145.089,5.067,145.178
3,144.979,7.598,145.178
4,144.824,10.127,145.178
5,144.625,12.653,145.178
6,144.383,15.175,145.178
7,144.096,17.693,145.178
8,143.765,20.205,145.178
9,143.390,22.711,145.178
10,142.972,25.210,145.178
11,142.511,27.701,145.178
12,142.005,30.184,145.178
13,141.457,32.658,145.178
14,140.865,35.122,145.178
15,140.231,37.575,145.178
16,139.554,40.016,145.178
17,138.834,42.446,145.178
18,138.072,44.862,145.178
19,137.268,47.265,145.178
20,136.423,49.654,145.178
21,135.535,52.027,145.178
22,134.607,54.385,145.178
23,133.637,56.726,145.178
24,132.627,59.049,145.178
25,131.576,61.355,145.178
26,130.485,63.642,145.178
27,129.354,65.909,145.178
28,128.184,68.157,145.178
29,126.975,70.384,145.178
30,125.728,72.589,145.178
31,124.442,74.772,145.178
32,123.118,76.933,145.178
33,121.756,79.070,145.178
34,120.358,81.182,145.178
35,118.923,83.271,145.178
36,117.451,85.333,145.178
37,115.944,87.370,145.178
38,114.402,89.380,145.178
39,112.824,91.363,145.178
40,111.213,93.319,145.178
41,109.567,95.245,145.178
42,107.888,97.143,145.178
43,106.176,99.011,145.178
44,104.432,100.849,145.178
45,102.656,102.656,145.178
46,100.849,104.432,145.178
47,99.011,106.176,145.178
48,97.143,107.888,145.178
49,95.245,109.567,145.178
50,93.319,111.213,145.178
51,91.363,112.824,145.178
52,89.380,114.402,145.178
53,87.370,115.944,145.178
54,85.333,117.451,145.178
55,83.271,118.923,145.178
56,81.182,120.358,145.178
57,79.070,121.756,145.178
58,76.933,123.118,145.178
59,74.772,124.442,145.178
60,72.589,125.728,145.178
61,70.384,126.975,145.178
62,68.157,128.184,145.178
63,65.909,129.354,145.178
64,63.642,130.485,145.178
65,61.355,131.576,145.178
66,59.049,132.627,145.178
67,56.726,133.637,145.178
68,54.385,134.607,145.178
69,52.027,135.535,145.178
70,49.654,136.423,145.178
71,47.265,137.268,145.178
72,44.862,138.072,145.178
73,42.446,138.834,145.178
74,40.016,139.554,145.178
75,37.575,140.231,145.178
76,35.122,140.865,145.178
77,32.658,141.457,145.178
78,30.184,142.005,145.178
79,27.701,142.511,145.178
80,25.210,142.972,145.178
81,22.711,143.390,145.178
82,20.205,143.765,145.178
83,17.693,144.096,145.178
84,15.175,144.383,145.178
85,12.653,144.625,145.178
86,10.127,144.824,145.178
87,7.598,144.979,145.178
88,5.067,145.089,145.178
89,2.534,145.156,145.178
90,0.000,145.178,145.178
91,-2.534,145.156,145.178
92,-5.067,145.089,145.178
93,-7.598,144.979,145.178
94,-10.127,144.824,145.178
95,-12.653,144.625,145.178
96,-15.175,144.383,145.178
97,-17.693,144.096,145.178
98,-20.205,143.765,145.178
99,-22.711,143.390,145.178
100,-25.210,142.972,145.178
101,-27.701,142.511,145.178
102,-30.184,142.005,145.178
103,-32.658,141.457,145.178
104,-35.122,140.865,145.178
105,-37.575,140.231,145.178
106,-40.016,139.554,145.178
107,-42.446,138.834,145.178
108,-44.862,138.072,145.178
109,-47.265,137.268,145.178
110,-49.654,136.423,145.178
111,-52.027,135.535,145.178
112,-54.385,134.607,145.178
113,-56.726,133.637,145.178
114,-59.049,132.627,145.178
115,-61.355,131.576,145.178
116,-63.642,130.485,145.178
117,-65.909,129.354,145.178
118,-68.157,128.184,145.178
119,-70.384,126.975,145.178
120,-72.589,125.728,145.178
121,-74.772,124.442,145.178
122,-76.933,123.118,145.178
123,-79.070,121.756,145.178
124,-81.182,120.358,145.178
125,-83.271,118.923,145.178
126,-85.333,117.451,145.178
127,-87.370,115.944,145.178
128,-89.380,114.402,145.178
129,-91.363,112.824,145.178
130,-93.319,111.213,145.178
131,-95.245,109.567,145.178
132,-97.143,107.888,145.178
133,-99.011,106.176,145.178
134,-100.849,104.432,145.178
135,-102.656,102.656,145.178
136,-104.432,100.849,145.178
137,-106.176,99.011,145.178
138,-107.888,97.143,145.178
139,-109.567,95.245,145.178
140,-111.213,93.319,145.178
141,-112.824,91.363,145.178
142,-114.402,89.380,145.178
143,-115.944,87.370,145.178
144,-117.451,85.333,145.178
145,-118.923,83.271,145.178
146,-120.358,81.182,145.178
147,-121.756,79.070,145.178
148,-123.118,76.933,145.178
149,-124.442,74.772,145.178
150,-125.728,72.589,145.178
151,-126.975,70.384,145.178
152,-128.184,68.157,145.178
153,-129.354,65.909,145.178
154,-130.485,63.642,145.178
155,-131.576,61.355,145.178
156,-132.627,59.049,145.178
157,-133.637,56.726,145.178
158,-134.607,54.385,145.178
159,-135.535,52.027,145.178
160,-136.423,49.654,145.178
161,-137.268,47.265,145.178
162,-138.072,44.862,145.178
163,-138.834,42.446,145.178
164,-139.554,40.016,145.178
