Angle,x,y,z
0,15.763,0.000,15.763
1,15.760,0.275,15.763
2,15.753,0.550,15.763
3,15.741,0.825,15.763
4,15.724,1.100,15.763
5,15.703,1.374,15.763
6,15.676,1.648,15.763
7,15.645,1.921,15.763
8,15.609,2.194,15.763
9,15.569,2.466,15.763
10,15.523,2.737,15.763
11,15.473,3.008,15.763
12,15.418,3.277,15.763
13,15.359,3.546,15.763
14,15.295,3.813,15.763
15,15.226,4.080,15.763
16,15.152,4.345,15.763
17,15.074,4.609,15.763
18,14.991,4.871,15.763
19,14.904,5.132,15.763
20,14.812,5.391,15.763
21,14.716,5.649,15.763
22,14.615,5.905,15.763
23,14.510,6.159,15.763
24,14.400,6.411,15.763
25,14.286,6.662,15.763
26,14.168,6.910,15.763
27,14.045,7.156,15.763
28,13.918,7.400,15.763
29,13.786,7.642,15.763
30,13.651,7.881,15.763
31,13.511,8.118,15.763
32,13.368,8.353,15.763
33,13.220,8.585,15.763
34,13.068,8.814,15.763
35,12.912,9.041,15.763
36,12.752,9.265,15.763
37,12.589,9.486,15.763
38,12.421,9.705,15.763
39,12.250,9.920,15.763
40,12.075,10.132,15.763
41,11.896,10.341,15.763
42,11.714,10.547,15.763
43,11.528,10.750,15.763
44,11.339,10.950,15.763
45,11.146,11.146,15.763
46,10.950,11.339,15.763
47,10.750,11.528,15.763
48,10.547,11.714,15.763
49,10.341,11.896,15.763
50,10.132,12.075,15.763
51,9.920,12.250,15.763
52,9.705,12.421,15.763
53,9.486,12.589,15.763
54,9.265,12.752,15.763
55,9.041,12.912,15.763
56,8.814,13.068,15.763
57,8.585,13.220,15.763
58,8.353,13.368,15.763
59,8.118,13.511,15.763
60,7.881,13.651,15.763
61,7.642,13.786,15.763
62,7.400,13.918,15.763
63,7.156,14.045,15.763
64,6.910,14.168,15.763
65,6.662,14.286,15.763
66,6.411,14.400,15.763
67,6.159,14.510,15.763
68,5.905,14.615,15.763
69,5.649,14.716,15.763
70,5.391,14.812,15.763
71,5.132,14.904,15.763
72,4.871,14.991,15.763
73,4.609,15.074,15.763
74,4.345,15.152,15.763
75,4.080,15.226,15.763
76,3.813,15.295,15.763
77,3.546,15.359,15.763
78,3.277,15.418,15.763
79,3.008,15.473,15.763
80,2.737,15.523,15.763
81,2.466,15.569,15.763
82,2.194,15.609,15.763
83,1.921,15.645,15.763
84,1.648,15.676,15.763
85,1.374,15.703,15.763
86,1.100,15.724,15.763
87,0.825,15.741,15.763
88,0.550,15.753,15.763
89,0.275,15.760,15.763
90,0.000,15.763,15.763
91,-0.275,15.760,15.763
92,-0.550,15.753,15.763
93,-0.825,15.741,15.763
94,-1.100,15.724,15.763
95,-1.374,15.703,15.763
96,-1.648,15.676,15.763
97,-1.921,15.645,15.763
98,-2.194,15.609,15.763
99,-2.466,15.569,15.763
100,-2.737,15.523,15.763
101,-3.008,15.473,15.763
102,-3.277,15.418,15.763
103,-3.546,15.359,15.763
104,-3.813,15.295,15.763
105,-4.080,15.226,15.763
106,-4.345,15.152,15.763
107,-4.609,15.074,15.763
108,-4.871,14.991,15.763
109,-5.132,14.904,15.763
110,-5.391,14.812,15.763
111,-5.649,14.716,15.763
112,-5.905,14.615,15.763
113,-6.159,14.510,15.763
114,-6.411,14.400,15.763
115,-6.662,14.286,15.763
116,-6.910,14.168,15.763
117,-7.156,14.045,15.763
118,-7.400,13.918,15.763
119,-7.642,13.786,15.763
120,-7.881,13.651,15.763
121,-8.118,13.511,15.763
122,-8.353,13.368,15.763
123,-8.585,13.220,15.763
124,-8.814,13.068,15.763
125,-9.041,12.912,15.763
126,-9.265,12.752,15.763
127,-9.486,12.589,15.763
128,-9.705,12.421,15.763
129,-9.920,12.250,15.763
130,-10.132,12.075,15.763
131,-10.341,11.896,15.763
132,-10.547,11.714,15.763
133,-10.750,11.528,15.763
134,-10.950,11.339,15.763
135,-11.146,11.146,15.763
136,-11.339,10.950,15.763
137,-11.528,10.750,15.763
138,-11.714,10.547,15.763
139,-11.896,10.341,15.763
140,-12.075,10.132,15.763
141,-12.250,9.920,15.763
142,-12.421,9.705,15.763
143,-12.589,9.486,15.763
144,-12.752,9.265,15.763
145,-12.912,9.041,15.763
146,-13.068,8.814,15.763
147,-13.220,8.585,15.763
148,-13.368,8.353,15.763
149,-13.511,8.118,15.763
150,-13.651,7.881,15.763
151,-13.786,7.642,15.763
152,-13.918,7.400,15.763
153,-14.045,7.156,15.763
154,-14.168,6.910,15.763
155,-14.286,6.662,15.763
