Angle,x,y,z
0,279.465,0.000,279.465
1,279.422,4.877,279.465
2,279.294,9.753,279.465
3,279.082,14.626,279.465
4,278.784,19.494,279.465
5,278.401,24.357,279.465
6,277.934,29.212,279.465
7,277.381,34.058,279.465
8,276.745,38.894,279.465
9,276.024,43.718,279.465
10,275.219,48.529,279.465
11,274.330,53.324,279.465
12,273.358,58.104,279.465
13,272.302,62.866,279.465
14,271.163,67.609,279.465
15,269.942,72.331,279.465
16,268.639,77.031,279.465
17,267.253,81.708,279.465
18,265.787,86.359,279.465
19,264.239,90.985,279.465
20,262.611,95.583,279.465
21,260.903,100.151,279.465
22,259.115,104.689,279.465
23,257.248,109.195,279.465
24,255.304,113.668,279.465
25,253.281,118.107,279.465
26,251.181,122.509,279.465
27,249.005,126.874,279.465
28,246.753,131.201,279.465
29,244.425,135.487,279.465
30,242.023,139.732,279.465
31,239.548,143.935,279.465
32,236.999,148.094,279.465
33,234.379,152.207,279.465
34,231.687,156.275,279.465
35,228.924,160.294,279.465
36,226.092,164.265,279.465
37,223.190,168.186,279.465
38,220.221,172.056,279.465
39,217.185,175.873,279.465
40,214.082,179.636,279.465
41,210.915,183.345,279.465
42,207.683,186.998,279.465
43,204.387,190.594,279.465
44,201.030,194.132,279.465
45,197.611,197.611,279.465
46,194.132,201.030,279.465
47,190.594,204.387,279.465
48,186.998,207.683,279.465
49,183.345,210.915,279.465
50,179.636,214.082,279.465
51,175.873,217.185,279.465
52,172.056,220.221,279.465
53,168.186,223.190,279.465
54,164.265,226.092,279.465
55,160.294,228.924,279.465
56,156.275,231.687,279.465
57,152.207,234.379,279.465
58,148.094,236.999,279.465
59,143.935,239.548,279.465
60,139.732,242.023,279.465
61,135.487,244.425,279.465
62,131.201,246.753,279.465
63,126.874,249.005,279.465
64,122.509,251.181,279.465
65,118.107,253.281,279.465
66,113.668,255.304,279.465
67,109.195,257.248,279.465
68,104.689,259.115,279.465
69,100.151,260.903,279.465
70,95.583,262.611,279.465
71,90.985,264.239,279.465
72,86.359,265.787,279.465
73,81.708,267.253,279.465
74,77.031,268.639,279.465
75,72.331,269.942,279.465
76,67.609,271.163,279.465
77,62.866,272.302,279.465
78,58.104,273.358,279.465
79,53.324,274.330,279.465
80,48.529,275.219,279.465
81,43.718,276.024,279.465
82,38.894,276.745,279.465
83,34.058,277.381,279.465
84,29.212,277.934,279.465
85,24.357,278.401,279.465
86,19.494,278.784,279.465
87,14.626,279.082,279.465
88,9.753,279.294,279.465
89,4.877,279.422,279.465
90,0.000,279.465,279.465
91,-4.877,279.422,279.465
92,-9.753,279.294,279.465
93,-14.626,279.082,279.465
94,-19.494,278.784,279.465
95,-24.357,278.401,279.465
96,-29.212,277.934,279.465
97,-34.058,277.381,279.465
98,-38.894,276.745,279.465
99,-43.718,276.024,279.465
100,-48.529,275.219,279.465
101,-53.324,274.330,279.465
102,-58.104,273.358,279.465
103,-62.866,272.302,279.465
104,-67.609,271.163,279.465
105,-72.331,269.942,279.465
106,-77.031,268.639,279.465
107,-81.708,267.253,279.465
108,-86.359,265.787,279.465
109,-90.985,264.239,279.465
110,-95.583,262.611,279.465
111,-100.151,260.903,279.465
112,-104.689,259.115,279.465
113,-109.195,257.248,279.465
114,-113.668,255.304,279.465
115,-118.107,253.281,279.465
116,-122.509,251.181,279.465
117,-126.874,249.005,279.465
118,-131.201,246.753,279.465
119,-135.487,244.425,279.465
120,-139.732,242.023,279.465
121,-143.935,239.548,279.465
122,-148.094,236.999,279.465
123,-152.207,234.379,279.465
124,-156.275,231.687,279.465
125,-160.294,228.924,279.465
126,-164.265,226.092,279.465
127,-168.186,223.190,279.465
128,-172.056,220.221,279.465
129,-175.873,217.185,279.465
130,-179.636,214.082,279.465
131,-183.345,210.915,279.465
132,-186.998,207.683,279.465
133,-190.594,204.387,279.465
134,-194.132,201.030,279.465
135,-197.611,197.611,279.465
136,-201.030,194.132,279.465
137,-204.387,190.594,279.465
138,-207.683,186.998,279.465
139,-210.915,183.345,279.465
140,-214.082,179.636,279.465
141,-217.185,175.873,279.465
142,-220.221,172.056,279.465
143,-223.190,168.186,279.465
144,-226.092,164.265,279.465
145,-228.924,160.294,279.465
146,-231.687,156.275,279.465
147,-234.379,152.207,279.465
148,-236.999,148.094,279.465
149,-239.548,143.935,279.465
150,-242.023,139.732,279.465
151,-244.425,135.487,279.465
152,-246.753,131.201,279.465
153,-249.005,126.874,279.465
154,-251.181,122.509,279.465
155,-253.281,118.107,279.465
