Angle,x,y,z
0,38.968,0.000,38.968
1,38.962,0.680,38.968
2,38.944,1.360,38.968
3,38.914,2.039,38.968
4,38.873,2.718,38.968
5,38.819,3.396,38.968
6,38.754,4.073,38.968
7,38.677,4.749,38.968
8,38.589,5.423,38.968
9,38.488,6.096,38.968
10,38.376,6.767,38.968
11,38.252,7.435,38.968
12,38.116,8.102,38.968
13,37.969,8.766,38.968
14,37.810,9.427,38.968
15,37.640,10.086,38.968
16,37.458,10.741,38.968
17,37.265,11.393,38.968
18,37.061,12.042,38.968
19,36.845,12.687,38.968
20,36.618,13.328,38.968
21,36.380,13.965,38.968
22,36.130,14.598,38.968
23,35.870,15.226,38.968
24,35.599,15.850,38.968
25,35.317,16.468,38.968
26,35.024,17.082,38.968
27,34.721,17.691,38.968
28,34.406,18.294,38.968
29,34.082,18.892,38.968
30,33.747,19.484,38.968
31,33.402,20.070,38.968
32,33.047,20.650,38.968
33,32.681,21.223,38.968
34,32.306,21.790,38.968
35,31.921,22.351,38.968
36,31.526,22.905,38.968
37,31.121,23.451,38.968
38,30.707,23.991,38.968
39,30.284,24.523,38.968
40,29.851,25.048,38.968
41,29.409,25.565,38.968
42,28.959,26.075,38.968
43,28.499,26.576,38.968
44,28.031,27.069,38.968
45,27.554,27.554,38.968
46,27.069,28.031,38.968
47,26.576,28.499,38.968
48,26.075,28.959,38.968
49,25.565,29.409,38.968
50,25.048,29.851,38.968
51,24.523,30.284,38.968
52,23.991,30.707,38.968
53,23.451,31.121,38.968
54,22.905,31.526,38.968
55,22.351,31.921,38.968
56,21.790,32.306,38.968
57,21.223,32.681,38.968
58,20.650,33.047,38.968
59,20.070,33.402,38.968
60,19.484,33.747,38.968
61,18.892,34.082,38.968
62,18.294,34.406,38.968
63,17.691,34.721,38.968
64,17.082,35.024,38.968
65,16.468,35.317,38.968
66,15.850,35.599,38.968
67,15.226,35.870,38.968
68,14.598,36.130,38.968
69,13.965,36.380,38.968
70,13.328,36.618,38.968
71,12.687,36.845,38.968
72,12.042,37.061,38.968
73,11.393,37.265,38.968
74,10.741,37.458,38.968
75,10.086,37.640,38.968
76,9.427,37.810,38.968
77,8.766,37.969,38.968
78,8.102,38.116,38.968
79,7.435,38.252,38.968
80,6.767,38.376,38.968
81,6.096,38.488,38.968
82,5.423,38.589,38.968
83,4.749,38.677,38.968
84,4.073,38.754,38.968
85,3.396,38.819,38.968
86,2.718,38.873,38.968
87,2.039,38.914,38.968
88,1.360,38.944,38.968
89,0.680,38.962,38.968
90,0.000,38.968,38.968
91,-0.680,38.962,38.968
92,-1.360,38.944,38.968
93,-2.039,38.914,38.968
94,-2.718,38.873,38.968
95,-3.396,38.819,38.968
96,-4.073,38.754,38.968
97,-4.749,38.677,38.968
98,-5.423,38.589,38.968
99,-6.096,38.488,38.968
100,-6.767,38.376,38.968
101,-7.435,38.252,38.968
102,-8.102,38.116,38.968
103,-8.766,37.969,38.968
104,-9.427,37.810,38.968
105,-10.086,37.640,38.968
106,-10.741,37.458,38.968
107,-11.393,37.265,38.968
108,-12.042,37.061,38.968
109,-12.687,36.845,38.968
110,-13.328,36.618,38.968
111,-13.965,36.380,38.968
112,-14.598,36.130,38.968
113,-15.226,35.870,38.968
114,-15.850,35.599,38.968
115,-16.468,35.317,38.968
116,-17.082,35.024,38.968
117,-17.691,34.721,38.968
118,-18.294,34.406,38.968
119,-18.892,34.082,38.968
120,-19.484,33.747,38.968
121,-20.070,33.402,38.968
122,-20.650,33.047,38.968
123,-21.223,32.681,38.968
124,-21.790,32.306,38.968
125,-22.351,31.921,38.968
126,-22.905,31.526,38.968
127,-23.451,31.121,38.968
128,-23.991,30.707,38.968
129,-24.523,30.284,38.968
130,-25.048,29.851,38.968
131,-25.565,29.409,38.968
132,-26.075,28.959,38.968
133,-26.576,28.499,38.968
134,-27.069,28.031,38.968
135,-27.554,27.554,38.968
136,-28.031,27.069,38.968
137,-28.499,26.576,38.968
138,-28.959,26.075,38.968
139,-29.409,25.565,38.968
140,-29.851,25.048,38.968
141,-30.284,24.523,38.968
142,-30.707,23.991,38.968
143,-31.121,23.451,38.968
144,-31.526,22.905,38.968
145,-31.921,22.351,38.968
146,-32.306,21.790,38.968
147,-32.681,21.223,38.968
148,-33.047,20.650,38.968
149,-33.402,20.070,38.968
150,-33.747,19.484,38.968
151,-34.082,18.892,38.968
152,-34.406,18.294,38.968
153,-34.721,17.691,38.968
154,-35.024,17.082,38.968
155,-35.317,16.468,38.968
156,-35.599,15.850,38.968
157,-35.870,15.226,38.968
158,-36.130,14.598,38.968
159,-36.380,13.965,38.968
160,-36.618,13.328,38.968
161,-36.845,12.687,38.968
162,-37.061,12.042,38.968
163,-37.265,11.393,38.968
164,-37.458,10.741,38.968
165,-37.640,10.086,38.968
166,-37.810,9.427,38.968
167,-37.969,8.766,38.968
168,-38.116,8.102,38.968
169,-38.252,7.435,38.968
170,-38.376,6.767,38.968
171,-38.488,6.096,38.968
172,-38.589,5.423,38.968
173,-38.677,4.749,38.968
174,-38.754,4.073,38.968
175,-38.819,3.396,38.968
176,-38.873,2.718,38.968
177,-38.914,2.039,38.968
178,-38.944,1.360,38.968
179,-38.962,0.680,38.968
180,-38.968,0.000,38.968
181,-38.962,-0.680,38.968
182,-38.944,-1.360,38.968
183,-38.914,-2.039,38.968
184,-38.873,-2.718,38.968
185,-38.819,-3.396,38.968
186,-38.754,-4.073,38.968
187,-38.677,-4.749,38.968
188,-38.589,-5.423,38.968
189,-38.488,-6.096,38.968
190,-38.376,-6.767,38.968
191,-38.252,-7.435,38.968
192,-38.116,-8.102,38.968
193,-37.969,-8.766,38.968
194,-37.810,-9.427,38.968
195,-37.640,-10.086,38.968
196,-37.458,-10.741,38.968
197,-37.265,-11.393,38.968
198,-37.061,-12.042,38.968
199,-36.845,-12.687,38.968
200,-36.618,-13.328,38.968
201,-36.380,-13.965,38.968
202,-36.130,-14.598,38.968
203,-35.870,-15.226,38.968
204,-35.599,-15.850,38.968
205,-35.317,-16.468,38.968
206,-35.024,-17.082,38.968
207,-34.721,-17.691,38.968
208,-34.406,-18.294,38.968
209,-34.082,-18.892,38.968
210,-33.747,-19.484,38.968
211,-33.402,-20.070,38.968
212,-33.047,-20.650,38.968
213,-32.681,-21.223,38.968
214,-32.306,-21.790,38.968
215,-31.921,-22.351,38.968
216,-31.526,-22.905,38.968
217,-31.121,-23.451,38.968
218,-30.707,-23.991,38.968
219,-30.284,-24.523,38.968
220,-29.851,-25.048,38.968
221,-29.409,-25.565,38.968
222,-28.959,-26.075,38.968
223,-28.499,-26.576,38.968
224,-28.031,-27.069,38.968
225,-27.554,-27.554,38.968
226,-27.069,-28.031,38.968
227,-26.576,-28.499,38.968
228,-26.075,-28.959,38.968
229,-25.565,-29.409,38.968
230,-25.048,-29.851,38.968
231,-24.523,-30.284,38.968
232,-23.991,-30.707,38.968
233,-23.451,-31.121,38.968
234,-22.905,-31.526,38.968
235,-22.351,-31.921,38.968
236,-21.790,-32.306,38.968
237,-21.223,-32.681,38.968
238,-20.650,-33.047,38.968
239,-20.070,-33.402,38.968
240,-19.484,-33.747,38.968
241,-18.892,-34.082,38.968
242,-18.294,-34.406,38.968
243,-17.691,-34.721,38.968
244,-17.082,-35.024,38.968
245,-16.468,-35.317,38.968
246,-15.850,-35.599,38.968
247,-15.226,-35.870,38.968
248,-14.598,-36.130,38.968
249,-13.965,-36.380,38.968
250,-13.328,-36.618,38.968
251,-12.687,-36.845,38.968
252,-12.042,-37.061,38.968
253,-11.393,-37.265,38.968
254,-10.741,-37.458,38.968
255,-10.086,-37.640,38.968
256,-9.427,-37.810,38.968
