Angle,x,y,z
0,343.543,0.000,343.543
1,343.490,5.996,343.543
2,343.333,11.989,343.543
3,343.072,17.980,343.543
4,342.706,23.964,343.543
5,342.235,29.942,343.543
6,341.661,35.910,343.543
7,340.982,41.867,343.543
8,340.199,47.812,343.543
9,339.313,53.742,343.543
10,338.324,59.656,343.543
11,337.231,65.551,343.543
12,336.036,71.427,343.543
13,334.738,77.280,343.543
14,333.338,83.111,343.543
15,331.837,88.915,343.543
16,330.235,94.693,343.543
17,328.532,100.442,343.543
18,326.729,106.161,343.543
19,324.826,111.847,343.543
20,322.825,117.499,343.543
21,320.725,123.115,343.543
22,318.527,128.693,343.543
23,316.233,134.233,343.543
24,313.842,139.731,343.543
25,311.355,145.187,343.543
26,308.774,150.599,343.543
27,306.099,155.965,343.543
28,303.330,161.284,343.543
29,300.469,166.553,343.543
30,297.517,171.771,343.543
31,294.474,176.938,343.543
32,291.341,182.050,343.543
33,288.119,187.107,343.543
34,284.810,192.107,343.543
35,281.414,197.048,343.543
36,277.932,201.929,343.543
37,274.365,206.749,343.543
38,270.715,211.506,343.543
39,266.983,216.198,343.543
40,263.169,220.825,343.543
41,259.275,225.384,343.543
42,255.302,229.875,343.543
43,251.251,234.296,343.543
44,247.124,238.645,343.543
45,242.921,242.921,343.543
46,238.645,247.124,343.543
47,234.296,251.251,343.543
48,229.875,255.302,343.543
49,225.384,259.275,343.543
50,220.825,263.169,343.543
51,216.198,266.983,343.543
52,211.506,270.715,343.543
53,206.749,274.365,343.543
54,201.929,277.932,343.543
55,197.048,281.414,343.543
56,192.107,284.810,343.543
57,187.107,288.119,343.543
58,182.050,291.341,343.543
59,176.938,294.474,343.543
60,171.771,297.517,343.543
61,166.553,300.469,343.543
62,161.284,303.330,343.543
63,155.965,306.099,343.543
64,150.599,308.774,343.543
65,145.187,311.355,343.543
66,139.731,313.842,343.543
67,134.233,316.233,343.543
68,128.693,318.527,343.543
69,123.115,320.725,343.543
70,117.499,322.825,343.543
71,111.847,324.826,343.543
72,106.161,326.729,343.543
73,100.442,328.532,343.543
74,94.693,330.235,343.543
75,88.915,331.837,343.543
76,83.111,333.338,343.543
77,77.280,334.738,343.543
78,71.427,336.036,343.543
79,65.551,337.231,343.543
80,59.656,338.324,343.543
81,53.742,339.313,343.543
82,47.812,340.199,343.543
83,41.867,340.982,343.543
84,35.910,341.661,343.543
85,29.942,342.235,343.543
86,23.964,342.706,343.543
87,17.980,343.072,343.543
88,11.989,343.333,343.543
89,5.996,343.490,343.543
90,0.000,343.543,343.543
91,-5.996,343.490,343.543
92,-11.989,343.333,343.543
93,-17.980,343.072,343.543
94,-23.964,342.706,343.543
95,-29.942,342.235,343.543
96,-35.910,341.661,343.543
97,-41.867,340.982,343.543
98,-47.812,340.199,343.543
99,-53.742,339.313,343.543
100,-59.656,338.324,343.543
101,-65.551,337.231,343.543
102,-71.427,336.036,343.543
103,-77.280,334.738,343.543
104,-83.111,333.338,343.543
105,-88.915,331.837,343.543
106,-94.693,330.235,343.543
107,-100.442,328.532,343.543
108,-106.161,326.729,343.543
109,-111.847,324.826,343.543
110,-117.499,322.825,343.543
111,-123.115,320.725,343.543
112,-128.693,318.527,343.543
