Angle,x,y,z
0,112.323,0.000,112.323
1,112.306,1.960,112.323
2,112.254,3.920,112.323
3,112.169,5.879,112.323
4,112.049,7.835,112.323
5,111.895,9.790,112.323
6,111.708,11.741,112.323
7,111.486,13.689,112.323
8,111.230,15.632,112.323
9,110.940,17.571,112.323
10,110.616,19.505,112.323
11,110.259,21.432,112.323
12,109.868,23.353,112.323
13,109.444,25.267,112.323
14,108.986,27.173,112.323
15,108.496,29.071,112.323
16,107.972,30.960,112.323
17,107.415,32.840,112.323
18,106.825,34.710,112.323
19,106.203,36.569,112.323
20,105.549,38.417,112.323
21,104.862,40.253,112.323
22,104.144,42.077,112.323
23,103.394,43.888,112.323
24,102.612,45.686,112.323
25,101.799,47.470,112.323
26,100.955,49.239,112.323
27,100.080,50.994,112.323
28,99.175,52.732,112.323
29,98.240,54.455,112.323
30,97.274,56.161,112.323
31,96.279,57.851,112.323
32,95.255,59.522,112.323
33,94.202,61.175,112.323
34,93.120,62.810,112.323
35,92.009,64.426,112.323
36,90.871,66.022,112.323
37,89.705,67.598,112.323
38,88.512,69.153,112.323
39,87.291,70.687,112.323
40,86.044,72.200,112.323
41,84.771,73.690,112.323
42,83.472,75.159,112.323
43,82.148,76.604,112.323
44,80.798,78.026,112.323
45,79.424,79.424,112.323
46,78.026,80.798,112.323
47,76.604,82.148,112.323
48,75.159,83.472,112.323
49,73.690,84.771,112.323
50,72.200,86.044,112.323
51,70.687,87.291,112.323
52,69.153,88.512,112.323
53,67.598,89.705,112.323
54,66.022,90.871,112.323
55,64.426,92.009,112.323
56,62.810,93.120,112.323
57,61.175,94.202,112.323
58,59.522,95.255,112.323
59,57.851,96.279,112.323
60,56.161,97.274,112.323
61,54.455,98.240,112.323
62,52.732,99.175,112.323
63,50.994,100.080,112.323
64,49.239,100.955,112.323
65,47.470,101.799,112.323
66,45.686,102.612,112.323
67,43.888,103.394,112.323
68,42.077,104.144,112.323
69,40.253,104.862,112.323
70,38.417,105.549,112.323
71,36.569,106.203,112.323
72,34.710,106.825,112.323
73,32.840,107.415,112.323
74,30.960,107.972,112.323
75,29.071,108.496,112.323
76,27.173,108.986,112.323
77,25.267,109.444,112.323
78,23.353,109.868,112.323
79,21.432,110.259,112.323
80,19.505,110.616,112.323
81,17.571,110.940,112.323
82,15.632,111.230,112.323
83,13.689,111.486,112.323
84,11.741,111.708,112.323
85,9.790,111.895,112.323
86,7.835,112.049,112.323
87,5.879,112.169,112.323
88,3.920,112.254,112.323
89,1.960,112.306,112.323
90,0.000,112.323,112.323
91,-1.960,112.306,112.323
92,-3.920,112.254,112.323
93,-5.879,112.169,112.323
94,-7.835,112.049,112.323
95,-9.790,111.895,112.323
96,-11.741,111.708,112.323
97,-13.689,111.486,112.323
98,-15.632,111.230,112.323
99,-17.571,110.940,112.323
100,-19.505,110.616,112.323
101,-21.432,110.259,112.323
102,-23.353,109.868,112.323
103,-25.267,109.444,112.323
104,-27.173,108.986,112.323
105,-29.071,108.496,112.323
106,-30.960,107.972,112.323
107,-32.840,107.415,112.323
108,-34.710,106.825,112.323
109,-36.569,106.203,112.323
110,-38.417,105.549,112.323
111,-40.253,104.862,112.323
112,-42.077,104.144,112.323
113,-43.888,103.394,112.323
114,-45.686,102.612,112.323
115,-47.470,101.799,112.323
116,-49.239,100.955,112.323
117,-50.994,100.080,112.323
118,-52.732,99.175,112.323
119,-54.455,98.240,112.323
120,-56.161,97.274,112.323
121,-57.851,96.279,112.323
122,-59.522,95.255,112.323
123,-61.175,94.202,112.323
124,-62.810,93.120,112.323
125,-64.426,92.009,112.323
126,-66.022,90.871,112.323
127,-67.598,89.705,112.323
128,-69.153,88.512,112.323
129,-70.687,87.291,112.323
