Angle,x,y,z
0,319.253,0.000,319.253
1,319.205,5.572,319.253
2,319.059,11.142,319.253
3,318.816,16.708,319.253
4,318.476,22.270,319.253
5,318.038,27.825,319.253
6,317.504,33.371,319.253
7,316.874,38.907,319.253
8,316.146,44.431,319.253
9,315.323,49.942,319.253
10,314.403,55.438,319.253
11,313.388,60.916,319.253
12,312.277,66.376,319.253
13,311.071,71.816,319.253
14,309.770,77.234,319.253
15,308.375,82.629,319.253
16,306.886,87.998,319.253
17,305.303,93.341,319.253
18,303.628,98.655,319.253
19,301.860,103.939,319.253
20,300.000,109.191,319.253
21,298.049,114.410,319.253
22,296.006,119.594,319.253
23,293.874,124.742,319.253
24,291.652,129.852,319.253
25,289.342,134.922,319.253
26,286.943,139.951,319.253
27,284.457,144.938,319.253
28,281.884,149.880,319.253
29,279.225,154.777,319.253
30,276.481,159.627,319.253
31,273.653,164.428,319.253
32,270.742,169.178,319.253
33,267.748,173.878,319.253
34,264.673,178.524,319.253
35,261.517,183.116,319.253
36,258.281,187.652,319.253
37,254.967,192.131,319.253
38,251.575,196.552,319.253
39,248.106,200.913,319.253
40,244.562,205.212,319.253
41,240.943,209.449,319.253
42,237.251,213.622,319.253
43,233.487,217.730,319.253
44,229.652,221.772,319.253
45,225.746,225.746,319.253
46,221.772,229.652,319.253
47,217.730,233.487,319.253
48,213.622,237.251,319.253
49,209.449,240.943,319.253
50,205.212,244.562,319.253
51,200.913,248.106,319.253
52,196.552,251.575,319.253
53,192.131,254.967,319.253
54,187.652,258.281,319.253
55,183.116,261.517,319.253
56,178.524,264.673,319.253
57,173.878,267.748,319.253
58,169.178,270.742,319.253
59,164.428,273.653,319.253
60,159.627,276.481,319.253
61,154.777,279.225,319.253
62,149.880,281.884,319.253
63,144.938,284.457,319.253
64,139.951,286.943,319.253
65,134.922,289.342,319.253
66,129.852,291.652,319.253
67,124.742,293.874,319.253
68,119.594,296.006,319.253
69,114.410,298.049,319.253
70,109.191,300.000,319.253
71,103.939,301.860,319.253
72,98.655,303.628,319.253
73,93.341,305.303,319.253
74,87.998,306.886,319.253
75,82.629,308.375,319.253
76,77.234,309.770,319.253
77,71.816,311.071,319.253
78,66.376,312.277,319.253
79,60.916,313.388,319.253
80,55.438,314.403,319.253
81,49.942,315.323,319.253
82,44.431,316.146,319.253
83,38.907,316.874,319.253
84,33.371,317.504,319.253
85,27.825,318.038,319.253
86,22.270,318.476,319.253
87,16.708,318.816,319.253
88,11.142,319.059,319.253
89,5.572,319.205,319.253
90,0.000,319.253,319.253
91,-5.572,319.205,319.253
92,-11.142,319.059,319.253
93,-16.708,318.816,319.253
94,-22.270,318.476,319.253
95,-27.825,318.038,319.253
96,-33.371,317.504,319.253
97,-38.907,316.874,319.253
98,-44.431,316.146,319.253
99,-49.942,315.323,319.253
100,-55.438,314.403,319.253
101,-60.916,313.388,319.253
102,-66.376,312.277,319.253
103,-71.816,311.071,319.253
104,-77.234,309.770,319.253
105,-82.629,308.375,319.253
106,-87.998,306.886,319.253
107,-93.341,305.303,319.253
108,-98.655,303.628,319.253
109,-103.939,301.860,319.253
110,-109.191,300.000,319.253
111,-114.410,298.049,319.253
112,-119.594,296.006,319.253
113,-124.742,293.874,319.253
114,-129.852,291.652,319.253
115,-134.922,289.342,319.253
116,-139.951,286.943,319.253
117,-144.938,284.457,319.253
118,-149.880,281.884,319.253
119,-154.777,279.225,319.253
120,-159.627,276.481,319.253
121,-164.428,273.653,319.253
122,-169.178,270.742,319.253
123,-173.878,267.748,319.253
124,-178.524,264.673,319.253
125,-183.116,261.517,319.253
126,-187.652,258.281,319.253
127,-192.131,254.967,319.253
128,-196.552,251.575,319.253
129,-200.913,248.106,319.253
130,-205.212,244.562,319.253
131,-209.449,240.943,319.253
132,-213.622,237.251,319.253
133,-217.730,233.487,319.253
134,-221.772,229.652,319.253
135,-225.746,225.746,319.253
136,-229.652,221.772,319.253
137,-233.487,217.730,319.253
138,-237.251,213.622,319.253
139,-240.943,209.449,319.253
140,-244.562,205.212,319.253
141,-248.106,200.913,319.253
142,-251.575,196.552,319.253
143,-254.967,192.131,319.253
144,-258.281,187.652,319.253
145,-261.517,183.116,319.253
146,-264.673,178.524,319.253
147,-267.748,173.878,319.253
148,-270.742,169.178,319.253
149,-273.653,164.428,319.253
150,-276.481,159.627,319.253
151,-279.225,154.777,319.253
152,-281.884,149.880,319.253
153,-284.457,144.938,319.253
154,-286.943,139.951,319.253
155,-289.342,134.922,319.253
156,-291.652,129.852,319.253
157,-293.874,124.742,319.253
158,-296.006,119.594,319.253
159,-298.049,114.410,319.253
160,-300.000,109.191,319.253
161,-301.860,103.939,319.253
162,-303.628,98.655,319.253
163,-305.303,93.341,319.253
164,-306.886,87.998,319.253
165,-308.375,82.629,319.253
166,-309.770,77.234,319.253
167,-311.071,71.816,319.253
168,-312.277,66.376,319.253
169,-313.388,60.916,319.253
170,-314.403,55.438,319.253
171,-315.323,49.942,319.253
172,-316.146,44.431,319.253
173,-316.874,38.907,319.253
174,-317.504,33.371,319.253
175,-318.038,27.825,319.253
176,-318.476,22.270,319.253
177,-318.816,16.708,319.253
178,-319.059,11.142,319.253
179,-319.205,5.572,319.253
180,-319.253,0.000,319.253
181,-319.205,-5.572,319.253
182,-319.059,-11.142,319.253
183,-318.816,-16.708,319.253
184,-318.476,-22.270,319.253
185,-318.038,-27.825,319.253
186,-317.504,-33.371,319.253
187,-316.874,-38.907,319.253
188,-316.146,-44.431,319.253
189,-315.323,-49.942,319.253
190,-314.403,-55.438,319.253
191,-313.388,-60.916,319.253
192,-312.277,-66.376,319.253
193,-311.071,-71.816,319.253
194,-309.770,-77.234,319.253
195,-308.375,-82.629,319.253
196,-306.886,-87.998,319.253
197,-305.303,-93.341,319.253
198,-303.628,-98.655,319.253
199,-301.860,-103.939,319.253
200,-300.000,-109.191,319.253
201,-298.049,-114.410,319.253
202,-296.006,-119.594,319.253
203,-293.874,-124.742,319.253
204,-291.652,-129.852,319.253
205,-289.342,-134.922,319.253
206,-286.943,-139.951,319.253
207,-284.457,-144.938,319.253
208,-281.884,-149.880,319.253
209,-279.225,-154.777,319.253
210,-276.481,-159.627,319.253
211,-273.653,-164.428,319.253
212,-270.742,-169.178,319.253
213,-267.748,-173.878,319.253
214,-264.673,-178.524,319.253
215,-261.517,-183.116,319.253
216,-258.281,-187.652,319.253
217,-254.967,-192.131,319.253
218,-251.575,-196.552,319.253
219,-248.106,-200.913,319.253
220,-244.562,-205.212,319.253
221,-240.943,-209.449,319.253
222,-237.251,-213.622,319.253
223,-233.487,-217.730,319.253
224,-229.652,-221.772,319.253
225,-225.746,-225.746,319.253
226,-221.772,-229.652,319.253
227,-217.730,-233.487,319.253
228,-213.622,-237.251,319.253
229,-209.449,-240.943,319.253
230,-205.212,-244.562,319.253
231,-200.913,-248.106,319.253
232,-196.552,-251.575,319.253
233,-192.131,-254.967,319.253
234,-187.652,-258.281,319.253
235,-183.116,-261.517,319.253
236,-178.524,-264.673,319.253
237,-173.878,-267.748,319.253
238,-169.178,-270.742,319.253
239,-164.428,-273.653,319.253
240,-159.627,-276.481,319.253
241,-154.777,-279.225,319.253
242,-149.880,-281.884,319.253
243,-144.938,-284.457,319.253
