Angle,x,y,z
0,112.011,0.000,112.011
1,111.994,1.955,112.011
2,111.943,3.909,112.011
3,111.858,5.862,112.011
4,111.739,7.814,112.011
5,111.585,9.762,112.011
6,111.398,11.708,112.011
7,111.177,13.651,112.011
8,110.921,15.589,112.011
9,110.632,17.522,112.011
10,110.310,19.451,112.011
11,109.954,21.373,112.011
12,109.564,23.288,112.011
13,109.141,25.197,112.011
14,108.684,27.098,112.011
15,108.195,28.991,112.011
16,107.672,30.875,112.011
17,107.117,32.749,112.011
18,106.529,34.613,112.011
19,105.909,36.467,112.011
20,105.256,38.310,112.011
21,104.572,40.141,112.011
22,103.855,41.960,112.011
23,103.107,43.766,112.011
24,102.328,45.559,112.011
25,101.517,47.338,112.011
26,100.675,49.103,112.011
27,99.803,50.852,112.011
28,98.900,52.586,112.011
29,97.967,54.304,112.011
30,97.005,56.006,112.011
31,96.013,57.690,112.011
32,94.991,59.357,112.011
33,93.941,61.006,112.011
34,92.862,62.636,112.011
35,91.754,64.247,112.011
36,90.619,65.839,112.011
37,89.456,67.410,112.011
38,88.266,68.961,112.011
39,87.049,70.491,112.011
40,85.806,72.000,112.011
41,84.536,73.486,112.011
42,83.241,74.950,112.011
43,81.920,76.392,112.011
44,80.574,77.810,112.011
45,79.204,79.204,112.011
46,77.810,80.574,112.011
47,76.392,81.920,112.011
48,74.950,83.241,112.011
49,73.486,84.536,112.011
50,72.000,85.806,112.011
51,70.491,87.049,112.011
52,68.961,88.266,112.011
53,67.410,89.456,112.011
54,65.839,90.619,112.011
55,64.247,91.754,112.011
56,62.636,92.862,112.011
57,61.006,93.941,112.011
58,59.357,94.991,112.011
59,57.690,96.013,112.011
60,56.006,97.005,112.011
61,54.304,97.967,112.011
62,52.586,98.900,112.011
63,50.852,99.803,112.011
64,49.103,100.675,112.011
65,47.338,101.517,112.011
66,45.559,102.328,112.011
67,43.766,103.107,112.011
68,41.960,103.855,112.011
69,40.141,104.572,112.011
70,38.310,105.256,112.011
71,36.467,105.909,112.011
72,34.613,106.529,112.011
73,32.749,107.117,112.011
74,30.875,107.672,112.011
75,28.991,108.195,112.011
76,27.098,108.684,112.011
77,25.197,109.141,112.011
78,23.288,109.564,112.011
79,21.373,109.954,112.011
80,19.451,110.310,112.011
81,17.522,110.632,112.011
82,15.589,110.921,112.011
83,13.651,111.177,112.011
84,11.708,111.398,112.011
85,9.762,111.585,112.011
86,7.814,111.739,112.011
87,5.862,111.858,112.011
88,3.909,111.943,112.011
89,1.955,111.994,112.011
90,0.000,112.011,112.011
91,-1.955,111.994,112.011
92,-3.909,111.943,112.011
93,-5.862,111.858,112.011
94,-7.814,111.739,112.011
95,-9.762,111.585,112.011
96,-11.708,111.398,112.011
97,-13.651,111.177,112.011
98,-15.589,110.921,112.011
99,-17.522,110.632,112.011
100,-19.451,110.310,112.011
101,-21.373,109.954,112.011
102,-23.288,109.564,112.011
103,-25.197,109.141,112.011
104,-27.098,108.684,112.011
105,-28.991,108.195,112.011
106,-30.875,107.672,112.011
107,-32.749,107.117,112.011
108,-34.613,106.529,112.011
109,-36.467,105.909,112.011
110,-38.310,105.256,112.011
111,-40.141,104.572,112.011
112,-41.960,103.855,112.011
113,-43.766,103.107,112.011
114,-45.559,102.328,112.011
115,-47.338,101.517,112.011
116,-49.103,100.675,112.011
117,-50.852,99.803,112.011
118,-52.586,98.900,112.011
119,-54.304,97.967,112.011
120,-56.006,97.005,112.011
121,-57.690,96.013,112.011
122,-59.357,94.991,112.011
