Angle,x,y,z
0,112.824,0.000,112.824
1,112.807,1.969,112.824
2,112.755,3.938,112.824
3,112.670,5.905,112.824
4,112.549,7.870,112.824
5,112.395,9.833,112.824
6,112.206,11.793,112.824
7,111.983,13.750,112.824
8,111.726,15.702,112.824
9,111.435,17.650,112.824
10,111.110,19.592,112.824
11,110.751,21.528,112.824
12,110.359,23.457,112.824
13,109.932,25.380,112.824
14,109.473,27.295,112.824
15,108.980,29.201,112.824
16,108.454,31.099,112.824
17,107.894,32.987,112.824
18,107.302,34.865,112.824
19,106.677,36.732,112.824
20,106.020,38.588,112.824
21,105.330,40.433,112.824
22,104.609,42.265,112.824
23,103.855,44.084,112.824
24,103.070,45.890,112.824
25,102.253,47.682,112.824
26,101.406,49.459,112.824
27,100.527,51.221,112.824
28,99.618,52.968,112.824
29,98.678,54.698,112.824
30,97.709,56.412,112.824
31,96.709,58.109,112.824
32,95.680,59.788,112.824
33,94.622,61.448,112.824
34,93.535,63.090,112.824
35,92.420,64.713,112.824
36,91.277,66.316,112.824
37,90.105,67.899,112.824
38,88.907,69.461,112.824
39,87.681,71.003,112.824
40,86.428,72.522,112.824
41,85.149,74.019,112.824
42,83.845,75.494,112.824
43,82.514,76.946,112.824
44,81.159,78.374,112.824
45,79.779,79.779,112.824
46,78.374,81.159,112.824
47,76.946,82.514,112.824
48,75.494,83.845,112.824
49,74.019,85.149,112.824
50,72.522,86.428,112.824
51,71.003,87.681,112.824
52,69.461,88.907,112.824
53,67.899,90.105,112.824
54,66.316,91.277,112.824
55,64.713,92.420,112.824
56,63.090,93.535,112.824
57,61.448,94.622,112.824
58,59.788,95.680,112.824
59,58.109,96.709,112.824
60,56.412,97.709,112.824
61,54.698,98.678,112.824
62,52.968,99.618,112.824
63,51.221,100.527,112.824
64,49.459,101.406,112.824
65,47.682,102.253,112.824
66,45.890,103.070,112.824
67,44.084,103.855,112.824
68,42.265,104.609,112.824
69,40.433,105.330,112.824
70,38.588,106.020,112.824
71,36.732,106.677,112.824
72,34.865,107.302,112.824
73,32.987,107.894,112.824
74,31.099,108.454,112.824
75,29.201,108.980,112.824
76,27.295,109.473,112.824
77,25.380,109.932,112.824
78,23.457,110.359,112.824
79,21.528,110.751,112.824
80,19.592,111.110,112.824
81,17.650,111.435,112.824
82,15.702,111.726,112.824
83,13.750,111.983,112.824
84,11.793,112.206,112.824
85,9.833,112.395,112.824
86,7.870,112.549,112.824
87,5.905,112.670,112.824
88,3.938,112.755,112.824
89,1.969,112.807,112.824
90,0.000,112.824,112.824
91,-1.969,112.807,112.824
92,-3.938,112.755,112.824
93,-5.905,112.670,112.824
94,-7.870,112.549,112.824
95,-9.833,112.395,112.824
96,-11.793,112.206,112.824
97,-13.750,111.983,112.824
98,-15.702,111.726,112.824
99,-17.650,111.435,112.824
100,-19.592,111.110,112.824
101,-21.528,110.751,112.824
102,-23.457,110.359,112.824
103,-25.380,109.932,112.824
104,-27.295,109.473,112.824
105,-29.201,108.980,112.824
106,-31.099,108.454,112.824
107,-32.987,107.894,112.824
108,-34.865,107.302,112.824
109,-36.732,106.677,112.824
110,-38.588,106.020,112.824
111,-40.433,105.330,112.824
112,-42.265,104.609,112.824
113,-44.084,103.855,112.824
114,-45.890,103.070,112.824
115,-47.682,102.253,112.824
116,-49.459,101.406,112.824
117,-51.221,100.527,112.824
118,-52.968,99.618,112.824
119,-54.698,98.678,112.824
120,-56.412,97.709,112.824
121,-58.109,96.709,112.824
122,-59.788,95.680,112.824
123,-61.448,94.622,112.824
124,-63.090,93.535,112.824
125,-64.713,92.420,112.824
126,-66.316,91.277,112.824
127,-67.899,90.105,112.824
128,-69.461,88.907,112.824
129,-71.003,87.681,112.824
130,-72.522,86.428,112.824
131,-74.019,85.149,112.824
132,-75.494,83.845,112.824
133,-76.946,82.514,112.824
134,-78.374,81.159,112.824
135,-79.779,79.779,112.824
136,-81.159,78.374,112.824
137,-82.514,76.946,112.824
138,-83.845,75.494,112.824
139,-85.149,74.019,112.824
140,-86.428,72.522,112.824
141,-87.681,71.003,112.824
142,-88.907,69.461,112.824
143,-90.105,67.899,112.824
144,-91.277,66.316,112.824
145,-92.420,64.713,112.824
146,-93.535,63.090,112.824
147,-94.622,61.448,112.824
148,-95.680,59.788,112.824
149,-96.709,58.109,112.824
150,-97.709,56.412,112.824
151,-98.678,54.698,112.824
152,-99.618,52.968,112.824
153,-100.527,51.221,112.824
154,-101.406,49.459,112.824
155,-102.253,47.682,112.824
156,-103.070,45.890,112.824
157,-103.855,44.084,112.824
158,-104.609,42.265,112.824
159,-105.330,40.433,112.824
160,-106.020,38.588,112.824
161,-106.677,36.732,112.824
162,-107.302,34.865,112.824
163,-107.894,32.987,112.824
164,-108.454,31.099,112.824
165,-108.980,29.201,112.824
166,-109.473,27.295,112.824
167,-109.932,25.380,112.824
168,-110.359,23.457,112.824
169,-110.751,21.528,112.824
170,-111.110,19.592,112.824
171,-111.435,17.650,112.824
172,-111.726,15.702,112.824
173,-111.983,13.750,112.824
174,-112.206,11.793,112.824
175,-112.395,9.833,112.824
176,-112.549,7.870,112.824
177,-112.670,5.905,112.824
178,-112.755,3.938,112.824
179,-112.807,1.969,112.824
180,-112.824,0.000,112.824
181,-112.807,-1.969,112.824
182,-112.755,-3.938,112.824
183,-112.670,-5.905,112.824
184,-112.549,-7.870,112.824
185,-112.395,-9.833,112.824
186,-112.206,-11.793,112.824
187,-111.983,-13.750,112.824
188,-111.726,-15.702,112.824
189,-111.435,-17.650,112.824
190,-111.110,-19.592,112.824
191,-110.751,-21.528,112.824
192,-110.359,-23.457,112.824
193,-109.932,-25.380,112.824
194,-109.473,-27.295,112.824
195,-108.980,-29.201,112.824
196,-108.454,-31.099,112.824
197,-107.894,-32.987,112.824
198,-107.302,-34.865,112.824
199,-106.677,-36.732,112.824
200,-106.020,-38.588,112.824
201,-105.330,-40.433,112.824
202,-104.609,-42.265,112.824
203,-103.855,-44.084,112.824
204,-103.070,-45.890,112.824
205,-102.253,-47.682,112.824
206,-101.406,-49.459,112.824
207,-100.527,-51.221,112.824
208,-99.618,-52.968,112.824
209,-98.678,-54.698,112.824
210,-97.709,-56.412,112.824
211,-96.709,-58.109,112.824
212,-95.680,-59.788,112.824
213,-94.622,-61.448,112.824
214,-93.535,-63.090,112.824
215,-92.420,-64.713,112.824
216,-91.277,-66.316,112.824
217,-90.105,-67.899,112.824
218,-88.907,-69.461,112.824
219,-87.681,-71.003,112.824
220,-86.428,-72.522,112.824
221,-85.149,-74.019,112.824
222,-83.845,-75.494,112.824
223,-82.514,-76.946,112.824
224,-81.159,-78.374,112.824
225,-79.779,-79.779,112.824
226,-78.374,-81.159,112.824
227,-76.946,-82.514,112.824
228,-75.494,-83.845,112.824
229,-74.019,-85.149,112.824
230,-72.522,-86.428,112.824
231,-71.003,-87.681,112.824
232,-69.461,-88.907,112.824
233,-67.899,-90.105,112.824
234,-66.316,-91.277,112.824
235,-64.713,-92.420,112.824
236,-63.090,-93.535,112.824
237,-61.448,-94.622,112.824
238,-59.788,-95.680,112.824
239,-58.109,-96.709,112.824
240,-56.412,-97.709,112.824
241,-54.698,-98.678,112.824
242,-52.968,-99.618,112.824
243,-51.221,-100.527,112.824
244,-49.459,-101.406,112.824
245,-47.682,-102.253,112.824
246,-45.890,-103.070,112.824
247,-44.084,-103.855,112.824
248,-42.265,-104.609,112.824
249,-40.433,-105.330,112.824
250,-38.588,-106.020,112.824
251,-36.732,-106.677,112.824
252,-34.865,-107.302,112.824
253,-32.987,-107.894,112.824
254,-31.099,-108.454,112.824
255,-29.201,-108.980,112.824
256,-27.295,-109.473,112.824
257,-25.380,-109.932,112.824
258,-23.457,-110.359,112.824
259,-21.528,-110.751,112.824
260,-19.592,-111.110,112.824
261,-17.650,-111.435,112.824
262,-15.702,-111.726,112.824
263,-13.750,-111.983,112.824
264,-11.793,-112.206,112.824
265,-9.833,-112.395,112.824
266,-7.870,-112.549,112.824
267,-5.905,-112.670,112.824
268,-3.938,-112.755,112.824
269,-1.969,-112.807,112.824
270,0.000,-112.824,112.824
271,1.969,-112.807,112.824
272,3.938,-112.755,112.824
273,5.905,-112.670,112.824
274,7.870,-112.549,112.824
275,9.833,-112.395,112.824
276,11.793,-112.206,112.824
277,13.750,-111.983,112.824
278,15.702,-111.726,112.824
279,17.650,-111.435,112.824
280,19.592,-111.110,112.824
281,21.528,-110.751,112.824
282,23.457,-110.359,112.824
283,25.380,-109.932,112.824
284,27.295,-109.473,112.824
285,29.201,-108.980,112.824
286,31.099,-108.454,112.824
287,32.987,-107.894,112.824
288,34.865,-107.302,112.824
289,36.732,-106.677,112.824
290,38.588,-106.020,112.824
291,40.433,-105.330,112.824
292,42.265,-104.609,112.824
293,44.084,-103.855,112.824
294,45.890,-103.070,112.824
295,47.682,-102.253,112.824
296,49.459,-101.406,112.824
297,51.221,-100.527,112.824
298,52.968,-99.618,112.824
299,54.698,-98.678,112.824
300,56.412,-97.709,112.824
301,58.109,-96.709,112.824
302,59.788,-95.680,112.824
303,61.448,-94.622,112.824
304,63.090,-93.535,112.824
305,64.713,-92.420,112.824
306,66.316,-91.277,112.824
307,67.899,-90.105,112.824
308,69.461,-88.907,112.824
309,71.003,-87.681,112.824
310,72.522,-86.428,112.824
311,74.019,-85.149,112.824
312,75.494,-83.845,112.824
313,76.946,-82.514,112.824
314,78.374,-81.159,112.824
315,79.779,-79.779,112.824
316,81.159,-78.374,112.824
317,82.514,-76.946,112.824
318,83.845,-75.494,112.824
319,85.149,-74.019,112.824
320,86.428,-72.522,112.824
321,87.681,-71.003,112.824
322,88.907,-69.461,112.824
323,90.105,-67.899,112.824
324,91.277,-66.316,112.824
325,92.420,-64.713,112.824
326,93.535,-63.090,112.824
327,94.622,-61.448,112.824
328,95.680,-59.788,112.824
329,96.709,-58.109,112.824
330,97.709,-56.412,112.824
331,98.678,-54.698,112.824
332,99.618,-52.968,112.824
333,100.527,-51.221,112.824
334,101.406,-49.459,112.824
335,102.253,-47.682,112.824
336,103.070,-45.890,112.824
337,103.855,-44.084,112.824
338,104.609,-42.265,112.824
339,105.330,-40.433,112.824
340,106.020,-38.588,112.824
341,106.677,-36.732,112.824
342,107.302,-34.865,112.824
343,107.894,-32.987,112.824
344,108.454,-31.099,112.824
345,108.980,-29.201,112.824
346,109.473,-27.295,112.824
347,109.932,-25.380,112.824
348,110.359,-23.457,112.824
349,110.751,-21.528,112.824
350,111.110,-19.592,112.824
351,111.435,-17.650,112.824
352,111.726,-15.702,112.824
353,111.983,-13.750,112.824
354,112.206,-11.793,112.824
355,112.395,-9.833,112.824
356,112.549,-7.870,112.824
357,112.670,-5.905,112.824
358,112.755,-3.938,112.824
359,112.807,-1.969,112.824
