Angle,x,y,z
0,9.357,0.000,9.357
1,9.355,0.163,9.357
2,9.351,0.327,9.357
3,9.344,0.490,9.357
4,9.334,0.653,9.357
5,9.321,0.815,9.357
6,9.306,0.978,9.357
7,9.287,1.140,9.357
8,9.266,1.302,9.357
9,9.242,1.464,9.357
10,9.215,1.625,9.357
11,9.185,1.785,9.357
12,9.152,1.945,9.357
13,9.117,2.105,9.357
14,9.079,2.264,9.357
15,9.038,2.422,9.357
16,8.994,2.579,9.357
17,8.948,2.736,9.357
18,8.899,2.891,9.357
19,8.847,3.046,9.357
20,8.792,3.200,9.357
21,8.735,3.353,9.357
22,8.675,3.505,9.357
23,8.613,3.656,9.357
24,8.548,3.806,9.357
25,8.480,3.954,9.357
26,8.410,4.102,9.357
27,8.337,4.248,9.357
28,8.262,4.393,9.357
29,8.184,4.536,9.357
30,8.103,4.678,9.357
31,8.020,4.819,9.357
32,7.935,4.958,9.357
33,7.847,5.096,9.357
34,7.757,5.232,9.357
35,7.665,5.367,9.357
36,7.570,5.500,9.357
37,7.473,5.631,9.357
38,7.373,5.761,9.357
39,7.272,5.888,9.357
40,7.168,6.014,9.357
41,7.062,6.139,9.357
42,6.953,6.261,9.357
43,6.843,6.381,9.357
44,6.731,6.500,9.357
45,6.616,6.616,9.357
46,6.500,6.731,9.357
47,6.381,6.843,9.357
48,6.261,6.953,9.357
49,6.139,7.062,9.357
50,6.014,7.168,9.357
51,5.888,7.272,9.357
52,5.761,7.373,9.357
53,5.631,7.473,9.357
54,5.500,7.570,9.357
55,5.367,7.665,9.357
56,5.232,7.757,9.357
57,5.096,7.847,9.357
58,4.958,7.935,9.357
59,4.819,8.020,9.357
60,4.678,8.103,9.357
61,4.536,8.184,9.357
62,4.393,8.262,9.357
63,4.248,8.337,9.357
64,4.102,8.410,9.357
65,3.954,8.480,9.357
66,3.806,8.548,9.357
67,3.656,8.613,9.357
68,3.505,8.675,9.357
69,3.353,8.735,9.357
70,3.200,8.792,9.357
71,3.046,8.847,9.357
72,2.891,8.899,9.357
73,2.736,8.948,9.357
74,2.579,8.994,9.357
75,2.422,9.038,9.357
76,2.264,9.079,9.357
77,2.105,9.117,9.357
78,1.945,9.152,9.357
79,1.785,9.185,9.357
80,1.625,9.215,9.357
81,1.464,9.242,9.357
82,1.302,9.266,9.357
83,1.140,9.287,9.357
84,0.978,9.306,9.357
85,0.815,9.321,9.357
86,0.653,9.334,9.357
87,0.490,9.344,9.357
88,0.327,9.351,9.357
89,0.163,9.355,9.357
90,0.000,9.357,9.357
91,-0.163,9.355,9.357
92,-0.327,9.351,9.357
93,-0.490,9.344,9.357
94,-0.653,9.334,9.357
95,-0.815,9.321,9.357
96,-0.978,9.306,9.357
97,-1.140,9.287,9.357
98,-1.302,9.266,9.357
99,-1.464,9.242,9.357
100,-1.625,9.215,9.357
101,-1.785,9.185,9.357
102,-1.945,9.152,9.357
103,-2.105,9.117,9.357
104,-2.264,9.079,9.357
105,-2.422,9.038,9.357
106,-2.579,8.994,9.357
107,-2.736,8.948,9.357
108,-2.891,8.899,9.357
109,-3.046,8.847,9.357
110,-3.200,8.792,9.357
111,-3.353,8.735,9.357
112,-3.505,8.675,9.357
113,-3.656,8.613,9.357
114,-3.806,8.548,9.357
115,-3.954,8.480,9.357
116,-4.102,8.410,9.357
117,-4.248,8.337,9.357
118,-4.393,8.262,9.357
119,-4.536,8.184,9.357
120,-4.678,8.103,9.357
121,-4.819,8.020,9.357
122,-4.958,7.935,9.357
123,-5.096,7.847,9.357
124,-5.232,7.757,9.357
125,-5.367,7.665,9.357
126,-5.500,7.570,9.357
127,-5.631,7.473,9.357
128,-5.761,7.373,9.357
129,-5.888,7.272,9.357
130,-6.014,7.168,9.357
131,-6.139,7.062,9.357
132,-6.261,6.953,9.357
133,-6.381,6.843,9.357
134,-6.500,6.731,9.357
135,-6.616,6.616,9.357
136,-6.731,6.500,9.357
137,-6.843,6.381,9.357
138,-6.953,6.261,9.357
139,-7.062,6.139,9.357
140,-7.168,6.014,9.357
141,-7.272,5.888,9.357
142,-7.373,5.761,9.357
143,-7.473,5.631,9.357
144,-7.570,5.500,9.357
145,-7.665,5.367,9.357
146,-7.757,5.232,9.357
147,-7.847,5.096,9.357
148,-7.935,4.958,9.357
149,-8.020,4.819,9.357
150,-8.103,4.678,9.357
151,-8.184,4.536,9.357
152,-8.262,4.393,9.357
153,-8.337,4.248,9.357
154,-8.410,4.102,9.357
155,-8.480,3.954,9.357
156,-8.548,3.806,9.357
157,-8.613,3.656,9.357
158,-8.675,3.505,9.357
159,-8.735,3.353,9.357
160,-8.792,3.200,9.357
161,-8.847,3.046,9.357
162,-8.899,2.891,9.357
163,-8.948,2.736,9.357
164,-8.994,2.579,9.357
165,-9.038,2.422,9.357
166,-9.079,2.264,9.357
167,-9.117,2.105,9.357
168,-9.152,1.945,9.357
169,-9.185,1.785,9.357
170,-9.215,1.625,9.357
171,-9.242,1.464,9.357
172,-9.266,1.302,9.357
173,-9.287,1.140,9.357
174,-9.306,0.978,9.357
175,-9.321,0.815,9.357
176,-9.334,0.653,9.357
177,-9.344,0.490,9.357
178,-9.351,0.327,9.357
179,-9.355,0.163,9.357
180,-9.357,0.000,9.357
181,-9.355,-0.163,9.357
182,-9.351,-0.327,9.357
183,-9.344,-0.490,9.357
184,-9.334,-0.653,9.357
185,-9.321,-0.815,9.357
186,-9.306,-0.978,9.357
187,-9.287,-1.140,9.357
188,-9.266,-1.302,9.357
189,-9.242,-1.464,9.357
190,-9.215,-1.625,9.357
191,-9.185,-1.785,9.357
192,-9.152,-1.945,9.357
193,-9.117,-2.105,9.357
194,-9.079,-2.264,9.357
195,-9.038,-2.422,9.357
196,-8.994,-2.579,9.357
197,-8.948,-2.736,9.357
198,-8.899,-2.891,9.357
199,-8.847,-3.046,9.357
200,-8.792,-3.200,9.357
201,-8.735,-3.353,9.357
202,-8.675,-3.505,9.357
203,-8.613,-3.656,9.357
204,-8.548,-3.806,9.357
205,-8.480,-3.954,9.357
206,-8.410,-4.102,9.357
207,-8.337,-4.248,9.357
208,-8.262,-4.393,9.357
209,-8.184,-4.536,9.357
210,-8.103,-4.678,9.357
211,-8.020,-4.819,9.357
212,-7.935,-4.958,9.357
213,-7.847,-5.096,9.357
214,-7.757,-5.232,9.357
215,-7.665,-5.367,9.357
216,-7.570,-5.500,9.357
217,-7.473,-5.631,9.357
218,-7.373,-5.761,9.357
219,-7.272,-5.888,9.357
220,-7.168,-6.014,9.357
221,-7.062,-6.139,9.357
222,-6.953,-6.261,9.357
223,-6.843,-6.381,9.357
224,-6.731,-6.500,9.357
225,-6.616,-6.616,9.357
226,-6.500,-6.731,9.357
227,-6.381,-6.843,9.357
228,-6.261,-6.953,9.357
229,-6.139,-7.062,9.357
230,-6.014,-7.168,9.357
231,-5.888,-7.272,9.357
232,-5.761,-7.373,9.357
233,-5.631,-7.473,9.357
234,-5.500,-7.570,9.357
235,-5.367,-7.665,9.357
236,-5.232,-7.757,9.357
237,-5.096,-7.847,9.357
238,-4.958,-7.935,9.357
239,-4.819,-8.020,9.357
240,-4.678,-8.103,9.357
241,-4.536,-8.184,9.357
242,-4.393,-8.262,9.357
243,-4.248,-8.337,9.357
244,-4.102,-8.410,9.357
245,-3.954,-8.480,9.357
246,-3.806,-8.548,9.357
247,-3.656,-8.613,9.357
248,-3.505,-8.675,9.357
249,-3.353,-8.735,9.357
250,-3.200,-8.792,9.357
251,-3.046,-8.847,9.357
252,-2.891,-8.899,9.357
253,-2.736,-8.948,9.357
254,-2.579,-8.994,9.357
255,-2.422,-9.038,9.357
256,-2.264,-9.079,9.357
257,-2.105,-9.117,9.357
258,-1.945,-9.152,9.357
259,-1.785,-9.185,9.357
260,-1.625,-9.215,9.357
