Angle,x,y,z
0,108.934,0.000,108.934
1,108.918,1.901,108.934
2,108.868,3.802,108.934
3,108.785,5.701,108.934
4,108.669,7.599,108.934
5,108.520,9.494,108.934
6,108.338,11.387,108.934
7,108.122,13.276,108.934
8,107.874,15.161,108.934
9,107.593,17.041,108.934
10,107.279,18.916,108.934
11,106.933,20.786,108.934
12,106.554,22.649,108.934
13,106.142,24.505,108.934
14,105.699,26.354,108.934
15,105.223,28.194,108.934
16,104.714,30.026,108.934
17,104.175,31.849,108.934
18,103.603,33.663,108.934
19,103.000,35.466,108.934
20,102.365,37.258,108.934
21,101.699,39.039,108.934
22,101.002,40.808,108.934
23,100.275,42.564,108.934
24,99.517,44.308,108.934
25,98.728,46.038,108.934
26,97.910,47.754,108.934
27,97.061,49.455,108.934
28,96.183,51.142,108.934
29,95.276,52.812,108.934
30,94.340,54.467,108.934
31,93.375,56.105,108.934
32,92.382,57.726,108.934
33,91.360,59.330,108.934
34,90.311,60.915,108.934
35,89.234,62.482,108.934
36,88.130,64.030,108.934
37,86.999,65.558,108.934
38,85.842,67.067,108.934
39,84.658,68.555,108.934
40,83.449,70.022,108.934
41,82.214,71.467,108.934
42,80.954,72.891,108.934
43,79.670,74.293,108.934
44,78.361,75.672,108.934
45,77.028,77.028,108.934
46,75.672,78.361,108.934
47,74.293,79.670,108.934
48,72.891,80.954,108.934
49,71.467,82.214,108.934
50,70.022,83.449,108.934
51,68.555,84.658,108.934
52,67.067,85.842,108.934
53,65.558,86.999,108.934
54,64.030,88.130,108.934
55,62.482,89.234,108.934
56,60.915,90.311,108.934
57,59.330,91.360,108.934
58,57.726,92.382,108.934
59,56.105,93.375,108.934
60,54.467,94.340,108.934
61,52.812,95.276,108.934
62,51.142,96.183,108.934
63,49.455,97.061,108.934
64,47.754,97.910,108.934
65,46.038,98.728,108.934
66,44.308,99.517,108.934
67,42.564,100.275,108.934
68,40.808,101.002,108.934
69,39.039,101.699,108.934
70,37.258,102.365,108.934
71,35.466,103.000,108.934
72,33.663,103.603,108.934
73,31.849,104.175,108.934
74,30.026,104.714,108.934
75,28.194,105.223,108.934
76,26.354,105.699,108.934
77,24.505,106.142,108.934
78,22.649,106.554,108.934
79,20.786,106.933,108.934
80,18.916,107.279,108.934
81,17.041,107.593,108.934
82,15.161,107.874,108.934
83,13.276,108.122,108.934
84,11.387,108.338,108.934
85,9.494,108.520,108.934
86,7.599,108.669,108.934
87,5.701,108.785,108.934
88,3.802,108.868,108.934
89,1.901,108.918,108.934
90,0.000,108.934,108.934
91,-1.901,108.918,108.934
92,-3.802,108.868,108.934
93,-5.701,108.785,108.934
94,-7.599,108.669,108.934
95,-9.494,108.520,108.934
96,-11.387,108.338,108.934
97,-13.276,108.122,108.934
98,-15.161,107.874,108.934
99,-17.041,107.593,108.934
100,-18.916,107.279,108.934
101,-20.786,106.933,108.934
102,-22.649,106.554,108.934
103,-24.505,106.142,108.934
104,-26.354,105.699,108.934
105,-28.194,105.223,108.934
106,-30.026,104.714,108.934
107,-31.849,104.175,108.934
108,-33.663,103.603,108.934
109,-35.466,103.000,108.934
110,-37.258,102.365,108.934
111,-39.039,101.699,108.934
112,-40.808,101.002,108.934
113,-42.564,100.275,108.934
114,-44.308,99.517,108.934
115,-46.038,98.728,108.934
116,-47.754,97.910,108.934
117,-49.455,97.061,108.934
118,-51.142,96.183,108.934
119,-52.812,95.276,108.934
120,-54.467,94.340,108.934
121,-56.105,93.375,108.934
122,-57.726,92.382,108.934
123,-59.330,91.360,108.934
124,-60.915,90.311,108.934
125,-62.482,89.234,108.934
126,-64.030,88.130,108.934
127,-65.558,86.999,108.934
128,-67.067,85.842,108.934
129,-68.555,84.658,108.934
130,-70.022,83.449,108.934
131,-71.467,82.214,108.934
132,-72.891,80.954,108.934
133,-74.293,79.670,108.934
134,-75.672,78.361,108.934
135,-77.028,77.028,108.934
136,-78.361,75.672,108.934
137,-79.670,74.293,108.934
138,-80.954,72.891,108.934
139,-82.214,71.467,108.934
140,-83.449,70.022,108.934
141,-84.658,68.555,108.934
142,-85.842,67.067,108.934
143,-86.999,65.558,108.934
144,-88.130,64.030,108.934
145,-89.234,62.482,108.934
146,-90.311,60.915,108.934
147,-91.360,59.330,108.934
148,-92.382,57.726,108.934
149,-93.375,56.105,108.934
150,-94.340,54.467,108.934
151,-95.276,52.812,108.934
152,-96.183,51.142,108.934
153,-97.061,49.455,108.934
154,-97.910,47.754,108.934
155,-98.728,46.038,108.934
156,-99.517,44.308,108.934
157,-100.275,42.564,108.934
158,-101.002,40.808,108.934
159,-101.699,39.039,108.934
160,-102.365,37.258,108.934
161,-103.000,35.466,108.934
162,-103.603,33.663,108.934
163,-104.175,31.849,108.934
164,-104.714,30.026,108.934
165,-105.223,28.194,108.934
166,-105.699,26.354,108.934
167,-106.142,24.505,108.934
168,-106.554,22.649,108.934
169,-106.933,20.786,108.934
170,-107.279,18.916,108.934
171,-107.593,17.041,108.934
172,-107.874,15.161,108.934
173,-108.122,13.276,108.934
174,-108.338,11.387,108.934
175,-108.520,9.494,108.934
176,-108.669,7.599,108.934
177,-108.785,5.701,108.934
178,-108.868,3.802,108.934
179,-108.918,1.901,108.934
180,-108.934,0.000,108.934
181,-108.918,-1.901,108.934
182,-108.868,-3.802,108.934
183,-108.785,-5.701,108.934
184,-108.669,-7.599,108.934
185,-108.520,-9.494,108.934
186,-108.338,-11.387,108.934
187,-108.122,-13.276,108.934
188,-107.874,-15.161,108.934
189,-107.593,-17.041,108.934
190,-107.279,-18.916,108.934
191,-106.933,-20.786,108.934
192,-106.554,-22.649,108.934
193,-106.142,-24.505,108.934
194,-105.699,-26.354,108.934
195,-105.223,-28.194,108.934
196,-104.714,-30.026,108.934
197,-104.175,-31.849,108.934
198,-103.603,-33.663,108.934
199,-103.000,-35.466,108.934
200,-102.365,-37.258,108.934
201,-101.699,-39.039,108.934
202,-101.002,-40.808,108.934
203,-100.275,-42.564,108.934
204,-99.517,-44.308,108.934
205,-98.728,-46.038,108.934
206,-97.910,-47.754,108.934
207,-97.061,-49.455,108.934
208,-96.183,-51.142,108.934
