Angle,x,y,z
0,22.084,0.000,22.084
1,22.080,0.385,22.084
2,22.070,0.771,22.084
3,22.053,1.156,22.084
4,22.030,1.540,22.084
5,22.000,1.925,22.084
6,21.963,2.308,22.084
7,21.919,2.691,22.084
8,21.869,3.073,22.084
9,21.812,3.455,22.084
10,21.748,3.835,22.084
11,21.678,4.214,22.084
12,21.601,4.591,22.084
13,21.518,4.968,22.084
14,21.428,5.343,22.084
15,21.331,5.716,22.084
16,21.228,6.087,22.084
17,21.119,6.457,22.084
18,21.003,6.824,22.084
19,20.881,7.190,22.084
20,20.752,7.553,22.084
21,20.617,7.914,22.084
22,20.476,8.273,22.084
23,20.328,8.629,22.084
24,20.174,8.982,22.084
25,20.015,9.333,22.084
26,19.849,9.681,22.084
27,19.677,10.026,22.084
28,19.499,10.368,22.084
29,19.315,10.706,22.084
30,19.125,11.042,22.084
31,18.929,11.374,22.084
32,18.728,11.703,22.084
33,18.521,12.028,22.084
34,18.308,12.349,22.084
35,18.090,12.667,22.084
36,17.866,12.980,22.084
37,17.637,13.290,22.084
38,17.402,13.596,22.084
39,17.162,13.898,22.084
40,16.917,14.195,22.084
41,16.667,14.488,22.084
42,16.411,14.777,22.084
43,16.151,15.061,22.084
44,15.886,15.341,22.084
45,15.616,15.616,22.084
46,15.341,15.886,22.084
47,15.061,16.151,22.084
48,14.777,16.411,22.084
49,14.488,16.667,22.084
50,14.195,16.917,22.084
51,13.898,17.162,22.084
52,13.596,17.402,22.084
53,13.290,17.637,22.084
54,12.980,17.866,22.084
55,12.667,18.090,22.084
56,12.349,18.308,22.084
57,12.028,18.521,22.084
58,11.703,18.728,22.084
59,11.374,18.929,22.084
60,11.042,19.125,22.084
61,10.706,19.315,22.084
62,10.368,19.499,22.084
63,10.026,19.677,22.084
64,9.681,19.849,22.084
65,9.333,20.015,22.084
66,8.982,20.174,22.084
67,8.629,20.328,22.084
68,8.273,20.476,22.084
69,7.914,20.617,22.084
70,7.553,20.752,22.084
71,7.190,20.881,22.084
72,6.824,21.003,22.084
73,6.457,21.119,22.084
74,6.087,21.228,22.084
75,5.716,21.331,22.084
76,5.343,21.428,22.084
77,4.968,21.518,22.084
78,4.591,21.601,22.084
79,4.214,21.678,22.084
80,3.835,21.748,22.084
81,3.455,21.812,22.084
82,3.073,21.869,22.084
83,2.691,21.919,22.084
