Angle,x,y,z
0,323.577,0.000,323.577
1,323.528,5.647,323.577
2,323.380,11.293,323.577
3,323.134,16.935,323.577
4,322.789,22.572,323.577
5,322.346,28.202,323.577
6,321.805,33.823,323.577
7,321.165,39.434,323.577
8,320.428,45.033,323.577
9,319.593,50.619,323.577
10,318.661,56.189,323.577
11,317.632,61.741,323.577
12,316.506,67.275,323.577
13,315.284,72.789,323.577
14,313.966,78.280,323.577
15,312.552,83.748,323.577
16,311.042,89.190,323.577
17,309.438,94.605,323.577
18,307.740,99.991,323.577
19,305.948,105.346,323.577
20,304.063,110.670,323.577
21,302.085,115.960,323.577
22,300.016,121.214,323.577
23,297.854,126.432,323.577
24,295.603,131.611,323.577
25,293.261,136.750,323.577
26,290.829,141.847,323.577
27,288.309,146.901,323.577
28,285.702,151.910,323.577
29,283.007,156.873,323.577
30,280.226,161.789,323.577
31,277.360,166.655,323.577
32,274.409,171.470,323.577
33,271.375,176.233,323.577
34,268.258,180.942,323.577
35,265.059,185.596,323.577
36,261.780,190.194,323.577
37,258.420,194.734,323.577
38,254.982,199.214,323.577
39,251.467,203.634,323.577
40,247.875,207.991,323.577
41,244.207,212.286,323.577
42,240.465,216.515,323.577
43,236.649,220.679,323.577
44,232.762,224.776,323.577
45,228.804,228.804,323.577
46,224.776,232.762,323.577
47,220.679,236.649,323.577
48,216.515,240.465,323.577
49,212.286,244.207,323.577
50,207.991,247.875,323.577
51,203.634,251.467,323.577
52,199.214,254.982,323.577
53,194.734,258.420,323.577
54,190.194,261.780,323.577
55,185.596,265.059,323.577
56,180.942,268.258,323.577
57,176.233,271.375,323.577
58,171.470,274.409,323.577
59,166.655,277.360,323.577
60,161.789,280.226,323.577
61,156.873,283.007,323.577
62,151.910,285.702,323.577
63,146.901,288.309,323.577
64,141.847,290.829,323.577
65,136.750,293.261,323.577
66,131.611,295.603,323.577
67,126.432,297.854,323.577
68,121.214,300.016,323.577
69,115.960,302.085,323.577
70,110.670,304.063,323.577
71,105.346,305.948,323.577
72,99.991,307.740,323.577
73,94.605,309.438,323.577
74,89.190,311.042,323.577
75,83.748,312.552,323.577
76,78.280,313.966,323.577
77,72.789,315.284,323.577
78,67.275,316.506,323.577
79,61.741,317.632,323.577
80,56.189,318.661,323.577
81,50.619,319.593,323.577
82,45.033,320.428,323.577
83,39.434,321.165,323.577
84,33.823,321.805,323.577
85,28.202,322.346,323.577
86,22.572,322.789,323.577
87,16.935,323.134,323.577
88,11.293,323.380,323.577
89,5.647,323.528,323.577
90,0.000,323.577,323.577
91,-5.647,323.528,323.577
92,-11.293,323.380,323.577
93,-16.935,323.134,323.577
94,-22.572,322.789,323.577
95,-28.202,322.346,323.577
96,-33.823,321.805,323.577
97,-39.434,321.165,323.577
98,-45.033,320.428,323.577
99,-50.619,319.593,323.577
100,-56.189,318.661,323.577
101,-61.741,317.632,323.577
102,-67.275,316.506,323.577
103,-72.789,315.284,323.577
104,-78.280,313.966,323.577
105,-83.748,312.552,323.577
106,-89.190,311.042,323.577
107,-94.605,309.438,323.577
108,-99.991,307.740,323.577
109,-105.346,305.948,323.577
110,-110.670,304.063,323.577
111,-115.960,302.085,323.577
112,-121.214,300.016,323.577
113,-126.432,297.854,323.577
114,-131.611,295.603,323.577
115,-136.750,293.261,323.577
116,-141.847,290.829,323.577
117,-146.901,288.309,323.577
118,-151.910,285.702,323.577
119,-156.873,283.007,323.577
120,-161.789,280.226,323.577
121,-166.655,277.360,323.577
122,-171.470,274.409,323.577
123,-176.233,271.375,323.577
124,-180.942,268.258,323.577
125,-185.596,265.059,323.577
126,-190.194,261.780,323.577
127,-194.734,258.420,323.577
128,-199.214,254.982,323.577
129,-203.634,251.467,323.577
130,-207.991,247.875,323.577
131,-212.286,244.207,323.577
132,-216.515,240.465,323.577
133,-220.679,236.649,323.577
134,-224.776,232.762,323.577
135,-228.804,228.804,323.577
136,-232.762,224.776,323.577
137,-236.649,220.679,323.577
138,-240.465,216.515,323.577
139,-244.207,212.286,323.577
140,-247.875,207.991,323.577
141,-251.467,203.634,323.577
142,-254.982,199.214,323.577
143,-258.420,194.734,323.577
144,-261.780,190.194,323.577
145,-265.059,185.596,323.577
146,-268.258,180.942,323.577
147,-271.375,176.233,323.577
148,-274.409,171.470,323.577
149,-277.360,166.655,323.577
150,-280.226,161.789,323.577
151,-283.007,156.873,323.577
152,-285.702,151.910,323.577
153,-288.309,146.901,323.577
154,-290.829,141.847,323.577
155,-293.261,136.750,323.577
156,-295.603,131.611,323.577
157,-297.854,126.432,323.577
158,-300.016,121.214,323.577
159,-302.085,115.960,323.577
160,-304.063,110.670,323.577
161,-305.948,105.346,323.577
162,-307.740,99.991,323.577
163,-309.438,94.605,323.577
164,-311.042,89.190,323.577
165,-312.552,83.748,323.577
166,-313.966,78.280,323.577
167,-315.284,72.789,323.577
168,-316.506,67.275,323.577
169,-317.632,61.741,323.577
170,-318.661,56.189,323.577
171,-319.593,50.619,323.577
172,-320.428,45.033,323.577
173,-321.165,39.434,323.577
174,-321.805,33.823,323.577
175,-322.346,28.202,323.577
176,-322.789,22.572,323.577
177,-323.134,16.935,323.577
178,-323.380,11.293,323.577
179,-323.528,5.647,323.577
180,-323.577,0.000,323.577
181,-323.528,-5.647,323.577
182,-323.380,-11.293,323.577
183,-323.134,-16.935,323.577
184,-322.789,-22.572,323.577
185,-322.346,-28.202,323.577
186,-321.805,-33.823,323.577
187,-321.165,-39.434,323.577
188,-320.428,-45.033,323.577
189,-319.593,-50.619,323.577
190,-318.661,-56.189,323.577
191,-317.632,-61.741,323.577
192,-316.506,-67.275,323.577
193,-315.284,-72.789,323.577
194,-313.966,-78.280,323.577
195,-312.552,-83.748,323.577
196,-311.042,-89.190,323.577
197,-309.438,-94.605,323.577
198,-307.740,-99.991,323.577
199,-305.948,-105.346,323.577
200,-304.063,-110.670,323.577
201,-302.085,-115.960,323.577
202,-300.016,-121.214,323.577
203,-297.854,-126.432,323.577
204,-295.603,-131.611,323.577
205,-293.261,-136.750,323.577
206,-290.829,-141.847,323.577
207,-288.309,-146.901,323.577
208,-285.702,-151.910,323.577
209,-283.007,-156.873,323.577
210,-280.226,-161.789,323.577
211,-277.360,-166.655,323.577
212,-274.409,-171.470,323.577
213,-271.375,-176.233,323.577
214,-268.258,-180.942,323.577
215,-265.059,-185.596,323.577
216,-261.780,-190.194,323.577
217,-258.420,-194.734,323.577
218,-254.982,-199.214,323.577
219,-251.467,-203.634,323.577
220,-247.875,-207.991,323.577
221,-244.207,-212.286,323.577
222,-240.465,-216.515,323.577
223,-236.649,-220.679,323.577
224,-232.762,-224.776,323.577
225,-228.804,-228.804,323.577
226,-224.776,-232.762,323.577
227,-220.679,-236.649,323.577
228,-216.515,-240.465,323.577
229,-212.286,-244.207,323.577
230,-207.991,-247.875,323.577
231,-203.634,-251.467,323.577
232,-199.214,-254.982,323.577
233,-194.734,-258.420,323.577
234,-190.194,-261.780,323.577
235,-185.596,-265.059,323.577
236,-180.942,-268.258,323.577
237,-176.233,-271.375,323.577
238,-171.470,-274.409,323.577
239,-166.655,-277.360,323.577
240,-161.789,-280.226,323.577
241,-156.873,-283.007,323.577
242,-151.910,-285.702,323.577
243,-146.901,-288.309,323.577
244,-141.847,-290.829,323.577
245,-136.750,-293.261,323.577
246,-131.611,-295.603,323.577
247,-126.432,-297.854,323.577
248,-121.214,-300.016,323.577
249,-115.960,-302.085,323.577
250,-110.670,-304.063,323.577
251,-105.346,-305.948,323.577
252,-99.991,-307.740,323.577
253,-94.605,-309.438,323.577
254,-89.190,-311.042,323.577
255,-83.748,-312.552,323.577
256,-78.280,-313.966,323.577
257,-72.789,-315.284,323.577
258,-67.275,-316.506,323.577
259,-61.741,-317.632,323.577
260,-56.189,-318.661,323.577
261,-50.619,-319.593,323.577
262,-45.033,-320.428,323.577
263,-39.434,-321.165,323.577
264,-33.823,-321.805,323.577
265,-28.202,-322.346,323.577
266,-22.572,-322.789,323.577
267,-16.935,-323.134,323.577
268,-11.293,-323.380,323.577
269,-5.647,-323.528,323.577
270,0.000,-323.577,323.577
271,5.647,-323.528,323.577
272,11.293,-323.380,323.577
273,16.935,-323.134,323.577
274,22.572,-322.789,323.577
275,28.202,-322.346,323.577
276,33.823,-321.805,323.577
277,39.434,-321.165,323.577
278,45.033,-320.428,323.577
279,50.619,-319.593,323.577
280,56.189,-318.661,323.577
281,61.741,-317.632,323.577
282,67.275,-316.506,323.577
283,72.789,-315.284,323.577
284,78.280,-313.966,323.577
285,83.748,-312.552,323.577
286,89.190,-311.042,323.577
287,94.605,-309.438,323.577
