Angle,x,y,z
0,126.675,0.000,126.675
1,126.655,2.211,126.675
2,126.598,4.421,126.675
3,126.501,6.630,126.675
4,126.366,8.836,126.675
5,126.193,11.040,126.675
6,125.981,13.241,126.675
7,125.731,15.438,126.675
8,125.442,17.630,126.675
9,125.115,19.816,126.675
10,124.750,21.997,126.675
11,124.347,24.171,126.675
12,123.907,26.337,126.675
13,123.428,28.496,126.675
14,122.912,30.645,126.675
15,122.358,32.786,126.675
16,121.768,34.916,126.675
17,121.140,37.036,126.675
18,120.475,39.145,126.675
19,119.773,41.241,126.675
20,119.035,43.325,126.675
21,118.261,45.396,126.675
22,117.451,47.453,126.675
23,116.605,49.496,126.675
24,115.723,51.523,126.675
25,114.806,53.535,126.675
26,113.855,55.531,126.675
27,112.868,57.509,126.675
28,111.847,59.470,126.675
29,110.792,61.413,126.675
30,109.704,63.337,126.675
31,108.581,65.242,126.675
32,107.426,67.127,126.675
33,106.238,68.992,126.675
34,105.018,70.836,126.675
35,103.766,72.658,126.675
36,102.482,74.458,126.675
37,101.167,76.235,126.675
38,99.821,77.989,126.675
39,98.445,79.719,126.675
40,97.038,81.425,126.675
41,95.603,83.106,126.675
42,94.138,84.762,126.675
43,92.644,86.392,126.675
44,91.122,87.996,126.675
45,89.573,89.573,126.675
46,87.996,91.122,126.675
47,86.392,92.644,126.675
48,84.762,94.138,126.675
49,83.106,95.603,126.675
50,81.425,97.038,126.675
51,79.719,98.445,126.675
52,77.989,99.821,126.675
53,76.235,101.167,126.675
54,74.458,102.482,126.675
55,72.658,103.766,126.675
56,70.836,105.018,126.675
57,68.992,106.238,126.675
58,67.127,107.426,126.675
59,65.242,108.581,126.675
60,63.337,109.704,126.675
61,61.413,110.792,126.675
62,59.470,111.847,126.675
63,57.509,112.868,126.675
64,55.531,113.855,126.675
65,53.535,114.806,126.675
66,51.523,115.723,126.675
67,49.496,116.605,126.675
68,47.453,117.451,126.675
69,45.396,118.261,126.675
70,43.325,119.035,126.675
71,41.241,119.773,126.675
72,39.145,120.475,126.675
73,37.036,121.140,126.675
74,34.916,121.768,126.675
75,32.786,122.358,126.675
76,30.645,122.912,126.675
77,28.496,123.428,126.675
78,26.337,123.907,126.675
79,24.171,124.347,126.675
80,21.997,124.750,126.675
81,19.816,125.115,126.675
82,17.630,125.442,126.675
83,15.438,125.731,126.675
84,13.241,125.981,126.675
85,11.040,126.193,126.675
86,8.836,126.366,126.675
87,6.630,126.501,126.675
88,4.421,126.598,126.675
89,2.211,126.655,126.675
90,0.000,126.675,126.675
91,-2.211,126.655,126.675
92,-4.421,126.598,126.675
93,-6.630,126.501,126.675
94,-8.836,126.366,126.675
95,-11.040,126.193,126.675
96,-13.241,125.981,126.675
97,-15.438,125.731,126.675
98,-17.630,125.442,126.675
99,-19.816,125.115,126.675
100,-21.997,124.750,126.675
101,-24.171,124.347,126.675
102,-26.337,123.907,126.675
103,-28.496,123.428,126.675
104,-30.645,122.912,126.675
105,-32.786,122.358,126.675
106,-34.916,121.768,126.675
107,-37.036,121.140,126.675
108,-39.145,120.475,126.675
109,-41.241,119.773,126.675
110,-43.325,119.035,126.675
111,-45.396,118.261,126.675
112,-47.453,117.451,126.675
113,-49.496,116.605,126.675
114,-51.523,115.723,126.675
115,-53.535,114.806,126.675
116,-55.531,113.855,126.675
117,-57.509,112.868,126.675
118,-59.470,111.847,126.675
119,-61.413,110.792,126.675
120,-63.337,109.704,126.675
121,-65.242,108.581,126.675
122,-67.127,107.426,126.675
123,-68.992,106.238,126.675
124,-70.836,105.018,126.675
125,-72.658,103.766,126.675
126,-74.458,102.482,126.675
127,-76.235,101.167,126.675
128,-77.989,99.821,126.675
129,-79.719,98.445,126.675
130,-81.425,97.038,126.675
131,-83.106,95.603,126.675
132,-84.762,94.138,126.675
133,-86.392,92.644,126.675
134,-87.996,91.122,126.675
135,-89.573,89.573,126.675
136,-91.122,87.996,126.675
137,-92.644,86.392,126.675
138,-94.138,84.762,126.675
139,-95.603,83.106,126.675
140,-97.038,81.425,126.675
141,-98.445,79.719,126.675
142,-99.821,77.989,126.675
143,-101.167,76.235,126.675
144,-102.482,74.458,126.675
145,-103.766,72.658,126.675
146,-105.018,70.836,126.675
147,-106.238,68.992,126.675
148,-107.426,67.127,126.675
149,-108.581,65.242,126.675
150,-109.704,63.337,126.675
151,-110.792,61.413,126.675
152,-111.847,59.470,126.675
153,-112.868,57.509,126.675
154,-113.855,55.531,126.675
155,-114.806,53.535,126.675
156,-115.723,51.523,126.675
157,-116.605,49.496,126.675
158,-117.451,47.453,126.675
159,-118.261,45.396,126.675
160,-119.035,43.325,126.675
161,-119.773,41.241,126.675
162,-120.475,39.145,126.675
163,-121.140,37.036,126.675
164,-121.768,34.916,126.675
165,-122.358,32.786,126.675
166,-122.912,30.645,126.675
167,-123.428,28.496,126.675
168,-123.907,26.337,126.675
169,-124.347,24.171,126.675
170,-124.750,21.997,126.675
171,-125.115,19.816,126.675
172,-125.442,17.630,126.675
173,-125.731,15.438,126.675
174,-125.981,13.241,126.675
175,-126.193,11.040,126.675
176,-126.366,8.836,126.675
177,-126.501,6.630,126.675
178,-126.598,4.421,126.675
179,-126.655,2.211,126.675
180,-126.675,0.000,126.675
181,-126.655,-2.211,126.675
182,-126.598,-4.421,126.675
183,-126.501,-6.630,126.675
184,-126.366,-8.836,126.675
185,-126.193,-11.040,126.675
186,-125.981,-13.241,126.675
187,-125.731,-15.438,126.675
188,-125.442,-17.630,126.675
189,-125.115,-19.816,126.675
190,-124.750,-21.997,126.675
191,-124.347,-24.171,126.675
192,-123.907,-26.337,126.675
193,-123.428,-28.496,126.675
194,-122.912,-30.645,126.675
195,-122.358,-32.786,126.675
196,-121.768,-34.916,126.675
197,-121.140,-37.036,126.675
198,-120.475,-39.145,126.675
199,-119.773,-41.241,126.675
200,-119.035,-43.325,126.675
201,-118.261,-45.396,126.675
202,-117.451,-47.453,126.675
203,-116.605,-49.496,126.675
204,-115.723,-51.523,126.675
205,-114.806,-53.535,126.675
206,-113.855,-55.531,126.675
207,-112.868,-57.509,126.675
208,-111.847,-59.470,126.675
209,-110.792,-61.413,126.675
210,-109.704,-63.337,126.675
211,-108.581,-65.242,126.675
212,-107.426,-67.127,126.675
213,-106.238,-68.992,126.675
214,-105.018,-70.836,126.675
215,-103.766,-72.658,126.675
216,-102.482,-74.458,126.675
217,-101.167,-76.235,126.675
218,-99.821,-77.989,126.675
219,-98.445,-79.719,126.675
220,-97.038,-81.425,126.675
221,-95.603,-83.106,126.675
222,-94.138,-84.762,126.675
223,-92.644,-86.392,126.675
224,-91.122,-87.996,126.675
225,-89.573,-89.573,126.675
226,-87.996,-91.122,126.675
227,-86.392,-92.644,126.675
228,-84.762,-94.138,126.675
229,-83.106,-95.603,126.675
230,-81.425,-97.038,126.675
231,-79.719,-98.445,126.675
232,-77.989,-99.821,126.675
233,-76.235,-101.167,126.675
234,-74.458,-102.482,126.675
235,-72.658,-103.766,126.675
236,-70.836,-105.018,126.675
237,-68.992,-106.238,126.675
238,-67.127,-107.426,126.675
239,-65.242,-108.581,126.675
240,-63.337,-109.704,126.675
241,-61.413,-110.792,126.675
242,-59.470,-111.847,126.675
243,-57.509,-112.868,126.675
244,-55.531,-113.855,126.675
245,-53.535,-114.806,126.675
246,-51.523,-115.723,126.675
247,-49.496,-116.605,126.675
248,-47.453,-117.451,126.675
249,-45.396,-118.261,126.675
250,-43.325,-119.035,126.675
251,-41.241,-119.773,126.675
252,-39.145,-120.475,126.675
253,-37.036,-121.140,126.675
254,-34.916,-121.768,126.675
255,-32.786,-122.358,126.675
256,-30.645,-122.912,126.675
257,-28.496,-123.428,126.675
258,-26.337,-123.907,126.675
259,-24.171,-124.347,126.675
260,-21.997,-124.750,126.675
261,-19.816,-125.115,126.675
262,-17.630,-125.442,126.675
263,-15.438,-125.731,126.675
264,-13.241,-125.981,126.675
265,-11.040,-126.193,126.675
266,-8.836,-126.366,126.675
267,-6.630,-126.501,126.675
268,-4.421,-126.598,126.675
269,-2.211,-126.655,126.675
270,0.000,-126.675,126.675
271,2.211,-126.655,126.675
272,4.421,-126.598,126.675
273,6.630,-126.501,126.675
274,8.836,-126.366,126.675
275,11.040,-126.193,126.675
276,13.241,-125.981,126.675
277,15.438,-125.731,126.675
278,17.630,-125.442,126.675
279,19.816,-125.115,126.675
