Angle,x,y,z
0,40.663,0.000,40.663
1,40.657,0.710,40.663
2,40.639,1.419,40.663
3,40.608,2.128,40.663
4,40.564,2.837,40.663
5,40.509,3.544,40.663
6,40.441,4.250,40.663
7,40.360,4.956,40.663
8,40.268,5.659,40.663
9,40.163,6.361,40.663
10,40.046,7.061,40.663
11,39.916,7.759,40.663
12,39.775,8.454,40.663
13,39.621,9.147,40.663
14,39.456,9.837,40.663
15,39.278,10.524,40.663
16,39.088,11.208,40.663
17,38.887,11.889,40.663
18,38.673,12.566,40.663
19,38.448,13.239,40.663
20,38.211,13.908,40.663
21,37.963,14.572,40.663
22,37.702,15.233,40.663
23,37.431,15.888,40.663
24,37.148,16.539,40.663
25,36.854,17.185,40.663
26,36.548,17.826,40.663
27,36.231,18.461,40.663
28,35.904,19.090,40.663
29,35.565,19.714,40.663
30,35.216,20.332,40.663
31,34.855,20.943,40.663
32,34.485,21.548,40.663
33,34.103,22.147,40.663
34,33.711,22.739,40.663
35,33.310,23.324,40.663
36,32.897,23.901,40.663
37,32.475,24.472,40.663
38,32.043,25.035,40.663
39,31.601,25.590,40.663
40,31.150,26.138,40.663
41,30.689,26.678,40.663
42,30.219,27.209,40.663
43,29.739,27.732,40.663
44,29.251,28.247,40.663
45,28.753,28.753,40.663
46,28.247,29.251,40.663
47,27.732,29.739,40.663
48,27.209,30.219,40.663
49,26.678,30.689,40.663
50,26.138,31.150,40.663
51,25.590,31.601,40.663
52,25.035,32.043,40.663
53,24.472,32.475,40.663
54,23.901,32.897,40.663
55,23.324,33.310,40.663
56,22.739,33.711,40.663
57,22.147,34.103,40.663
58,21.548,34.485,40.663
59,20.943,34.855,40.663
60,20.332,35.216,40.663
61,19.714,35.565,40.663
62,19.090,35.904,40.663
63,18.461,36.231,40.663
64,17.826,36.548,40.663
65,17.185,36.854,40.663
66,16.539,37.148,40.663
67,15.888,37.431,40.663
68,15.233,37.702,40.663
69,14.572,37.963,40.663
70,13.908,38.211,40.663
71,13.239,38.448,40.663
72,12.566,38.673,40.663
73,11.889,38.887,40.663
74,11.208,39.088,40.663
75,10.524,39.278,40.663
76,9.837,39.456,40.663
77,9.147,39.621,40.663
78,8.454,39.775,40.663
79,7.759,39.916,40.663
80,7.061,40.046,40.663
81,6.361,40.163,40.663
82,5.659,40.268,40.663
83,4.956,40.360,40.663
84,4.250,40.441,40.663
85,3.544,40.509,40.663
86,2.837,40.564,40.663
87,2.128,40.608,40.663
88,1.419,40.639,40.663
89,0.710,40.657,40.663
90,0.000,40.663,40.663
91,-0.710,40.657,40.663
92,-1.419,40.639,40.663
93,-2.128,40.608,40.663
94,-2.837,40.564,40.663
95,-3.544,40.509,40.663
96,-4.250,40.441,40.663
97,-4.956,40.360,40.663
98,-5.659,40.268,40.663
99,-6.361,40.163,40.663
100,-7.061,40.046,40.663
101,-7.759,39.916,40.663
102,-8.454,39.775,40.663
103,-9.147,39.621,40.663
104,-9.837,39.456,40.663
105,-10.524,39.278,40.663
106,-11.208,39.088,40.663
107,-11.889,38.887,40.663
108,-12.566,38.673,40.663
109,-13.239,38.448,40.663
110,-13.908,38.211,40.663
111,-14.572,37.963,40.663
112,-15.233,37.702,40.663
113,-15.888,37.431,40.663
114,-16.539,37.148,40.663
115,-17.185,36.854,40.663
116,-17.826,36.548,40.663
117,-18.461,36.231,40.663
118,-19.090,35.904,40.663
119,-19.714,35.565,40.663
120,-20.332,35.216,40.663
121,-20.943,34.855,40.663
122,-21.548,34.485,40.663
123,-22.147,34.103,40.663
124,-22.739,33.711,40.663
125,-23.324,33.310,40.663
126,-23.901,32.897,40.663
127,-24.472,32.475,40.663
128,-25.035,32.043,40.663
129,-25.590,31.601,40.663
130,-26.138,31.150,40.663
131,-26.678,30.689,40.663
132,-27.209,30.219,40.663
133,-27.732,29.739,40.663
134,-28.247,29.251,40.663
135,-28.753,28.753,40.663
136,-29.251,28.247,40.663
137,-29.739,27.732,40.663
138,-30.219,27.209,40.663
139,-30.689,26.678,40.663
140,-31.150,26.138,40.663
141,-31.601,25.590,40.663
142,-32.043,25.035,40.663
143,-32.475,24.472,40.663
144,-32.897,23.901,40.663
145,-33.310,23.324,40.663
146,-33.711,22.739,40.663
147,-34.103,22.147,40.663
148,-34.485,21.548,40.663
149,-34.855,20.943,40.663
150,-35.216,20.332,40.663
151,-35.565,19.714,40.663
152,-35.904,19.090,40.663
153,-36.231,18.461,40.663
154,-36.548,17.826,40.663
155,-36.854,17.185,40.663
156,-37.148,16.539,40.663
157,-37.431,15.888,40.663
158,-37.702,15.233,40.663
159,-37.963,14.572,40.663
160,-38.211,13.908,40.663
161,-38.448,13.239,40.663
162,-38.673,12.566,40.663
163,-38.887,11.889,40.663
164,-39.088,11.208,40.663
165,-39.278,10.524,40.663
166,-39.456,9.837,40.663
167,-39.621,9.147,40.663
168,-39.775,8.454,40.663
169,-39.916,7.759,40.663
170,-40.046,7.061,40.663
171,-40.163,6.361,40.663
172,-40.268,5.659,40.663
173,-40.360,4.956,40.663
174,-40.441,4.250,40.663
175,-40.509,3.544,40.663
176,-40.564,2.837,40.663
177,-40.608,2.128,40.663
178,-40.639,1.419,40.663
179,-40.657,0.710,40.663
180,-40.663,0.000,40.663
181,-40.657,-0.710,40.663
182,-40.639,-1.419,40.663
183,-40.608,-2.128,40.663
184,-40.564,-2.837,40.663
185,-40.509,-3.544,40.663
186,-40.441,-4.250,40.663
187,-40.360,-4.956,40.663
188,-40.268,-5.659,40.663
189,-40.163,-6.361,40.663
190,-40.046,-7.061,40.663
191,-39.916,-7.759,40.663
192,-39.775,-8.454,40.663
193,-39.621,-9.147,40.663
