Angle,x,y,z
0,34.007,0.000,34.007
1,34.002,0.593,34.007
2,33.986,1.187,34.007
3,33.960,1.780,34.007
4,33.924,2.372,34.007
5,33.877,2.964,34.007
6,33.820,3.555,34.007
7,33.753,4.144,34.007
8,33.676,4.733,34.007
9,33.588,5.320,34.007
10,33.490,5.905,34.007
11,33.382,6.489,34.007
12,33.264,7.070,34.007
13,33.135,7.650,34.007
14,32.997,8.227,34.007
15,32.848,8.802,34.007
16,32.689,9.374,34.007
17,32.521,9.943,34.007
18,32.342,10.509,34.007
19,32.154,11.071,34.007
20,31.956,11.631,34.007
21,31.748,12.187,34.007
22,31.530,12.739,34.007
23,31.303,13.287,34.007
24,31.067,13.832,34.007
25,30.821,14.372,34.007
26,30.565,14.908,34.007
27,30.300,15.439,34.007
28,30.026,15.965,34.007
29,29.743,16.487,34.007
30,29.451,17.003,34.007
31,29.149,17.515,34.007
32,28.839,18.021,34.007
33,28.520,18.521,34.007
34,28.193,19.016,34.007
35,27.857,19.505,34.007
36,27.512,19.989,34.007
37,27.159,20.466,34.007
38,26.798,20.937,34.007
39,26.428,21.401,34.007
40,26.051,21.859,34.007
41,25.665,22.310,34.007
42,25.272,22.755,34.007
43,24.871,23.193,34.007
44,24.462,23.623,34.007
45,24.046,24.046,34.007
46,23.623,24.462,34.007
47,23.193,24.871,34.007
48,22.755,25.272,34.007
49,22.310,25.665,34.007
50,21.859,26.051,34.007
51,21.401,26.428,34.007
52,20.937,26.798,34.007
53,20.466,27.159,34.007
54,19.989,27.512,34.007
55,19.505,27.857,34.007
56,19.016,28.193,34.007
57,18.521,28.520,34.007
58,18.021,28.839,34.007
59,17.515,29.149,34.007
60,17.003,29.451,34.007
61,16.487,29.743,34.007
62,15.965,30.026,34.007
63,15.439,30.300,34.007
64,14.908,30.565,34.007
65,14.372,30.821,34.007
66,13.832,31.067,34.007
67,13.287,31.303,34.007
68,12.739,31.530,34.007
69,12.187,31.748,34.007
70,11.631,31.956,34.007
71,11.071,32.154,34.007
72,10.509,32.342,34.007
73,9.943,32.521,34.007
74,9.374,32.689,34.007
75,8.802,32.848,34.007
76,8.227,32.997,34.007
77,7.650,33.135,34.007
78,7.070,33.264,34.007
79,6.489,33.382,34.007
80,5.905,33.490,34.007
81,5.320,33.588,34.007
82,4.733,33.676,34.007
83,4.144,33.753,34.007
84,3.555,33.820,34.007
85,2.964,33.877,34.007
86,2.372,33.924,34.007
87,1.780,33.960,34.007
88,1.187,33.986,34.007
89,0.593,34.002,34.007
90,0.000,34.007,34.007
91,-0.593,34.002,34.007
92,-1.187,33.986,34.007
93,-1.780,33.960,34.007
94,-2.372,33.924,34.007
95,-2.964,33.877,34.007
96,-3.555,33.820,34.007
97,-4.144,33.753,34.007
98,-4.733,33.676,34.007
99,-5.320,33.588,34.007
100,-5.905,33.490,34.007
101,-6.489,33.382,34.007
102,-7.070,33.264,34.007
103,-7.650,33.135,34.007
104,-8.227,32.997,34.007
105,-8.802,32.848,34.007
106,-9.374,32.689,34.007
107,-9.943,32.521,34.007
108,-10.509,32.342,34.007
109,-11.071,32.154,34.007
110,-11.631,31.956,34.007
111,-12.187,31.748,34.007
112,-12.739,31.530,34.007
113,-13.287,31.303,34.007
114,-13.832,31.067,34.007
115,-14.372,30.821,34.007
116,-14.908,30.565,34.007
117,-15.439,30.300,34.007
118,-15.965,30.026,34.007
119,-16.487,29.743,34.007
120,-17.003,29.451,34.007
121,-17.515,29.149,34.007
122,-18.021,28.839,34.007
123,-18.521,28.520,34.007
124,-19.016,28.193,34.007
125,-19.505,27.857,34.007
126,-19.989,27.512,34.007
127,-20.466,27.159,34.007
128,-20.937,26.798,34.007
129,-21.401,26.428,34.007
130,-21.859,26.051,34.007
