Angle,x,y,z
0,24.969,0.000,24.969
1,24.966,0.436,24.969
2,24.954,0.871,24.969
3,24.935,1.307,24.969
4,24.909,1.742,24.969
5,24.874,2.176,24.969
6,24.833,2.610,24.969
7,24.783,3.043,24.969
8,24.726,3.475,24.969
9,24.662,3.906,24.969
10,24.590,4.336,24.969
11,24.511,4.764,24.969
12,24.424,5.191,24.969
13,24.329,5.617,24.969
14,24.228,6.041,24.969
15,24.119,6.463,24.969
16,24.002,6.882,24.969
17,23.878,7.300,24.969
18,23.747,7.716,24.969
19,23.609,8.129,24.969
20,23.463,8.540,24.969
21,23.311,8.948,24.969
22,23.151,9.354,24.969
23,22.984,9.756,24.969
24,22.811,10.156,24.969
25,22.630,10.552,24.969
26,22.442,10.946,24.969
27,22.248,11.336,24.969
28,22.047,11.722,24.969
29,21.839,12.105,24.969
30,21.624,12.485,24.969
31,21.403,12.860,24.969
32,21.175,13.232,24.969
33,20.941,13.599,24.969
34,20.701,13.963,24.969
35,20.454,14.322,24.969
36,20.201,14.677,24.969
37,19.941,15.027,24.969
38,19.676,15.373,24.969
39,19.405,15.714,24.969
40,19.128,16.050,24.969
41,18.845,16.381,24.969
42,18.556,16.708,24.969
43,18.261,17.029,24.969
44,17.961,17.345,24.969
45,17.656,17.656,24.969
46,17.345,17.961,24.969
47,17.029,18.261,24.969
48,16.708,18.556,24.969
49,16.381,18.845,24.969
50,16.050,19.128,24.969
51,15.714,19.405,24.969
52,15.373,19.676,24.969
53,15.027,19.941,24.969
54,14.677,20.201,24.969
55,14.322,20.454,24.969
56,13.963,20.701,24.969
57,13.599,20.941,24.969
58,13.232,21.175,24.969
59,12.860,21.403,24.969
60,12.485,21.624,24.969
61,12.105,21.839,24.969
62,11.722,22.047,24.969
63,11.336,22.248,24.969
64,10.946,22.442,24.969
65,10.552,22.630,24.969
66,10.156,22.811,24.969
67,9.756,22.984,24.969
68,9.354,23.151,24.969
69,8.948,23.311,24.969
70,8.540,23.463,24.969
71,8.129,23.609,24.969
72,7.716,23.747,24.969
73,7.300,23.878,24.969
74,6.882,24.002,24.969
75,6.463,24.119,24.969
76,6.041,24.228,24.969
77,5.617,24.329,24.969
78,5.191,24.424,24.969
79,4.764,24.511,24.969
80,4.336,24.590,24.969
81,3.906,24.662,24.969
82,3.475,24.726,24.969
83,3.043,24.783,24.969
84,2.610,24.833,24.969
85,2.176,24.874,24.969
86,1.742,24.909,24.969
87,1.307,24.935,24.969
88,0.871,24.954,24.969
89,0.436,24.966,24.969
90,0.000,24.969,24.969
91,-0.436,24.966,24.969
92,-0.871,24.954,24.969
93,-1.307,24.935,24.969
94,-1.742,24.909,24.969
95,-2.176,24.874,24.969
96,-2.610,24.833,24.969
97,-3.043,24.783,24.969
98,-3.475,24.726,24.969
99,-3.906,24.662,24.969
100,-4.336,24.590,24.969
101,-4.764,24.511,24.969
102,-5.191,24.424,24.969
103,-5.617,24.329,24.969
104,-6.041,24.228,24.969
105,-6.463,24.119,24.969
106,-6.882,24.002,24.969
107,-7.300,23.878,24.969
108,-7.716,23.747,24.969
109,-8.129,23.609,24.969
110,-8.540,23.463,24.969
111,-8.948,23.311,24.969
112,-9.354,23.151,24.969
113,-9.756,22.984,24.969
114,-10.156,22.811,24.969
115,-10.552,22.630,24.969
116,-10.946,22.442,24.969
117,-11.336,22.248,24.969
118,-11.722,22.047,24.969
119,-12.105,21.839,24.969
120,-12.485,21.624,24.969
121,-12.860,21.403,24.969
122,-13.232,21.175,24.969
123,-13.599,20.941,24.969
124,-13.963,20.701,24.969
125,-14.322,20.454,24.969
126,-14.677,20.201,24.969
127,-15.027,19.941,24.969
128,-15.373,19.676,24.969
129,-15.714,19.405,24.969
130,-16.050,19.128,24.969
131,-16.381,18.845,24.969
132,-16.708,18.556,24.969
133,-17.029,18.261,24.969
134,-17.345,17.961,24.969
135,-17.656,17.656,24.969
136,-17.961,17.345,24.969
137,-18.261,17.029,24.969
138,-18.556,16.708,24.969
139,-18.845,16.381,24.969
140,-19.128,16.050,24.969
141,-19.405,15.714,24.969
142,-19.676,15.373,24.969
143,-19.941,15.027,24.969
144,-20.201,14.677,24.969
145,-20.454,14.322,24.969
146,-20.701,13.963,24.969
147,-20.941,13.599,24.969
148,-21.175,13.232,24.969
149,-21.403,12.860,24.969
150,-21.624,12.485,24.969
151,-21.839,12.105,24.969
152,-22.047,11.722,24.969
153,-22.248,11.336,24.969
154,-22.442,10.946,24.969
155,-22.630,10.552,24.969
156,-22.811,10.156,24.969
157,-22.984,9.756,24.969
158,-23.151,9.354,24.969
159,-23.311,8.948,24.969
160,-23.463,8.540,24.969
161,-23.609,8.129,24.969
162,-23.747,7.716,24.969
163,-23.878,7.300,24.969
164,-24.002,6.882,24.969
165,-24.119,6.463,24.969
166,-24.228,6.041,24.969
167,-24.329,5.617,24.969
168,-24.424,5.191,24.969
169,-24.511,4.764,24.969
170,-24.590,4.336,24.969
171,-24.662,3.906,24.969
172,-24.726,3.475,24.969
173,-24.783,3.043,24.969
174,-24.833,2.610,24.969
175,-24.874,2.176,24.969
176,-24.909,1.742,24.969
177,-24.935,1.307,24.969
178,-24.954,0.871,24.969
179,-24.966,0.436,24.969
180,-24.969,0.000,24.969
181,-24.966,-0.436,24.969
182,-24.954,-0.871,24.969
183,-24.935,-1.307,24.969
184,-24.909,-1.742,24.969
185,-24.874,-2.176,24.969
186,-24.833,-2.610,24.969
187,-24.783,-3.043,24.969
188,-24.726,-3.475,24.969
189,-24.662,-3.906,24.969
190,-24.590,-4.336,24.969
191,-24.511,-4.764,24.969
192,-24.424,-5.191,24.969
193,-24.329,-5.617,24.969
194,-24.228,-6.041,24.969
195,-24.119,-6.463,24.969
196,-24.002,-6.882,24.969
197,-23.878,-7.300,24.969
198,-23.747,-7.716,24.969
199,-23.609,-8.129,24.969
200,-23.463,-8.540,24.969
201,-23.311,-8.948,24.969
202,-23.151,-9.354,24.969
203,-22.984,-9.756,24.969
204,-22.811,-10.156,24.969
205,-22.630,-10.552,24.969
206,-22.442,-10.946,24.969
207,-22.248,-11.336,24.969
208,-22.047,-11.722,24.969
209,-21.839,-12.105,24.969
210,-21.624,-12.485,24.969
211,-21.403,-12.860,24.969
212,-21.175,-13.232,24.969
213,-20.941,-13.599,24.969
214,-20.701,-13.963,24.969
215,-20.454,-14.322,24.969
216,-20.201,-14.677,24.969
217,-19.941,-15.027,24.969
218,-19.676,-15.373,24.969
219,-19.405,-15.714,24.969
220,-19.128,-16.050,24.969
221,-18.845,-16.381,24.969
222,-18.556,-16.708,24.969
223,-18.261,-17.029,24.969
224,-17.961,-17.345,24.969
225,-17.656,-17.656,24.969
226,-17.345,-17.961,24.969
227,-17.029,-18.261,24.969
228,-16.708,-18.556,24.969
229,-16.381,-18.845,24.969
230,-16.050,-19.128,24.969
231,-15.714,-19.405,24.969
232,-15.373,-19.676,24.969
233,-15.027,-19.941,24.969
234,-14.677,-20.201,24.969
235,-14.322,-20.454,24.969
236,-13.963,-20.701,24.969
237,-13.599,-20.941,24.969
238,-13.232,-21.175,24.969
239,-12.860,-21.403,24.969
240,-12.485,-21.624,24.969
241,-12.105,-21.839,24.969
242,-11.722,-22.047,24.969
243,-11.336,-22.248,24.969
244,-10.946,-22.442,24.969
245,-10.552,-22.630,24.969
246,-10.156,-22.811,24.969
247,-9.756,-22.984,24.969
248,-9.354,-23.151,24.969
249,-8.948,-23.311,24.969
250,-8.540,-23.463,24.969
251,-8.129,-23.609,24.969
252,-7.716,-23.747,24.969
253,-7.300,-23.878,24.969
254,-6.882,-24.002,24.969
255,-6.463,-24.119,24.969
256,-6.041,-24.228,24.969
257,-5.617,-24.329,24.969
258,-5.191,-24.424,24.969
259,-4.764,-24.511,24.969
260,-4.336,-24.590,24.969
261,-3.906,-24.662,24.969
262,-3.475,-24.726,24.969
263,-3.043,-24.783,24.969
264,-2.610,-24.833,24.969
265,-2.176,-24.874,24.969
266,-1.742,-24.909,24.969
267,-1.307,-24.935,24.969
268,-0.871,-24.954,24.969
269,-0.436,-24.966,24.969
270,0.000,-24.969,24.969
271,0.436,-24.966,24.969
272,0.871,-24.954,24.969
273,1.307,-24.935,24.969
274,1.742,-24.909,24.969
275,2.176,-24.874,24.969
276,2.610,-24.833,24.969
277,3.043,-24.783,24.969
278,3.475,-24.726,24.969
279,3.906,-24.662,24.969
280,4.336,-24.590,24.969
281,4.764,-24.511,24.969
282,5.191,-24.424,24.969
283,5.617,-24.329,24.969
284,6.041,-24.228,24.969
285,6.463,-24.119,24.969
286,6.882,-24.002,24.969
287,7.300,-23.878,24.969
288,7.716,-23.747,24.969
289,8.129,-23.609,24.969
290,8.540,-23.463,24.969
291,8.948,-23.311,24.969
292,9.354,-23.151,24.969
293,9.756,-22.984,24.969
294,10.156,-22.811,24.969
295,10.552,-22.630,24.969
296,10.946,-22.442,24.969
297,11.336,-22.248,24.969
298,11.722,-22.047,24.969
299,12.105,-21.839,24.969
300,12.485,-21.624,24.969
301,12.860,-21.403,24.969
302,13.232,-21.175,24.969
303,13.599,-20.941,24.969
304,13.963,-20.701,24.969
305,14.322,-20.454,24.969
306,14.677,-20.201,24.969
307,15.027,-19.941,24.969
308,15.373,-19.676,24.969
309,15.714,-19.405,24.969
310,16.050,-19.128,24.969
311,16.381,-18.845,24.969
312,16.708,-18.556,24.969
313,17.029,-18.261,24.969
314,17.345,-17.961,24.969
315,17.656,-17.656,24.969
316,17.961,-17.345,24.969
317,18.261,-17.029,24.969
318,18.556,-16.708,24.969
319,18.845,-16.381,24.969
320,19.128,-16.050,24.969
321,19.405,-15.714,24.969
322,19.676,-15.373,24.969
323,19.941,-15.027,24.969
324,20.201,-14.677,24.969
325,20.454,-14.322,24.969
326,20.701,-13.963,24.969
327,20.941,-13.599,24.969
328,21.175,-13.232,24.969
329,21.403,-12.860,24.969
330,21.624,-12.485,24.969
331,21.839,-12.105,24.969
332,22.047,-11.722,24.969
333,22.248,-11.336,24.969
334,22.442,-10.946,24.969
335,22.630,-10.552,24.969
336,22.811,-10.156,24.969
337,22.984,-9.756,24.969
338,23.151,-9.354,24.969
339,23.311,-8.948,24.969
340,23.463,-8.540,24.969
341,23.609,-8.129,24.969
342,23.747,-7.716,24.969
343,23.878,-7.300,24.969
344,24.002,-6.882,24.969
345,24.119,-6.463,24.969
346,24.228,-6.041,24.969
347,24.329,-5.617,24.969
348,24.424,-5.191,24.969
349,24.511,-4.764,24.969
350,24.590,-4.336,24.969
351,24.662,-3.906,24.969
352,24.726,-3.475,24.969
353,24.783,-3.043,24.969
354,24.833,-2.610,24.969
355,24.874,-2.176,24.969
356,24.909,-1.742,24.969
357,24.935,-1.307,24.969
358,24.954,-0.871,24.969
359,24.966,-0.436,24.969
