Angle,x,y,z
0,46.938,0.000,46.938
1,46.931,0.819,46.938
2,46.909,1.638,46.938
3,46.874,2.457,46.938
4,46.824,3.274,46.938
5,46.759,4.091,46.938
6,46.681,4.906,46.938
7,46.588,5.720,46.938
8,46.481,6.533,46.938
9,46.360,7.343,46.938
10,46.225,8.151,46.938
11,46.076,8.956,46.938
12,45.912,9.759,46.938
13,45.735,10.559,46.938
14,45.544,11.355,46.938
15,45.339,12.148,46.938
16,45.120,12.938,46.938
17,44.887,13.723,46.938
18,44.641,14.505,46.938
19,44.381,15.282,46.938
20,44.107,16.054,46.938
21,43.820,16.821,46.938
22,43.520,17.583,46.938
23,43.207,18.340,46.938
24,42.880,19.091,46.938
25,42.540,19.837,46.938
26,42.188,20.576,46.938
27,41.822,21.309,46.938
28,41.444,22.036,46.938
29,41.053,22.756,46.938
30,40.649,23.469,46.938
31,40.234,24.175,46.938
32,39.806,24.873,46.938
33,39.365,25.564,46.938
34,38.913,26.247,46.938
35,38.449,26.923,46.938
36,37.974,27.589,46.938
37,37.486,28.248,46.938
38,36.988,28.898,46.938
39,36.478,29.539,46.938
40,35.957,30.171,46.938
41,35.425,30.794,46.938
42,34.882,31.408,46.938
43,34.328,32.012,46.938
44,33.764,32.606,46.938
45,33.190,33.190,46.938
46,32.606,33.764,46.938
47,32.012,34.328,46.938
48,31.408,34.882,46.938
49,30.794,35.425,46.938
50,30.171,35.957,46.938
51,29.539,36.478,46.938
52,28.898,36.988,46.938
53,28.248,37.486,46.938
54,27.589,37.974,46.938
55,26.923,38.449,46.938
56,26.247,38.913,46.938
57,25.564,39.365,46.938
58,24.873,39.806,46.938
59,24.175,40.234,46.938
60,23.469,40.649,46.938
61,22.756,41.053,46.938
62,22.036,41.444,46.938
63,21.309,41.822,46.938
64,20.576,42.188,46.938
65,19.837,42.540,46.938
66,19.091,42.880,46.938
67,18.340,43.207,46.938
68,17.583,43.520,46.938
69,16.821,43.820,46.938
70,16.054,44.107,46.938
71,15.282,44.381,46.938
72,14.505,44.641,46.938
73,13.723,44.887,46.938
74,12.938,45.120,46.938
75,12.148,45.339,46.938
76,11.355,45.544,46.938
77,10.559,45.735,46.938
